Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
TR_032	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_035	1	0.0325985550880432	0.0071129542775452	0.948862075805664	0.0025633128825575	0.0028187071438878	0.0358111038804054	0.0051905205473303	0.0021600308828055	0.0044684307649731	0.0018598003080114
TR_035	2	0.044290654361248	0.0031856298446655	0.927964687347412	0.00317531847395	0.0119004575535655	0.0626896545290947	0.0029148489702492	0.040096927434206	0.009170388802886	0.001540275174193
TR_035	3	0.5085741877555847	0.2178273499011993	0.2192080020904541	0.0024744560942053	0.0004331045493017	0.008415344171226	0.0016073763836175	0.002960049547255	0.0040012341924011	0.0011697063455358
TR_035	4	0.1167410984635353	0.0034562782384455	0.6259414553642273	0.0009469768265262	0.0023465154226869	0.225883349776268	0.0010736550902947	0.0050174132920801	0.0040757353417575	0.0012090499512851
TR_035	5	0.2550176382064819	0.0608270280063152	0.7959719896316528	0.0068903164938092	0.0005449869786389	0.0050010955892503	0.0022179710213094	0.0032618772238492	0.0029146163724362	0.0016007067169994
TR_035	6	0.0415987335145473	0.0018442043801769	0.9091230034828186	0.0038909101858735	0.021484375	0.0301694702357053	0.0023127142339944	0.0058897612616419	0.0051634670235216	0.0019392892718315
TR_035	7	0.8024342060089111	0.0059184483252465	0.3544082343578338	0.0035275961272418	0.0011883281404152	0.0035164388827979	0.004126853775233	0.0012061565648764	0.0032605368178337	0.0032268157228827
TR_035	8	0.0852652117609977	0.0021993815898895	0.9162335991859436	0.0082022221758961	0.0122952200472354	0.0505607239902019	0.0018473557429388	0.0227110143750906	0.0041267210617661	0.0018641913775354
TR_035	10	0.7241939306259155	0.0144223729148507	0.3243338167667389	0.0025788280181586	0.0012929399963468	0.022873293608427	0.0006422253791242	0.0065935184247791	0.0019295490346848	0.0008915038197301
TR_035	11	0.9730170965194702	0.0105574410408735	0.0156220914795994	0.0032072314061224	0.0012477207928895	0.0051828636787831	0.0038217140827327	0.003553207963705	0.0049243187531828	0.0036357999779284
TR_035	14	0.994299054145813	0.0081817703321576	0.0100353006273508	0.0074138487689197	0.002548701595515	0.0053054085001349	0.004951849579811	0.0035540962126106	0.0052445628680288	0.0033929548226296
TR_035	15	0.9918848276138306	0.0077883102931082	0.0377809964120388	0.0138110471889376	0.0014563162112608	0.0085902027785778	0.0039791162125766	0.0046665663830935	0.0034619967918843	0.0018544597551226
TR_035	16	0.9399827122688292	0.0053962375968694	0.1977159827947616	0.0030146196950227	0.0018115461571142	0.0053393137641251	0.0028213968034833	0.0015751542523503	0.002551871119067	0.0018366919830441
TR_035	20	0.8388497233390808	0.0058070532977581	0.4046222269535064	0.0041200849227607	0.0015944906044751	0.0027112232055515	0.0048613306134939	0.0011554819066077	0.0025264013092964	0.0030073022935539
TR_035	22	0.616925835609436	0.0055321496911346	0.6261476278305054	0.0021144996862858	0.001392079051584	0.0088782170787453	0.0046824999153614	0.0013098295312374	0.0025465255603194	0.0015965338097885
TR_035	24	0.170587345957756	0.0031518572941422	0.9411644339561462	0.0074434606358408	0.0032062362879514	0.0024282108061015	0.0059533854946494	0.0034378052223473	0.0033273736480623	0.0026007709093391
TR_035	26	0.2852232456207275	0.0028163425158709	0.9265204668045044	0.00569762988016	0.0038743049371987	0.0016916686436161	0.0056308177299797	0.0034349013585597	0.0038858419284224	0.0030050915665924
TR_035	27	0.0884702280163765	0.0029785833321511	0.9640588760375975	0.0041940724477171	0.0084099592640995	0.0048483326099812	0.0067184623330831	0.0032081569079309	0.0026852255687117	0.0021925065666437
TR_035	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_035	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_035	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_035	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_035	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_035	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_035	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_035	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_035	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	2	0.0058352062478661	0.0055427919141948	0.0056155831553041	0.0075927833095192	0.0044960910454392	0.995456337928772	0.0043877656571567	0.010691825300455	0.0070610935799777	0.0041032657027244
TR_039	3	0.0056430860422551	0.0054547740146517	0.0051644784398376	0.0049277544021606	0.0089654130861163	0.992864727973938	0.0034535070881247	0.006917995866388	0.0053000012412667	0.004163104109466
TR_039	4	0.0031196777708828	0.0092334225773811	0.003540021367371	0.0013876679586246	0.0042776218615472	0.1423185616731643	0.0275224391371011	0.9455991983413696	0.0396090522408485	0.001575211295858
TR_039	5	0.0076579460874199	0.0227797776460647	0.0206429809331893	0.0079763233661651	0.0139785632491111	0.0110762026160955	0.9924693703651428	0.0101772788912057	0.0053225681185722	0.0221934467554092
TR_039	6	0.0025870096869766	0.0051995445974171	0.0016398471780121	0.0044030821882188	0.0250180996954441	0.9785828590393066	0.0073887705802917	0.0069625722244381	0.0262943934649229	0.0044361990876495
TR_039	7	0.0054423711262643	0.0039155604317784	0.0042384443804621	0.0045847496949136	0.0204297881573438	0.9922041893005372	0.0039223260246217	0.0086471242830157	0.007458172738552	0.0037673211190849
TR_039	10	0.980037808418274	0.0101610356941819	0.0092386277392506	0.0046140751801431	0.0008924111025407	0.0229235719889402	0.0023181051947176	0.0168573800474405	0.0049483687616884	0.006314436905086
TR_039	14	0.0018990176031365	0.0121480915695428	0.0038105058483779	0.0020548678003251	0.0048927017487585	0.0252203177660703	0.0146498745307326	0.9831120371818542	0.0374824628233909	0.0026692701503634
TR_039	15	0.0023325022775679	0.0068156416527926	0.0038386236410588	0.0038703833706676	0.0133608104661107	0.980610489845276	0.0047514303587377	0.007219080813229	0.0059168073348701	0.0029648339841514
TR_039	16	0.0023482497781515	0.0045703747309744	0.006563242059201	0.0029466163832694	0.0055119707249104	0.0450331531465053	0.0055968607775866	0.9682658314704896	0.0090663703158497	0.0031216524075716
TR_039	17	0.0015978174051269	0.0041517070494592	0.0024699277710169	0.0021784831769764	0.4345969557762146	0.5801722407341003	0.0019738625269383	0.0057833078317344	0.0144193237647414	0.0019056710880249
TR_039	19	0.001398621010594	0.0043287063017487	0.0066606816835701	0.042859885841608	0.318470299243927	0.2041045278310775	0.0064963619224727	0.0031868189107626	0.4886067509651184	0.0431522652506828
TR_039	20	0.0018131766701117	0.0023293134290724	0.0037893957924097	0.0020100399851799	0.0121274748817086	0.2671549022197723	0.0029491153545677	0.9080108404159546	0.0104425242170691	0.0019678906537592
TR_039	22	0.0028515835292637	0.0297968219965696	0.0086395414546132	0.0089698415249586	0.0025012029800564	0.0581919178366661	0.0031988185364753	0.5995206236839294	0.6739279627799988	0.0054838261567056
TR_039	24	0.004172861110419	0.0042581134475767	0.0069507430307567	0.0039363419637084	0.0072282804176211	0.0296576600521802	0.003441619919613	0.9852712154388428	0.0087325917556881	0.0023055102210491
TR_039	26	0.0088357338681817	0.0037685669958591	0.0058821500279009	0.0057415645569562	0.0033339806832373	0.0350150913000106	0.0031244964338839	0.9838094711303712	0.0063013662584125	0.0030559594742953
TR_039	27	0.003615609370172	0.0057750446721911	0.0071257962845265	0.0046615484170615	0.0038459149654954	0.0278792101889848	0.0090571725741028	0.9880099892616272	0.0061064376495778	0.0028754209633916
TR_039	28	0.0022430110257118	0.5082027912139893	0.0381109490990638	0.0022877324372529	0.0024914061650633	0.0019223118433728	0.1213376298546791	0.2142782509326934	0.0115659963339567	0.0031610815785825
TR_039	31	0.0009993569692596	0.0180795881897211	0.0082015395164489	0.0029928060248494	0.010286602191627	0.052923746407032	0.1394432634115219	0.8614741563796997	0.0085247252136468	0.0025288837496191
TR_039	33	0.0010389075614511	0.0019626766443252	0.0058981687761843	0.1123958826065063	0.0150062879547476	0.0191765148192644	0.0435550473630428	0.0886420682072639	0.3001518845558166	0.0452562123537063
TR_039	34	0.002527110511437	0.0044918800704181	0.0065475134178996	0.0060799946077167	0.0047831577248871	0.0156104648485779	0.0100179342553019	0.9883275628089904	0.0308028552681207	0.0025916362646967
TR_039	38	0.001861807773821	0.0043627466075122	0.0097388811409473	0.0042923307046294	0.0043627629056572	0.0722567439079284	0.4128844141960144	0.5518941879272461	0.1217759847640991	0.0050123217515647
TR_039	45	0.0010013331193476	0.0406020879745483	0.0025646456051617	0.0054844296537339	0.3442391455173492	0.0435268692672252	0.0914859101176261	0.0179752726107835	0.5380056500434875	0.0109329912811517
TR_039	48	0.0017403839156031	0.0130440965294837	0.0055224648676812	0.0025319480337202	0.0050195134244859	0.0550537221133708	0.4834392666816711	0.6892120242118835	0.0225044749677181	0.0031085014343261
TR_039	49	0.0019208840094506	0.1395594775676727	0.0027421619743108	0.0148784797638654	0.0477277114987373	0.0127549115568399	0.4536038339138031	0.0425633713603019	0.6816037893295288	0.0206163804978132
TR_039	52	0.004635221324861	0.0039236978627741	0.0053841103799641	0.0066818813793361	0.004456119146198	0.0169068668037652	0.005969104822725	0.986705482006073	0.0086836870759725	0.003824345767498
TR_039	55	0.0044996524229645	0.0041003986261785	0.0030205401126295	0.0050710313953459	0.1862620413303375	0.817811131477356	0.0015645236708223	0.0060193152166903	0.0051478315144777	0.0014178723795339
TR_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_039	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_043	2	0.0021504978649318	0.022482793778181	0.0061014471575617	0.001874792156741	0.0023775591980665	0.0695759057998657	0.0051929876208305	0.9265660047531128	0.003190548857674	0.0010329447686672
TR_043	3	0.0029995122458785	0.0200312789529562	0.0072714150883257	0.0044945334084331	0.0014060857938602	0.0100364657118916	0.0197205152362585	0.9548977613449096	0.0036405811551958	0.0017038753721863
TR_043	4	0.0045697670429944	0.0248209610581398	0.0069349133409559	0.0017885777633637	0.0070533412508666	0.107217751443386	0.0221763309091329	0.9730048775672911	0.0098446300253272	0.0010910793207585
TR_043	6	0.005200773011893	0.0131965046748518	0.0075744846835732	0.0005963878938928	0.0287679284811019	0.3145327568054199	0.0051837614737451	0.8628906011581421	0.014130350202322	0.0014902360271662
TR_043	7	0.0031318524852395	0.1106999590992927	0.0094346050173044	0.0019907902460545	0.0021632418502122	0.0273449979722499	0.0032389175612479	0.8721074461936951	0.002521971007809	0.0010864271316677
TR_043	8	0.0023931455798447	0.0282292794436216	0.0089926235377788	0.0021185281220823	0.0029318670276552	0.0268041398376226	0.0046805185265839	0.9581949710845948	0.0028538256883621	0.0015339326346293
TR_043	9	0.0039332131855189	0.034398540854454	0.0076460116542875	0.0015648215776309	0.002007391070947	0.0331645607948303	0.0029084866400808	0.9541385769844056	0.006149654276669	0.0016835955902934
TR_043	10	0.0026136529631912	0.0342005938291549	0.0108719551935791	0.0019369713263586	0.0022000083699822	0.0361383743584156	0.0048428233712911	0.9475868344306946	0.0027062443550676	0.0015500033041462
TR_043	13	0.0022340188734233	0.0153049603104591	0.0093553066253662	0.0060505182482302	0.0055434834212064	0.0474105365574359	0.0044636200182139	0.9870201349258424	0.0112455319613218	0.0013567570131272
TR_043	16	0.0033443321008235	0.0043046842329204	0.0052581601776182	0.0033206266816705	0.0157579444348812	0.0248482506722211	0.0051402794197201	0.9861212372779846	0.0084754480049014	0.0024940748699009
TR_043	18	0.0026903012767434	0.0134198172017931	0.0071499580517411	0.001399821601808	0.020276516675949	0.028221471235156	0.0046902601607143	0.9699554443359376	0.0051201498135924	0.001880390685983
TR_043	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_043	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_043	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_043	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_043	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_043	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_043	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	1	0.7168900966644287	0.4965117573738098	0.0061661596409976	0.0158543325960636	0.0030881001148372	0.0030150124803185	0.009156028740108	0.0023491804022341	0.0023681113962084	0.0041907918639481
TR_044	2	0.021367086097598	0.0055569033138453	0.0182238426059484	0.0108775552362203	0.0053583402186632	0.0310021191835403	0.0022280197590589	0.9899525046348572	0.0066967508755624	0.0030424688011407
TR_044	5	0.1935084611177444	0.0014867498539388	0.0609480887651443	0.0205499026924371	0.0018664337694644	0.0267231501638889	0.0013049689587205	0.6517824530601501	0.0037950489204376	0.0028655640780925
TR_044	6	0.9686295390129088	0.0921870470046997	0.0110769178718328	0.0211300626397132	0.002090745139867	0.0025872495025396	0.0023580223787575	0.0030350680463016	0.0019695630762726	0.0086201224476099
TR_044	8	0.2785346508026123	0.0237336419522762	0.0170449335128068	0.0418474003672599	0.0020643754396587	0.0100572630763053	0.0010007246164605	0.729049026966095	0.005113641731441	0.0031168169807642
TR_044	10	0.0069087957963347	0.0035156421363353	0.00539565179497	0.2942255139350891	0.0036191535182297	0.0049504754133522	0.0023414876777678	0.5486378073692322	0.042141780257225	0.001917882473208
TR_044	13	0.0046691386960446	0.0103875594213604	0.0667614415287971	0.0122307855635881	0.0065583875402808	0.0567668303847312	0.0014139822451397	0.9589528441429138	0.0241103433072567	0.0026401018258184
TR_044	16	0.0133492685854434	0.0236233193427324	0.853078305721283	0.0909400433301925	0.0043862997554242	0.0343290753662586	0.0109495595097541	0.6455949544906616	0.026768697425723	0.002678524935618
TR_044	17	0.0043403538875281	0.0110243679955601	0.0148313483223319	0.9423011541366576	0.0021146344952285	0.0342733711004257	0.0092714680358767	0.3696132004261017	0.0475225336849689	0.0138552347198128
TR_044	18	0.3112122118473053	0.222895011305809	0.0055233421735465	0.1263498216867447	0.0050281416624784	0.0015253133606165	0.0112943761050701	0.0009695972548797	0.0061847604811191	0.031839158385992
TR_044	20	0.0867550522089004	0.1241922453045845	0.0631075873970985	0.7415332198143005	0.0020465105772018	0.0020139003172516	0.0051949913613498	0.0017736145528033	0.0124615766108036	0.0226138811558485
TR_044	26	0.0247420873492956	0.0634126737713813	0.0068961693905293	0.0147607559338212	0.0040180445648729	0.0178515315055847	0.0022753986995667	0.9685831665992736	0.011726482771337	0.0045982198789715
TR_044	29	0.3643272221088409	0.7269826531410217	0.0017263726331293	0.0634779632091522	0.004197112750262	0.0071705169975757	0.0096128154546022	0.0350997149944305	0.0083322627469897	0.0096751535311341
TR_044	30	0.9144181609153748	0.1738194227218628	0.0211773384362459	0.0821539536118507	0.0008661361061967	0.006451659835875	0.0015338201774284	0.0111051276326179	0.004131730645895	0.001586775528267
TR_044	32	0.9756399393081664	0.0262732710689306	0.0329173505306243	0.0093375528231263	0.0028984076343476	0.0394495576620101	0.0023584757000207	0.0008714913856238	0.0036902804858982	0.0027068376075476
TR_044	33	0.0169501472264528	0.0064904890023171	0.0142512554302811	0.0033697064500302	0.0134083135053515	0.0249606184661388	0.0064065679907798	0.9911192059516908	0.0054773022420704	0.0023842665832489
TR_044	34	0.1154977232217788	0.8851020932197571	0.0522251427173614	0.2671326398849487	0.0030525911133736	0.0350105985999107	0.00793675519526	0.0145779745653271	0.01996292732656	0.0019894824363291
TR_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_044	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	3	0.0190716106444597	0.3081474304199219	0.0036180480383336	0.002296911785379	0.0005480932886712	0.0414963588118553	0.0126816080883145	0.1858215630054474	0.0421787723898887	0.0011732219718396
TR_047	6	0.9732321500778198	0.0090419063344597	0.0060217976570129	0.0078018237836658	0.0028033214621245	0.0090624168515205	0.0469881743192672	0.0053238505497574	0.0033855009824037	0.0290191601961851
TR_047	8	0.018037836998701	0.0044516497291624	0.4334546029567718	0.0031737415120005	0.0027137487195432	0.6676856875419617	0.0010965738911181	0.0019347030902281	0.0025159027427434	0.0019938584882766
TR_047	26	0.0048765330575406	0.0250043831765651	0.0096772238612174	0.3027278184890747	0.0031530964188277	0.0022315958049148	0.014490757137537	0.0345071330666542	0.2752382755279541	0.0112451128661632
TR_047	35	0.0057395151816308	0.080581285059452	0.1105056405067443	0.0010075522586703	0.0039977426640689	0.0234947334975004	0.1351604759693145	0.1705679595470428	0.0206659510731697	0.0022649825550615
TR_047	36	0.005977623630315	0.0125738503411412	0.0025889135431498	0.0041142213158309	0.0077608772553503	0.9919123649597168	0.0014829717110842	0.0303666796535253	0.0106514059007167	0.0034554309677332
TR_047	41	0.0066033927723765	0.013531569391489	0.0569666661322116	0.0025400235317647	0.0006006400217302	0.8895964622497559	0.0238129813224077	0.0827307030558586	0.0331535153090953	0.0010319016873836
TR_047	42	0.0827022045850753	0.00422237906605	0.9731146097183228	0.0042965719476342	0.002778471680358	0.0049764579162001	0.0054697003215551	0.0229490213096141	0.0087163429707288	0.003410565899685
TR_047	44	0.9603007435798644	0.0113844526931643	0.037864901125431	0.0014053990598767	0.0017306158551946	0.0448529496788978	0.0025488131213933	0.0022512292489409	0.0039313868619501	0.0018169302493333
TR_047	46	0.97231525182724	0.0070912395603954	0.0035437778569757	0.0080375168472528	0.0016046734526753	0.0184270124882459	0.0023463515099138	0.2054013609886169	0.0120121371001005	0.0037697935476899
TR_047	48	0.9935272336006165	0.0105799231678247	0.0078072743490338	0.0061214119195938	0.0035417899489402	0.0081190345808863	0.0059433956630527	0.0040167816914618	0.0049612279981374	0.0023599187843501
TR_047	50	0.1013052240014076	0.0043875058181583	0.9518557786941528	0.004162420053035	0.0085038095712661	0.0087451776489615	0.0052446098998188	0.0017653544200584	0.0021479076240211	0.0020403107628226
TR_047	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_047	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_048	1	0.9704447388648988	0.0070815263316035	0.0214189682155847	0.011187057942152	0.0111374212428927	0.0189508087933063	0.0015800024848431	0.0012865945464	0.0026106426957994	0.0012548496015369
TR_048	14	0.1539948582649231	0.0044469437561929	0.0043917838484048	0.00270690722391	0.0135378455743193	0.7152615189552307	0.0045879385434091	0.0573252104222774	0.0051181269809603	0.0013799774460494
TR_048	15	0.0062792804092168	0.0050466712564229	0.0102301323786377	0.0198024176061153	0.1452652662992477	0.0252867601811885	0.739202082157135	0.0044150296598672	0.0072076488286256	0.0495428405702114
TR_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_048	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_048	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_048	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_048	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_048	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_048	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
