Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
TR_133	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	3	0.00875006802380085	0.04958466440439224	0.010699484497308731	0.003046031342819333	0.0008282519411295652	0.9648430347442627	0.0033508199267089367	0.025995470583438873	0.015188556164503098	0.00099565542768687
TR_140	7	0.3186517357826233	0.006178049370646477	0.6971983313560486	0.0030713959131389856	0.0013879158068448305	0.02134384773671627	0.0024091273080557585	0.0012775649083778262	0.0022085560485720634	0.001423527137376368
TR_140	8	0.007283421233296394	0.08590923249721527	0.015116828493773937	0.003589275060221553	0.004008884076029062	0.9155666828155518	0.0022087113466113806	0.0040372987277805805	0.019280750304460526	0.0024950692895799875
TR_140	9	0.00969353411346674	0.9879878759384155	0.009628408588469028	0.0052055069245398045	0.009019691497087479	0.008179844357073307	0.01388600654900074	0.010056227445602417	0.005792414769530296	0.00323589239269495
TR_140	10	0.006503783166408539	0.003267761319875717	0.04384254664182663	0.003124962793663144	0.0048987786285579205	0.9798805117607117	0.00285521661862731	0.009534284472465515	0.0028742400463670492	0.0019413474947214127
TR_140	11	0.00655806390568614	0.009876050986349583	0.01423987839370966	0.0018074895488098264	0.05154350772500038	0.9557079672813416	0.002378659090027213	0.0022300865966826677	0.002695848001167178	0.002015519654378295
TR_140	12	0.00991005264222622	0.00751181785017252	0.3260161280632019	0.0017698353622108698	0.00913019198924303	0.842138409614563	0.0033731209114193916	0.0018852960783988237	0.0023200777359306812	0.001621066709049046
TR_140	14	0.0019063587533310056	0.10988666117191315	0.012104683555662632	0.3608565330505371	0.008211921900510788	0.004656943958252668	0.006457432638853788	0.004474129993468523	0.5775231719017029	0.012555835768580437
TR_140	17	0.01094395387917757	0.9810051321983337	0.02631560154259205	0.0033084482420235872	0.00657676812261343	0.009320191107690334	0.003357058623805642	0.02711642161011696	0.00512698944658041	0.0023746711667627096
TR_140	19	0.14200268685817719	0.0079371752217412	0.9332197904586792	0.0058387513272464275	0.002173366956412792	0.014240346848964691	0.001248272368684411	0.02009740099310875	0.006594861391931772	0.0007507055415771902
TR_140	20	0.05910780280828476	0.06251483410596848	0.9659504294395447	0.0041710445657372475	0.00422890018671751	0.013930397108197212	0.002393640810623765	0.005159505642950535	0.004892042372375727	0.0011195909464731812
TR_140	22	0.019319014623761177	0.9728233218193054	0.008477804251015186	0.022542810067534447	0.004017550498247147	0.016838770359754562	0.004847132135182619	0.005497946869581938	0.0021494952961802483	0.0030449414625763893
TR_140	29	0.005361764691770077	0.12165812402963638	0.005932117346674204	0.00894222129136324	0.002193263964727521	0.9807361364364624	0.001313630724325776	0.010540885850787163	0.005412415601313114	0.0020187555346637964
TR_140	30	0.5347520112991333	0.4467836022377014	0.04255673661828041	0.007120784837752581	0.0010869887191802263	0.056904397904872894	0.0007161508547142148	0.0015817537205293775	0.0017757684690877795	0.0009520924068056047
TR_140	33	0.007594080176204443	0.29377517104148865	0.01217002235352993	0.002346932888031006	0.0018406984163448215	0.8707186579704285	0.0012948637595400214	0.007335548289120197	0.003591997781768441	0.0027779287192970514
TR_140	34	0.00473082484677434	0.02660880610346794	0.0047759972512722015	0.005822884850203991	0.002258441410958767	0.993117094039917	0.00455065630376339	0.012474200688302517	0.006062398198992014	0.003545664483681321
TR_140	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_140	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_145	1	0.0033705297391861677	0.18023642897605896	0.051469817757606506	0.0014967438764870167	0.0017680319724604487	0.005908743944019079	0.006620659492909908	0.7846372127532959	0.004892552737146616	0.0007327186758629978
TR_145	2	0.003382225288078189	0.24380572140216827	0.04115963354706764	0.0013609164161607623	0.00425457488745451	0.006658713798969984	0.010557539761066437	0.7807132601737976	0.0035931707825511694	0.000874104502145201
TR_145	4	0.0029904325492680073	0.201938658952713	0.01758161000907421	0.002525274408981204	0.0029542010743170977	0.004989659879356623	0.0046636261977255344	0.9564276337623596	0.0091927545145154	0.0015009534545242786
TR_145	6	0.0022887559607625008	0.009170055389404297	0.005078790709376335	0.004264768213033676	0.0036169583909213543	0.018734093755483627	0.012539883144199848	0.9716208577156067	0.0032748295925557613	0.002641607541590929
TR_145	7	0.0034852540120482445	0.1176239624619484	0.07909860461950302	0.001879567513242364	0.0021754743065685034	0.0015016469405964017	0.009196030907332897	0.7745799422264099	0.004073140677064657	0.002567314775660634
TR_145	9	0.0040819840505719185	0.4014609158039093	0.16264688968658447	0.006219005212187767	0.00211217999458313	0.018368657678365707	0.0038585951551795006	0.8405113220214844	0.011888133361935616	0.0008498462266288698
TR_145	10	0.006583896465599537	0.024352548643946648	0.9840355515480042	0.009530620649456978	0.004853311460465193	0.010752789676189423	0.004429397638887167	0.030216312035918236	0.007592916022986174	0.0015684867976233363
TR_145	11	0.043642494827508926	0.22372570633888245	0.31342238187789917	0.01994946599006653	0.0015745508717373013	0.11110277473926544	0.000515538384206593	0.20084595680236816	0.16116423904895782	0.0018625070806592703
TR_145	12	0.0023944538552314043	0.01857076585292816	0.006578867323696613	0.0026761959306895733	0.004265663214027882	0.007293985690921545	0.02860376425087452	0.9704602360725403	0.0037640458904206753	0.005946306511759758
TR_145	13	0.0015970270615071058	0.00924754049628973	0.12204251438379288	0.0028361089061945677	0.004241341724991798	0.010292788967490196	0.018936237320303917	0.9529510736465454	0.004086750093847513	0.0015147943049669266
TR_145	15	0.0019111860310658813	0.00904779601842165	0.4683070480823517	0.0021158091258257627	0.011921423487365246	0.028132380917668343	0.0016213544877246022	0.3186744451522827	0.0018535427516326308	0.0007525786641053855
TR_145	16	0.002156163565814495	0.00736943120136857	0.015772342681884766	0.004571995232254267	0.007658091373741627	0.007858364842832088	0.017561426386237144	0.9907654523849487	0.003821585327386856	0.005483550485223532
TR_145	17	0.00289724743925035	0.006652333308011293	0.011248425580561161	0.0037552069406956434	0.008110353723168373	0.0077775148674845695	0.00960042979568243	0.9856577515602112	0.0036930337082594633	0.0041323211044073105
TR_145	18	0.002011858858168125	0.01250051986426115	0.006091666873544455	0.003259334247559309	0.005449884571135044	0.014951306395232677	0.013311563059687614	0.9639528393745422	0.0024545358028262854	0.004079831298440695
TR_145	20	0.0025456317234784365	0.020656920969486237	0.3601931035518646	0.003979148343205452	0.002267282223328948	0.005032139364629984	0.00913995411247015	0.9310911297798157	0.004992233589291573	0.0016651968471705914
TR_145	21	0.0030775517225265503	0.059272415935993195	0.008536924608051777	0.0029257594142109156	0.07239919900894165	0.06548315286636353	0.0024567972868680954	0.980014443397522	0.012763284146785736	0.0014741765335202217
TR_145	23	0.0025066575035452843	0.01998228020966053	0.0052872588858008385	0.002195624867454171	0.006054898723959923	0.007774423807859421	0.034867819398641586	0.9524789452552795	0.002780066803097725	0.0024330795276910067
TR_145	24	0.002541397465392947	0.03016718104481697	0.014051037840545177	0.0025731141213327646	0.0038770774845033884	0.008060024119913578	0.013150738552212715	0.9663589000701904	0.0026470127049833536	0.0017121473792940378
TR_145	25	0.004169781226664782	0.01195419579744339	0.005223781336098909	0.005759997759014368	0.004270169883966446	0.35497045516967773	0.00368266343139112	0.9612780213356018	0.016529208049178123	0.0019282758003100753
TR_145	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_145	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_145	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_145	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_145	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_145	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_145	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	5	0.01890053041279316	0.007844346575438976	0.9906277656555176	0.005686737131327391	0.019541995599865913	0.005044286604970694	0.027152802795171738	0.005028568673878908	0.00824696384370327	0.003934177570044994
TR_150	7	0.021257873624563217	0.03236294165253639	0.9894975423812866	0.006634484976530075	0.003954323474317789	0.0038520030211657286	0.007372330408543348	0.008363854140043259	0.0059783547185361385	0.0028606089763343334
TR_150	9	0.04479452967643738	0.012295457534492016	0.9860113859176636	0.005604854319244623	0.006590789183974266	0.002671270165592432	0.006975417956709862	0.0040440671145915985	0.007718873675912619	0.0026989062316715717
TR_150	17	0.20967349410057068	0.02044001780450344	0.9381146430969238	0.00430239737033844	0.0020753575954586267	0.0026222451124340296	0.015155255794525146	0.002406588988378644	0.005915910005569458	0.002786024706438184
TR_150	21	0.9551720023155212	0.03556997701525688	0.04248552396893501	0.004566555842757225	0.0014450136804953218	0.0033188231755048037	0.004523338284343481	0.0015330746537074447	0.002366003580391407	0.0023928906302899122
TR_150	23	0.9870896935462952	0.009598621167242527	0.018252484500408173	0.006165359169244766	0.0017884609987959266	0.012119479477405548	0.002905838191509247	0.0027808004524558783	0.0033623240888118744	0.002158655086532235
TR_150	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_150	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	10	0.023044735193252563	0.0241183340549469	0.023058190941810608	0.003932066261768341	0.010686974972486496	0.019144754856824875	0.9879242181777954	0.003820294514298439	0.0036387015134096146	0.0084101976826787
TR_162	11	0.01367893535643816	0.024400589987635612	0.030166545882821083	0.0035209746565669775	0.009723663330078125	0.015509645454585552	0.9926320314407349	0.00822700746357441	0.006284101866185665	0.0068369656801223755
TR_162	49	0.0014176084659993649	0.5648389458656311	0.0058546047657728195	0.16483934223651886	0.0068836635909974575	0.007432029582560062	0.0031121817883104086	0.0948481485247612	0.05430307611823082	0.0009651400614529848
TR_162	57	0.026044879108667374	0.01954108104109764	0.01940837688744068	0.005473171826452017	0.006780252791941166	0.019915536046028137	0.9809218049049377	0.0034644275438040495	0.006560720968991518	0.007748860865831375
TR_162	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_162	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	1	0.9935043454170227	0.012265866622328758	0.014194240793585777	0.006718972232192755	0.005363804753869772	0.0065380907617509365	0.005366344004869461	0.00361464056186378	0.0041964370757341385	0.002062350045889616
TR_170	4	0.019285928457975388	0.9831538796424866	0.06302030384540558	0.007015650626271963	0.004767242819070816	0.010299134068191051	0.003890148364007473	0.0060409074649214745	0.005151701159775257	0.0016188696026802063
TR_170	7	0.31877076625823975	0.030289748683571815	0.7746340036392212	0.0012110001407563686	0.0028988488484174013	0.1604183167219162	0.002763075055554509	0.001809611450880766	0.0028987510595470667	0.0010610086610540748
TR_170	8	0.0058653103187680244	0.7003467679023743	0.017265520989894867	0.021851973608136177	0.001626870478503406	0.016124427318572998	0.003775944234803319	0.3454882502555847	0.09204274415969849	0.003112372476607561
TR_170	10	0.9452688694000244	0.016316063702106476	0.035052742809057236	0.006421844474971294	0.0004986161948181689	0.06999986618757248	0.0047423942014575005	0.0022976866457611322	0.004035531543195248	0.003733554156497121
TR_170	16	0.07424218207597733	0.16237451136112213	0.8427776098251343	0.0752217024564743	0.0009192628785967827	0.003188114380463958	0.013970790430903435	0.0035770039539784193	0.002060383092612028	0.002221606206148863
TR_170	18	0.8520169854164124	0.003841788275167346	0.007536051794886589	0.09471680223941803	0.002958144759759307	0.0027118059806525707	0.01074931025505066	0.0013064289232715964	0.003970917314291	0.08561389148235321
TR_170	19	0.9897599816322327	0.009414737112820148	0.029978623613715172	0.00462106429040432	0.0256719421595335	0.02541513554751873	0.004146919120103121	0.001104104332625866	0.003686887212097645	0.005057533737272024
TR_170	21	0.9911642670631409	0.008832473307847977	0.006420140620321035	0.006421938538551331	0.005835162475705147	0.005686383694410324	0.005110547412186861	0.0034715994261205196	0.00396417872980237	0.004518329165875912
TR_170	23	0.9786927103996277	0.014552481472492218	0.009284253232181072	0.008863291703164577	0.0076905908063054085	0.0024814524222165346	0.04756341129541397	0.0013249877374619246	0.003575107781216502	0.03907542675733566
TR_170	28	0.1385311633348465	0.025682499632239342	0.37884750962257385	0.2002982646226883	0.001144038513302803	0.0015558900777250528	0.2026408463716507	0.002952412236481905	0.0011030823225155473	0.0159441065043211
TR_170	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_170	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	3	0.016380636021494865	0.06541185826063156	0.024617817252874374	0.012742278166115284	0.005449941381812096	0.040199797600507736	0.9943469166755676	0.01066395454108715	0.007917989045381546	0.009895218536257744
TR_173	6	0.011796599254012108	0.010918891988694668	0.006655280012637377	0.0071342322044074535	0.003967812284827232	0.006347802933305502	0.010874846950173378	0.9946765899658203	0.022120976820588112	0.0034255662467330694
TR_173	7	0.008599621243774891	0.10512933880090714	0.009634971618652344	0.003928771708160639	0.001667503616772592	0.8122100234031677	0.12037018686532974	0.16095605492591858	0.020128270611166954	0.0009226859547197819
TR_173	12	0.059067003428936005	0.028033265843987465	0.012222257442772388	0.018128059804439545	0.0044677285477519035	0.016911203041672707	0.0003710506425704807	0.9600086212158203	0.014125986956059933	0.001427575945854187
TR_173	13	0.00974263995885849	0.12786227464675903	0.012176156044006348	0.012844748795032501	0.0017852723831310868	0.009866039268672466	0.0003112816484645009	0.7789607644081116	0.16475500166416168	0.002909825649112463
TR_173	14	0.01179842371493578	0.003046303754672408	0.004621772561222315	0.004980170633643866	0.0024626392405480146	0.8509589433670044	0.0022887319792062044	0.39319199323654175	0.017401646822690964	0.0035205248277634382
TR_173	18	0.0017298959428444505	0.0036146219354122877	0.00621901685371995	0.0353209525346756	0.0041294218972325325	0.36840879917144775	0.03997914120554924	0.4624844789505005	0.6911545991897583	0.005058791022747755
TR_173	23	0.40018799901008606	0.31447306275367737	0.0930669829249382	0.0036375161726027727	0.0010734974639490247	0.00987002719193697	0.005190751515328884	0.002382468432188034	0.5055844187736511	0.00515417754650116
TR_173	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_173	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
