Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
TR_083	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_083	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_083	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_083	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_083	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_083	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_083	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_083	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_083	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_083	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_083	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_083	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_083	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	19	0.0047277025878429	0.8102439045906067	0.0035209530033171	0.0043030674569308	0.0016574257751926	0.466684341430664	0.0129639226943254	0.0053032101131975	0.0120569765567779	0.0012233305023983
TR_085	21	0.0035525327548384	0.5092719793319702	0.0074016232974827	0.0014920670073479	0.0019459837349131	0.8693515062332153	0.0018145284848287	0.0127386674284935	0.0074689742177724	0.0017111346824094
TR_085	22	0.003685369156301	0.2585954368114471	0.0117420870810747	0.0050987028516829	0.0011173104867339	0.8400524854660034	0.0010005343938246	0.0507859997451305	0.4024621844291687	0.0028588927816599
TR_085	23	0.0011511384509503	0.4642379879951477	0.0056603350676596	0.0080681098625063	0.0023821680806577	0.1106336116790771	0.0005092758801765	0.2188177406787872	0.0178072154521942	0.0009619329357519
TR_085	24	0.0077825798653066	0.0257640779018402	0.0112230349332094	0.0036041834391653	0.0019732876680791	0.9885056018829346	0.0100545901805162	0.1320453882217407	0.0126785291358828	0.0027435107622295
TR_085	30	0.0030283834785223	0.0055490802042186	0.0116652641445398	0.0052330298349261	0.0055884118191897	0.016300544142723	0.0073901726864278	0.9869765639305116	0.0044844895601272	0.0045472378842532
TR_085	35	0.009690242819488	0.0079993950203061	0.0078992908820509	0.0085774324834346	0.0019281436689198	0.9969998002052308	0.003655286738649	0.0396732427179813	0.0184376593679189	0.0053191361948847
TR_085	36	0.0063650240190327	0.0264532435685396	0.0084321293979883	0.0019563166424632	0.0011941037373617	0.8861418962478638	0.072018027305603	0.0544667951762676	0.0227295737713575	0.0031320343259721
TR_085	37	0.009712815284729	0.8658571839332581	0.0115988813340663	0.003566107712686	0.0012679029023274	0.015220072120428	0.0041832509450614	0.0563660226762294	0.2088592499494552	0.0024635377340018
TR_085	39	0.0043361498974263	0.8098254799842834	0.016206307336688	0.0044706375338137	0.0012421695282682	0.0096976775676012	0.0041307988576591	0.4821301102638244	0.0134989749640226	0.0006650545401498
TR_085	42	0.0033197414595633	0.8844307661056519	0.0101022394374012	0.109601192176342	0.0020428863354027	0.0030923997983336	0.0038373987190425	0.0068991030566394	0.0373415686190128	0.0026515130884945
TR_085	43	0.0050340569578111	0.1526713669300079	0.0035840654745697	0.0140471076592803	0.0034221671521663	0.0061025666072964	0.0053743394091725	0.0802780017256736	0.5722313523292542	0.0188550651073455
TR_085	45	0.0165927428752183	0.9018433690071106	0.0097668254747986	0.0134871685877442	0.0007749625947326	0.0360431224107742	0.0012213638983666	0.0740283504128456	0.0238241646438837	0.0010184365091845
TR_085	47	0.9802339673042296	0.0088034830987453	0.0785605162382125	0.0034169347491115	0.002744105644524	0.0037598928902298	0.0027342154644429	0.0016218957025557	0.0045615625567734	0.0036388176959007
TR_085	50	0.0023992036003619	0.0196043830364942	0.0038236028049141	0.0032215928658843	0.0023091905750334	0.0350938737392425	0.0070015876553952	0.9723030924797058	0.0088676949962973	0.0016670678742229
TR_085	53	0.5985144376754761	0.0022512453142553	0.0048318761400878	0.009017014876008	0.001838409807533	0.0110792061313986	0.002212198683992	0.8320631980895996	0.0056142034009099	0.003990686032921
TR_085	56	0.0911908149719238	0.0213792845606803	0.0867089331150055	0.0023132744245231	0.0014112936332821	0.0046961135230958	0.0038262100424617	0.8112279176712036	0.0123497024178504	0.0012161487247794
TR_085	57	0.9839369058609008	0.0067177144810557	0.0110134715214371	0.0027576051652431	0.0159120801836252	0.0389754623174667	0.0077567659318447	0.0032488452270627	0.0028343459125608	0.0040687574073672
TR_085	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_085	60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	8	0.0036200287286192	0.4436674118041992	0.0195002201944589	0.0006273503531701	0.0019098632037639	0.0227842703461647	0.011019711382687	0.507011353969574	0.0095281396061182	0.0007379097514785
TR_088	11	0.0310889855027198	0.0513015575706958	0.0277721919119358	0.002670656889677	0.0157513264566659	0.1453219354152679	0.0079541867598891	0.9093614220619202	0.0129594272002577	0.0011059605749323
TR_088	13	0.0043313330970704	0.5698939561843872	0.2455928176641464	0.0337890908122062	0.0026077141519635	0.0088353957980871	0.0036478026304394	0.5044480562210083	0.02795528806746	0.0013353613903746
TR_088	14	0.0099095711484551	0.9281993508338928	0.2422856092453003	0.0030541878659278	0.0037790201604366	0.005185620393604	0.0152373621240258	0.0437707714736461	0.0065159955993294	0.0020010056905448
TR_088	18	0.0096629308536648	0.4054509401321411	0.7426400184631348	0.0031220291275531	0.0015487213386222	0.0524218417704105	0.0007397917797788	0.0260754022747278	0.0058777104131877	0.0004972227034159
TR_088	19	0.9828311204910278	0.0221940968185663	0.0591693669557571	0.0028890972025692	0.0023033919278532	0.0034030489623546	0.0035858030896633	0.0018021906726062	0.0053556011989712	0.0022692312486469
TR_088	21	0.0046628005802631	0.9723607897758484	0.0172413475811481	0.0080345971509814	0.0033893981017172	0.0195699054747819	0.0203232523053884	0.0080480929464101	0.0109883313998579	0.0036975368857383
TR_088	22	0.0320124812424182	0.014734074473381	0.134518027305603	0.0021721285302191	0.0028414553962647	0.0076884003356099	0.0289572346955537	0.770595133304596	0.0141234165057539	0.0010271789506077
TR_088	23	0.0038870491553097	0.0159455072134733	0.0078129237517714	0.0047502988018095	0.0048501025885343	0.0153743615373969	0.0033129344228655	0.9806946516036988	0.0037806017789989	0.0022393791005015
TR_088	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_088	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_092	2	0.0048916130326688	0.085300475358963	0.0090576047077775	0.0026937744114547	0.0013659702381119	0.1118001341819763	0.0022340656723827	0.8388727307319641	0.0049744206480681	0.0006667763227596
TR_092	3	0.0160989537835121	0.004616767168045	0.0100519368425011	0.0124235162511467	0.0110572017729282	0.992680847644806	0.0050251870416104	0.1369574069976806	0.0135801825672388	0.0046691629104316
TR_092	4	0.0039080441929399	0.024154108017683	0.0102536287158727	0.0015333835035562	0.0079000378027558	0.9410144090652466	0.0036553177051246	0.5344155430793762	0.008859384804964	0.0010663310531526
TR_092	5	0.0029798438772559	0.0134015027433633	0.0152603182941675	0.0027151727117598	0.0065012201666831	0.1498834043741226	0.0065302900038659	0.9842275977134703	0.0056485277600586	0.0017782596405595
TR_092	8	0.0045547536574304	0.0144188087433576	0.0097756376489996	0.0059272330254316	0.0128119895234704	0.0825330168008804	0.0115055674687027	0.9940323233604432	0.0175893120467662	0.0022414971608668
TR_092	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_092	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_092	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	2	0.052289817482233	0.068560816347599	0.0044845575466752	0.0073650446720421	0.0096180336549878	0.0187943074852228	0.9704784750938416	0.0043227132409811	0.0055927406065166	0.0135800028219819
TR_093	7	0.0208464860916137	0.3018772304058075	0.0031472400296479	0.0027688397094607	0.0113158021122217	0.6508657932281494	0.482113778591156	0.0050274501554667	0.0024709193967282	0.0037436559796333
TR_093	8	0.0104166278615593	0.1069357022643089	0.3139552175998688	0.0044058612547814	0.0064182551577687	0.7032463550567627	0.0040738871321082	0.0013874056749045	0.0013434367720037	0.0019073651637881
TR_093	12	0.0030188634991645	0.8806397318840027	0.008162491954863	0.0034656622447073	0.0030151025857776	0.4032493829727173	0.0033600653987377	0.0051718386821448	0.0032839786726981	0.0011896560899913
TR_093	16	0.0017213671235367	0.0031178998760879	0.0067595145665109	0.0023584777954965	0.5039156675338745	0.3409233689308166	0.0025831589009612	0.0058031813241541	0.0081803351640701	0.0022804986219853
TR_093	26	0.0081822974607348	0.3208037912845611	0.0028231926262378	0.2294912189245224	0.0172653831541538	0.0368112474679946	0.4533396065235138	0.0014669626252725	0.0076771564781665	0.0464499406516552
TR_093	27	0.0268175490200519	0.0207102708518505	0.015682877972722	0.0106299957260489	0.006014700513333	0.0206904672086238	0.9904352426528932	0.0046583791263401	0.0052337422966957	0.0149670727550983
TR_093	33	0.9167171120643616	0.3197949230670929	0.0089172730222344	0.0117356432601809	0.0013251769123598	0.0063214511610567	0.0039830664172768	0.001220689387992	0.0022736887913197	0.00286431517452
TR_093	34	0.0242354068905115	0.0023067456204444	0.0025190687738358	0.2173448354005813	0.0076909507624804	0.050294429063797	0.0026448068674653	0.6788281202316284	0.0194800421595573	0.0503916814923286
TR_093	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_093	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	6	0.0691275969147682	0.02707408554852	0.8429563641548157	0.0009611612185835	0.0010460308985784	0.0244075451046228	0.0017450425075367	0.0079301679506897	0.1572024375200271	0.0023130509071052
TR_094	12	0.1064671576023101	0.0508082211017608	0.0185399688780307	0.0248016957193613	0.003267531748861	0.915145993232727	0.0096869897097349	0.0947062522172927	0.0191160999238491	0.0058675738982856
TR_094	13	0.003086453769356	0.1448402851819992	0.0161522664129734	0.0009792153723537	0.0009642224176786	0.584449291229248	0.005227152723819	0.7006525993347168	0.0452676489949226	0.0015601759077981
TR_094	14	0.0263640768826007	0.0204236507415771	0.0362625420093536	0.0062240762636065	0.0015218395274132	0.5963267087936401	0.0046736858785152	0.9446688294410706	0.0354020036756992	0.0013414550339803
TR_094	15	0.0122435530647635	0.0180296301841735	0.0246128514409065	0.0072524263523519	0.001744462759234	0.98771733045578	0.0031528656836599	0.21772301197052	0.0634722113609314	0.0028734197840094
TR_094	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_094	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	4	0.1981263756752014	0.0048442049883306	0.0977211967110633	0.0058102118782699	0.0016584488330408	0.9391841888427734	0.0012087299255654	0.0067970035597682	0.0027543238829821	0.0018478332785889
TR_098	6	0.0088096261024475	0.0068213664926588	0.0081940647214651	0.007100370246917	0.0028608769644051	0.9959691762924194	0.0036410726606845	0.009213569574058	0.0080152153968811	0.0046015996485948
TR_098	7	0.0176892820745706	0.0042737480252981	0.1345454752445221	0.0023774222936481	0.0023392240982502	0.937783420085907	0.0018157718004658	0.004002590663731	0.0044704317115247	0.001784807536751
TR_098	8	0.0337279513478279	0.0044179526157677	0.8037866353988647	0.005966315511614	0.0054293810389935	0.3149010241031647	0.0017536542145535	0.0037377846892923	0.0020805518142879	0.0018146313959732
TR_098	16	0.9950118064880372	0.0113497711718082	0.0102157639339566	0.0047591170296072	0.0042202682234346	0.0189859177917242	0.003899852046743	0.0021623384673148	0.0060825045220553	0.0035002003423869
TR_098	17	0.0707729905843734	0.0035077147185802	0.0375502407550811	0.0057711252011358	0.0280534941703081	0.3481471240520477	0.007381884381175	0.8731961846351624	0.0013836021535098	0.001357911969535
TR_098	18	0.0217885598540306	0.0433746874332428	0.0139086553826928	0.0015987054212018	0.003887282218784	0.8915034532546997	0.0013653913047164	0.080801673233509	0.0186915509402751	0.0007256053504534
TR_098	19	0.828850269317627	0.0089968023821711	0.7667356133460999	0.0032796566374599	0.0017230683006346	0.0061243423260748	0.0029521652031689	0.0058685783296823	0.0039845798164606	0.0012439254205673
TR_098	22	0.7731621861457825	0.4423979222774505	0.0252036303281784	0.0121658211573958	0.0009520747116766	0.0061733233742415	0.0019825594499707	0.00361542054452	0.0019146503182128	0.000976858427748
TR_098	25	0.0138051379472017	0.0285405553877353	0.0769986137747764	0.2821259498596191	0.0088383443653583	0.8188944458961487	0.0033467186149209	0.2257027179002761	0.0544542483985424	0.0046911663375794
TR_098	27	0.0038763317279517	0.2837156355381012	0.1980762630701065	0.0071245245635509	0.0008518596878275	0.0841548591852188	0.0014048663433641	0.7089653015136719	0.0050133825279772	0.0014370154822245
TR_098	31	0.1411765217781067	0.1698015034198761	0.0132280979305505	0.0712932646274566	0.0011674033012241	0.108035109937191	0.2347854524850845	0.0016350921941921	0.0014331915881484	0.0051504503935575
TR_098	34	0.2411915063858032	0.0197558682411909	0.9569639563560486	0.0052755600772798	0.0030357881914824	0.0030317686032503	0.0072216405533254	0.0024584012571722	0.0030542674940079	0.002655157353729
TR_098	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_098	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	2	0.9188107252120972	0.015306856483221	0.0030667067039757	0.5477428436279297	0.0111620463430881	0.0081947240978479	0.002819824963808	0.0083161639049649	0.0146234463900327	0.0190887507051229
TR_107	3	0.2388325482606887	0.0275466926395893	0.0091779101639986	0.886743426322937	0.0164577458053827	0.0100874574854969	0.0058170277625322	0.0038821415510028	0.145242840051651	0.0272066257894039
TR_107	4	0.0083419252187013	0.9842251539230348	0.0186495278030633	0.003136011539027	0.0072939684614539	0.0036123851314187	0.0194286704063415	0.0150512941181659	0.0132932942360639	0.0062122950330376
TR_107	9	0.0690003782510757	0.9753634929656982	0.0246575493365526	0.0033986193593591	0.0029924744740128	0.0031775529496371	0.0141554595902562	0.0080454731360077	0.0087474100291728	0.0033377080690115
TR_107	15	0.9838932752609252	0.0223598908632993	0.0097809014841914	0.0157845914363861	0.0012701166560873	0.0071277292445302	0.0031414693221449	0.0019526212709024	0.0044322479516267	0.0117624728009104
TR_107	17	0.9339861869812012	0.0108372578397393	0.0027473070658743	0.0122591499239206	0.0023801901843398	0.0029109367169439	0.0212006065994501	0.0051471819169819	0.0034743438009172	0.0288044810295104
TR_107	20	0.0047217272222042	0.2015472203493118	0.0061239274218678	0.0229481607675552	0.0222569219768047	0.0072108660824596	0.0092633869498968	0.0043843071907758	0.9215821027755736	0.0231552720069885
TR_107	21	0.0052996547892689	0.0238631125539541	0.0059799621812999	0.030911486595869	0.8622568249702454	0.0357924252748489	0.0010472050635144	0.0029865847900509	0.0952233076095581	0.0099765127524733
TR_107	37	0.0066621559672057	0.0287345107644796	0.0065384190529584	0.0084449434652924	0.0051595396362245	0.9870154857635498	0.0541372373700141	0.0066734435968101	0.0037463335320353	0.0025071036070585
TR_107	38	0.5270538926124573	0.0193088296800851	0.0103856287896633	0.2766473889350891	0.0035671887453645	0.003038827329874	0.0083690332248806	0.0006336397491395	0.002939308527857	0.1194439530372619
TR_107	39	0.0142622841522097	0.9878842234611512	0.0190890803933143	0.026767449453473	0.0053784623742103	0.0019307018956169	0.0133147574961185	0.008534706197679	0.005902022588998	0.0060229511000216
TR_107	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_107	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
