Text-ID	Sentence-ID	Self-Enhancement
NL_095	19	0.17726108657332776
NL_095	20	0.21094225179314505
NL_095	21	0.5300127093150592
NL_095	22	0.3021112367543514
NL_095	23	0.5959149279369348
NL_095	24	0.6349553931820782
NL_095	25	0.6926977439723344
NL_095	26	0.6104700551444118
NL_095	27	0.6410591228312322
NL_095	28	0.6074996530620534
NL_095	29	0.4307043488732461
NL_095	30	0.7613903842958127
NL_095	31	0.3247632209657268
NL_095	32	0.3889620113073336
NL_095	33	0.1614816267404989
NL_095	34	0.5879741803118184
NL_095	35	0.3451230719055232
NL_095	36	0.34006489893571307
NL_095	37	0.1662493969305685
NL_095	38	0.17847736088578076
NL_095	39	0.5969749769531769
NL_095	40	0.23122383103738256
NL_095	41	0.2540115329161936
NL_095	42	0.19556248625995074
NL_095	43	0.42446295548958274
NL_095	44	0.2590182973837344
NL_095	45	0.18726360495046732
NL_095	46	0.2697532955684348
NL_095	47	0.29369194209106564
NL_095	48	0.35136867775323477
NL_095	49	0.37993615005980086
NL_095	50	0.3691396791808206
NL_095	51	0.34552527066508304
NL_099	1	0.5061938292614885
NL_099	2	0.7922997835630724
NL_099	3	0.7388070211623787
NL_099	4	0.47454797670467125
NL_099	5	0.24129749541415607
NL_099	6	0.36688285101496165
NL_099	7	0.3609470261082752
NL_099	8	0.17361578929771254
NL_099	9	0.4777945553781357
NL_099	10	0.7468659508422861
NL_099	11	0.46985638054510576
NL_099	12	0.7531605488256249
NL_099	13	0.3064637138170017
NL_099	14	0.24355428702817866
NL_099	15	0.15045422840734574
NL_099	16	0.39449708613472345
NL_099	17	0.39762172558021847
NL_099	18	0.7687274098679773
NL_099	19	0.8229775067144204
NL_099	20	0.6404647775886724
NL_099	21	0.8127541958544021
NL_099	22	0.7610028309403161
NL_099	23	0.7267889843113364
NL_099	24	0.8014347637125295
NL_099	25	0.3445061024443886
NL_099	26	0.2648475230718245
NL_099	27	0.1258945755804792
NL_099	28	0.6721540419687126
NL_099	29	0.6356062213235418
NL_099	30	0.6945445480673745
NL_099	31	0.6543867562768471
NL_099	32	0.5932147625457433
NL_099	33	0.354035855844627
NL_099	34	0.5068493037691825
NL_099	35	0.5732160198985781
NL_099	36	0.8441435782251122
NL_099	37	0.16833510340978167
NL_099	38	0.10131993345422079
NL_099	39	0.2293556772607182
NL_099	40	0.18953588606232163
NL_099	41	0.3837474067276691
NL_099	42	0.5436123098993639
NL_099	43	0.4169687855421045
NL_099	44	0.1432433880885599
NL_099	45	0.3703456389349149
NL_099	46	0.2818105998336219
NL_100	1	0.2882221671331702
NL_100	2	0.17926537927521005
NL_100	3	0.6827198267402731
NL_100	4	0.23251645100787502
NL_100	5	0.40501900036726446
NL_100	6	0.29360856121988427
NL_100	7	0.3573134884384316
NL_100	8	0.1545114241285727
NL_100	9	0.09582200729769692
NL_100	10	0.1740899629646473
NL_100	11	0.21146432900780696
NL_100	12	0.2616768076564898
NL_100	13	0.17106634889573233
NL_100	14	0.10569578531915404
NL_100	15	0.2092699046923308
NL_100	16	0.20946385251796934
NL_100	17	0.5681445353551725
NL_100	18	0.2017730334507462
NL_100	19	0.31975618150604995
NL_100	20	0.22519351599006177
NL_100	21	0.22352373070325077
NL_100	22	0.22987836051624524
NL_100	23	0.08328802045176642
NL_100	24	0.47898433755971315
NL_100	25	0.5466767572030734
NL_100	26	0.41407982845084745
NL_100	27	0.46614742039020973
NL_100	28	0.2071199037558186
NL_100	29	0.5390836269334991
NL_100	30	0.22670635480970447
NL_100	31	0.385613742676283
NL_100	32	0.5996528762909651
NL_100	33	0.49465849739588424
NL_100	34	0.286705308015182
NL_100	35	0.18837993349634943
NL_100	36	0.08199459973105014
NL_100	37	0.13823849538392707
NL_104	1	0.620804555843739
NL_104	2	0.5347057744665807
NL_104	3	0.6178553180074071
NL_104	4	0.4594848375567326
NL_104	5	0.41419107957477164
NL_104	6	0.2598447496405183
NL_104	7	0.5155397052738837
NL_104	8	0.37387743375329835
NL_104	9	0.4153688854316931
NL_104	10	0.03963755647602303
NL_104	11	0.5406314451333333
NL_104	12	0.5887074221223562
NL_104	13	0.8091251460316092
NL_104	14	0.36290059473287284
NL_104	15	0.2471484519924853
NL_104	16	0.38061522413654464
NL_104	17	0.45250260453262603
NL_104	18	0.48019155280867104
NL_104	19	0.48861394555491705
NL_104	20	0.2789358925622454
NL_104	21	0.7359840959503433
NL_104	22	0.532495200348069
NL_104	23	0.41320995633604424
NL_104	24	0.05537094060841891
NL_104	25	0.22290450188218883
NL_104	26	0.13153538199939727
NL_104	27	0.31346512171110946
NL_104	28	0.34629843354807655
NL_104	29	0.5977011204937881
NL_104	30	0.4586987789018462
NL_104	31	0.5037541677789331
NL_113	1	0.3580937024516814
NL_113	2	0.598466650251859
NL_113	3	0.28512555710096654
NL_113	4	0.259080809069113
NL_113	5	0.2025979990242669
NL_113	6	0.17664832388723958
NL_113	7	0.4370656676977963
NL_113	8	0.45257948060682424
NL_113	9	0.30825331678326984
NL_113	10	0.3779146082494839
NL_113	11	0.6333296582608199
NL_113	12	0.5822377378070785
NL_113	13	0.5153399333996792
NL_113	14	0.3287041215296916
NL_113	15	0.26137830808480955
NL_113	16	0.423443342361892
NL_113	17	0.5248495855126043
NL_113	18	0.3174543316297016
NL_113	19	0.6171836814957751
NL_113	20	0.6259322215779338
NL_113	21	0.5242600181094557
NL_113	22	0.6660200905340365
NL_113	23	0.6559935620197364
NL_113	24	0.5902405852804035
NL_113	25	0.5430523199326966
NL_113	26	0.5940755593781779
NL_113	27	0.6592996412493972
NL_113	28	0.46857311441056754
NL_113	29	0.39722651571336653
NL_113	30	0.6135952082221326
NL_113	31	0.5847389990708732
NL_113	32	0.2934153418043267
NL_113	33	0.12817339861278185
NL_113	34	0.3538816325924301
NL_113	35	0.18033236028208238
NL_113	36	0.20423299409439433
NL_113	37	0.3307995018733603
NL_113	38	0.24045000359314378
NL_113	39	0.27136745930700096
NL_113	40	0.34107971866405107
NL_113	41	0.3224527863335573
NL_113	42	0.39021486293372354
NL_113	43	0.3451851188938481
NL_113	44	0.35110306771203903
NL_113	45	0.4554527224181501
NL_113	46	0.33531395285167315
NL_114	1	0.5977776085153852
NL_114	2	0.2808882207988576
NL_114	3	0.5268941311734964
NL_114	4	0.6163773711159134
NL_114	5	0.6841764297769505
NL_114	6	0.3433696766432056
NL_114	7	0.660621569218636
NL_114	8	0.3582001404431564
NL_114	9	0.3646193444688131
NL_114	10	0.32716713406906867
NL_114	11	0.18906520536641716
NL_114	12	0.6820643435965094
NL_114	13	0.2463205570006566
NL_114	14	0.3728427392123648
NL_114	15	0.4874379436647635
NL_114	16	0.3021471418901588
NL_114	17	0.3601762945528761
NL_114	18	0.297397376317128
NL_114	19	0.3418382539492991
NL_114	20	0.2316995289436679
NL_114	21	0.43096334327387115
NL_114	22	0.2418227157652448
NL_114	23	0.15337913580400236
NL_114	24	0.08712590291100972
NL_115	1	0.3598720147633347
NL_115	2	0.2908125310992389
NL_115	3	0.15022635585332386
NL_115	4	0.37188872509774024
NL_115	5	0.4533390424957422
NL_115	6	0.3820087274842149
NL_115	7	0.36862747526464473
NL_115	8	0.45777097953358037
NL_115	9	0.27966692355645056
NL_115	10	0.28961067530870654
NL_115	11	0.16094760857887566
NL_115	12	0.5911958585273123
NL_115	13	0.4381628050460641
NL_115	14	0.35444390328339026
NL_115	15	0.22735943413700221
NL_115	16	0.14730185693008147
NL_115	17	0.3015229661898571
NL_115	18	0.566512528332996
NL_115	19	0.3451164773085181
NL_115	20	0.20375398180474055
NL_115	21	0.37498217111374205
NL_115	22	0.5068144216027333
NL_115	23	0.4289392497427224
NL_115	24	0.7135547022396878
NL_115	25	0.25951224408089113
NL_117	1	0.30468164905794753
NL_117	2	0.11678666295370708
NL_117	3	0.2676255496261592
NL_117	4	0.48911824279648564
NL_117	5	0.5045062230481474
NL_117	6	0.414246947839032
NL_117	7	0.14772342325157253
NL_117	8	0.19419447185685695
NL_117	9	0.29420664079486236
NL_117	10	0.12963390609942027
NL_117	11	0.6148374458466105
NL_117	12	0.2484765508718651
NL_117	13	0.2189861367918772
NL_117	14	0.43631906521905445
NL_117	15	0.3935484197438203
NL_117	16	0.32652065180507106
NL_117	17	0.5847056151992703
NL_117	18	0.6388140079668511
NL_117	19	0.507597285673687
NL_117	20	0.33069525778476466
NL_117	21	0.29800380332813015
NL_117	22	0.6329249104977249
NL_117	23	0.07883695698370721
NL_117	24	0.19712380516150632
NL_117	25	0.12555969579111403
NL_117	26	0.34186997768078825
NL_117	27	0.30844481228507165
NL_124	1	0.5002975447158364
NL_124	2	0.12555969579111403
NL_124	3	0.34186997768078825
NL_124	4	0.6847484346978165
NL_124	5	0.3769185588111401
NL_124	6	0.30079280936006525
NL_124	7	0.4314833486827377
NL_124	8	0.15438820488456537
NL_124	9	0.10339432197115794
NL_124	10	0.4190710492195726
NL_124	11	0.24495359679169204
NL_124	12	0.2757075019709065
NL_124	13	0.5099254723989466
NL_124	14	0.5045062230481474
NL_124	15	0.5128092412322194
NL_124	16	0.2130332834889623
NL_124	17	0.6193673968450074
NL_124	18	0.3935484197438203
NL_124	19	0.32652065180507106
NL_124	20	0.0823217986020953
NL_124	21	0.29420664079486236
NL_124	22	0.12963390609942027
NL_124	23	0.508716921559488
NL_124	24	0.29073977781229926
NL_124	25	0.22412091823326571
NL_124	26	0.40781921631517093
NL_124	27	0.3274440411293694
NL_124	28	0.29800380332813015
NL_124	29	0.5140243249327988
NL_124	30	0.5847056151992703
NL_124	31	0.6388140079668511
NL_124	32	0.507597285673687
NL_124	33	0.30844481228507165
NL_127	1	0.18690715963185145
NL_127	2	0.2640908095046977
NL_127	3	0.24659384468796855
NL_127	4	0.18654122024742129
NL_127	5	0.35761404323827595
NL_127	6	0.2813580679056955
NL_127	7	0.5268044630781173
NL_127	8	0.3996178848632038
NL_127	9	0.28960485446501605
NL_127	10	0.812842337246037
NL_127	11	0.43586786726508225
NL_127	12	0.5011018779804653
NL_127	13	0.2368908150951737
NL_127	14	0.6070683360309824
NL_127	15	0.26145898887854535
NL_127	16	0.6202913187541915
NL_127	17	0.24259877228820978
NL_127	18	0.43147770170287925
NL_127	19	0.07006759375503763
NL_127	20	0.44977534290412974
NL_127	21	0.12298973758882066
NL_127	22	0.2854565445614807
NL_127	23	0.1529007080572679
NL_127	24	0.33506347881851356
NL_127	25	0.43739751448276504
NL_127	26	0.19052237956347695
NL_127	27	0.3413306422446197
NL_127	28	0.5035904062780533
NL_127	29	0.7307337874070784
NL_127	30	0.21988632064430363
NL_127	31	0.4481443153880971
NL_127	32	0.3265891330771316
NL_127	33	0.23411260167265263
NL_127	34	0.229824553787684
NL_130	1	0.6833189199279265
NL_130	2	0.6578359200932213
NL_130	3	0.5092254568356785
NL_130	4	0.4459847343062215
NL_130	5	0.21993340676313447
NL_130	6	0.6186264340111071
NL_130	7	0.3140254909151289
NL_130	8	0.3632263212024722
NL_130	9	0.7979318088052061
NL_130	10	0.3499600999523356
NL_130	11	0.47074169755413037
NL_130	12	0.7675341581204995
NL_130	13	0.6042941267766486
NL_130	14	0.5931309858910334
NL_130	15	0.16999469754082297
NL_130	16	0.8332139934130179
NL_130	17	0.492466645441645
NL_130	18	0.5783576864392082
NL_130	19	0.8179796796389228
NL_130	20	0.560701150057264
NL_130	21	0.44017553639218154
NL_130	22	0.7756595943914101
NL_130	23	0.5377647929459863
NL_130	24	0.6443847647529602
NL_130	25	0.49318790922933886
NL_130	26	0.34095960274816783
NL_130	27	0.334293494770082
NL_130	28	0.289652092242138
NL_132	1	0.2916709128241527
NL_132	2	0.7916315331691196
NL_132	3	0.8072677764240306
NL_132	4	0.7617561383472773
NL_132	5	0.6848655069161104
NL_132	6	0.7087669156437665
NL_132	7	0.7679165400802447
NL_132	8	0.5278467242977684
NL_132	9	0.194866392201732
NL_132	10	0.8931744175732818
NL_132	11	0.8542647905055266
NL_132	12	0.840314342709693
NL_132	13	0.390616621387359
NL_132	14	0.6067640629601347
NL_132	15	0.6941074831694024
NL_132	16	0.3441390474771041
NL_132	17	0.6641110847569712
NL_132	18	0.5224419337457187
NL_132	19	0.458402703565155
NL_132	20	0.5669736988534844
NL_132	21	0.4828604886100996
NL_132	22	0.6637088380766133
NL_132	23	0.8124596478801986
NL_132	24	0.7657568050467255
NL_137	1	0.3892070254227134
NL_137	2	0.830287099739064
NL_137	3	0.22420798862575025
NL_137	4	0.2838055942014501
NL_137	5	0.30395913224917004
NL_137	6	0.6654639391351891
NL_137	7	0.3803687928187416
NL_137	8	0.42562777675562957
NL_137	9	0.34914347593466244
NL_137	10	0.22441219415007546
NL_137	11	0.10912839499938838
NL_137	12	0.08699578234837983
NL_137	13	0.7366581760461092
NL_137	14	0.4395087376512385
NL_137	15	0.4605272373562109
NL_137	16	0.17501368745169724
NL_137	17	0.2637902930365911
NL_137	18	0.3814840726675647
NL_137	19	0.3461454766809364
NL_137	20	0.33483594443540243
NL_137	21	0.3977353760916726
NL_137	22	0.6881783435477324
NL_137	23	0.7517245548039769
NL_137	24	0.47019460925823175
NL_137	25	0.7251947035303996
NL_137	26	0.41517142202545776
NL_137	27	0.7687613679920272
NL_137	28	0.3992486286184721
NL_137	29	0.5209615501330777
NL_137	30	0.5290184449673613
NL_137	31	0.38212585673835886
NL_137	32	0.22769028979605538
NL_138	1	0.15791816423457933
NL_138	2	0.47577007109055774
NL_138	3	0.6629495926011059
NL_138	4	0.245590220949694
NL_138	5	0.13731230176408563
NL_138	6	0.2518370915432382
NL_138	7	0.2902501956484391
NL_138	8	0.6288268134329311
NL_138	9	0.7659962213498338
NL_138	10	0.27661719705755183
NL_138	11	0.7359662573115091
NL_138	12	0.6625492594868819
NL_138	13	0.6287096075157191
NL_138	14	0.1491695163678111
NL_138	15	0.6483005012055796
NL_138	16	0.42176215706565884
NL_138	17	0.4154695743555232
NL_138	18	0.17840760961884414
NL_138	19	0.6138298439168673
NL_138	20	0.635904086704671
NL_138	21	0.25028814515165443
NL_138	22	0.6294728527993345
NL_138	23	0.5696376430680624
NL_138	24	0.6156455634607245
NL_138	25	0.5237451373815135
NL_138	26	0.16891646778936686
NL_138	27	0.5698431461550441
NL_138	28	0.7030782040723033
NL_138	29	0.63427040401555
NL_138	30	0.6752149397928062
NL_138	31	0.45291326724080716
NL_138	32	0.5871412587147087
NL_138	33	0.44680962527061063
NL_138	34	0.4604882576595454
NL_140	1	0.4252234705603917
NL_140	2	0.5645666462646148
NL_140	3	0.42166339261856856
NL_140	4	0.5245624257039927
NL_140	5	0.21838691774813626
NL_140	6	0.6576975912237104
NL_140	7	0.7104177884792888
NL_140	8	0.3288672421773742
NL_140	9	0.8523231978628262
NL_140	10	0.8904330484833525
NL_140	11	0.47648025832406893
NL_140	12	0.38212667545507495
NL_140	13	0.4759052215032553
NL_140	14	0.8086102965765183
NL_140	15	0.7508093357848845
NL_140	16	0.13743990765830097
NL_140	17	0.792371337818374
NL_140	18	0.6693403721655556
NL_140	19	0.4896268456237421
NL_140	20	0.28849771290706927
NL_140	21	0.48669952405217104
NL_140	22	0.7040906536816752
NL_140	23	0.2523122541623129
NL_140	24	0.5072629003605972
NL_140	25	0.35120571737236966
NL_140	26	0.4154976405521871
NL_140	27	0.656654277458754
NL_140	28	0.41546876601295935
NL_140	29	0.6427739313756976
NL_140	30	0.18483614099107698
NL_140	31	0.3370586724978576
NL_140	32	0.43634768170080895
NL_140	33	0.37531047023539804
NL_140	34	0.1004625961864823
NL_140	35	0.4191162318735872
NL_140	36	0.16052062539292694
NL_140	37	0.22810807846680065
NL_140	38	0.42987696878398785
NL_140	39	0.49514444347330394
NL_152	1	0.3058558906912621
NL_152	2	0.5612492012393504
NL_152	3	0.7354730789133501
NL_152	4	0.47100245589314654
NL_152	5	0.7739511078035254
NL_152	6	0.2728571812249186
NL_152	7	0.4313059948960941
NL_152	8	0.6841104620174273
NL_152	9	0.10980257660584226
NL_152	10	0.3801338768674723
NL_152	11	0.6328536863016312
NL_152	12	0.498887378115726
NL_152	13	0.10081855715975245
NL_152	14	0.7816862190866675
NL_152	15	0.25448915213700574
NL_152	16	0.5593880510613458
NL_152	17	0.5575424427535788
NL_152	18	0.5343789589712018
NL_152	19	0.6904156789446654
NL_152	20	0.2846456403392647
NL_152	21	0.1543429162061216
NL_152	22	0.3457536963206573
NL_152	23	0.36095397548634894
NL_152	24	0.8109316164272931
NL_152	25	0.825487970987764
NL_152	26	0.416654951298805
NL_152	27	0.32382366875984653
NL_152	28	0.6195920108475379
NL_152	29	0.47485552068416137
NL_152	30	0.6596012342604545
NL_152	31	0.6077593699965937
NL_152	32	0.453508255541357
NL_152	33	0.3713742939029113
NL_152	34	0.3124615988216723
NL_152	35	0.4459572148117835
NL_152	36	0.563270562213958
NL_152	37	0.3483691124427454
NL_158	1	0.39644827970403607
NL_158	2	0.605806672541321
NL_158	3	0.6815034493707498
NL_158	4	0.7004692810971129
NL_158	5	0.6015876879652111
NL_158	6	0.5064570918883919
NL_158	7	0.7118113151357708
NL_158	8	0.655384151969777
NL_158	9	0.7990467824583075
NL_158	10	0.7046883049387731
NL_158	11	0.5072035351296691
NL_158	12	0.395108751922471
NL_158	13	0.13163052853586169
NL_158	14	0.5062234006323736
NL_158	15	0.7138371691641372
NL_158	16	0.6001005131624165
NL_158	17	0.5434169362832483
NL_158	18	0.6290764568915804
NL_158	19	0.553304565137628
NL_158	20	0.3761191713041444
NL_158	21	0.48928276094292633
NL_158	22	0.3451469054787285
NL_158	23	0.2165867037777836
NL_158	24	0.6989272667320142
NL_158	25	0.3980159241482486
NL_158	26	0.44558139401090296
NL_158	27	0.2482491915926533
NL_158	28	0.26326648384460066
NL_158	29	0.27041806251973793
NL_161	1	0.6527854124332199
NL_161	2	0.573619672185521
NL_161	3	0.2842578008353815
NL_161	4	0.5803230336851819
NL_161	5	0.5111539542940092
NL_161	6	0.6647638129059208
NL_161	7	0.39127893007606457
NL_161	8	0.6860727245205214
NL_161	9	0.2842578008353815
NL_161	10	0.3555785780176153
NL_161	11	0.26894350079031176
NL_161	12	0.3583945758212542
NL_161	13	0.4330792860785563
NL_161	14	0.42630358044123723
NL_161	15	0.5204963118043958
NL_161	16	0.7056016375541175
NL_161	17	0.45535204506965254
NL_161	18	0.6634731222300407
NL_161	19	0.48172600922091463
NL_161	20	0.48047944520897196
NL_161	21	0.13318614301145412
NL_161	22	0.5567361055305666
NL_161	23	0.6079735282027371
NL_161	24	0.539580236365181
NL_161	25	0.810870826015176
NL_161	26	0.18477095143777134
NL_161	27	0.35573470588513745
NL_161	28	0.55450477149215
NL_166	1	0.5188250283319513
NL_166	2	0.6406919322475555
NL_166	3	0.8251277003067028
NL_166	4	0.4213921469529593
NL_166	5	0.33464644222025974
NL_166	6	0.47023468027220455
NL_166	7	0.2746993702748424
NL_166	8	0.41407673841874826
NL_166	9	0.6180522759359512
NL_166	10	0.5020387761537187
NL_166	11	0.4976975151305356
NL_166	12	0.6775600861648384
NL_166	13	0.20560321935432732
NL_166	14	0.5388530532996538
NL_166	15	0.7101944771292233
NL_166	16	0.4196722166089944
NL_166	17	0.1165894446262925
NL_166	18	0.5274958125779516
NL_166	19	0.5322319589781783
NL_166	20	0.5406761777930306
NL_166	21	0.6241716732125481
NL_166	22	0.3273891275981786
NL_166	23	0.4120480314680414
NL_166	24	0.6077579327955215
NL_166	25	0.18994442695077937
NL_166	26	0.5112311493628456
NL_166	27	0.5226807036686296
NL_166	28	0.384505591066622
NL_180	1	0.220097840832537
NL_180	2	0.6633697528524329
NL_180	3	0.09178298652815602
NL_180	4	0.23459739385413153
NL_180	5	0.2611934815191829
NL_180	6	0.16525782750741952
NL_180	7	0.06875026668214779
NL_180	8	0.25906688796132843
NL_180	9	0.10558113370865692
NL_180	10	0.5222559343893036
NL_180	11	0.6626035428645166
NL_180	12	0.13546757401972145
NL_180	13	0.7640830207284767
NL_180	14	0.4929199664969321
NL_180	15	0.07445930506720497
NL_180	16	0.16156905779254213
NL_180	17	0.10651484151630666
NL_180	18	0.21414802651252463
NL_180	19	0.25538126736726185
NL_180	20	0.08839292604317754
NL_180	21	0.17911975200601682
NL_180	22	0.20082277463708173
NL_180	23	0.2960653058122784
NL_180	24	0.24921086092927716
NL_180	25	0.34234072237040036
NL_180	26	0.4022925601945687
NL_180	27	0.4021193180187739
NL_180	28	0.29714760017133807
NL_180	29	0.2269961438741388
NL_180	30	0.1523281331406938
NL_180	31	0.17594172801847757
NL_180	32	0.2783542633623997
NL_180	33	0.34058655844280766
NL_180	34	0.21263798078945195
NL_180	35	0.16396164537545793
NL_180	36	0.2845695929615001
NL_180	37	0.33741309875885
NL_180	38	0.19205151089420414
NL_180	39	0.17311507303920803
NL_180	40	0.5082253450936217
NL_180	41	0.17803091148997707
NL_180	42	0.20743374134956039
NL_180	43	0.28255277206213847
NL_180	44	0.0527424279577266
NL_180	45	0.23213803434686037
NL_180	46	0.3429530761943447
NL_180	47	0.5438033635382137
NL_180	48	0.5910612480035055
NL_180	49	0.3181409714958237
NL_180	50	0.48570874933272995
NL_180	51	0.2129300546624594
NL_180	52	0.07979010975997555
NL_180	53	0.6403614767872668
NL_180	54	0.5244734308378073
NL_180	55	0.7750783048897991
NL_180	56	0.6133410317546335
NL_180	57	0.29208872840036615
NL_183	1	0.38192826831439003
NL_183	2	0.32100896525822803
NL_183	3	0.3683494601002762
NL_183	4	0.25598091648392396
NL_183	5	0.41931073510016725
NL_183	6	0.5523718898698211
NL_183	7	0.6715752061842031
NL_183	8	0.4891358741024422
NL_183	9	0.6435144939099181
NL_183	10	0.6475737872137639
NL_183	11	0.8902685496743461
NL_183	12	0.1473105477185071
NL_183	13	0.36467294627880364
NL_183	14	0.23471320479169663
NL_183	15	0.37327907379307806
NL_183	16	0.3297761383629325
NL_183	17	0.5459974783396473
NL_183	18	0.4564857508392373
NL_183	19	0.6021546914651362
NL_183	20	0.7227341229165865
NL_183	21	0.6369319694442359
NL_183	22	0.5320420807190032
NL_183	23	0.4599315535638897
NL_183	24	0.3684781096899552
NL_183	25	0.5053413594935435
NL_183	26	0.5588095249179206
NL_183	27	0.21006940426704568
NL_183	28	0.4374625504860379
NL_183	29	0.7414052339614463
NL_183	30	0.8491612095743496
NL_183	31	0.4466605937544103
NL_183	32	0.38450720566773605
NL_183	33	0.3313823033390615
NL_183	34	0.5789359339319866
NL_183	35	0.3166230714753806
NL_183	36	0.4215418153472141
NL_194	1	0.47307766929931816
NL_194	2	0.40430535188405486
NL_194	3	0.6089010190266348
NL_194	4	0.13843812109887124
NL_194	5	0.712080084295823
NL_194	6	0.3623527014802969
NL_194	7	0.41610897252451345
NL_194	8	0.40300457492869746
NL_194	9	0.14484789862350683
NL_194	10	0.5152745218464797
NL_194	11	0.40748868578876324
NL_194	12	0.24635417795174583
NL_194	13	0.381397999349442
NL_194	14	0.47837238627503925
NL_194	15	0.23328904393716096
NL_194	16	0.2485526199076828
NL_194	17	0.26180818557681446
NL_194	18	0.6065154111542068
NL_194	19	0.3643379874578863
NL_194	20	0.6581418878792573
NL_194	21	0.5293583462620461
NL_194	22	0.6032182434992269
NL_194	23	0.5827644030338948
NL_194	24	0.3447731675677174
NL_194	25	0.6012857827154424
NL_194	26	0.37013947795283675
NL_194	27	0.4622767396854216
NL_194	28	0.1235400542829659
NL_194	29	0.5168196174343738
NL_194	30	0.30411381896054196
NL_194	31	0.5926039289933769
NL_194	32	0.4721553009767787
NL_210	1	0.6618521137384732
NL_210	2	0.5355016578561672
NL_210	3	0.29733896256699366
NL_210	4	0.49393841511601155
NL_210	5	0.4370967868751492
NL_210	6	0.5766597738229301
NL_210	7	0.29827544267092193
NL_210	8	0.19879410231858052
NL_210	9	0.389935606075137
NL_210	10	0.2414788858522316
NL_210	11	0.37163533600081033
NL_210	12	0.562297596040697
NL_210	13	0.4215325499672396
NL_210	14	0.5211284430752336
NL_210	15	0.514615176870299
NL_210	16	0.45204794968786854
NL_210	17	0.23306529011775437
NL_210	18	0.2125001794766912
NL_210	19	0.3201327305278758
NL_210	20	0.4526250321305307
NL_210	21	0.2942978952016055
NL_210	22	0.4772322124249048
NL_210	23	0.45670812262647814
NL_210	24	0.41453610997340234
NL_210	25	0.16704074060293894
NL_210	26	0.22875132126633663
NL_210	27	0.5654583179334504
NL_210	28	0.2583335116338295
NL_210	29	0.11732137879833518
NL_210	30	0.3738321715781993
NL_210	31	0.28600192020006787
NL_210	32	0.46878687250052636
NL_210	33	0.44774007978364233
NL_210	34	0.32197319845220007
NL_210	35	0.27857754205726065
NL_210	36	0.25040378415203385
NL_210	37	0.6830446576214217
NL_210	38	0.15968324986219068
NL_210	39	0.7325507817510355
NL_210	40	0.40387276408324696
NL_210	41	0.6139193554843497
NL_210	42	0.6425400236713433
NL_212	1	0.4977372261671972
NL_212	2	0.560213603080541
NL_212	3	0.7822400822788536
NL_212	4	0.3840742022697572
NL_212	5	0.5689754120884507
NL_212	6	0.4972937758620897
NL_212	7	0.2394443142995297
NL_212	8	0.5125079514859953
NL_212	9	0.562109995394651
NL_212	10	0.35599371526311163
NL_212	11	0.7408961382000194
NL_212	12	0.5444266990087601
NL_212	13	0.45730709490974164
NL_212	14	0.6654385860068268
NL_212	15	0.7588247060197493
NL_212	16	0.4789680753311148
NL_212	17	0.5246979733182732
NL_212	18	0.3873121330841598
NL_212	19	0.8377426501261538
NL_212	20	0.26674882864521543
NL_212	21	0.778803967185723
NL_212	22	0.6470914018523125
NL_212	23	0.5174069781544093
NL_212	24	0.5502151909116009
NL_212	25	0.6785916788723327
NL_212	26	0.7887278822598488
NL_212	27	0.7642052501061545
NL_212	28	0.8740622019772686
NL_212	29	0.5924991659879343
NL_212	30	0.5082379299672142
NL_212	31	0.386700528180228
NL_212	32	0.6252946586050457
NL_212	33	0.6500550964181168
NL_212	34	0.8356877254996461
NL_212	35	0.5313832241284393
NL_229	1	0.5259782162621367
NL_229	2	0.5085305767543421
NL_229	3	0.14201900277318827
NL_229	4	0.40975193576737484
NL_229	5	0.7228772413717762
NL_229	6	0.5825671700911438
NL_229	7	0.4745062252460065
NL_229	8	0.5717167218775784
NL_229	9	0.2262729858474301
NL_229	10	0.6804125524560803
NL_229	11	0.3848341087263078
NL_229	12	0.34852372783275043
NL_229	13	0.34972212477601605
NL_229	14	0.4244547368596157
NL_229	15	0.22901753079920853
NL_229	16	0.5578827204600018
NL_229	17	0.33219908139733617
NL_229	18	0.1826190432603253
NL_229	19	0.6902509703659108
NL_229	20	0.11196492513078923
NL_229	21	0.336082497289479
NL_229	22	0.5662899715845836
NL_229	23	0.6489241574626075
NL_229	24	0.591384402359804
NL_229	25	0.4107349795637229
NL_229	26	0.3884982925948497
NL_229	27	0.3839417902715972
NL_229	28	0.2807719572392014
NL_229	29	0.541771934866937
NL_229	30	0.3228362165685968
NL_229	31	0.4384501981477148
NL_229	32	0.6135008732586222
NL_229	33	0.5472980506237154
NL_229	34	0.27125032679140926
NL_229	35	0.5362310832085259
NL_233	1	0.6104498318029795
NL_233	2	0.46188551811201317
NL_233	3	0.09449316044855491
NL_233	4	0.4597183443163282
NL_233	5	0.1899285810025143
NL_233	6	0.4031586810016045
NL_233	7	0.34497623899072993
NL_233	8	0.5539945280957129
NL_233	9	0.13873709866085515
NL_233	10	0.33947075433711493
NL_233	11	0.5263900916554606
NL_233	12	0.2339316980588087
NL_233	13	0.2517843720490761
NL_233	14	0.2838678785388088
NL_233	15	0.443574779515017
NL_233	16	0.6663945233233245
NL_233	17	0.2618653743904386
NL_233	18	0.3567791619370372
NL_233	19	0.4482587406698436
NL_233	20	0.13073909604564837
NL_233	21	0.7841174551295783
NL_233	22	0.7733067230922499
NL_233	23	0.4901229097465105
NL_233	24	0.4571971391403295
NL_233	25	0.3386229946252077
