Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
IT_M_030	18	0.26512834429740906	0.9953569769859314
IT_M_030	19	0.000989203224889934	0.9998636245727539
IT_M_030	20	0.0011968965409323573	0.9996874332427979
IT_M_030	21	0.9835991859436035	0.6982460021972656
IT_M_030	23	0.0027965193148702383	0.9990842342376709
IT_M_030	24	0.0010648728348314762	0.9996509552001953
IT_M_030	25	0.0011263844789937139	0.9995002746582031
IT_M_030	1	0.0	0.0
IT_M_030	17	0.0	0.0
IT_M_030	22	0.0	0.0
NL_002	4	0.1302429884672165	0.9991587400436401
NL_002	5	0.056058820337057114	0.9991876482963562
NL_002	6	0.986239492893219	0.9443748593330383
NL_002	7	0.29534053802490234	0.994864284992218
NL_002	8	0.7156273722648621	0.9948099851608276
NL_002	9	0.9986255168914795	0.3915216326713562
NL_002	11	0.8904910087585449	0.999045193195343
NL_002	13	0.0038083402905613184	0.9999557733535767
NL_002	14	0.9992221593856812	0.8130396604537964
NL_002	15	0.008634290657937527	0.9999086856842041
NL_002	16	0.0015063113532960415	0.9998169541358948
NL_002	17	0.00722977239638567	0.9996275901794434
NL_002	18	0.9977624416351318	0.9952744245529175
NL_002	19	0.9980283379554749	0.9509009718894958
NL_002	20	0.9944819211959839	0.9988018274307251
NL_002	21	0.0008302981732413173	0.9999058246612549
NL_002	22	0.29847246408462524	0.9994891881942749
NL_002	23	0.9019097089767456	0.9998494386672974
NL_002	24	0.0008666657377034426	0.9998570680618286
NL_002	1	0.0	0.0
NL_002	2	0.0	0.0
NL_002	3	0.0	0.0
NL_002	10	0.0	0.0
NL_002	12	0.0	0.0
NL_007	1	0.9985703229904175	0.6446552276611328
NL_007	2	0.00136238569393754	0.999721348285675
NL_007	3	0.0006941890460439026	0.9996886253356934
NL_007	5	0.9961330890655518	0.39834582805633545
NL_007	7	0.0005585432518273592	0.9996813535690308
NL_007	9	0.9968985319137573	0.7452001571655273
NL_007	10	0.9998276233673096	0.007152588572353125
NL_007	11	0.24843454360961914	0.9970796704292297
NL_007	12	0.9941144585609436	0.8066762089729309
NL_007	13	0.0010311695514246821	0.9998925924301147
NL_007	14	0.9915547966957092	0.39012429118156433
NL_007	15	0.058069296181201935	0.9991961121559143
NL_007	17	0.02822902426123619	0.9988717436790466
NL_007	18	0.9998729228973389	0.0016325138276442885
NL_007	21	0.9985899329185486	0.7844839096069336
NL_007	23	0.9997860789299011	0.0993090569972992
NL_007	24	0.9995720982551575	0.545955240726471
NL_007	25	0.9997991919517517	0.0014041007962077856
NL_007	4	0.0	0.0
NL_007	6	0.0	0.0
NL_007	8	0.0	0.0
NL_007	16	0.0	0.0
NL_007	19	0.0	0.0
NL_007	20	0.0	0.0
NL_007	22	0.0	0.0
NL_007	26	0.0	0.0
NL_007	27	0.0	0.0
NL_008	2	0.04401932656764984	0.9994957447052002
NL_008	3	0.38099631667137146	0.9922465085983276
NL_008	4	0.9995751976966858	0.0798044204711914
NL_008	6	0.1791641265153885	0.9997777342796326
NL_008	8	0.8432093262672424	0.9949395656585693
NL_008	9	0.004024839960038662	0.9999465942382812
NL_008	11	0.7070205807685852	0.9997368454933167
NL_008	13	0.4731983244419098	0.9986011385917664
NL_008	14	0.03175969421863556	0.999454915523529
NL_008	15	0.35061895847320557	0.9971720576286316
NL_008	17	0.9992837309837341	0.03296538069844246
NL_008	18	0.8727424144744873	0.9573184251785278
NL_008	19	0.031341876834630966	0.9995419979095459
NL_008	20	0.9998875856399536	0.0033508548513054848
NL_008	21	0.919520378112793	0.9553188681602478
NL_008	23	0.9996800422668457	0.01393040455877781
NL_008	24	0.9289517402648926	0.9951673746109009
NL_008	25	0.9998745918273926	0.0030785526614636183
NL_008	1	0.0	0.0
NL_008	5	0.0	0.0
NL_008	7	0.0	0.0
NL_008	10	0.0	0.0
NL_008	12	0.0	0.0
NL_008	16	0.0	0.0
NL_008	22	0.0	0.0
NL_009	1	0.001509954803623259	0.9998761415481567
NL_009	2	0.004365995526313782	0.9998039603233337
NL_009	3	0.0007917499751783907	0.9998807907104492
NL_009	4	0.0014563737204298377	0.9998297691345215
NL_009	5	0.0019004171481356025	0.9998964071273804
NL_009	6	0.9267974495887756	0.9997285008430481
NL_009	7	0.0036758293863385916	0.9997252821922302
NL_009	8	0.009635462425649166	0.9999450445175171
NL_009	9	0.0015167942037805915	0.9998937845230103
NL_009	10	0.018901662901043892	0.9985653758049011
NL_009	11	0.0037363837473094463	0.9999157190322876
NL_009	12	0.4175226092338562	0.9976468682289124
NL_009	13	0.001833491725847125	0.9999315738677979
NL_009	14	0.003504907013848424	0.9998787641525269
NL_009	16	0.0010726877953857183	0.9996688365936279
NL_009	17	0.0026115991640836	0.9999111890792847
NL_009	20	0.17750951647758484	0.9997784495353699
NL_009	21	0.9282213449478149	0.9939509630203247
NL_009	15	0.0	0.0
NL_009	18	0.0	0.0
NL_009	19	0.0	0.0
NL_025	6	0.9363420605659485	0.999812662601471
NL_025	8	0.9998658895492554	0.0007674142252653837
NL_025	13	0.9988810420036316	0.17418429255485535
NL_025	14	0.9755091667175293	0.9119695425033569
NL_025	16	0.000972892390564084	0.9995100498199463
NL_025	18	0.925039529800415	0.953047513961792
NL_025	24	0.9861684441566467	0.9970038533210754
NL_025	25	0.005011722445487976	0.9998695850372314
NL_025	26	0.5255013108253479	0.990610659122467
NL_025	27	0.9979224801063538	0.10630504786968231
NL_025	28	0.9998399019241333	0.005008244886994362
NL_025	30	0.9832842946052551	0.9254195690155029
NL_025	31	0.9996340274810791	0.0868992879986763
NL_025	32	0.9993005990982056	0.031058743596076965
NL_025	35	0.9998784065246582	0.9892607927322388
NL_025	36	0.9995957016944885	0.008704481646418571
NL_025	38	0.9575284719467163	0.9902338981628418
NL_025	43	0.9993038177490234	0.002288011135533452
NL_025	45	0.7774057984352112	0.9905248284339905
NL_025	46	0.9997960925102234	0.0009360745316371322
NL_025	48	0.0014126698952168226	0.9993846416473389
NL_025	49	0.9963110089302063	0.2712630331516266
NL_025	51	0.9999685287475586	0.2108452320098877
NL_025	53	0.9771372675895691	0.6293665766716003
NL_025	1	0.0	0.0
NL_025	2	0.0	0.0
NL_025	3	0.0	0.0
NL_025	4	0.0	0.0
NL_025	5	0.0	0.0
NL_025	7	0.0	0.0
NL_025	9	0.0	0.0
NL_025	10	0.0	0.0
NL_025	11	0.0	0.0
NL_025	12	0.0	0.0
NL_025	15	0.0	0.0
NL_025	17	0.0	0.0
NL_025	19	0.0	0.0
NL_025	20	0.0	0.0
NL_025	21	0.0	0.0
NL_025	22	0.0	0.0
NL_025	23	0.0	0.0
NL_025	29	0.0	0.0
NL_025	33	0.0	0.0
NL_025	34	0.0	0.0
NL_025	37	0.0	0.0
NL_025	39	0.0	0.0
NL_025	40	0.0	0.0
NL_025	41	0.0	0.0
NL_025	42	0.0	0.0
NL_025	44	0.0	0.0
NL_025	47	0.0	0.0
NL_025	50	0.0	0.0
NL_025	52	0.0	0.0
NL_028	6	0.9996795654296875	0.03777565807104111
NL_028	7	0.2395927757024765	0.9982683658599854
NL_028	19	0.014831592328846455	0.9971000552177429
NL_028	22	0.006053355056792498	0.9989039897918701
NL_028	24	0.9998675584793091	0.005874657072126865
NL_028	25	0.9996564388275146	0.003911110106855631
NL_028	1	0.0	0.0
NL_028	2	0.0	0.0
NL_028	3	0.0	0.0
NL_028	4	0.0	0.0
NL_028	5	0.0	0.0
NL_028	8	0.0	0.0
NL_028	9	0.0	0.0
NL_028	10	0.0	0.0
NL_028	11	0.0	0.0
NL_028	12	0.0	0.0
NL_028	13	0.0	0.0
NL_028	14	0.0	0.0
NL_028	15	0.0	0.0
NL_028	16	0.0	0.0
NL_028	17	0.0	0.0
NL_028	18	0.0	0.0
NL_028	20	0.0	0.0
NL_028	21	0.0	0.0
NL_028	23	0.0	0.0
NL_028	26	0.0	0.0
NL_030	2	0.20367968082427979	0.9992961883544922
NL_030	3	0.9029852151870728	0.9951131939888
NL_030	4	0.9872995018959045	0.8497126698493958
NL_030	5	0.0041580661199986935	0.9998960494995117
NL_030	6	0.0023508775047957897	0.9999145269393921
NL_030	7	0.9732940196990967	0.9928448796272278
NL_030	1	0.0	0.0
NL_037	3	0.9997931122779846	0.02917376719415188
NL_037	5	0.041248030960559845	0.9998149275779724
NL_037	6	0.476946085691452	0.999963641166687
NL_037	7	0.4340304136276245	0.9973783493041992
NL_037	8	0.7909352779388428	0.9802086353302002
NL_037	10	0.999854564666748	0.002204516204074025
NL_037	12	0.9982427358627319	0.3128849267959595
NL_037	18	0.9563154578208923	0.8366553783416748
NL_037	19	0.0025541551876813173	0.9998482465744019
NL_037	20	0.008034194819629192	0.9996861219406128
NL_037	21	0.9632419347763062	0.9648038744926453
NL_037	22	0.18076734244823456	0.8429054617881775
NL_037	23	0.3111407458782196	0.8184614777565002
NL_037	25	0.9973338842391968	0.10790425539016724
NL_037	26	0.9986816048622131	0.029610231518745422
NL_037	28	0.9989075660705566	0.272832453250885
NL_037	31	0.9995959401130676	0.3066120445728302
NL_037	33	0.999936580657959	0.038921058177948
NL_037	1	0.0	0.0
NL_037	2	0.0	0.0
NL_037	4	0.0	0.0
NL_037	9	0.0	0.0
NL_037	11	0.0	0.0
NL_037	13	0.0	0.0
NL_037	14	0.0	0.0
NL_037	15	0.0	0.0
NL_037	16	0.0	0.0
NL_037	17	0.0	0.0
NL_037	24	0.0	0.0
NL_037	27	0.0	0.0
NL_037	29	0.0	0.0
NL_037	30	0.0	0.0
NL_037	32	0.0	0.0
NL_042	2	0.015803707763552666	0.9997366070747375
NL_042	9	0.9995176792144775	0.027436256408691406
NL_042	11	0.005662348121404648	0.9998107552528381
NL_042	19	0.9903441071510315	0.6987553238868713
NL_042	20	0.9996840953826904	0.0038803827483206987
NL_042	23	0.2290579080581665	0.9952957034111023
NL_042	25	0.9998468160629272	0.0019047771347686648
NL_042	26	0.47375059127807617	0.8694197535514832
NL_042	27	0.0004152906476520002	0.9998427629470825
NL_042	30	0.0006229399004951119	0.9997535347938538
NL_042	31	0.001326991245150566	0.9998142123222351
NL_042	32	0.012549061328172684	0.9982662796974182
NL_042	33	0.7391021847724915	0.9290845990180969
NL_042	34	0.9772102236747742	0.931018590927124
NL_042	35	0.5368344783782959	0.9875291585922241
NL_042	36	0.011204096488654613	0.9996267557144165
NL_042	38	0.8649916052818298	0.994132936000824
NL_042	39	0.0009687827550806105	0.9998465776443481
NL_042	40	0.807384729385376	0.9572693705558777
NL_042	41	0.999812662601471	0.0009510171366855502
NL_042	42	0.9996160268783569	0.005512284114956856
NL_042	43	0.014440765604376793	0.998699426651001
NL_042	44	0.1511095017194748	0.9998794794082642
NL_042	45	0.25301647186279297	0.970054030418396
NL_042	1	0.0	0.0
NL_042	3	0.0	0.0
NL_042	4	0.0	0.0
NL_042	5	0.0	0.0
NL_042	6	0.0	0.0
NL_042	7	0.0	0.0
NL_042	8	0.0	0.0
NL_042	10	0.0	0.0
NL_042	12	0.0	0.0
NL_042	13	0.0	0.0
NL_042	14	0.0	0.0
NL_042	15	0.0	0.0
NL_042	16	0.0	0.0
NL_042	17	0.0	0.0
NL_042	18	0.0	0.0
NL_042	21	0.0	0.0
NL_042	22	0.0	0.0
NL_042	24	0.0	0.0
NL_042	28	0.0	0.0
NL_042	29	0.0	0.0
NL_042	37	0.0	0.0
NL_044	1	0.0009509202209301293	0.9997792840003967
NL_044	3	0.0029700312297791243	0.9997568726539612
NL_044	8	0.998725950717926	0.24275778234004974
NL_044	9	0.030247990041971207	0.9992877840995789
NL_044	11	0.00030954123940318823	0.9998089671134949
NL_044	12	0.9998670816421509	0.018857089802622795
NL_044	13	0.0007818055455572903	0.9997026324272156
NL_044	14	0.005900114309042692	0.9995712637901306
NL_044	16	0.9994358420372009	0.8957763910293579
NL_044	17	0.16676072776317596	0.9921823143959045
NL_044	18	0.0007329093641601503	0.9997904896736145
NL_044	21	0.9926186203956604	0.9983686804771423
NL_044	22	0.017366157844662666	0.9990063309669495
NL_044	23	0.030689919367432594	0.9993676543235779
NL_044	24	0.00480503449216485	0.9998437166213989
NL_044	25	0.9998869895935059	0.0204489603638649
NL_044	27	0.0008055123034864664	0.9997597336769104
NL_044	29	0.999566376209259	0.0319862924516201
NL_044	30	0.9994939565658569	0.047951407730579376
NL_044	32	0.00031383419991470873	0.9998676776885986
NL_044	33	0.0016227778978645802	0.9996682405471802
NL_044	34	0.9994322657585144	0.7473893165588379
NL_044	35	0.9986648559570312	0.05236998200416565
NL_044	36	0.9930764436721802	0.5433275699615479
NL_044	2	0.0	0.0
NL_044	4	0.0	0.0
NL_044	5	0.0	0.0
NL_044	6	0.0	0.0
NL_044	7	0.0	0.0
NL_044	10	0.0	0.0
NL_044	15	0.0	0.0
NL_044	19	0.0	0.0
NL_044	20	0.0	0.0
NL_044	26	0.0	0.0
NL_044	28	0.0	0.0
NL_044	31	0.0	0.0
NL_044	37	0.0	0.0
NL_048	2	0.9995539784431458	0.005827358458191156
NL_048	4	0.9884726405143738	0.6569050550460815
NL_048	5	0.003815403673797846	0.9997321963310242
NL_048	9	0.9998935461044312	0.01420669723302126
NL_048	10	0.9993834495544434	0.010075874626636505
NL_048	13	0.9999210834503174	0.0057298229075968266
NL_048	14	0.9983505010604858	0.4381720721721649
NL_048	17	0.06655926257371902	0.9987009763717651
NL_048	24	0.0007682120776735246	0.9998708963394165
NL_048	25	0.004795317072421312	0.9999356269836426
NL_048	26	0.0008808164857327938	0.999764621257782
NL_048	27	0.9748879671096802	0.3055264353752136
NL_048	30	0.9998350143432617	0.04403877258300781
NL_048	31	0.999692440032959	0.141352578997612
NL_048	32	0.0050507402047514915	0.9998310804367065
NL_048	35	0.9996992349624634	0.0011468257289379835
NL_048	38	0.9997678399085999	0.010984206572175026
NL_048	39	0.982299268245697	0.6942188739776611
NL_048	40	0.9464229941368103	0.9997349381446838
NL_048	1	0.0	0.0
NL_048	3	0.0	0.0
NL_048	6	0.0	0.0
NL_048	7	0.0	0.0
NL_048	8	0.0	0.0
NL_048	11	0.0	0.0
NL_048	12	0.0	0.0
NL_048	15	0.0	0.0
NL_048	16	0.0	0.0
NL_048	18	0.0	0.0
NL_048	19	0.0	0.0
NL_048	20	0.0	0.0
NL_048	21	0.0	0.0
NL_048	22	0.0	0.0
NL_048	23	0.0	0.0
NL_048	28	0.0	0.0
NL_048	29	0.0	0.0
NL_048	33	0.0	0.0
NL_048	34	0.0	0.0
NL_048	36	0.0	0.0
NL_048	37	0.0	0.0
NL_050	2	0.9911824464797974	0.9544758796691895
NL_050	3	0.016533253714442253	0.999538779258728
NL_050	5	0.9998396635055542	0.005784086883068085
NL_050	7	0.07799560576677322	0.9992185831069946
NL_050	8	0.0018909827340394258	0.9997933506965637
NL_050	9	0.9997046589851379	0.06758304685354233
NL_050	10	0.999427318572998	0.017379458993673325
NL_050	11	0.9788355827331543	0.999721348285675
NL_050	12	0.012400802224874496	0.9997078776359558
NL_050	14	0.9743077754974365	0.8936035633087158
NL_050	17	0.9352558255195618	0.9802518486976624
NL_050	18	0.9997125267982483	0.2047216147184372
NL_050	19	0.5484057664871216	0.9998396635055542
NL_050	20	0.0011636019917204976	0.9999165534973145
NL_050	21	0.9998303651809692	0.009074817411601543
NL_050	22	0.0045241410844028	0.9999344348907471
NL_050	23	0.9000831842422485	0.9942893981933594
NL_050	24	0.03128553926944733	0.9982597231864929
NL_050	25	0.058490633964538574	0.9987185001373291
NL_050	26	0.003329640720039606	0.9995298385620117
NL_050	27	0.9998669624328613	0.0010839082533493638
NL_050	28	0.9999388456344604	0.002239042427390814
NL_050	1	0.0	0.0
NL_050	4	0.0	0.0
NL_050	6	0.0	0.0
NL_050	13	0.0	0.0
NL_050	15	0.0	0.0
NL_050	16	0.0	0.0
NL_050	29	0.0	0.0
NL_050	30	0.0	0.0
NL_065	1	0.999832272529602	0.003116216976195574
NL_065	2	0.0016139792278409004	0.9991577863693237
NL_065	3	0.9997703433036804	0.014928892254829407
NL_065	4	0.6913745999336243	0.9605925679206848
NL_065	5	0.0007719697314314544	0.9998014569282532
NL_065	7	0.9984632730484009	0.17046315968036652
NL_065	8	0.0656670480966568	0.9990339279174805
NL_065	9	0.9959571957588196	0.9887365698814392
NL_065	10	0.9046756029129028	0.9494072198867798
NL_065	11	0.0021742554381489754	0.9996912479400635
NL_065	15	0.014896886423230171	0.9998859167098999
NL_065	16	0.9997588992118835	0.01370934210717678
NL_065	17	0.9912351369857788	0.7714072465896606
NL_065	20	0.011463894508779049	0.9999217987060547
NL_065	21	0.0016633485211059451	0.9997654557228088
NL_065	23	0.9997726082801819	0.023625396192073822
NL_065	6	0.0	0.0
NL_065	12	0.0	0.0
NL_065	13	0.0	0.0
NL_065	14	0.0	0.0
NL_065	18	0.0	0.0
NL_065	19	0.0	0.0
NL_065	22	0.0	0.0
NL_070	1	0.9678143262863159	0.9523827433586121
NL_070	2	0.998188316822052	0.9995642304420471
NL_070	4	0.008014259859919548	0.9997350573539734
NL_070	5	0.0019727873150259256	0.9999098777770996
NL_070	6	0.988512396812439	0.9712745547294617
NL_070	9	0.9907109141349792	0.9998461008071899
NL_070	12	0.001979761989787221	0.9999252557754517
NL_070	13	0.5687755346298218	0.9977805018424988
NL_070	14	0.8174710869789124	0.9547519087791443
NL_070	15	0.003447334049269557	0.9997383952140808
NL_070	25	0.9269884824752808	0.9862434267997742
NL_070	27	0.0010370811214670539	0.9986550807952881
NL_070	28	0.2858143448829651	0.9345715045928955
NL_070	30	0.9996930360794067	0.9804824590682983
NL_070	31	0.48430564999580383	0.9996128678321838
NL_070	32	0.9997755885124207	0.9972801208496094
NL_070	38	0.9995179176330566	0.00573982298374176
NL_070	39	0.34965646266937256	0.9969345331192017
NL_070	3	0.0	0.0
NL_070	7	0.0	0.0
NL_070	8	0.0	0.0
NL_070	10	0.0	0.0
NL_070	11	0.0	0.0
NL_070	16	0.0	0.0
NL_070	17	0.0	0.0
NL_070	18	0.0	0.0
NL_070	19	0.0	0.0
NL_070	20	0.0	0.0
NL_070	21	0.0	0.0
NL_070	22	0.0	0.0
NL_070	23	0.0	0.0
NL_070	24	0.0	0.0
NL_070	26	0.0	0.0
NL_070	29	0.0	0.0
NL_070	33	0.0	0.0
NL_070	34	0.0	0.0
NL_070	35	0.0	0.0
NL_070	36	0.0	0.0
NL_070	37	0.0	0.0
NL_072	1	0.3976123332977295	0.942533016204834
NL_072	8	0.0019064993830397725	0.9996306896209717
NL_072	9	0.03891083225607872	0.9995079040527344
NL_072	10	0.786228597164154	0.9997269511222839
NL_072	11	0.0009509288356639445	0.9995112419128418
NL_072	14	0.9997788071632385	0.9968624114990234
NL_072	16	0.11260689049959183	0.9985515475273132
NL_072	17	0.9997671246528625	0.005542555823922157
NL_072	21	0.0004884832305833697	0.9997925162315369
NL_072	24	0.022114768624305725	0.9984101057052612
NL_072	27	0.05515102669596672	0.9998388290405273
NL_072	2	0.0	0.0
NL_072	3	0.0	0.0
NL_072	4	0.0	0.0
NL_072	5	0.0	0.0
NL_072	6	0.0	0.0
NL_072	7	0.0	0.0
NL_072	12	0.0	0.0
NL_072	13	0.0	0.0
NL_072	15	0.0	0.0
NL_072	18	0.0	0.0
NL_072	19	0.0	0.0
NL_072	20	0.0	0.0
NL_072	22	0.0	0.0
NL_072	23	0.0	0.0
NL_072	25	0.0	0.0
NL_072	26	0.0	0.0
NL_074	1	0.93434739112854	0.9404301643371582
NL_074	3	0.9988214373588562	0.2745206356048584
NL_074	5	0.9996815919876099	0.042530357837677
NL_074	7	0.8191402554512024	0.9772529006004333
NL_074	8	0.0018821923295035958	0.9998136162757874
NL_074	9	0.01588890515267849	0.9994075298309326
NL_074	11	0.014904899522662163	0.9983362555503845
NL_074	12	0.9998364448547363	0.004927200265228748
NL_074	14	0.9990357160568237	0.6382206082344055
NL_074	16	0.8206535577774048	0.9731098413467407
NL_074	18	0.9998893737792969	0.006628727540373802
NL_074	20	0.9998962879180908	0.0007970454753376544
NL_074	21	0.9995012283325195	0.49936047196388245
NL_074	23	0.9997153878211975	0.042980413883924484
NL_074	24	0.9710090160369873	0.9382684826850891
NL_074	2	0.0	0.0
NL_074	4	0.0	0.0
NL_074	6	0.0	0.0
NL_074	10	0.0	0.0
NL_074	13	0.0	0.0
NL_074	15	0.0	0.0
NL_074	17	0.0	0.0
NL_074	19	0.0	0.0
NL_074	22	0.0	0.0
NL_074	25	0.0	0.0
NL_074	26	0.0	0.0
NL_075	2	0.9998513460159302	0.0014143027365207672
NL_075	3	0.9330536127090454	0.9747963547706604
NL_075	4	0.5791646242141724	0.9187521934509277
NL_075	5	0.9851495027542114	0.10972706973552704
NL_075	6	0.036248236894607544	0.9990496039390564
NL_075	9	0.1572488695383072	0.9873713254928589
NL_075	12	0.14425615966320038	0.9993146657943726
NL_075	13	0.9987909197807312	0.022360945120453835
NL_075	16	0.07734117656946182	0.9989425539970398
NL_075	20	0.9936546087265015	0.7736833691596985
NL_075	21	0.9996182918548584	0.0033537927083671093
NL_075	24	0.9837098121643066	0.9998757839202881
NL_075	25	0.9999116659164429	0.004526766017079353
NL_075	26	0.31287387013435364	0.9998927116394043
NL_075	27	0.03808891400694847	0.9998111128807068
NL_075	30	0.07458873093128204	0.9996165037155151
NL_075	32	0.9883119463920593	0.959404706954956
NL_075	35	0.06278584152460098	0.999221920967102
NL_075	40	0.9927821159362793	0.31881824135780334
NL_075	41	0.462672621011734	0.9927725195884705
NL_075	1	0.0	0.0
NL_075	7	0.0	0.0
NL_075	8	0.0	0.0
NL_075	10	0.0	0.0
NL_075	11	0.0	0.0
NL_075	14	0.0	0.0
NL_075	15	0.0	0.0
NL_075	17	0.0	0.0
NL_075	18	0.0	0.0
NL_075	19	0.0	0.0
NL_075	22	0.0	0.0
NL_075	23	0.0	0.0
NL_075	28	0.0	0.0
NL_075	29	0.0	0.0
NL_075	31	0.0	0.0
NL_075	33	0.0	0.0
NL_075	34	0.0	0.0
NL_075	36	0.0	0.0
NL_075	37	0.0	0.0
NL_075	38	0.0	0.0
NL_075	39	0.0	0.0
NL_075	42	0.0	0.0
NL_075	43	0.0	0.0
NL_075	44	0.0	0.0
NL_075	45	0.0	0.0
NL_075	46	0.0	0.0
NL_076	2	0.9983763694763184	0.9967122077941895
NL_076	3	0.9999281167984009	0.05926036462187767
NL_076	4	0.9999364614486694	0.07301416248083115
NL_076	6	0.7106693983078003	0.9936851859092712
NL_076	7	0.9997878670692444	0.003821863094344735
NL_076	8	0.9271538257598877	0.9786140322685242
NL_076	9	0.9999712705612183	0.016761591657996178
NL_076	10	0.9960969090461731	0.9529742002487183
NL_076	12	0.9998992681503296	0.032402001321315765
NL_076	16	0.9944657683372498	0.5385653972625732
NL_076	17	0.9989932179450989	0.010075945407152176
NL_076	1	0.0	0.0
NL_076	5	0.0	0.0
NL_076	11	0.0	0.0
NL_076	13	0.0	0.0
NL_076	14	0.0	0.0
NL_076	15	0.0	0.0
NL_076	18	0.0	0.0
NL_077	1	0.9999078512191772	0.0018316111527383327
NL_077	2	0.9992042183876038	0.988804042339325
NL_077	8	0.9992054104804993	0.24114547669887543
NL_077	10	0.0029070181772112846	0.999879002571106
NL_077	11	0.0008826596895232797	0.999897837638855
NL_077	12	0.9883280396461487	0.999229907989502
NL_077	13	0.002646141452714801	0.9989676475524902
NL_077	15	0.0014354577288031578	0.9996305704116821
NL_077	16	0.9995335340499878	0.07565728574991226
NL_077	17	0.9995322227478027	0.018536770716309547
NL_077	20	0.13084439933300018	0.9976955056190491
NL_077	21	0.01126930397003889	0.9996246099472046
NL_077	24	0.004022843204438686	0.9996180534362793
NL_077	25	0.998970627784729	0.18906818330287933
NL_077	28	0.030905378982424736	0.9991108775138855
NL_077	29	0.5761933922767639	0.9926053285598755
NL_077	30	0.0038049714639782906	0.9998036026954651
NL_077	31	0.9997230172157288	0.21885031461715698
NL_077	32	0.04299815371632576	0.9998196959495544
NL_077	34	0.23225967586040497	0.9944270849227905
NL_077	35	0.9981233477592468	0.9900842905044556
NL_077	36	0.829245924949646	0.9999200105667114
NL_077	3	0.0	0.0
NL_077	4	0.0	0.0
NL_077	5	0.0	0.0
NL_077	6	0.0	0.0
NL_077	7	0.0	0.0
NL_077	9	0.0	0.0
NL_077	14	0.0	0.0
NL_077	18	0.0	0.0
NL_077	19	0.0	0.0
NL_077	22	0.0	0.0
NL_077	23	0.0	0.0
NL_077	26	0.0	0.0
NL_077	27	0.0	0.0
NL_077	33	0.0	0.0
NL_082	1	0.9999079704284668	0.018712423741817474
NL_082	2	0.003067988669499755	0.9998371601104736
NL_082	3	0.9992941617965698	0.2395787388086319
NL_082	7	0.9997652173042297	0.03375846892595291
NL_082	9	0.9997257590293884	0.08004333078861237
NL_082	10	0.9936785101890564	0.950248658657074
NL_082	11	0.9997244477272034	0.10948261618614197
NL_082	13	0.9999047517776489	0.0026843538507819176
NL_082	15	0.999915599822998	0.029554998502135277
NL_082	16	0.9999219179153442	0.05047524720430374
NL_082	19	0.9997569918632507	0.030285511165857315
NL_082	23	0.9990622401237488	0.3154708445072174
NL_082	4	0.0	0.0
NL_082	5	0.0	0.0
NL_082	6	0.0	0.0
NL_082	8	0.0	0.0
NL_082	12	0.0	0.0
NL_082	14	0.0	0.0
NL_082	17	0.0	0.0
NL_082	18	0.0	0.0
NL_082	20	0.0	0.0
NL_082	21	0.0	0.0
NL_082	22	0.0	0.0
NL_101	2	0.9906222224235535	0.9973614811897278
NL_101	5	0.9742053747177124	0.9984380602836609
NL_101	6	0.9996563196182251	0.7230740189552307
NL_101	8	0.9999076128005981	0.1685502678155899
NL_101	9	0.9998619556427002	0.09263848513364792
NL_101	11	0.9089000821113586	0.9891352653503418
NL_101	12	0.9993129968643188	0.1733221411705017
NL_101	14	0.035337161272764206	0.9999189376831055
NL_101	19	0.998772919178009	0.9983437061309814
NL_101	22	0.999707043170929	0.872749924659729
NL_101	25	0.9976913928985596	0.15128813683986664
NL_101	26	0.999653697013855	0.9945815205574036
NL_101	27	0.9991167187690735	0.9978134632110596
NL_101	1	0.0	0.0
NL_101	3	0.0	0.0
NL_101	4	0.0	0.0
NL_101	7	0.0	0.0
NL_101	10	0.0	0.0
NL_101	13	0.0	0.0
NL_101	15	0.0	0.0
NL_101	16	0.0	0.0
NL_101	17	0.0	0.0
NL_101	18	0.0	0.0
NL_101	20	0.0	0.0
NL_101	21	0.0	0.0
NL_101	23	0.0	0.0
NL_101	24	0.0	0.0
NL_101	28	0.0	0.0
NL_102	4	0.9997914433479309	0.008491928689181805
NL_102	5	0.9341263771057129	0.2059432864189148
NL_102	6	0.8783254623413086	0.9522560238838196
NL_102	11	0.0007268261397257447	0.9998874664306641
NL_102	12	0.9996059536933899	0.004171444568783045
NL_102	13	0.06539107859134674	0.9983280301094055
NL_102	14	0.11794697493314743	0.9991899132728577
NL_102	16	0.9982699155807495	0.02217717468738556
NL_102	23	0.0004818083834834397	0.9996944665908813
NL_102	26	0.9323000907897949	0.19092942774295807
NL_102	27	0.9745005369186401	0.3585816025733948
NL_102	30	0.3197714388370514	0.9968276619911194
NL_102	31	0.0005064063589088619	0.999840497970581
NL_102	32	0.00047020072815939784	0.9996949434280396
NL_102	36	0.0014390497235581279	0.9998254179954529
NL_102	37	0.0030366035643965006	0.9996585845947266
NL_102	1	0.0	0.0
NL_102	2	0.0	0.0
NL_102	3	0.0	0.0
NL_102	7	0.0	0.0
NL_102	8	0.0	0.0
NL_102	9	0.0	0.0
NL_102	10	0.0	0.0
NL_102	15	0.0	0.0
NL_102	17	0.0	0.0
NL_102	18	0.0	0.0
NL_102	19	0.0	0.0
NL_102	20	0.0	0.0
NL_102	21	0.0	0.0
NL_102	22	0.0	0.0
NL_102	24	0.0	0.0
NL_102	25	0.0	0.0
