Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
NL_070	30	0.9945862293243408	0.8948588371276855
NL_070	31	0.2336035966873169	0.9777337908744812
NL_070	32	0.9974114298820496	0.9958189129829407
NL_070	38	0.9269676804542542	0.16343514621257782
NL_070	39	0.5060910582542419	0.7026482224464417
NL_070	3	0.0	0.0
NL_070	7	0.0	0.0
NL_070	8	0.0	0.0
NL_070	10	0.0	0.0
NL_070	11	0.0	0.0
NL_070	16	0.0	0.0
NL_070	17	0.0	0.0
NL_070	18	0.0	0.0
NL_070	19	0.0	0.0
NL_070	20	0.0	0.0
NL_070	21	0.0	0.0
NL_070	22	0.0	0.0
NL_070	23	0.0	0.0
NL_070	24	0.0	0.0
NL_070	26	0.0	0.0
NL_070	29	0.0	0.0
NL_070	33	0.0	0.0
NL_070	34	0.0	0.0
NL_070	35	0.0	0.0
NL_070	36	0.0	0.0
NL_070	37	0.0	0.0
NL_072	1	0.059326086193323135	0.9704116582870483
NL_072	8	0.33173033595085144	0.9799829721450806
NL_072	9	0.15063664317131042	0.9886721968650818
NL_072	10	0.9337027668952942	0.9950252175331116
NL_072	11	0.4022481441497803	0.9004837870597839
NL_072	14	0.9978306889533997	0.9834166765213013
NL_072	16	0.5730807185173035	0.8661019802093506
NL_072	17	0.9979485869407654	0.015460249967873096
NL_072	21	0.008709893561899662	0.9968454241752625
NL_072	24	0.028706010431051254	0.9849393367767334
NL_072	27	0.3388039469718933	0.9836936593055725
NL_072	2	0.0	0.0
NL_072	3	0.0	0.0
NL_072	4	0.0	0.0
NL_072	5	0.0	0.0
NL_072	6	0.0	0.0
NL_072	7	0.0	0.0
NL_072	12	0.0	0.0
NL_072	13	0.0	0.0
NL_072	15	0.0	0.0
NL_072	18	0.0	0.0
NL_072	19	0.0	0.0
NL_072	20	0.0	0.0
NL_072	22	0.0	0.0
NL_072	23	0.0	0.0
NL_072	25	0.0	0.0
NL_072	26	0.0	0.0
NL_074	1	0.9821867942810059	0.06843044608831406
NL_074	3	0.944617748260498	0.2267116904258728
NL_074	5	0.8703789710998535	0.3661571145057678
NL_074	7	0.6068782806396484	0.6183655858039856
NL_074	8	0.1636272370815277	0.9478464722633362
NL_074	9	0.904901921749115	0.25811052322387695
NL_074	11	0.651554524898529	0.4703749120235443
NL_074	12	0.9798243045806885	0.05795379728078842
NL_074	14	0.5544900894165039	0.7686020135879517
NL_074	16	0.9409030675888062	0.26247885823249817
NL_074	18	0.986639142036438	0.15290744602680206
NL_074	20	0.986194372177124	0.062493935227394104
NL_074	21	0.9731287360191345	0.18426166474819183
NL_074	23	0.9882522225379944	0.17948901653289795
NL_074	24	0.953605592250824	0.10805955529212952
NL_074	2	0.0	0.0
NL_074	4	0.0	0.0
NL_074	6	0.0	0.0
NL_074	10	0.0	0.0
NL_074	13	0.0	0.0
NL_074	15	0.0	0.0
NL_074	17	0.0	0.0
NL_074	19	0.0	0.0
NL_074	22	0.0	0.0
NL_074	25	0.0	0.0
NL_074	26	0.0	0.0
NL_075	2	0.9928988218307495	0.01739215850830078
NL_075	3	0.6521698236465454	0.6410678029060364
NL_075	4	0.17760498821735382	0.8661436438560486
NL_075	5	0.937302827835083	0.08552388101816177
NL_075	6	0.030604181811213493	0.9922972321510315
NL_075	9	0.06262145936489105	0.9741907119750977
NL_075	12	0.492553174495697	0.9312692284584045
NL_075	13	0.9555472731590271	0.6291875839233398
NL_075	16	0.810590386390686	0.30340880155563354
NL_075	20	0.8542491793632507	0.44791123270988464
NL_075	21	0.9703993201255798	0.060098279267549515
NL_075	24	0.8223386406898499	0.9979187846183777
NL_075	25	0.9907289743423462	0.03620176762342453
NL_075	26	0.6870696544647217	0.9748266935348511
NL_075	27	0.0509735643863678	0.9906003475189209
NL_075	30	0.21762694418430328	0.9711849689483643
NL_075	32	0.5511114001274109	0.9634235501289368
NL_075	35	0.23122341930866241	0.9813670516014099
NL_075	40	0.9007042050361633	0.11883208900690079
NL_075	41	0.17231570184230804	0.8832147717475891
NL_075	1	0.0	0.0
NL_075	7	0.0	0.0
NL_075	8	0.0	0.0
NL_075	10	0.0	0.0
NL_075	11	0.0	0.0
NL_075	14	0.0	0.0
NL_075	15	0.0	0.0
NL_075	17	0.0	0.0
NL_075	18	0.0	0.0
NL_075	19	0.0	0.0
NL_075	22	0.0	0.0
NL_075	23	0.0	0.0
NL_075	28	0.0	0.0
NL_075	29	0.0	0.0
NL_075	31	0.0	0.0
NL_075	33	0.0	0.0
NL_075	34	0.0	0.0
NL_075	36	0.0	0.0
NL_075	37	0.0	0.0
NL_075	38	0.0	0.0
NL_075	39	0.0	0.0
NL_075	42	0.0	0.0
NL_075	43	0.0	0.0
NL_075	44	0.0	0.0
NL_075	45	0.0	0.0
NL_075	46	0.0	0.0
NL_076	2	0.9668964743614197	0.9726874232292175
NL_076	3	0.9895539283752441	0.5639724135398865
NL_076	4	0.9983422756195068	0.24269872903823853
NL_076	6	0.9444195032119751	0.15490375459194183
NL_076	7	0.9752150774002075	0.13574960827827454
NL_076	8	0.5786951184272766	0.9177037477493286
NL_076	9	0.9985835552215576	0.38954779505729675
NL_076	10	0.8592590689659119	0.9727537631988525
NL_076	12	0.9778978228569031	0.33177417516708374
NL_076	16	0.2065916508436203	0.9559807777404785
NL_076	17	0.9936516284942627	0.1918943077325821
NL_076	1	0.0	0.0
NL_076	5	0.0	0.0
NL_076	11	0.0	0.0
NL_076	13	0.0	0.0
NL_076	14	0.0	0.0
NL_076	15	0.0	0.0
NL_076	18	0.0	0.0
NL_077	1	0.996425211429596	0.0156345684081316
NL_077	2	0.9848543405532837	0.9495017528533936
NL_077	8	0.673334002494812	0.615017294883728
NL_077	10	0.01696271449327469	0.995073139667511
NL_077	11	0.006842267699539661	0.998967170715332
NL_077	12	0.9931262731552124	0.4325013756752014
NL_077	13	0.21579895913600922	0.9195725917816162
NL_077	15	0.007648342289030552	0.9976217150688171
NL_077	16	0.9845529794692993	0.10361840575933456
NL_077	17	0.974639356136322	0.11542272567749023
NL_077	20	0.7719771862030029	0.7520308494567871
NL_077	21	0.16765563189983368	0.9077091813087463
NL_077	24	0.03662903606891632	0.9821001291275024
NL_077	25	0.9892725944519043	0.04299386590719223
NL_077	28	0.02310561202466488	0.9929959177970886
NL_077	29	0.058600638061761856	0.9676104784011841
NL_077	30	0.01767094060778618	0.9980989098548889
NL_077	31	0.9410016536712646	0.3689521253108978
NL_077	32	0.06976745277643204	0.9812543392181396
NL_077	34	0.04706413298845291	0.96966952085495
NL_077	35	0.9394193291664124	0.8445683121681213
NL_077	36	0.048653412610292435	0.9989870190620422
NL_077	3	0.0	0.0
NL_077	4	0.0	0.0
NL_077	5	0.0	0.0
NL_077	6	0.0	0.0
NL_077	7	0.0	0.0
NL_077	9	0.0	0.0
NL_077	14	0.0	0.0
NL_077	18	0.0	0.0
NL_077	19	0.0	0.0
NL_077	22	0.0	0.0
NL_077	23	0.0	0.0
NL_077	26	0.0	0.0
NL_077	27	0.0	0.0
NL_077	33	0.0	0.0
NL_082	1	0.9976977705955505	0.02303204871714115
NL_082	2	0.35348963737487793	0.892259418964386
NL_082	3	0.9636132717132568	0.32627689838409424
NL_082	7	0.9835899472236633	0.13069291412830353
NL_082	9	0.9949468970298767	0.08772487938404083
NL_082	10	0.9317377209663391	0.3682740330696106
NL_082	11	0.9156972169876099	0.3783499598503113
NL_082	13	0.9858017563819885	0.06345417350530624
NL_082	15	0.992381751537323	0.17010866105556488
NL_082	16	0.9581435322761536	0.3820095956325531
NL_082	19	0.9968456625938416	0.08442644029855728
NL_082	23	0.9947181344032288	0.10650790482759476
NL_082	4	0.0	0.0
NL_082	5	0.0	0.0
NL_082	6	0.0	0.0
NL_082	8	0.0	0.0
NL_082	12	0.0	0.0
NL_082	14	0.0	0.0
NL_082	17	0.0	0.0
NL_082	18	0.0	0.0
NL_082	20	0.0	0.0
NL_082	21	0.0	0.0
NL_082	22	0.0	0.0
NL_101	2	0.9281727075576782	0.748536229133606
NL_101	5	0.8208264112472534	0.8488588333129883
NL_101	6	0.9784682393074036	0.6813597083091736
NL_101	8	0.9959161877632141	0.19129224121570587
NL_101	9	0.996644914150238	0.17390449345111847
NL_101	11	0.4229544699192047	0.9276403188705444
NL_101	12	0.9273180365562439	0.43864864110946655
NL_101	14	0.16714656352996826	0.9520964026451111
NL_101	19	0.9875156879425049	0.923143208026886
NL_101	22	0.9774090051651001	0.9337597489356995
NL_101	25	0.9699946641921997	0.14089328050613403
NL_101	26	0.9774647951126099	0.7899293303489685
NL_101	27	0.9903399348258972	0.8754237294197083
NL_101	1	0.0	0.0
NL_101	3	0.0	0.0
NL_101	4	0.0	0.0
NL_101	7	0.0	0.0
NL_101	10	0.0	0.0
NL_101	13	0.0	0.0
NL_101	15	0.0	0.0
NL_101	16	0.0	0.0
NL_101	17	0.0	0.0
NL_101	18	0.0	0.0
NL_101	20	0.0	0.0
NL_101	21	0.0	0.0
NL_101	23	0.0	0.0
NL_101	24	0.0	0.0
NL_101	28	0.0	0.0
NL_102	4	0.9890053868293762	0.06682023406028748
NL_102	5	0.06403513252735138	0.9831171035766602
NL_102	6	0.9234070181846619	0.5332907438278198
NL_102	11	0.011533410288393497	0.9984253644943237
NL_102	12	0.9551491737365723	0.08248284459114075
NL_102	13	0.21243323385715485	0.8820102214813232
NL_102	14	0.04925120249390602	0.9950501322746277
NL_102	16	0.5502874851226807	0.7214502692222595
NL_102	23	0.009758247062563896	0.9929874539375305
NL_102	26	0.9886026382446289	0.02437138743698597
NL_102	27	0.7484726309776306	0.6311866641044617
NL_102	30	0.01574634574353695	0.9889151453971863
NL_102	31	0.009825702756643295	0.9942426085472107
NL_102	32	0.010673224925994873	0.9886537194252014
NL_102	36	0.03574078902602196	0.9745898842811584
NL_102	37	0.027762209996581078	0.984447717666626
NL_102	1	0.0	0.0
NL_102	2	0.0	0.0
NL_102	3	0.0	0.0
NL_102	7	0.0	0.0
NL_102	8	0.0	0.0
NL_102	9	0.0	0.0
NL_102	10	0.0	0.0
NL_102	15	0.0	0.0
NL_102	17	0.0	0.0
NL_102	18	0.0	0.0
NL_102	19	0.0	0.0
NL_102	20	0.0	0.0
NL_102	21	0.0	0.0
NL_102	22	0.0	0.0
NL_102	24	0.0	0.0
NL_102	25	0.0	0.0
NL_102	28	0.0	0.0
NL_102	29	0.0	0.0
NL_102	33	0.0	0.0
NL_102	34	0.0	0.0
NL_102	35	0.0	0.0
NL_102	38	0.0	0.0
NL_103	1	0.8802710175514221	0.2651916444301605
NL_103	2	0.008458411321043968	0.9976285099983215
NL_103	3	0.008131573908030987	0.9990254640579224
NL_103	4	0.0070220185443758965	0.9974722266197205
NL_103	5	0.9470701217651367	0.14883150160312653
NL_103	6	0.007054326590150595	0.9991053938865662
NL_103	7	0.2521902918815613	0.964570939540863
NL_103	8	0.9659056067466736	0.09891749918460846
NL_103	9	0.01054618414491415	0.9983505010604858
NL_103	11	0.4843284785747528	0.9873248338699341
NL_103	12	0.9048857092857361	0.2883347272872925
NL_103	13	0.042762815952301025	0.9900093078613281
NL_103	14	0.243561252951622	0.8923298120498657
NL_103	16	0.5598902106285095	0.5916662812232971
NL_103	17	0.9802305102348328	0.10422616451978683
NL_103	18	0.03983223810791969	0.9963449835777283
NL_103	19	0.6920860409736633	0.4859330654144287
NL_103	20	0.9085711240768433	0.20728540420532227
NL_103	21	0.029175572097301483	0.9918093085289001
NL_103	25	0.0771072581410408	0.9831421375274658
NL_103	26	0.013597600162029266	0.996927797794342
NL_103	31	0.9858273267745972	0.9905062317848206
NL_103	33	0.9949487447738647	0.020376453176140785
NL_103	37	0.15124785900115967	0.9903349876403809
NL_103	38	0.19272011518478394	0.9830462336540222
NL_103	39	0.6643781065940857	0.786352276802063
NL_103	40	0.011318608187139034	0.997765302658081
NL_103	41	0.005118078552186489	0.9977902173995972
NL_103	42	0.08583704382181168	0.9909879565238953
NL_103	43	0.07290808856487274	0.9414072632789612
NL_103	10	0.0	0.0
NL_103	15	0.0	0.0
NL_103	22	0.0	0.0
NL_103	23	0.0	0.0
NL_103	24	0.0	0.0
NL_103	27	0.0	0.0
NL_103	28	0.0	0.0
NL_103	29	0.0	0.0
NL_103	30	0.0	0.0
NL_103	32	0.0	0.0
NL_103	34	0.0	0.0
NL_103	35	0.0	0.0
NL_103	36	0.0	0.0
NL_103	44	0.0	0.0
NL_106	7	0.5926772952079773	0.8104261755943298
NL_106	11	0.06351005285978317	0.9718881845474243
NL_106	14	0.005895619280636311	0.9970170259475708
NL_106	15	0.014715499244630337	0.9977426528930664
NL_106	18	0.009678197093307972	0.9936997890472412
NL_106	20	0.6610956788063049	0.8163042664527893
NL_106	22	0.0139775974676013	0.998977541923523
NL_106	24	0.9725655317306519	0.05789590999484062
NL_106	28	0.011694523505866528	0.9973141551017761
NL_106	30	0.36165040731430054	0.8429694175720215
NL_106	31	0.972821056842804	0.08512551337480545
NL_106	33	0.004812777508050203	0.9982202649116516
NL_106	34	0.9907034635543823	0.39029911160469055
NL_106	1	0.0	0.0
NL_106	2	0.0	0.0
NL_106	3	0.0	0.0
NL_106	4	0.0	0.0
NL_106	5	0.0	0.0
NL_106	6	0.0	0.0
NL_106	8	0.0	0.0
NL_106	9	0.0	0.0
NL_106	10	0.0	0.0
NL_106	12	0.0	0.0
NL_106	13	0.0	0.0
NL_106	16	0.0	0.0
NL_106	17	0.0	0.0
NL_106	19	0.0	0.0
NL_106	21	0.0	0.0
NL_106	23	0.0	0.0
NL_106	25	0.0	0.0
NL_106	26	0.0	0.0
NL_106	27	0.0	0.0
NL_106	29	0.0	0.0
NL_106	32	0.0	0.0
NL_111	1	0.029528582468628883	0.9969555139541626
NL_111	2	0.1430957019329071	0.9759012460708618
NL_111	3	0.04738426208496094	0.9981364011764526
NL_111	14	0.3049195110797882	0.9944828748703003
NL_111	15	0.3303486704826355	0.9982624650001526
NL_111	17	0.9917107820510864	0.9963120818138123
NL_111	18	0.809445858001709	0.9977169036865234
NL_111	21	0.47448188066482544	0.9948838353157043
NL_111	22	0.06196662783622742	0.9929800629615784
NL_111	25	0.00970835704356432	0.9926458597183228
NL_111	27	0.9940575361251831	0.9226948022842407
NL_111	28	0.9249477982521057	0.47178128361701965
NL_111	29	0.7125430703163147	0.982384979724884
NL_111	33	0.9813754558563232	0.3474327325820923
NL_111	34	0.9631425738334656	0.9886143207550049
NL_111	35	0.9977928400039673	0.17553646862506866
NL_111	37	0.05925608426332474	0.995451033115387
NL_111	38	0.9659044742584229	0.28047361969947815
NL_111	39	0.9445857405662537	0.9987749457359314
NL_111	41	0.9990090131759644	0.011910323984920979
NL_111	42	0.281953364610672	0.8422406911849976
NL_111	46	0.995701253414154	0.026020348072052002
NL_111	50	0.4744105935096741	0.8755240440368652
NL_111	4	0.0	0.0
NL_111	5	0.0	0.0
NL_111	6	0.0	0.0
NL_111	7	0.0	0.0
NL_111	8	0.0	0.0
NL_111	9	0.0	0.0
NL_111	10	0.0	0.0
NL_111	11	0.0	0.0
NL_111	12	0.0	0.0
NL_111	13	0.0	0.0
NL_111	16	0.0	0.0
NL_111	19	0.0	0.0
NL_111	20	0.0	0.0
NL_111	23	0.0	0.0
NL_111	24	0.0	0.0
NL_111	26	0.0	0.0
NL_111	30	0.0	0.0
NL_111	31	0.0	0.0
NL_111	32	0.0	0.0
NL_111	36	0.0	0.0
NL_111	40	0.0	0.0
NL_111	43	0.0	0.0
NL_111	44	0.0	0.0
NL_111	45	0.0	0.0
NL_111	47	0.0	0.0
NL_111	48	0.0	0.0
NL_111	49	0.0	0.0
NL_111	51	0.0	0.0
NL_111	52	0.0	0.0
NL_111	53	0.0	0.0
NL_111	54	0.0	0.0
NL_111	55	0.0	0.0
NL_122	2	0.15629571676254272	0.9618663787841797
NL_122	5	0.9992330074310303	0.008030672557651997
NL_122	6	0.011753054335713387	0.9986042380332947
NL_122	7	0.21666568517684937	0.9848761558532715
NL_122	8	0.9988577365875244	0.024578511714935303
NL_122	9	0.6463412642478943	0.6822368502616882
NL_122	18	0.9779459238052368	0.16649311780929565
NL_122	19	0.988523006439209	0.0599556490778923
NL_122	21	0.996566653251648	0.059654995799064636
NL_122	25	0.06414861232042313	0.9869387149810791
NL_122	28	0.3847190737724304	0.9081955552101135
NL_122	32	0.9717773795127869	0.0719660222530365
NL_122	1	0.0	0.0
NL_122	3	0.0	0.0
NL_122	4	0.0	0.0
NL_122	10	0.0	0.0
NL_122	11	0.0	0.0
NL_122	12	0.0	0.0
NL_122	13	0.0	0.0
NL_122	14	0.0	0.0
NL_122	15	0.0	0.0
NL_122	16	0.0	0.0
NL_122	17	0.0	0.0
NL_122	20	0.0	0.0
NL_122	22	0.0	0.0
NL_122	23	0.0	0.0
NL_122	24	0.0	0.0
NL_122	26	0.0	0.0
NL_122	27	0.0	0.0
NL_122	29	0.0	0.0
NL_122	30	0.0	0.0
NL_122	31	0.0	0.0
NL_122	33	0.0	0.0
NL_122	34	0.0	0.0
NL_125	7	0.37250474095344543	0.9657274484634399
NL_125	10	0.711188018321991	0.9983434677124023
NL_125	11	0.010456409305334091	0.999136745929718
NL_125	14	0.975023090839386	0.9206117987632751
NL_125	15	0.1758984625339508	0.9989553689956665
NL_125	18	0.6371967792510986	0.9873199462890625
NL_125	20	0.5637314319610596	0.9899633526802063
NL_125	22	0.7471338510513306	0.9986512064933777
NL_125	26	0.9915162324905396	0.9939670562744141
NL_125	28	0.9745400547981262	0.995919406414032
NL_125	29	0.9950607419013977	0.9952690005302429
NL_125	31	0.9775007963180542	0.9965987801551819
NL_125	33	0.40459153056144714	0.9973166584968567
NL_125	34	0.9962722063064575	0.057086847722530365
NL_125	38	0.5978671908378601	0.9971252083778381
NL_125	39	0.8826800584793091	0.9984620809555054
NL_125	40	0.8304551839828491	0.9973390698432922
NL_125	42	0.9671526551246643	0.9979442954063416
NL_125	43	0.9314123392105103	0.9984489679336548
NL_125	47	0.6938165426254272	0.9986887574195862
NL_125	52	0.9798113703727722	0.9962641596794128
NL_125	1	0.0	0.0
NL_125	2	0.0	0.0
NL_125	3	0.0	0.0
NL_125	4	0.0	0.0
NL_125	5	0.0	0.0
NL_125	6	0.0	0.0
NL_125	8	0.0	0.0
NL_125	9	0.0	0.0
NL_125	12	0.0	0.0
NL_125	13	0.0	0.0
NL_125	16	0.0	0.0
NL_125	17	0.0	0.0
NL_125	19	0.0	0.0
NL_125	21	0.0	0.0
NL_125	23	0.0	0.0
NL_125	24	0.0	0.0
NL_125	25	0.0	0.0
NL_125	27	0.0	0.0
NL_125	30	0.0	0.0
NL_125	32	0.0	0.0
NL_125	35	0.0	0.0
NL_125	36	0.0	0.0
NL_125	37	0.0	0.0
NL_125	41	0.0	0.0
NL_125	44	0.0	0.0
NL_125	45	0.0	0.0
NL_125	46	0.0	0.0
NL_125	48	0.0	0.0
NL_125	49	0.0	0.0
NL_125	50	0.0	0.0
NL_125	51	0.0	0.0
NL_128	5	0.9858365058898926	0.9956191182136536
NL_128	7	0.09713412821292877	0.9966727495193481
NL_128	11	0.08875762671232224	0.9557130932807922
NL_128	12	0.004481671843677759	0.9990097284317017
NL_128	14	0.44724196195602417	0.9974905252456665
NL_128	15	0.014878179877996445	0.9986698627471924
NL_128	16	0.1196492612361908	0.9951415061950684
NL_128	20	0.1681857407093048	0.999062716960907
NL_128	27	0.9833658337593079	0.9978988170623779
NL_128	36	0.10386459529399872	0.9625297784805298
NL_128	44	0.4513637125492096	0.998782217502594
NL_128	46	0.9258600473403931	0.9861700534820557
NL_128	1	0.0	0.0
NL_128	2	0.0	0.0
NL_128	3	0.0	0.0
NL_128	4	0.0	0.0
NL_128	6	0.0	0.0
NL_128	8	0.0	0.0
NL_128	9	0.0	0.0
NL_128	10	0.0	0.0
NL_128	13	0.0	0.0
NL_128	17	0.0	0.0
NL_128	18	0.0	0.0
NL_128	19	0.0	0.0
NL_128	21	0.0	0.0
NL_128	22	0.0	0.0
NL_128	23	0.0	0.0
NL_128	24	0.0	0.0
NL_128	25	0.0	0.0
NL_128	26	0.0	0.0
NL_128	28	0.0	0.0
NL_128	29	0.0	0.0
NL_128	30	0.0	0.0
NL_128	31	0.0	0.0
NL_128	32	0.0	0.0
NL_128	33	0.0	0.0
NL_128	34	0.0	0.0
NL_128	35	0.0	0.0
NL_128	37	0.0	0.0
NL_128	38	0.0	0.0
NL_128	39	0.0	0.0
NL_128	40	0.0	0.0
NL_128	41	0.0	0.0
NL_128	42	0.0	0.0
NL_128	43	0.0	0.0
NL_128	45	0.0	0.0
NL_128	47	0.0	0.0
NL_128	48	0.0	0.0
NL_134	10	0.9948222637176514	0.061122212558984756
NL_134	11	0.9975827932357788	0.05309247598052025
NL_134	14	0.9899439811706543	0.3022266924381256
NL_134	15	0.027228478342294693	0.99595707654953
NL_134	16	0.9992031455039978	0.007129299454391003
NL_134	18	0.9968395233154297	0.018877148628234863
NL_134	19	0.9805651307106018	0.3968873620033264
NL_134	21	0.9517204761505127	0.5512437224388123
NL_134	23	0.9952697157859802	0.04267340898513794
NL_134	33	0.9984683394432068	0.036020662635564804
NL_134	37	0.9632436633110046	0.4281354248523712
NL_134	38	0.7491825222969055	0.8430042266845703
NL_134	39	0.9891030788421631	0.5555415749549866
NL_134	41	0.9850797057151794	0.09316278249025345
NL_134	42	0.9883192777633667	0.07686538249254227
NL_134	47	0.4211825132369995	0.6011763215065002
NL_134	1	0.0	0.0
NL_134	2	0.0	0.0
NL_134	3	0.0	0.0
NL_134	4	0.0	0.0
NL_134	5	0.0	0.0
NL_134	6	0.0	0.0
NL_134	7	0.0	0.0
NL_134	8	0.0	0.0
NL_134	9	0.0	0.0
NL_134	12	0.0	0.0
NL_134	13	0.0	0.0
NL_134	17	0.0	0.0
NL_134	20	0.0	0.0
NL_134	22	0.0	0.0
NL_134	24	0.0	0.0
NL_134	25	0.0	0.0
NL_134	26	0.0	0.0
NL_134	27	0.0	0.0
NL_134	28	0.0	0.0
NL_134	29	0.0	0.0
NL_134	30	0.0	0.0
NL_134	31	0.0	0.0
NL_134	32	0.0	0.0
NL_134	34	0.0	0.0
NL_134	35	0.0	0.0
NL_134	36	0.0	0.0
NL_134	40	0.0	0.0
NL_134	43	0.0	0.0
NL_134	44	0.0	0.0
NL_134	45	0.0	0.0
NL_134	46	0.0	0.0
NL_134	48	0.0	0.0
NL_134	49	0.0	0.0
NL_134	50	0.0	0.0
NL_134	51	0.0	0.0
NL_145	1	0.9973719120025635	0.02756909281015396
NL_145	3	0.9678873419761658	0.079061359167099
NL_145	12	0.9981895089149475	0.03930895775556564
NL_145	13	0.9938040971755981	0.07484655827283859
NL_145	14	0.9973194003105164	0.0393623411655426
NL_145	18	0.9974170923233032	0.01927630603313446
NL_145	19	0.5703758001327515	0.9421197772026062
NL_145	20	0.8934642672538757	0.2931758761405945
NL_145	21	0.0544903501868248	0.9670741558074951
NL_145	22	0.9722564220428467	0.23398610949516296
NL_145	2	0.0	0.0
NL_145	4	0.0	0.0
NL_145	5	0.0	0.0
NL_145	6	0.0	0.0
NL_145	7	0.0	0.0
NL_145	8	0.0	0.0
NL_145	9	0.0	0.0
NL_145	10	0.0	0.0
NL_145	11	0.0	0.0
NL_145	15	0.0	0.0
NL_145	16	0.0	0.0
NL_145	17	0.0	0.0
NL_145	23	0.0	0.0
NL_145	24	0.0	0.0
NL_146	1	0.6007564067840576	0.8114895224571228
NL_146	2	0.3639393448829651	0.9355150461196899
NL_146	4	0.009466619230806828	0.9970928430557251
NL_146	6	0.25625354051589966	0.9806421399116516
NL_146	7	0.75877445936203	0.6033669114112854
NL_146	8	0.027479801326990128	0.9938226938247681
NL_146	17	0.29536470770835876	0.8269487619400024
NL_146	18	0.49741727113723755	0.8276541829109192
NL_146	20	0.9401213526725769	0.5383648872375488
NL_146	23	0.5710328221321106	0.8740644454956055
NL_146	3	0.0	0.0
NL_146	5	0.0	0.0
NL_146	9	0.0	0.0
NL_146	10	0.0	0.0
NL_146	11	0.0	0.0
NL_146	12	0.0	0.0
NL_146	13	0.0	0.0
NL_146	14	0.0	0.0
NL_146	15	0.0	0.0
NL_146	16	0.0	0.0
NL_146	19	0.0	0.0
NL_146	21	0.0	0.0
NL_146	22	0.0	0.0
NL_151	1	0.6634966731071472	0.641603410243988
NL_151	3	0.773522138595581	0.49478670954704285
NL_151	5	0.00814774353057146	0.9946404099464417
NL_151	6	0.03330729901790619	0.9875293970108032
NL_151	7	0.9579375386238098	0.20547044277191162
NL_151	9	0.19093213975429535	0.9400984048843384
NL_151	11	0.07591397315263748	0.988079845905304
NL_151	13	0.011415055952966213	0.9987353682518005
NL_151	17	0.5040282011032104	0.7364095449447632
NL_151	20	0.008925439789891243	0.9985853433609009
NL_151	22	0.02921437844634056	0.993478536605835
NL_151	26	0.7611627578735352	0.8873558640480042
NL_151	27	0.13395103812217712	0.9482230544090271
NL_151	28	0.5496883988380432	0.7337844371795654
NL_151	31	0.13247324526309967	0.9902147054672241
NL_151	33	0.6889234185218811	0.74624103307724
NL_151	34	0.02603672631084919	0.995581328868866
NL_151	2	0.0	0.0
NL_151	4	0.0	0.0
NL_151	8	0.0	0.0
NL_151	10	0.0	0.0
NL_151	12	0.0	0.0
NL_151	14	0.0	0.0
NL_151	15	0.0	0.0
NL_151	16	0.0	0.0
NL_151	18	0.0	0.0
NL_151	19	0.0	0.0
NL_151	21	0.0	0.0
NL_151	23	0.0	0.0
NL_151	24	0.0	0.0
NL_151	25	0.0	0.0
NL_151	29	0.0	0.0
NL_151	30	0.0	0.0
NL_151	32	0.0	0.0
NL_151	35	0.0	0.0
NL_151	36	0.0	0.0
NL_155	4	0.004387255292385817	0.9991913437843323
NL_155	5	0.017966613173484802	0.9980530738830566
NL_155	7	0.10332041233778	0.9983421564102173
NL_155	8	0.011462153866887093	0.9985072016716003
NL_155	11	0.07276097685098648	0.9937160611152649
NL_155	12	0.07433503121137619	0.9638956189155579
NL_155	13	0.013391021639108658	0.9973443150520325
NL_155	14	0.008878128603100777	0.9977412223815918
NL_155	15	0.011578808538615704	0.9983360171318054
NL_155	16	0.005297781899571419	0.998795747756958
NL_155	17	0.9950098991394043	0.02182210423052311
NL_155	19	0.4587536156177521	0.6610701084136963
NL_155	23	0.031368084251880646	0.9890830516815186
NL_155	26	0.08236118406057358	0.978773295879364
NL_155	27	0.7616926431655884	0.2655990421772003
NL_155	28	0.06291898339986801	0.974607527256012
NL_155	29	0.03021651692688465	0.9918391108512878
NL_155	30	0.009312432259321213	0.9975772500038147
NL_155	31	0.018649153411388397	0.9952184557914734
NL_155	32	0.8455387949943542	0.23542195558547974
NL_155	36	0.04706907272338867	0.9848403334617615
NL_155	37	0.6585870981216431	0.9762006998062134
NL_155	39	0.005978918168693781	0.9970544576644897
NL_155	40	0.00457256194204092	0.9989911913871765
NL_155	41	0.007388983853161335	0.9980427026748657
NL_155	1	0.0	0.0
NL_155	2	0.0	0.0
NL_155	3	0.0	0.0
NL_155	6	0.0	0.0
NL_155	9	0.0	0.0
NL_155	10	0.0	0.0
NL_155	18	0.0	0.0
NL_155	20	0.0	0.0
NL_155	21	0.0	0.0
NL_155	22	0.0	0.0
NL_155	24	0.0	0.0
NL_155	25	0.0	0.0
NL_155	33	0.0	0.0
NL_155	34	0.0	0.0
NL_155	35	0.0	0.0
NL_155	38	0.0	0.0
NL_157	2	0.8769317269325256	0.991584062576294
NL_157	3	0.017912864685058594	0.9967383742332458
NL_157	10	0.24092921614646912	0.933583676815033
NL_157	12	0.982194185256958	0.09097842872142792
NL_157	13	0.9540550112724304	0.9690958261489868
NL_157	14	0.32702383399009705	0.9673020839691162
NL_157	15	0.11350925266742706	0.9639778733253479
NL_157	16	0.9729934930801392	0.8168302178382874
