Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
TR_123	46	0.9521991610527039	0.4197283089160919
TR_123	47	0.9931023120880127	0.023195307701826096
TR_123	1	0.0	0.0
TR_123	2	0.0	0.0
TR_123	7	0.0	0.0
TR_123	8	0.0	0.0
TR_123	14	0.0	0.0
TR_123	21	0.0	0.0
TR_123	23	0.0	0.0
TR_123	48	0.0	0.0
TR_123	49	0.0	0.0
TR_124	1	0.17957574129104614	0.9507037997245789
TR_124	4	0.9896786212921143	0.03975457325577736
TR_124	5	0.9948994517326355	0.04311777278780937
TR_124	6	0.015585585497319698	0.9965805411338806
TR_124	7	0.41400498151779175	0.7681699395179749
TR_124	11	0.36412832140922546	0.9490882754325867
TR_124	13	0.14162354171276093	0.9888914823532104
TR_124	15	0.25137627124786377	0.9988160133361816
TR_124	16	0.8007669448852539	0.458313524723053
TR_124	17	0.005534600466489792	0.9984703660011292
TR_124	19	0.08618797361850739	0.9167800545692444
TR_124	20	0.06210821494460106	0.9911110997200012
TR_124	22	0.05252263695001602	0.9799450635910034
TR_124	23	0.11173270642757416	0.9910489320755005
TR_124	24	0.8658266067504883	0.9852942228317261
TR_124	26	0.9309576749801636	0.21752309799194336
TR_124	27	0.016747144982218742	0.9977397918701172
TR_124	28	0.9293572306632996	0.35814571380615234
TR_124	29	0.01575198583304882	0.9981057643890381
TR_124	30	0.989791989326477	0.09176240861415863
TR_124	31	0.9993619322776794	0.028766421601176262
TR_124	32	0.1558145433664322	0.9093409776687622
TR_124	33	0.9699928760528564	0.2511351704597473
TR_124	34	0.972685694694519	0.7580554485321045
TR_124	35	0.5525332093238831	0.8597485423088074
TR_124	36	0.9971293807029724	0.011552664451301098
TR_124	37	0.005401891190558672	0.9985144734382629
TR_124	38	0.9373623132705688	0.44057556986808777
TR_124	39	0.9478614330291748	0.10160104185342789
TR_124	41	0.9982954859733582	0.08292373269796371
TR_124	42	0.5389613509178162	0.8941370844841003
TR_124	44	0.9855692982673645	0.14435748755931854
TR_124	45	0.5517697334289551	0.9373793601989746
TR_124	2	0.0	0.0
TR_124	3	0.0	0.0
TR_124	8	0.0	0.0
TR_124	9	0.0	0.0
TR_124	10	0.0	0.0
TR_124	12	0.0	0.0
TR_124	14	0.0	0.0
TR_124	18	0.0	0.0
TR_124	21	0.0	0.0
TR_124	25	0.0	0.0
TR_124	40	0.0	0.0
TR_124	43	0.0	0.0
TR_124	46	0.0	0.0
TR_124	47	0.0	0.0
TR_132	1	0.13348567485809326	0.9828282594680786
TR_132	2	0.11705399304628372	0.9226413369178772
TR_132	3	0.07649963349103928	0.9905678629875183
TR_132	5	0.9872124791145325	0.15145698189735413
TR_132	7	0.021810537204146385	0.9977341890335083
TR_132	9	0.9537565112113953	0.9917095303535461
TR_132	11	0.005290788598358631	0.997951328754425
TR_132	13	0.9607325196266174	0.9240756630897522
TR_132	14	0.9959023594856262	0.049727775156497955
TR_132	15	0.769111156463623	0.5264517068862915
TR_132	16	0.9995686411857605	0.5361274480819702
TR_132	17	0.4425731301307678	0.9552479386329651
TR_132	18	0.9955346584320068	0.07923866808414459
TR_132	19	0.027061473578214645	0.9917505383491516
TR_132	21	0.9379706382751465	0.11166667938232422
TR_132	23	0.995074450969696	0.019756028428673744
TR_132	25	0.9892364144325256	0.20779944956302643
TR_132	26	0.9063011407852173	0.3353475332260132
TR_132	27	0.9996613264083862	0.002576210768893361
TR_132	28	0.9871772527694702	0.12506796419620514
TR_132	29	0.9997281432151794	0.002448425628244877
TR_132	31	0.010470938868820667	0.9983021020889282
TR_132	32	0.027880683541297913	0.9970999956130981
TR_132	33	0.03338804095983505	0.9980819225311279
TR_132	34	0.025918757542967796	0.9955955147743225
TR_132	35	0.9797484278678894	0.1348685324192047
TR_132	38	0.02317650616168976	0.9908111095428467
TR_132	40	0.1451071798801422	0.9650894999504089
TR_132	42	0.7275257110595703	0.47045913338661194
TR_132	4	0.0	0.0
TR_132	6	0.0	0.0
TR_132	8	0.0	0.0
TR_132	10	0.0	0.0
TR_132	12	0.0	0.0
TR_132	20	0.0	0.0
TR_132	22	0.0	0.0
TR_132	24	0.0	0.0
TR_132	30	0.0	0.0
TR_132	36	0.0	0.0
TR_132	37	0.0	0.0
TR_132	39	0.0	0.0
TR_132	41	0.0	0.0
TR_144	2	0.4776506721973419	0.9062178134918213
TR_144	3	0.5680631995201111	0.8641364574432373
TR_144	5	0.6000693440437317	0.6689751744270325
TR_144	6	0.6920427680015564	0.6585982441902161
TR_144	7	0.8596126437187195	0.5085163116455078
TR_144	8	0.011730236001312733	0.9912416934967041
TR_144	9	0.9300399422645569	0.9742594957351685
TR_144	10	0.010037025436758995	0.9976176619529724
TR_144	11	0.0928625613451004	0.9829729795455933
TR_144	12	0.00401704479008913	0.9979111552238464
TR_144	14	0.2852898836135864	0.8856219053268433
TR_144	16	0.4394976794719696	0.859112024307251
TR_144	19	0.5468220114707947	0.9121589660644531
TR_144	21	0.007577771320939064	0.9975144863128662
TR_144	22	0.39663657546043396	0.9245088696479797
TR_144	23	0.9406763315200806	0.3350086212158203
TR_144	24	0.05178894102573395	0.9580484628677368
TR_144	25	0.4800419211387634	0.7446879148483276
TR_144	26	0.35728296637535095	0.8259703516960144
TR_144	27	0.005584274418652058	0.9987409710884094
TR_144	28	0.04657987505197525	0.9946343898773193
TR_144	29	0.10723640024662018	0.9878225922584534
TR_144	30	0.15103936195373535	0.9651347994804382
TR_144	31	0.03982020914554596	0.990461528301239
TR_144	1	0.0	0.0
TR_144	4	0.0	0.0
TR_144	13	0.0	0.0
TR_144	15	0.0	0.0
TR_144	17	0.0	0.0
TR_144	18	0.0	0.0
TR_144	20	0.0	0.0
TR_148	1	0.822656512260437	0.7845398783683777
TR_148	2	0.5723029375076294	0.9782230257987976
TR_148	3	0.999169111251831	0.01788601651787758
TR_148	4	0.636321485042572	0.5438985824584961
TR_148	5	0.963459312915802	0.09106498956680298
TR_148	6	0.9949413537979126	0.468025267124176
TR_148	7	0.5367611050605774	0.9027460813522339
TR_148	8	0.5663589239120483	0.9879844188690186
TR_148	9	0.16473305225372314	0.9617965817451477
TR_148	10	0.999169111251831	0.01788601651787758
TR_148	11	0.636321485042572	0.5438985824584961
TR_148	12	0.9624593257904053	0.5032699704170227
TR_148	14	0.6855868101119995	0.6968251466751099
TR_148	15	0.6784567832946777	0.8570632934570312
TR_148	17	0.9803802371025085	0.13703128695487976
TR_148	19	0.9424604773521423	0.5169970989227295
TR_148	21	0.9810958504676819	0.09887189418077469
TR_148	22	0.9825568795204163	0.45208990573883057
TR_148	23	0.9520536065101624	0.2049141228199005
TR_148	24	0.9833848476409912	0.181346133351326
TR_148	26	0.9973593354225159	0.04155942052602768
TR_148	27	0.9979367256164551	0.018094854429364204
TR_148	13	0.0	0.0
TR_148	16	0.0	0.0
TR_148	18	0.0	0.0
TR_148	20	0.0	0.0
TR_148	25	0.0	0.0
TR_149	5	0.9985154271125793	0.04394988343119621
TR_149	6	0.9838698506355286	0.6955744624137878
TR_149	7	0.6906287670135498	0.5386678576469421
TR_149	8	0.010389922186732292	0.996319055557251
TR_149	12	0.0034238784573972225	0.997533917427063
TR_149	13	0.0026954212225973606	0.9973065853118896
TR_149	15	0.008490785025060177	0.9946492314338684
TR_149	16	0.0025343275628983974	0.9986857771873474
TR_149	21	0.38685157895088196	0.7213934063911438
TR_149	23	0.993298351764679	0.9948091506958008
TR_149	25	0.008413701318204403	0.9931622743606567
TR_149	27	0.11909154057502747	0.9355958700180054
TR_149	28	0.9369809627532959	0.9936415553092957
TR_149	30	0.9988453388214111	0.012839260511100292
TR_149	31	0.004316253121942282	0.9936058521270752
TR_149	32	0.9665239453315735	0.5351150035858154
TR_149	35	0.9959497451782227	0.9921910166740417
TR_149	36	0.9408470392227173	0.19946299493312836
TR_149	37	0.4502136707305908	0.7398334741592407
TR_149	38	0.7603048086166382	0.808263897895813
TR_149	40	0.19893193244934082	0.9307101368904114
TR_149	41	0.9994121789932251	0.006742035038769245
TR_149	42	0.1927342563867569	0.9648815989494324
TR_149	43	0.0242612324655056	0.9963157773017883
TR_149	46	0.05114594101905823	0.9604293704032898
TR_149	47	0.056040748953819275	0.9934759736061096
TR_149	48	0.2626784145832062	0.9904999136924744
TR_149	49	0.27495160698890686	0.9372419714927673
TR_149	50	0.010291710495948792	0.9974942207336426
TR_149	51	0.03332832083106041	0.9900897741317749
TR_149	1	0.0	0.0
TR_149	2	0.0	0.0
TR_149	3	0.0	0.0
TR_149	4	0.0	0.0
TR_149	9	0.0	0.0
TR_149	10	0.0	0.0
TR_149	11	0.0	0.0
TR_149	14	0.0	0.0
TR_149	17	0.0	0.0
TR_149	18	0.0	0.0
TR_149	19	0.0	0.0
TR_149	20	0.0	0.0
TR_149	22	0.0	0.0
TR_149	24	0.0	0.0
TR_149	26	0.0	0.0
TR_149	29	0.0	0.0
TR_149	33	0.0	0.0
TR_149	34	0.0	0.0
TR_149	39	0.0	0.0
TR_149	44	0.0	0.0
TR_149	45	0.0	0.0
TR_151	6	0.03214811906218529	0.97806316614151
TR_151	8	0.3996395170688629	0.8803116083145142
TR_151	9	0.2325921207666397	0.9348167181015015
TR_151	10	0.07541798800230026	0.9779986143112183
TR_151	11	0.0064628771506249905	0.9976019263267517
TR_151	12	0.004665434826165438	0.9970978498458862
TR_151	14	0.44063666462898254	0.8757068514823914
TR_151	15	0.014368613250553608	0.9955984354019165
TR_151	19	0.7106111645698547	0.9686852693557739
TR_151	20	0.9885016679763794	0.10074503719806671
TR_151	21	0.010817678645253181	0.9951817393302917
TR_151	22	0.3818444609642029	0.8145531415939331
TR_151	23	0.7821941375732422	0.7219569087028503
TR_151	24	0.9691800475120544	0.4669003486633301
TR_151	25	0.12419899553060532	0.9947385191917419
TR_151	26	0.006995956413447857	0.9927312731742859
TR_151	27	0.998172402381897	0.06234392896294594
TR_151	28	0.020569423213601112	0.994807779788971
TR_151	30	0.019239742308855057	0.9781512022018433
TR_151	32	0.006243294570595026	0.9978530406951904
TR_151	33	0.05720766633749008	0.977674663066864
TR_151	34	0.18576571345329285	0.8484510183334351
TR_151	1	0.0	0.0
TR_151	2	0.0	0.0
TR_151	3	0.0	0.0
TR_151	4	0.0	0.0
TR_151	5	0.0	0.0
TR_151	7	0.0	0.0
TR_151	13	0.0	0.0
TR_151	16	0.0	0.0
TR_151	17	0.0	0.0
TR_151	18	0.0	0.0
TR_151	29	0.0	0.0
TR_151	31	0.0	0.0
TR_155	4	0.1098656952381134	0.9861884713172913
TR_155	5	0.08586569130420685	0.9842981100082397
TR_155	6	0.009370960295200348	0.9974613189697266
TR_155	7	0.022196240723133087	0.996323823928833
TR_155	9	0.9817002415657043	0.07974151521921158
TR_155	10	0.04671258479356766	0.9797306656837463
TR_155	11	0.8926047086715698	0.24843822419643402
TR_155	12	0.9461593627929688	0.2447894960641861
TR_155	13	0.8149133324623108	0.9922842383384705
TR_155	14	0.3899782598018646	0.9729553461074829
TR_155	15	0.007315963506698608	0.9970666766166687
TR_155	16	0.9559726119041443	0.10647164285182953
TR_155	17	0.9945587515830994	0.01948174461722374
TR_155	18	0.04288262873888016	0.9862493276596069
TR_155	19	0.01595492847263813	0.9985982775688171
TR_155	20	0.7188848853111267	0.6545407176017761
TR_155	21	0.06844283640384674	0.984071671962738
TR_155	22	0.020151527598500252	0.9949648976325989
TR_155	23	0.9046627283096313	0.4108196496963501
TR_155	24	0.9843791127204895	0.04561153054237366
TR_155	25	0.023998793214559555	0.9913085699081421
TR_155	26	0.054284606128931046	0.9799482822418213
TR_155	27	0.051723185926675797	0.9755451083183289
TR_155	28	0.014170794747769833	0.9971467852592468
TR_155	30	0.007388186641037464	0.9983225464820862
TR_155	31	0.006000884808599949	0.9981476068496704
TR_155	33	0.0329568088054657	0.996637225151062
TR_155	34	0.38343560695648193	0.9940022826194763
TR_155	35	0.42828842997550964	0.971771776676178
TR_155	36	0.2772148847579956	0.883500337600708
TR_155	37	0.9160568118095398	0.9709505438804626
TR_155	39	0.3074975609779358	0.9569454789161682
TR_155	41	0.07690240442752838	0.9748945832252502
TR_155	42	0.011174478568136692	0.9979566335678101
TR_155	43	0.15266729891300201	0.9864324927330017
TR_155	44	0.05797351524233818	0.9876921772956848
TR_155	45	0.9940336346626282	0.029656818136572838
TR_155	1	0.0	0.0
TR_155	2	0.0	0.0
TR_155	3	0.0	0.0
TR_155	8	0.0	0.0
TR_155	29	0.0	0.0
TR_155	32	0.0	0.0
TR_155	38	0.0	0.0
TR_155	40	0.0	0.0
TR_163	1	0.7480241656303406	0.4944823980331421
TR_163	2	0.01767631247639656	0.9976848363876343
TR_163	6	0.10057606548070908	0.94266277551651
TR_163	7	0.008738379925489426	0.998224675655365
TR_163	8	0.0043710037134587765	0.9993374943733215
TR_163	9	0.0021063985768705606	0.9992266893386841
TR_163	10	0.007918146438896656	0.9977126121520996
TR_163	11	0.005703294649720192	0.9992923736572266
TR_163	13	0.004826644901186228	0.9987537860870361
TR_163	14	0.00405249185860157	0.9972124695777893
TR_163	15	0.9489837288856506	0.9964984655380249
TR_163	16	0.01004260778427124	0.9966369867324829
TR_163	17	0.00405249185860157	0.9972124695777893
TR_163	18	0.9489837288856506	0.9964984655380249
TR_163	19	0.003805555170401931	0.9992689490318298
TR_163	22	0.003413876984268427	0.9988805651664734
TR_163	23	0.0035525511484593153	0.999363124370575
TR_163	3	0.0	0.0
TR_163	4	0.0	0.0
TR_163	5	0.0	0.0
TR_163	12	0.0	0.0
TR_163	20	0.0	0.0
TR_163	21	0.0	0.0
TR_165	3	0.16770143806934357	0.7947086691856384
TR_165	4	0.5467318892478943	0.6392646431922913
TR_165	5	0.3211858868598938	0.8642379641532898
TR_165	6	0.986839234828949	0.1102648675441742
TR_165	7	0.9510898590087891	0.24703770875930786
TR_165	8	0.9822450876235962	0.10876204073429108
TR_165	9	0.9945716261863708	0.013956168666481972
TR_165	17	0.9972497820854187	0.02548338659107685
TR_165	18	0.993453860282898	0.021403051912784576
TR_165	21	0.013432076200842857	0.9943605065345764
TR_165	22	0.9925904273986816	0.02895767241716385
TR_165	23	0.05392422154545784	0.9480710029602051
TR_165	24	0.3344196081161499	0.6473231911659241
TR_165	26	0.006685060448944569	0.9945129156112671
TR_165	27	0.8502652645111084	0.8197265863418579
TR_165	28	0.8943892121315002	0.2353062629699707
TR_165	29	0.7643680572509766	0.9743576049804688
TR_165	30	0.9733980298042297	0.12538215517997742
TR_165	31	0.5724655389785767	0.7841573357582092
TR_165	1	0.0	0.0
TR_165	2	0.0	0.0
TR_165	10	0.0	0.0
TR_165	11	0.0	0.0
TR_165	12	0.0	0.0
TR_165	13	0.0	0.0
TR_165	14	0.0	0.0
TR_165	15	0.0	0.0
TR_165	16	0.0	0.0
TR_165	19	0.0	0.0
TR_165	20	0.0	0.0
TR_165	25	0.0	0.0
TR_165	32	0.0	0.0
TR_166	2	0.9964487552642822	0.03584345802664757
TR_166	3	0.7654086351394653	0.9991281628608704
TR_166	4	0.4873148798942566	0.919706404209137
TR_166	6	0.7302168607711792	0.4125809073448181
TR_166	9	0.9935824275016785	0.9944209456443787
TR_166	10	0.9760438799858093	0.9981999397277832
TR_166	11	0.8522334694862366	0.3311474025249481
TR_166	12	0.982675313949585	0.3552020490169525
TR_166	14	0.9483449459075928	0.11056827753782272
TR_166	17	0.9140759110450745	0.9919445514678955
TR_166	18	0.7697724103927612	0.990301787853241
TR_166	19	0.20838966965675354	0.988903820514679
TR_166	21	0.9071367383003235	0.7862706184387207
TR_166	22	0.9939202070236206	0.9696274995803833
TR_166	24	0.0173301063477993	0.9952139854431152
TR_166	25	0.7459895610809326	0.32436588406562805
TR_166	26	0.9333978295326233	0.9986904263496399
TR_166	27	0.9737363457679749	0.10333283990621567
TR_166	28	0.647005021572113	0.7327974438667297
TR_166	29	0.9815863966941833	0.6815847158432007
TR_166	30	0.3398597836494446	0.99790358543396
TR_166	31	0.5648065805435181	0.9941051006317139
TR_166	32	0.9678949117660522	0.9960284233093262
TR_166	34	0.9695144891738892	0.9597440958023071
TR_166	35	0.02900172956287861	0.9976041913032532
TR_166	36	0.01229049637913704	0.9978699684143066
TR_166	39	0.5273560881614685	0.9926611185073853
TR_166	42	0.9864307641983032	0.9977012276649475
TR_166	43	0.6271867752075195	0.9432523250579834
TR_166	45	0.1229715570807457	0.9446475505828857
TR_166	1	0.0	0.0
TR_166	5	0.0	0.0
TR_166	7	0.0	0.0
TR_166	8	0.0	0.0
TR_166	13	0.0	0.0
TR_166	15	0.0	0.0
TR_166	16	0.0	0.0
TR_166	20	0.0	0.0
TR_166	23	0.0	0.0
TR_166	33	0.0	0.0
TR_166	37	0.0	0.0
TR_166	38	0.0	0.0
TR_166	40	0.0	0.0
TR_166	41	0.0	0.0
TR_166	44	0.0	0.0
TR_166	46	0.0	0.0
TR_169	1	0.27436354756355286	0.8947466611862183
TR_169	2	0.43937116861343384	0.5692650675773621
TR_169	3	0.20749102532863617	0.9028189182281494
TR_169	5	0.9949278831481934	0.08502186834812164
TR_169	6	0.05795355886220932	0.9918245673179626
TR_169	8	0.9969605803489685	0.013260922394692898
TR_169	9	0.9979060888290405	0.012605573982000351
TR_169	10	0.8713039755821228	0.15110714733600616
TR_169	11	0.9555792808532715	0.30677634477615356
TR_169	12	0.9896280765533447	0.12654350697994232
TR_169	13	0.9838093519210815	0.060129549354314804
TR_169	15	0.9834060668945312	0.09057459235191345
TR_169	16	0.9817134737968445	0.24811986088752747
TR_169	17	0.995328426361084	0.8807565569877625
TR_169	19	0.9110623002052307	0.6852154731750488
TR_169	20	0.894952654838562	0.23638208210468292
TR_169	21	0.975684642791748	0.11037631332874298
TR_169	22	0.5229085683822632	0.9905833005905151
TR_169	23	0.43399807810783386	0.9283799529075623
TR_169	24	0.9870009422302246	0.08528604358434677
TR_169	25	0.17635175585746765	0.9499870538711548
TR_169	26	0.9975723624229431	0.05513622984290123
TR_169	28	0.6363154053688049	0.8700929880142212
TR_169	29	0.9417225122451782	0.46776533126831055
TR_169	30	0.9347736239433289	0.5837613344192505
TR_169	31	0.9693089723587036	0.5519562363624573
TR_169	32	0.2732548713684082	0.9488833546638489
TR_169	35	0.9399681091308594	0.1181492730975151
TR_169	36	0.02706400491297245	0.9975704550743103
TR_169	37	0.7871807217597961	0.669141948223114
TR_169	38	0.4891355335712433	0.9986494183540344
TR_169	45	0.9992604851722717	0.002927364781498909
TR_169	46	0.032636478543281555	0.9883191585540771
TR_169	47	0.9506670236587524	0.1853875368833542
TR_169	48	0.4766683578491211	0.6445475816726685
TR_169	50	0.9961457252502441	0.9725866913795471
TR_169	51	0.9967398047447205	0.19323749840259552
TR_169	52	0.12660905718803406	0.9857369661331177
TR_169	53	0.9573872685432434	0.23984386026859283
TR_169	54	0.3249059021472931	0.9517046213150024
TR_169	55	0.9681615829467773	0.24068959057331085
TR_169	56	0.2460969090461731	0.8257566094398499
TR_169	57	0.6922701001167297	0.9671570062637329
TR_169	58	0.9888068437576294	0.2891952395439148
TR_169	4	0.0	0.0
TR_169	7	0.0	0.0
TR_169	14	0.0	0.0
TR_169	18	0.0	0.0
TR_169	27	0.0	0.0
TR_169	33	0.0	0.0
TR_169	34	0.0	0.0
TR_169	39	0.0	0.0
TR_169	40	0.0	0.0
TR_169	41	0.0	0.0
TR_169	42	0.0	0.0
TR_169	43	0.0	0.0
TR_169	44	0.0	0.0
TR_169	49	0.0	0.0
TR_175	2	0.9988766312599182	0.03786119073629379
TR_175	3	0.8914988040924072	0.6165956258773804
TR_175	4	0.9939239621162415	0.06568209826946259
TR_175	5	0.9986733198165894	0.020543355494737625
TR_175	6	0.9990624785423279	0.012085693888366222
TR_175	7	0.9973377585411072	0.06319569051265717
TR_175	8	0.9751660823822021	0.2682967782020569
TR_175	10	0.9953314661979675	0.2723945677280426
TR_175	11	0.9940453767776489	0.9982193112373352
TR_175	12	0.9551040530204773	0.45606088638305664
TR_175	15	0.01571141928434372	0.9979155659675598
TR_175	19	0.23604364693164825	0.7793999314308167
TR_175	20	0.1515367180109024	0.9351248145103455
TR_175	22	0.990542471408844	0.029096098616719246
TR_175	23	0.005608783569186926	0.9987485408782959
TR_175	25	0.701780378818512	0.4457770586013794
TR_175	27	0.9383836984634399	0.963475227355957
TR_175	29	0.8457819223403931	0.42614075541496277
TR_175	30	0.9969832301139832	0.036288078874349594
TR_175	31	0.08694177120923996	0.9833582043647766
TR_175	33	0.9962825179100037	0.2060421109199524
TR_175	34	0.8312350511550903	0.45571082830429077
TR_175	35	0.99528568983078	0.011826983653008938
TR_175	36	0.9987781643867493	0.02385786920785904
TR_175	37	0.9968640804290771	0.23283806443214417
TR_175	38	0.3582063317298889	0.9158684611320496
TR_175	39	0.99544757604599	0.2334199994802475
TR_175	40	0.014168954454362392	0.9966350197792053
TR_175	41	0.8371526598930359	0.6255465745925903
TR_175	42	0.9947509169578552	0.5970068573951721
TR_175	43	0.9988880753517151	0.0199132077395916
TR_175	44	0.9990624785423279	0.01208572182804346
TR_175	45	0.972958505153656	0.15169060230255127
TR_175	46	0.9744930863380432	0.3388845920562744
TR_175	47	0.7905015349388123	0.8929212689399719
TR_175	48	0.9953314661979675	0.27239570021629333
TR_175	49	0.9952700734138489	0.9979633092880249
TR_175	50	0.9775920510292053	0.04287593439221382
TR_175	51	0.9881939888000488	0.031222311779856682
TR_175	52	0.9129592180252075	0.25217679142951965
TR_175	1	0.0	0.0
TR_175	9	0.0	0.0
TR_175	13	0.0	0.0
TR_175	14	0.0	0.0
TR_175	16	0.0	0.0
TR_175	17	0.0	0.0
TR_175	18	0.0	0.0
TR_175	21	0.0	0.0
TR_175	24	0.0	0.0
TR_175	26	0.0	0.0
TR_175	28	0.0	0.0
TR_175	32	0.0	0.0
TR_176	2	0.9157288074493408	0.7926449179649353
TR_176	3	0.9959560036659241	0.9414470791816711
TR_176	6	0.4974403977394104	0.8794865012168884
TR_176	7	0.6407986879348755	0.9912171363830566
TR_176	8	0.09083128720521927	0.9910236597061157
TR_176	9	0.12678812444210052	0.9764922261238098
TR_176	10	0.1332368105649948	0.9535019397735596
TR_176	11	0.023569565266370773	0.9957636594772339
TR_176	12	0.14996714890003204	0.9932674169540405
TR_176	13	0.02602582797408104	0.9954872727394104
TR_176	14	0.028704818338155746	0.9835116863250732
TR_176	15	0.9842509031295776	0.9213082194328308
TR_176	16	0.039997994899749756	0.9938753247261047
TR_176	17	0.019539281725883484	0.9904603958129883
TR_176	20	0.9942238926887512	0.9260507822036743
TR_176	22	0.013847234658896923	0.9950789213180542
TR_176	23	0.017429251223802567	0.9887961149215698
TR_176	24	0.009504669345915318	0.9929162263870239
TR_176	26	0.17003822326660156	0.9682043790817261
TR_176	1	0.0	0.0
TR_176	4	0.0	0.0
TR_176	5	0.0	0.0
TR_176	18	0.0	0.0
TR_176	19	0.0	0.0
TR_176	21	0.0	0.0
TR_176	25	0.0	0.0
TR_179	4	0.03954864293336868	0.9797264337539673
TR_179	6	0.003347001736983657	0.9980149269104004
TR_179	11	0.6584162712097168	0.7929445505142212
TR_179	13	0.04073061794042587	0.9932928085327148
TR_179	17	0.012741439044475555	0.9901431798934937
TR_179	18	0.00634863693267107	0.9945549964904785
TR_179	19	0.003113025100901723	0.9981208443641663
TR_179	20	0.903154194355011	0.2259499728679657
TR_179	21	0.004833592101931572	0.9985952973365784
TR_179	22	0.03568791225552559	0.9896932244300842
TR_179	23	0.7428568005561829	0.40221357345581055
TR_179	24	0.004186352714896202	0.9978123903274536
TR_179	25	0.17252567410469055	0.8265697360038757
TR_179	26	0.968000054359436	0.09132055938243866
TR_179	27	0.5521148443222046	0.790471613407135
TR_179	28	0.3242882490158081	0.825030505657196
TR_179	30	0.08424881845712662	0.9685431122779846
TR_179	31	0.009688861668109894	0.9827026128768921
TR_179	32	0.0039248475804924965	0.9990456700325012
TR_179	34	0.2034449279308319	0.8630622029304504
TR_179	1	0.0	0.0
TR_179	2	0.0	0.0
TR_179	3	0.0	0.0
TR_179	5	0.0	0.0
TR_179	7	0.0	0.0
TR_179	8	0.0	0.0
TR_179	9	0.0	0.0
TR_179	10	0.0	0.0
TR_179	12	0.0	0.0
TR_179	14	0.0	0.0
TR_179	15	0.0	0.0
TR_179	16	0.0	0.0
TR_179	29	0.0	0.0
TR_179	33	0.0	0.0
TR_179	35	0.0	0.0
TR_179	36	0.0	0.0
TR_182	1	0.23217903077602386	0.8744093775749207
TR_182	2	0.07422158867120743	0.984837532043457
TR_182	3	0.012356363236904144	0.9982625842094421
TR_182	4	0.06198490783572197	0.9912904500961304
TR_182	5	0.006053782068192959	0.9982450008392334
TR_182	6	0.004652836825698614	0.9987388253211975
TR_182	8	0.006577054504305124	0.9989448189735413
TR_182	9	0.0028959172777831554	0.9989662170410156
TR_182	13	0.026461081579327583	0.9989826083183289
TR_182	14	0.8991703987121582	0.2967175245285034
TR_182	16	0.9946562051773071	0.020380284637212753
TR_182	17	0.9681982398033142	0.15993750095367432
TR_182	19	0.9839497208595276	0.07299453020095825
TR_182	21	0.9967505931854248	0.01251472532749176
TR_182	24	0.01713382452726364	0.9922035932540894
TR_182	25	0.37694868445396423	0.9913852214813232
TR_182	26	0.012724259868264198	0.9966604709625244
TR_182	28	0.9677080512046814	0.44812288880348206
TR_182	7	0.0	0.0
TR_182	10	0.0	0.0
TR_182	11	0.0	0.0
TR_182	12	0.0	0.0
TR_182	15	0.0	0.0
TR_182	18	0.0	0.0
TR_182	20	0.0	0.0
TR_182	22	0.0	0.0
TR_182	23	0.0	0.0
TR_182	27	0.0	0.0
TR_182	29	0.0	0.0
TR_182	30	0.0	0.0
TR_184	2	0.021297913044691086	0.9966080188751221
TR_184	4	0.006700326222926378	0.9991650581359863
TR_184	5	0.025435978546738625	0.9930504560470581
TR_184	6	0.9376377463340759	0.16749855875968933
TR_184	7	0.20254285633563995	0.9785926938056946
TR_184	8	0.032070185989141464	0.9966259002685547
TR_184	9	0.035902101546525955	0.9982941746711731
TR_184	10	0.019052792340517044	0.9976264834403992
TR_184	11	0.1250515878200531	0.9681187868118286
TR_184	12	0.02821250818669796	0.9976304769515991
TR_184	13	0.006267514079809189	0.9986019730567932
TR_184	14	0.008733829483389854	0.9974567294120789
TR_184	15	0.00899659376591444	0.9955612421035767
TR_184	17	0.9325629472732544	0.17281852662563324
TR_184	1	0.0	0.0
TR_184	3	0.0	0.0
TR_184	16	0.0	0.0
TR_184	18	0.0	0.0
TR_187	1	0.012556105852127075	0.998635470867157
TR_187	2	0.014681600965559483	0.9976233839988708
TR_187	3	0.731054425239563	0.45930927991867065
TR_187	4	0.9889490604400635	0.05239364877343178
TR_187	5	0.9978184700012207	0.030630633234977722
TR_187	6	0.06870757788419724	0.9835200905799866
TR_187	7	0.0198390893638134	0.9956517815589905
TR_187	8	0.9910880327224731	0.10149791836738586
TR_187	9	0.00753517122939229	0.9974278807640076
TR_187	10	0.8676484823226929	0.9971965551376343
TR_187	11	0.0986693799495697	0.9894997477531433
TR_187	12	0.3024795651435852	0.9421929717063904
TR_187	13	0.2744392454624176	0.9954309463500977
TR_187	15	0.5814460515975952	0.8991907238960266
TR_187	16	0.20700512826442719	0.9479596614837646
TR_187	17	0.8776765465736389	0.400551974773407
TR_187	18	0.6692968606948853	0.6972200870513916
TR_187	19	0.9670958518981934	0.16230931878089905
TR_187	21	0.013799257576465607	0.9990355968475342
TR_187	23	0.015970628708600998	0.9972718358039856
TR_187	24	0.007224543951451778	0.9991639852523804
TR_187	25	0.024110736325383186	0.997921884059906
TR_187	26	0.01379785593599081	0.998945415019989
TR_187	27	0.01062973402440548	0.9975294470787048
TR_187	28	0.9713515043258667	0.21276527643203735
TR_187	29	0.973065972328186	0.9432430863380432
