Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
NL_125	3	0.0	0.0
NL_125	4	0.0	0.0
NL_125	5	0.0	0.0
NL_125	9	0.0	0.0
NL_125	23	0.0	0.0
NL_125	24	0.0	0.0
NL_125	25	0.0	0.0
NL_125	27	0.0	0.0
NL_125	37	0.0	0.0
NL_125	39	0.0	0.0
NL_125	41	0.0	0.0
NL_125	44	0.0	0.0
NL_125	45	0.0	0.0
NL_125	48	0.0	0.0
NL_125	49	0.0	0.0
NL_125	50	0.0	0.0
NL_125	51	0.0	0.0
NL_128	1	0.9838060140609741	0.7927680611610413
NL_128	2	0.7920977473258972	0.999518632888794
NL_128	5	0.9809261560440063	0.9995747208595276
NL_128	7	0.023109065368771553	0.9997957348823547
NL_128	9	0.002386869862675667	0.9998881816864014
NL_128	11	0.49501824378967285	0.9521704316139221
NL_128	12	0.00030802280525676906	0.9997318387031555
NL_128	13	0.6158739328384399	0.9992300271987915
NL_128	14	0.9653075933456421	0.9998524188995361
NL_128	15	0.0006177970790304244	0.9998165965080261
NL_128	16	0.003176097059622407	0.9999358654022217
NL_128	19	0.5875828862190247	0.9980419874191284
NL_128	20	0.014970405027270317	0.999871015548706
NL_128	23	0.004182531964033842	0.9999076128005981
NL_128	24	0.8364160656929016	0.956358015537262
NL_128	26	0.5602936744689941	0.9982263445854187
NL_128	27	0.9991519451141357	0.9978756904602051
NL_128	30	0.9283356666564941	0.9963900446891785
NL_128	31	0.9973492622375488	0.9996671676635742
NL_128	33	0.7117836475372314	0.9998973608016968
NL_128	35	0.6551997661590576	0.9998939037322998
NL_128	36	0.0004939257632941008	0.999790608882904
NL_128	37	0.9645275473594666	0.9998530149459839
NL_128	38	0.0023600615095347166	0.9997877478599548
NL_128	39	0.9991084933280945	0.999178946018219
NL_128	41	0.9993170499801636	0.9982550740242004
NL_128	43	0.9840291142463684	0.999758780002594
NL_128	46	0.9964128136634827	0.9992733597755432
NL_128	3	0.0	0.0
NL_128	4	0.0	0.0
NL_128	6	0.0	0.0
NL_128	8	0.0	0.0
NL_128	10	0.0	0.0
NL_128	17	0.0	0.0
NL_128	18	0.0	0.0
NL_128	21	0.0	0.0
NL_128	22	0.0	0.0
NL_128	25	0.0	0.0
NL_128	28	0.0	0.0
NL_128	29	0.0	0.0
NL_128	32	0.0	0.0
NL_128	34	0.0	0.0
NL_128	40	0.0	0.0
NL_128	42	0.0	0.0
NL_128	44	0.0	0.0
NL_128	45	0.0	0.0
NL_128	47	0.0	0.0
NL_128	48	0.0	0.0
NL_134	8	0.9999483823776245	0.007726970594376326
NL_134	9	0.2360491305589676	0.994316041469574
NL_134	10	0.9998446702957153	0.010535701178014278
NL_134	11	0.999881386756897	0.008813237771391869
NL_134	13	0.001737515558488667	0.9999064207077026
NL_134	14	0.9820230603218079	0.9791815280914307
NL_134	15	0.078205406665802	0.9996641874313354
NL_134	16	0.9999226331710815	0.0007042210199870169
NL_134	17	0.9982491731643677	0.20358137786388397
NL_134	18	0.9998860359191895	0.0006833535153418779
NL_134	19	0.9997382760047913	0.268964558839798
NL_134	20	0.9987082481384277	0.0019786194898188114
NL_134	21	0.9873145818710327	0.872296154499054
NL_134	23	0.9997982382774353	0.0020492372568696737
NL_134	31	0.8607005476951599	0.6730448603630066
NL_134	32	0.9993997812271118	0.11482784897089005
NL_134	33	0.9994702935218811	0.025582972913980484
NL_134	35	0.9984263181686401	0.9962367415428162
NL_134	36	0.9993662238121033	0.3110805153846741
NL_134	37	0.999789297580719	0.19698411226272583
NL_134	39	0.9998842477798462	0.07946527749300003
NL_134	41	0.999902606010437	0.0019415563438087702
NL_134	43	0.8508602380752563	0.998456597328186
NL_134	47	0.0008497475064359605	0.9988914132118225
NL_134	1	0.0	0.0
NL_134	2	0.0	0.0
NL_134	3	0.0	0.0
NL_134	4	0.0	0.0
NL_134	5	0.0	0.0
NL_134	6	0.0	0.0
NL_134	7	0.0	0.0
NL_134	12	0.0	0.0
NL_134	22	0.0	0.0
NL_134	24	0.0	0.0
NL_134	25	0.0	0.0
NL_134	26	0.0	0.0
NL_134	27	0.0	0.0
NL_134	28	0.0	0.0
NL_134	29	0.0	0.0
NL_134	30	0.0	0.0
NL_134	34	0.0	0.0
NL_134	38	0.0	0.0
NL_134	40	0.0	0.0
NL_134	42	0.0	0.0
NL_134	44	0.0	0.0
NL_134	45	0.0	0.0
NL_134	46	0.0	0.0
NL_134	48	0.0	0.0
NL_134	49	0.0	0.0
NL_134	50	0.0	0.0
NL_134	51	0.0	0.0
NL_145	1	0.999902606010437	0.0013780141016468406
NL_145	3	0.9997740387916565	0.021956833079457283
NL_145	5	0.0021209134720265865	0.9996503591537476
NL_145	8	0.9991768002510071	0.9477631449699402
NL_145	10	0.9976369142532349	0.6767767667770386
NL_145	11	0.9998236298561096	0.0007308539352379739
NL_145	12	0.9998475313186646	0.012151651084423065
NL_145	13	0.9955015778541565	0.8399100303649902
NL_145	14	0.9999061822891235	0.0035649335477501154
NL_145	15	0.00035319841117598116	0.9997425675392151
NL_145	16	0.9095239639282227	0.9148445129394531
NL_145	18	0.9998899698257446	0.0006911125965416431
NL_145	19	0.9013057947158813	0.9934321641921997
NL_145	20	0.9886499643325806	0.8397945761680603
NL_145	21	0.16620860993862152	0.9934213757514954
NL_145	22	0.6779580116271973	0.9989570379257202
NL_145	23	0.1282055824995041	0.9955424666404724
NL_145	24	0.6368021965026855	0.9990537762641907
NL_145	2	0.0	0.0
NL_145	4	0.0	0.0
NL_145	6	0.0	0.0
NL_145	7	0.0	0.0
NL_145	9	0.0	0.0
NL_145	17	0.0	0.0
NL_146	1	0.2189328819513321	0.998977780342102
NL_146	2	0.9878224730491638	0.9177053570747375
NL_146	4	0.0007464731461368501	0.9998513460159302
NL_146	5	0.9969539642333984	0.046490591019392014
NL_146	6	0.010693596675992012	0.9998873472213745
NL_146	7	0.8966978788375854	0.9909810423851013
NL_146	8	0.005140271503478289	0.9995416402816772
NL_146	14	0.9995427131652832	0.043001387268304825
NL_146	16	0.6789268255233765	0.9595552086830139
NL_146	17	0.8378288745880127	0.8555882573127747
NL_146	18	0.31845623254776	0.9967548251152039
NL_146	20	0.9979662895202637	0.1788577288389206
NL_146	21	0.0005014165653847158	0.9996809959411621
NL_146	23	0.9274328351020813	0.9981910586357117
NL_146	3	0.0	0.0
NL_146	9	0.0	0.0
NL_146	10	0.0	0.0
NL_146	11	0.0	0.0
NL_146	12	0.0	0.0
NL_146	13	0.0	0.0
NL_146	15	0.0	0.0
NL_146	19	0.0	0.0
NL_146	22	0.0	0.0
NL_151	1	0.9943760633468628	0.8040129542350769
NL_151	3	0.9878920316696167	0.8598605990409851
NL_151	5	0.0007462821085937321	0.9995903372764587
NL_151	7	0.9984050393104553	0.34766265749931335
NL_151	9	0.17291133105754852	0.9983389377593994
NL_151	11	0.018587477505207062	0.9998767375946045
NL_151	13	0.0005189250805415213	0.9997808337211609
NL_151	15	0.009812605567276478	0.9999104738235474
NL_151	17	0.9698474407196045	0.7927043437957764
NL_151	19	0.0006636182661168277	0.9998190999031067
NL_151	20	0.00039485160959884524	0.9998461008071899
NL_151	22	0.07883398979902267	0.9986429810523987
NL_151	24	0.06808100640773773	0.9992923736572266
NL_151	26	0.9991022348403931	0.5800728797912598
NL_151	27	0.9324365854263306	0.945824921131134
NL_151	28	0.9998161196708679	0.008375675417482853
NL_151	33	0.11838746070861816	0.9983910918235779
NL_151	2	0.0	0.0
NL_151	4	0.0	0.0
NL_151	6	0.0	0.0
NL_151	8	0.0	0.0
NL_151	10	0.0	0.0
NL_151	12	0.0	0.0
NL_151	14	0.0	0.0
NL_151	16	0.0	0.0
NL_151	18	0.0	0.0
NL_151	21	0.0	0.0
NL_151	23	0.0	0.0
NL_151	25	0.0	0.0
NL_151	29	0.0	0.0
NL_151	30	0.0	0.0
NL_151	31	0.0	0.0
NL_151	32	0.0	0.0
NL_151	34	0.0	0.0
NL_151	35	0.0	0.0
NL_151	36	0.0	0.0
NL_155	3	0.0006341299740597606	0.999638557434082
NL_155	5	0.0004757039714604616	0.9997897744178772
NL_155	6	0.0004576813953462988	0.9997429251670837
NL_155	7	0.11558005213737488	0.9998805522918701
NL_155	8	0.003692924976348877	0.9998906850814819
NL_155	9	0.0006820958224125206	0.9995916485786438
NL_155	11	0.003068526741117239	0.9998144507408142
NL_155	12	0.9798662066459656	0.43734657764434814
NL_155	13	0.0005074178916402161	0.9997441172599792
NL_155	15	0.005249993409961462	0.9993020296096802
NL_155	16	0.0007426631636917591	0.9997478127479553
NL_155	17	0.9999099969863892	0.0020299202296882868
NL_155	18	0.4378198981285095	0.9356701970100403
NL_155	19	0.9961264729499817	0.36952704191207886
NL_155	26	0.027936408296227455	0.999643087387085
NL_155	27	0.7844578623771667	0.9248731732368469
NL_155	28	0.01381278783082962	0.9985489249229431
NL_155	30	0.0008611484081484377	0.9997710585594177
NL_155	31	0.0005704320501536131	0.9995874762535095
NL_155	32	0.003661561291664839	0.9994195699691772
NL_155	35	0.6734344959259033	0.8963541388511658
NL_155	36	0.010113704018294811	0.999721348285675
NL_155	37	0.08118132501840591	0.9974229335784912
NL_155	39	0.0010139215737581253	0.9996212720870972
NL_155	40	0.000461329153040424	0.9998107552528381
NL_155	41	0.0003576733870431781	0.999600350856781
NL_155	1	0.0	0.0
NL_155	2	0.0	0.0
NL_155	4	0.0	0.0
NL_155	10	0.0	0.0
NL_155	14	0.0	0.0
NL_155	20	0.0	0.0
NL_155	21	0.0	0.0
NL_155	22	0.0	0.0
NL_155	23	0.0	0.0
NL_155	24	0.0	0.0
NL_155	25	0.0	0.0
NL_155	29	0.0	0.0
NL_155	33	0.0	0.0
NL_155	34	0.0	0.0
NL_155	38	0.0	0.0
NL_157	1	0.12579095363616943	0.9993569254875183
NL_157	2	0.9969742298126221	0.9936076402664185
NL_157	3	0.005794488359242678	0.9998125433921814
NL_157	5	0.7111342549324036	0.9998461008071899
NL_157	8	0.5408468246459961	0.9944425225257874
NL_157	10	0.002030426636338234	0.9995566010475159
NL_157	12	0.9978637099266052	0.01445120107382536
NL_157	13	0.010605836287140846	0.9999070167541504
NL_157	14	0.9341102242469788	0.9479358196258545
NL_157	15	0.15455195307731628	0.9980302453041077
NL_157	16	0.998923122882843	0.9506136178970337
NL_157	17	0.0453375019133091	0.9978945851325989
NL_157	18	0.22545909881591797	0.9992068409919739
NL_157	20	0.008340162225067616	0.99986732006073
NL_157	21	0.0067327870056033134	0.9998067021369934
NL_157	22	0.00463092653080821	0.9998213648796082
NL_157	25	0.010124091990292072	0.9998692274093628
NL_157	4	0.0	0.0
NL_157	6	0.0	0.0
NL_157	7	0.0	0.0
NL_157	9	0.0	0.0
NL_157	11	0.0	0.0
NL_157	19	0.0	0.0
NL_157	23	0.0	0.0
NL_157	24	0.0	0.0
NL_157	26	0.0	0.0
NL_163	1	0.9974604845046997	0.005218746606260538
NL_163	2	0.9993352293968201	0.0046303486451506615
NL_163	3	0.9901339411735535	0.7562182545661926
NL_163	4	0.9531562328338623	0.9989365935325623
NL_163	5	0.545913577079773	0.9982184767723083
NL_163	7	0.9975706934928894	0.11074694246053696
NL_163	8	0.22507528960704803	0.9799365997314453
NL_163	10	0.9996825456619263	0.002522155875340104
NL_163	11	0.9814139008522034	0.9910893440246582
NL_163	12	0.1061737909913063	0.9908630847930908
NL_163	13	0.9981886744499207	0.4271143972873688
NL_163	14	0.5295240879058838	0.9924610257148743
NL_163	15	0.0009812228381633759	0.9996844530105591
NL_163	16	0.9997701048851013	0.003882965538650751
NL_163	17	0.01718682236969471	0.9993261098861694
NL_163	18	0.5606651306152344	0.9514089822769165
NL_163	20	0.009697040542960167	0.999756395816803
NL_163	21	0.9909558892250061	0.024319138377904892
NL_163	22	0.009302724152803421	0.9985551238059998
NL_163	27	0.9966166615486145	0.6113875508308411
NL_163	28	0.7976351380348206	0.5764622688293457
NL_163	31	0.0007263348670676351	0.9997879862785339
NL_163	6	0.0	0.0
NL_163	9	0.0	0.0
NL_163	19	0.0	0.0
NL_163	23	0.0	0.0
NL_163	24	0.0	0.0
NL_163	25	0.0	0.0
NL_163	26	0.0	0.0
NL_163	29	0.0	0.0
NL_163	30	0.0	0.0
NL_171	4	0.014079676009714603	0.9993813037872314
NL_171	6	0.042126648128032684	0.9994107484817505
NL_171	8	0.007592631969600916	0.9998217225074768
NL_171	10	0.0024128546938300133	0.9998586177825928
NL_171	16	0.0002564664464443922	0.9997721314430237
NL_171	18	0.0003517084114719182	0.999576985836029
NL_171	19	0.0012196213938295841	0.9997726082801819
NL_171	20	0.09677635878324509	0.9970576763153076
NL_171	21	0.000995677663013339	0.9998822212219238
NL_171	22	0.0005536758690141141	0.9998464584350586
NL_171	23	0.0016135998303070664	0.9997007846832275
NL_171	24	0.0004477080947253853	0.9998683929443359
NL_171	25	0.09211960434913635	0.9934161901473999
NL_171	27	0.003898550057783723	0.999840259552002
NL_171	28	0.01184189971536398	0.9999070167541504
NL_171	29	0.45673665404319763	0.9902747869491577
NL_171	30	0.0007111944141797721	0.9997877478599548
NL_171	32	0.001103007234632969	0.9997243285179138
NL_171	33	0.0004656509554479271	0.9997560381889343
NL_171	34	0.008766665123403072	0.9982682466506958
NL_171	36	0.0006487407372333109	0.9998146891593933
NL_171	39	0.03210324048995972	0.9998103976249695
NL_171	40	0.0004024202062282711	0.9998121857643127
NL_171	41	0.009579976089298725	0.9999198913574219
NL_171	44	0.998543381690979	0.01774756610393524
NL_171	45	0.003739885753020644	0.9996515512466431
NL_171	1	0.0	0.0
NL_171	2	0.0	0.0
NL_171	3	0.0	0.0
NL_171	5	0.0	0.0
NL_171	7	0.0	0.0
NL_171	9	0.0	0.0
NL_171	11	0.0	0.0
NL_171	12	0.0	0.0
NL_171	13	0.0	0.0
NL_171	14	0.0	0.0
NL_171	15	0.0	0.0
NL_171	17	0.0	0.0
NL_171	26	0.0	0.0
NL_171	31	0.0	0.0
NL_171	35	0.0	0.0
NL_171	37	0.0	0.0
NL_171	38	0.0	0.0
NL_171	42	0.0	0.0
NL_171	43	0.0	0.0
NL_171	46	0.0	0.0
NL_171	47	0.0	0.0
NL_171	48	0.0	0.0
NL_171	49	0.0	0.0
NL_185	1	0.0011257854057475924	0.9996285438537598
NL_185	2	0.006536579225212336	0.9997666478157043
NL_185	3	0.9998757839202881	0.0031425682827830315
NL_185	4	0.0015482848975807428	0.9990516304969788
NL_185	5	0.9998714923858643	0.007594033610075712
NL_185	6	0.9996974468231201	0.0024191008415073156
NL_185	7	0.10884969681501389	0.9991401433944702
NL_185	8	0.7919197678565979	0.9695732593536377
NL_185	9	0.03295959159731865	0.9995150566101074
NL_185	10	0.01151751447468996	0.9996920824050903
NL_185	12	0.9991637468338013	0.5742674469947815
NL_185	13	0.028749974444508553	0.9963347911834717
NL_185	14	0.0364760123193264	0.9990504384040833
NL_185	15	0.0009235356119461358	0.9998779296875
NL_185	16	0.0621597021818161	0.9996077418327332
NL_185	18	0.9413864612579346	0.9825129508972168
NL_185	19	0.3490956425666809	0.9972708821296692
NL_185	20	0.29191863536834717	0.9233298897743225
NL_185	21	0.9995399713516235	0.9532896876335144
NL_185	22	0.0039736186154186726	0.9997929930686951
NL_185	23	0.0037387292832136154	0.9999116659164429
NL_185	25	0.014049108140170574	0.9997472167015076
NL_185	26	0.0009282748214900494	0.9998934268951416
NL_185	27	0.011560067534446716	0.9997726082801819
NL_185	29	0.001377415144816041	0.999835729598999
NL_185	30	0.0020102798007428646	0.9997001886367798
NL_185	31	0.0016405796632170677	0.9997934699058533
NL_185	32	0.012636200524866581	0.9992743134498596
NL_185	33	0.002083370229229331	0.9993960857391357
NL_185	34	0.00048452289775013924	0.9998558759689331
NL_185	35	0.00365246064029634	0.9998692274093628
NL_185	37	0.7201992869377136	0.9944961667060852
NL_185	38	0.9973040819168091	0.31175002455711365
NL_185	39	0.8276854157447815	0.9571162462234497
NL_185	40	0.9997186064720154	0.5894887447357178
NL_185	41	0.4789668321609497	0.9966714382171631
NL_185	43	0.9713950157165527	0.34994956851005554
NL_185	44	0.8536754250526428	0.9860665202140808
NL_185	11	0.0	0.0
NL_185	17	0.0	0.0
NL_185	24	0.0	0.0
NL_185	28	0.0	0.0
NL_185	36	0.0	0.0
NL_185	42	0.0	0.0
NL_185	45	0.0	0.0
NL_189	1	0.1768815964460373	0.9964733719825745
NL_189	3	0.09105441719293594	0.9977839589118958
NL_189	4	0.0016090746503323317	0.9999107122421265
NL_189	5	0.9997207522392273	0.00955262966454029
NL_189	6	0.43526625633239746	0.9994361996650696
NL_189	7	0.9996955394744873	0.0022066852543503046
NL_189	8	0.9264481067657471	0.9954314231872559
NL_189	9	0.9998067021369934	0.000566696107853204
NL_189	11	0.39815741777420044	0.9711487293243408
NL_189	12	0.9997839331626892	0.039935603737831116
NL_189	13	0.9520391225814819	0.9729828834533691
NL_189	16	0.37698468565940857	0.9948658347129822
NL_189	18	0.9998276233673096	0.003640233539044857
NL_189	19	0.03874790668487549	0.9999295473098755
NL_189	21	0.04525534063577652	0.9941785335540771
NL_189	22	0.9998459815979004	0.003968292847275734
NL_189	23	0.013437486253678799	0.9998950958251953
NL_189	24	0.014363016001880169	0.9997217059135437
NL_189	25	0.9997591376304626	0.9670348763465881
NL_189	26	0.9837118983268738	0.5378061532974243
NL_189	27	0.058487098664045334	0.9964259266853333
NL_189	28	0.0006686861161142588	0.9998100399971008
NL_189	29	0.992093026638031	0.7135683298110962
NL_189	30	0.0014683196786791086	0.9994255304336548
NL_189	2	0.0	0.0
NL_189	10	0.0	0.0
NL_189	14	0.0	0.0
NL_189	15	0.0	0.0
NL_189	17	0.0	0.0
NL_189	20	0.0	0.0
NL_190	1	0.28959739208221436	0.9986711740493774
NL_190	3	0.059110429137945175	0.9991037249565125
NL_190	5	0.01323989313095808	0.9990253448486328
NL_190	6	0.00582242151722312	0.9999395608901978
NL_190	7	0.0009186122915707529	0.9995272159576416
NL_190	9	0.0017540366388857365	0.9999406337738037
NL_190	10	0.0003556233423296362	0.999832272529602
NL_190	11	0.9998469352722168	0.012240496464073658
NL_190	12	0.00044343608897179365	0.9997579455375671
NL_190	13	0.9992349147796631	0.02577393688261509
NL_190	14	0.9977789521217346	0.15067562460899353
NL_190	15	0.9954030513763428	0.9880316257476807
NL_190	16	0.9908457398414612	0.5719321370124817
NL_190	18	0.9829150438308716	0.8899593353271484
NL_190	19	0.24125178158283234	0.9978362917900085
NL_190	20	0.001033632317557931	0.9998317956924438
NL_190	21	0.9981354475021362	0.02265428751707077
NL_190	22	0.9953650236129761	0.18601560592651367
NL_190	23	0.9998385906219482	0.0032953654881566763
NL_190	24	0.9993106126785278	0.014227413572371006
NL_190	25	0.12957091629505157	0.9990255832672119
NL_190	26	0.007782273925840855	0.9991410970687866
NL_190	28	0.9903202652931213	0.32410386204719543
NL_190	2	0.0	0.0
NL_190	4	0.0	0.0
NL_190	8	0.0	0.0
NL_190	17	0.0	0.0
NL_190	27	0.0	0.0
NL_198	1	0.0016255374066531658	0.9995468258857727
NL_198	2	0.0009510217932984233	0.9998537302017212
NL_198	4	0.9999393224716187	0.0637052059173584
NL_198	8	0.9602996110916138	0.9997418522834778
NL_198	10	0.009688138961791992	0.9998503923416138
NL_198	11	0.05349602922797203	0.9997547268867493
NL_198	12	0.1478203684091568	0.9991600513458252
NL_198	13	0.6256349086761475	0.9893297553062439
NL_198	14	0.30281752347946167	0.9998495578765869
NL_198	15	0.3295854330062866	0.9989858269691467
NL_198	17	0.15211978554725647	0.9972774386405945
NL_198	19	0.0005380576476454735	0.9998032450675964
NL_198	20	0.008438752964138985	0.9994292855262756
NL_198	22	0.0012748113367706537	0.999886155128479
NL_198	23	0.9503363966941833	0.9998599290847778
NL_198	24	0.9152202606201172	0.999922513961792
NL_198	25	0.9908455014228821	0.999672532081604
NL_198	26	0.9978899359703064	0.9996457099914551
NL_198	3	0.0	0.0
NL_198	5	0.0	0.0
NL_198	6	0.0	0.0
NL_198	7	0.0	0.0
NL_198	9	0.0	0.0
NL_198	16	0.0	0.0
NL_198	18	0.0	0.0
NL_198	21	0.0	0.0
NL_208	2	0.9878343343734741	0.2566525936126709
NL_208	7	0.9933322072029114	0.08371622115373611
NL_208	8	0.979353129863739	0.3514598309993744
NL_208	12	0.07565483450889587	0.9990449547767639
NL_208	13	0.952271044254303	0.821773111820221
NL_208	19	0.9997130036354065	0.007204816676676273
NL_208	21	0.8295302987098694	0.38737431168556213
NL_208	23	0.999908447265625	0.0033881161361932755
NL_208	25	0.9996510744094849	0.0006090091192163527
NL_208	26	0.000909210997633636	0.999648928642273
NL_208	28	0.999340832233429	0.04601489007472992
NL_208	29	0.01682261936366558	0.9992566704750061
NL_208	30	0.7611801028251648	0.9855754375457764
NL_208	31	0.0016161990351974964	0.999845027923584
NL_208	32	0.9999171495437622	0.0009218187187798321
NL_208	34	0.0013111158041283488	0.9997953772544861
NL_208	35	0.9990034699440002	0.037737250328063965
NL_208	38	0.0005171955563127995	0.9996451139450073
NL_208	40	0.9997780919075012	0.0005690098623745143
NL_208	43	0.9808517694473267	0.774074137210846
NL_208	45	0.0006162140634842217	0.9997417330741882
NL_208	47	0.009737768210470676	0.9996434450149536
NL_208	49	0.9996004700660706	0.03424544632434845
NL_208	52	0.9990947246551514	0.015635933727025986
NL_208	1	0.0	0.0
NL_208	3	0.0	0.0
NL_208	4	0.0	0.0
NL_208	5	0.0	0.0
NL_208	6	0.0	0.0
NL_208	9	0.0	0.0
NL_208	10	0.0	0.0
NL_208	11	0.0	0.0
NL_208	14	0.0	0.0
NL_208	15	0.0	0.0
NL_208	16	0.0	0.0
NL_208	17	0.0	0.0
NL_208	18	0.0	0.0
NL_208	20	0.0	0.0
NL_208	22	0.0	0.0
NL_208	24	0.0	0.0
NL_208	27	0.0	0.0
NL_208	33	0.0	0.0
NL_208	36	0.0	0.0
NL_208	37	0.0	0.0
NL_208	39	0.0	0.0
NL_208	41	0.0	0.0
NL_208	42	0.0	0.0
NL_208	44	0.0	0.0
NL_208	46	0.0	0.0
NL_208	48	0.0	0.0
NL_208	50	0.0	0.0
NL_208	51	0.0	0.0
NL_213	1	0.38016313314437866	0.9780052304267883
NL_213	2	0.999731719493866	0.005959328729659319
NL_213	3	0.9996001124382019	0.022746389731764793
NL_213	4	0.9182630181312561	0.6305984854698181
NL_213	5	0.0026881361845880747	0.9993176460266113
NL_213	6	0.7383054494857788	0.8142702579498291
NL_213	7	0.001062722411006689	0.9998351335525513
NL_213	8	0.9550399780273438	0.8307763338088989
NL_213	9	0.0006397889810614288	0.9998100399971008
NL_213	10	0.0003787808818742633	0.9997441172599792
NL_213	11	0.9218599200248718	0.9987323880195618
NL_213	12	0.9996547698974609	0.9943676590919495
NL_213	13	0.3395925760269165	0.9877845048904419
NL_213	15	0.11925467103719711	0.9994016885757446
NL_213	16	0.6066998243331909	0.9877049922943115
NL_213	17	0.0015052855014801025	0.9997126460075378
NL_213	18	0.0005990481004118919	0.9998500347137451
NL_213	19	0.002125699305906892	0.9998384714126587
NL_213	20	0.00040832735248841345	0.999825656414032
NL_213	21	0.0003487917419988662	0.9996598958969116
NL_213	22	0.13498087227344513	0.9983338713645935
NL_213	23	0.5919733643531799	0.9997962117195129
NL_213	25	0.9996997117996216	0.9973394274711609
NL_213	27	0.9999616146087646	0.028387684375047684
NL_213	28	0.999904990196228	0.2185896337032318
NL_213	29	0.9999403953552246	0.14500555396080017
NL_213	31	0.9945177435874939	0.999821126461029
NL_213	33	0.010074795223772526	0.9998892545700073
NL_213	34	0.03107393905520439	0.9999508857727051
NL_213	14	0.0	0.0
NL_213	24	0.0	0.0
NL_213	26	0.0	0.0
NL_213	30	0.0	0.0
NL_213	32	0.0	0.0
NL_215	2	0.0005776285543106496	0.9997550845146179
NL_215	4	0.003499989164993167	0.9992641806602478
NL_215	6	0.9973690509796143	0.11255846917629242
NL_215	7	0.9919564723968506	0.030722185969352722
NL_215	9	0.44288763403892517	0.934607207775116
NL_215	10	0.8831318616867065	0.9823311567306519
NL_215	13	0.9956367611885071	0.06212518736720085
NL_215	14	0.999342143535614	0.0022516800090670586
NL_215	15	0.8710207939147949	0.8658627271652222
NL_215	16	0.0031420844607055187	0.9998874664306641
NL_215	18	0.9999086856842041	0.012359372340142727
NL_215	20	0.9617207050323486	0.46796706318855286
NL_215	21	0.9894818067550659	0.9983758926391602
NL_215	22	0.9966802597045898	0.008204973302781582
NL_215	23	0.9966844916343689	0.011723073199391365
NL_215	25	0.992235004901886	0.4207676947116852
NL_215	26	0.9990808963775635	0.6489947438240051
NL_215	27	0.9222797155380249	0.5686050653457642
NL_215	29	0.8491153717041016	0.9961614608764648
NL_215	1	0.0	0.0
NL_215	3	0.0	0.0
NL_215	5	0.0	0.0
NL_215	8	0.0	0.0
NL_215	11	0.0	0.0
NL_215	12	0.0	0.0
NL_215	17	0.0	0.0
NL_215	19	0.0	0.0
NL_215	24	0.0	0.0
NL_215	28	0.0	0.0
NL_216	4	0.25744083523750305	0.9981216788291931
NL_216	6	0.9666451811790466	0.9998303651809692
NL_216	8	0.9960117340087891	0.9994924068450928
NL_216	9	0.4072505831718445	0.9992311000823975
NL_216	13	0.05861569941043854	0.9748973846435547
NL_216	14	0.0011055102804675698	0.9997780919075012
NL_216	16	0.9984834790229797	0.4958513677120209
NL_216	17	0.002074168063700199	0.9999092817306519
NL_216	19	0.02395092509686947	0.99993896484375
NL_216	20	0.9996864795684814	0.38119611144065857
NL_216	21	0.05338361859321594	0.9997374415397644
NL_216	22	0.9980736970901489	0.10523869842290878
NL_216	24	0.00344448140822351	0.9997945427894592
NL_216	26	0.005797395948320627	0.9999442100524902
NL_216	27	0.8805495500564575	0.4343845546245575
NL_216	29	0.11940848082304001	0.9999514818191528
NL_216	31	0.9531633853912354	0.8526452779769897
NL_216	32	0.9980530738830566	0.9989209175109863
NL_216	33	0.9939790964126587	0.9995765089988708
NL_216	34	0.9983022212982178	0.8262006044387817
NL_216	35	0.8975127339363098	0.9998323917388916
NL_216	36	0.9850752353668213	0.9998581409454346
NL_216	38	0.8889083862304688	0.9998570680618286
NL_216	41	0.9991840720176697	0.998843789100647
NL_216	43	0.9924514889717102	0.9997023940086365
NL_216	45	0.9983888864517212	0.9993743300437927
NL_216	51	0.9987010955810547	0.9989633560180664
NL_216	1	0.0	0.0
NL_216	2	0.0	0.0
NL_216	3	0.0	0.0
NL_216	5	0.0	0.0
NL_216	7	0.0	0.0
NL_216	10	0.0	0.0
NL_216	11	0.0	0.0
NL_216	12	0.0	0.0
NL_216	15	0.0	0.0
NL_216	18	0.0	0.0
NL_216	23	0.0	0.0
NL_216	25	0.0	0.0
NL_216	28	0.0	0.0
NL_216	30	0.0	0.0
NL_216	37	0.0	0.0
NL_216	39	0.0	0.0
NL_216	40	0.0	0.0
NL_216	42	0.0	0.0
NL_216	44	0.0	0.0
NL_216	46	0.0	0.0
NL_216	47	0.0	0.0
NL_216	48	0.0	0.0
NL_216	49	0.0	0.0
NL_216	50	0.0	0.0
NL_216	52	0.0	0.0
NL_216	53	0.0	0.0
NL_218	3	0.008692155592143536	0.9973475933074951
NL_218	5	0.006448374595493078	0.9969238638877869
NL_218	7	0.0002626654750201851	0.9997677206993103
NL_218	9	0.002956006210297346	0.9998437166213989
NL_218	11	0.9997430443763733	0.0011652873363345861
NL_218	12	0.000494579435326159	0.9998698234558105
NL_218	13	0.0007234386284835637	0.9996570348739624
NL_218	15	0.0006262267124839127	0.9997357726097107
NL_218	16	0.0003613965236581862	0.9997039437294006
NL_218	17	0.5861427783966064	0.9957897067070007
NL_218	18	0.000509967387188226	0.9998815059661865
NL_218	19	0.9957156777381897	0.20645096898078918
NL_218	20	0.9963506460189819	0.043330591171979904
