Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
NL_M_030	7	0.9835512042045593	0.050016436725854874
NL_M_030	9	0.19226901233196259	0.9153888821601868
NL_M_030	11	0.04037627950310707	0.9929209351539612
NL_M_030	12	0.884497880935669	0.37670138478279114
NL_M_030	13	0.9964513778686523	0.05918026715517044
NL_M_030	14	0.017139269039034843	0.9966461062431335
NL_M_030	16	0.08437778055667877	0.9932928085327148
NL_M_030	18	0.8258700966835022	0.27117156982421875
NL_M_030	19	0.022447388619184494	0.9953669309616089
NL_M_030	20	0.0034140003845095634	0.998467743396759
NL_M_030	23	0.9917723536491394	0.3235304057598114
NL_M_030	24	0.19065144658088684	0.876294732093811
NL_M_030	25	0.3505769371986389	0.9569655656814575
NL_M_030	26	0.9282330274581909	0.30595821142196655
NL_M_030	27	0.08846647292375565	0.984212338924408
NL_M_030	28	0.20566721260547638	0.8258106708526611
NL_M_030	2	0.0	0.0
NL_M_030	8	0.0	0.0
NL_M_030	10	0.0	0.0
NL_M_030	15	0.0	0.0
NL_M_030	17	0.0	0.0
NL_M_030	21	0.0	0.0
NL_M_030	22	0.0	0.0
TR_005	1	0.0037410834338515997	0.9979971051216125
TR_005	2	0.02725600264966488	0.9990444779396057
TR_005	3	0.003909762017428875	0.9990836381912231
TR_005	4	0.06794118881225586	0.9761975407600403
TR_005	5	0.7628750205039978	0.7634022235870361
TR_005	7	0.006615483667701483	0.998358428478241
TR_005	8	0.02392003871500492	0.9967474937438965
TR_005	10	0.014078155159950256	0.9976785778999329
TR_005	11	0.5289763808250427	0.9833153486251831
TR_005	12	0.14360925555229187	0.9969900846481323
TR_005	13	0.033348530530929565	0.9937572479248047
TR_005	15	0.017097430303692818	0.996764063835144
TR_005	6	0.0	0.0
TR_005	9	0.0	0.0
TR_005	14	0.0	0.0
TR_005	16	0.0	0.0
TR_007	9	0.9599435925483704	0.44645607471466064
TR_007	10	0.9145035147666931	0.9454165101051331
TR_007	11	0.9907049536705017	0.036005329340696335
TR_007	15	0.9956334233283997	0.036794424057006836
TR_007	18	0.9993906021118164	0.007114237640053034
TR_007	26	0.9581407904624939	0.955638587474823
TR_007	27	0.9949396848678589	0.19759917259216309
TR_007	1	0.0	0.0
TR_007	2	0.0	0.0
TR_007	3	0.0	0.0
TR_007	4	0.0	0.0
TR_007	5	0.0	0.0
TR_007	6	0.0	0.0
TR_007	7	0.0	0.0
TR_007	8	0.0	0.0
TR_007	12	0.0	0.0
TR_007	13	0.0	0.0
TR_007	14	0.0	0.0
TR_007	16	0.0	0.0
TR_007	17	0.0	0.0
TR_007	19	0.0	0.0
TR_007	20	0.0	0.0
TR_007	21	0.0	0.0
TR_007	22	0.0	0.0
TR_007	23	0.0	0.0
TR_007	24	0.0	0.0
TR_007	25	0.0	0.0
TR_007	28	0.0	0.0
TR_007	29	0.0	0.0
TR_007	30	0.0	0.0
TR_007	31	0.0	0.0
TR_007	32	0.0	0.0
TR_008	1	0.9979251623153687	0.1402166187763214
TR_008	2	0.8987371921539307	0.6074565649032593
TR_008	3	0.9987107515335083	0.9928320646286011
TR_008	4	0.99432373046875	0.9970554113388062
TR_008	5	0.9973071813583374	0.9967087507247925
TR_008	6	0.9945249557495117	0.9888717532157898
TR_008	7	0.9864067435264587	0.9835072755813599
TR_008	8	0.09971011430025101	0.9816367030143738
TR_008	9	0.9991707801818848	0.008228229358792305
TR_008	10	0.9868770837783813	0.6003192663192749
TR_008	12	0.9907217025756836	0.899422824382782
TR_008	13	0.04015570506453514	0.9907135963439941
TR_008	14	0.9939550757408142	0.9887337684631348
TR_008	15	0.9693819880485535	0.8097025156021118
TR_008	17	0.9727839827537537	0.9770964980125427
TR_008	18	0.1330057829618454	0.9847056269645691
TR_008	19	0.9986905455589294	0.08142208307981491
TR_008	20	0.9995519518852234	0.004638403654098511
TR_008	22	0.96856689453125	0.7886333465576172
TR_008	25	0.9813002347946167	0.2572750747203827
TR_008	26	0.9974260926246643	0.9960888624191284
TR_008	27	0.9886789917945862	0.9845991134643555
TR_008	11	0.0	0.0
TR_008	16	0.0	0.0
TR_008	21	0.0	0.0
TR_008	23	0.0	0.0
TR_008	24	0.0	0.0
TR_013	2	0.004712941590696573	0.999207079410553
TR_013	3	0.003982512280344963	0.9986122846603394
TR_013	7	0.009254463016986847	0.9971617460250854
TR_013	8	0.012518574483692646	0.9963552951812744
TR_013	10	0.005835109390318394	0.9974198341369629
TR_013	12	0.008673553355038166	0.997860848903656
TR_013	13	0.00407375767827034	0.999290943145752
TR_013	15	0.003730304306373	0.9993959665298462
TR_013	16	0.011982881464064121	0.9966530203819275
TR_013	17	0.00412331847473979	0.9990696310997009
TR_013	18	0.007273212540894747	0.9938641786575317
TR_013	19	0.005752621218562126	0.9972336888313293
TR_013	20	0.0030133589170873165	0.9990935325622559
TR_013	21	0.0029536813963204622	0.9988524913787842
TR_013	22	0.03109419159591198	0.9437975883483887
TR_013	23	0.0033829021267592907	0.998928964138031
TR_013	25	0.0029014162719249725	0.9991952776908875
TR_013	26	0.9910815954208374	0.9944353103637695
TR_013	27	0.002791044767946005	0.9992152452468872
TR_013	29	0.01951329968869686	0.9835649132728577
TR_013	30	0.39479169249534607	0.789797842502594
TR_013	31	0.010481319390237331	0.9969733953475952
TR_013	32	0.00433843769133091	0.9986473917961121
TR_013	34	0.38837629556655884	0.7605252265930176
TR_013	39	0.004514022264629602	0.9980729818344116
TR_013	43	0.9330561757087708	0.11768495291471481
TR_013	44	0.005071928724646568	0.998063862323761
TR_013	47	0.025153573602437973	0.9962092638015747
TR_013	49	0.010279729962348938	0.9925518035888672
TR_013	1	0.0	0.0
TR_013	4	0.0	0.0
TR_013	5	0.0	0.0
TR_013	6	0.0	0.0
TR_013	9	0.0	0.0
TR_013	11	0.0	0.0
TR_013	14	0.0	0.0
TR_013	24	0.0	0.0
TR_013	28	0.0	0.0
TR_013	33	0.0	0.0
TR_013	35	0.0	0.0
TR_013	36	0.0	0.0
TR_013	37	0.0	0.0
TR_013	38	0.0	0.0
TR_013	40	0.0	0.0
TR_013	41	0.0	0.0
TR_013	42	0.0	0.0
TR_013	45	0.0	0.0
TR_013	46	0.0	0.0
TR_013	48	0.0	0.0
TR_013	50	0.0	0.0
TR_016	2	0.99872225522995	0.008805884048342705
TR_016	3	0.07640162110328674	0.9806222915649414
TR_016	4	0.937406063079834	0.7357008457183838
TR_016	8	0.09548672288656235	0.9928669929504395
TR_016	9	0.012052853591740131	0.9926491379737854
TR_016	11	0.8730085492134094	0.6366426348686218
TR_016	12	0.9989197254180908	0.007034088019281626
TR_016	13	0.005434857681393623	0.9980910420417786
TR_016	14	0.982734739780426	0.034340254962444305
TR_016	15	0.03234307840466499	0.9941871166229248
TR_016	17	0.9892323017120361	0.0868903249502182
TR_016	18	0.9172796607017517	0.9237678050994873
TR_016	19	0.9993780851364136	0.014252962544560432
TR_016	20	0.9903934597969055	0.15127044916152954
TR_016	1	0.0	0.0
TR_016	5	0.0	0.0
TR_016	6	0.0	0.0
TR_016	7	0.0	0.0
TR_016	10	0.0	0.0
TR_016	16	0.0	0.0
TR_016	21	0.0	0.0
TR_016	22	0.0	0.0
TR_019	2	0.6237494349479675	0.9978209733963013
TR_019	7	0.8977092504501343	0.9946277737617493
TR_019	9	0.8789799809455872	0.9980594515800476
TR_019	10	0.8659614324569702	0.9972983002662659
TR_019	11	0.7921175956726074	0.9952476620674133
TR_019	13	0.9803631901741028	0.9935728311538696
TR_019	14	0.05427194759249687	0.9989342093467712
TR_019	16	0.9406644105911255	0.9514184594154358
TR_019	19	0.9931161999702454	0.022177107632160187
TR_019	20	0.9996836185455322	0.006759248673915863
TR_019	21	0.9903934597969055	0.15127027034759521
TR_019	1	0.0	0.0
TR_019	3	0.0	0.0
TR_019	4	0.0	0.0
TR_019	5	0.0	0.0
TR_019	6	0.0	0.0
TR_019	8	0.0	0.0
TR_019	12	0.0	0.0
TR_019	15	0.0	0.0
TR_019	17	0.0	0.0
TR_019	18	0.0	0.0
TR_019	22	0.0	0.0
TR_019	23	0.0	0.0
TR_020	1	0.9823800325393677	0.1272624135017395
TR_020	3	0.02888726256787777	0.9864509105682373
TR_020	4	0.8585357069969177	0.67460697889328
TR_020	5	0.7981986999511719	0.2023088037967682
TR_020	6	0.9963833093643188	0.22193822264671326
TR_020	7	0.11938492953777313	0.9770792126655579
TR_020	8	0.7777735590934753	0.8624463677406311
TR_020	10	0.9454657435417175	0.15945959091186523
TR_020	11	0.9872739315032959	0.14459973573684692
TR_020	12	0.934136152267456	0.9472952485084534
TR_020	13	0.9894254207611084	0.8990433812141418
TR_020	16	0.9558048844337463	0.663703978061676
TR_020	18	0.8322016596794128	0.32887452840805054
TR_020	19	0.9931765794754028	0.937191367149353
TR_020	20	0.30871111154556274	0.9147239923477173
TR_020	21	0.47089430689811707	0.9066265821456909
TR_020	23	0.2881755828857422	0.904924750328064
TR_020	24	0.9858869314193726	0.22598621249198914
TR_020	25	0.9944491386413574	0.1154094859957695
TR_020	27	0.8995830416679382	0.46189549565315247
TR_020	28	0.9602136611938477	0.7694156765937805
TR_020	29	0.020444996654987335	0.9945405125617981
TR_020	30	0.9829632043838501	0.3785408139228821
TR_020	31	0.055729545652866364	0.97755366563797
TR_020	32	0.02540389448404312	0.9971289038658142
TR_020	33	0.994671642780304	0.4984838664531708
TR_020	34	0.18808649480342865	0.9623448252677917
TR_020	37	0.9996091723442078	0.0059888712130486965
TR_020	38	0.9973861575126648	0.03599076718091965
TR_020	2	0.0	0.0
TR_020	9	0.0	0.0
TR_020	14	0.0	0.0
TR_020	15	0.0	0.0
TR_020	17	0.0	0.0
TR_020	22	0.0	0.0
TR_020	26	0.0	0.0
TR_020	35	0.0	0.0
TR_020	36	0.0	0.0
TR_020	39	0.0	0.0
TR_021	5	0.009428934194147587	0.9978107810020447
TR_021	7	0.031107759103178978	0.9939326643943787
TR_021	1	0.0	0.0
TR_021	2	0.0	0.0
TR_021	3	0.0	0.0
TR_021	4	0.0	0.0
TR_021	6	0.0	0.0
TR_021	8	0.0	0.0
TR_021	9	0.0	0.0
TR_021	10	0.0	0.0
TR_021	11	0.0	0.0
TR_021	12	0.0	0.0
TR_021	13	0.0	0.0
TR_021	14	0.0	0.0
TR_021	15	0.0	0.0
TR_021	16	0.0	0.0
TR_021	17	0.0	0.0
TR_021	18	0.0	0.0
TR_021	19	0.0	0.0
TR_021	20	0.0	0.0
TR_021	21	0.0	0.0
TR_021	22	0.0	0.0
TR_021	23	0.0	0.0
TR_021	24	0.0	0.0
TR_021	25	0.0	0.0
TR_021	26	0.0	0.0
TR_021	27	0.0	0.0
TR_021	28	0.0	0.0
TR_021	29	0.0	0.0
TR_021	30	0.0	0.0
TR_021	31	0.0	0.0
TR_021	32	0.0	0.0
TR_021	33	0.0	0.0
TR_021	34	0.0	0.0
TR_021	35	0.0	0.0
TR_021	36	0.0	0.0
TR_021	37	0.0	0.0
TR_021	38	0.0	0.0
TR_021	39	0.0	0.0
TR_021	40	0.0	0.0
TR_021	41	0.0	0.0
TR_021	42	0.0	0.0
TR_021	43	0.0	0.0
TR_021	44	0.0	0.0
TR_021	45	0.0	0.0
TR_021	46	0.0	0.0
TR_021	47	0.0	0.0
TR_021	48	0.0	0.0
TR_021	49	0.0	0.0
TR_021	50	0.0	0.0
TR_021	51	0.0	0.0
TR_021	52	0.0	0.0
TR_021	53	0.0	0.0
TR_021	54	0.0	0.0
TR_021	55	0.0	0.0
TR_021	56	0.0	0.0
TR_031	1	0.03478725627064705	0.9946616291999817
TR_031	2	0.016051936894655228	0.9978267550468445
TR_031	3	0.5764652490615845	0.6695956587791443
TR_031	4	0.9737107753753662	0.3803723156452179
TR_031	5	0.9706611633300781	0.4882066547870636
TR_031	7	0.5333251953125	0.7839332818984985
TR_031	8	0.705726683139801	0.9819451570510864
TR_031	13	0.041331738233566284	0.9805337190628052
TR_031	15	0.005010947119444609	0.9983021020889282
TR_031	16	0.4824742376804352	0.9520066976547241
TR_031	18	0.5899434089660645	0.9868820309638977
TR_031	20	0.07947039604187012	0.9847086668014526
TR_031	21	0.9395642280578613	0.23258481919765472
TR_031	22	0.07179670035839081	0.9156827330589294
TR_031	23	0.11203468590974808	0.9708149433135986
TR_031	25	0.03150288015604019	0.990056037902832
TR_031	27	0.46478867530822754	0.9821840524673462
TR_031	28	0.2797999978065491	0.8987370133399963
TR_031	31	0.9206852316856384	0.2663516700267792
TR_031	33	0.8757520914077759	0.8882545232772827
TR_031	34	0.40783992409706116	0.9255397319793701
TR_031	6	0.0	0.0
TR_031	9	0.0	0.0
TR_031	10	0.0	0.0
TR_031	11	0.0	0.0
TR_031	12	0.0	0.0
TR_031	14	0.0	0.0
TR_031	17	0.0	0.0
TR_031	19	0.0	0.0
TR_031	24	0.0	0.0
TR_031	26	0.0	0.0
TR_031	29	0.0	0.0
TR_031	30	0.0	0.0
TR_031	32	0.0	0.0
TR_032	1	0.07321593910455704	0.9784048199653625
TR_032	3	0.25014448165893555	0.9901600480079651
TR_032	5	0.03532293438911438	0.9982302784919739
TR_032	6	0.2209709733724594	0.9871312975883484
TR_032	7	0.01241714134812355	0.9982337951660156
TR_032	8	0.9319174289703369	0.9986509680747986
TR_032	10	0.009997714310884476	0.9989064931869507
TR_032	11	0.024799199774861336	0.9988514184951782
TR_032	12	0.01337526272982359	0.9963011741638184
TR_032	13	0.04823189973831177	0.9958381652832031
TR_032	14	0.4726739525794983	0.726864218711853
TR_032	15	0.020272573456168175	0.9968691468238831
TR_032	17	0.020156020298600197	0.995448648929596
TR_032	2	0.0	0.0
TR_032	4	0.0	0.0
TR_032	9	0.0	0.0
TR_032	16	0.0	0.0
TR_035	1	0.26567912101745605	0.9901232123374939
TR_035	2	0.07643236964941025	0.9968728423118591
TR_035	3	0.1361156404018402	0.9960924983024597
TR_035	4	0.5386951565742493	0.9600309133529663
TR_035	5	0.22093303501605988	0.9945863485336304
TR_035	6	0.06652577966451645	0.9961599111557007
TR_035	8	0.05246357247233391	0.9983277916908264
TR_035	10	0.5304736495018005	0.9979860782623291
TR_035	11	0.9926859140396118	0.9726083278656006
TR_035	14	0.9916694164276123	0.9980254173278809
TR_035	15	0.9912875294685364	0.997595489025116
TR_035	16	0.6686712503433228	0.9991850256919861
TR_035	18	0.1445823609828949	0.9971687197685242
TR_035	20	0.9276509881019592	0.9967381358146667
TR_035	22	0.5691043138504028	0.9973495006561279
TR_035	26	0.967627227306366	0.9977666139602661
TR_035	27	0.6978392601013184	0.9980648159980774
TR_035	7	0.0	0.0
TR_035	9	0.0	0.0
TR_035	12	0.0	0.0
TR_035	13	0.0	0.0
TR_035	17	0.0	0.0
TR_035	19	0.0	0.0
TR_035	21	0.0	0.0
TR_035	23	0.0	0.0
TR_035	24	0.0	0.0
TR_035	25	0.0	0.0
TR_039	1	0.006860918365418911	0.9975666999816895
TR_039	2	0.008939580991864204	0.9985916018486023
TR_039	3	0.027603188529610634	0.9970792531967163
TR_039	4	0.00708207581192255	0.9977027773857117
TR_039	6	0.010060196742415428	0.9976463913917542
TR_039	7	0.006294356193393469	0.9990742206573486
TR_039	11	0.8137293457984924	0.32472437620162964
TR_039	12	0.9635684490203857	0.049622733145952225
TR_039	14	0.004388451110571623	0.9980731010437012
TR_039	15	0.0034594431053847075	0.9992007613182068
TR_039	16	0.005919864866882563	0.9974664449691772
TR_039	17	0.00678841769695282	0.9982404708862305
TR_039	18	0.9923998713493347	0.12316461652517319
TR_039	19	0.11257881671190262	0.9625987410545349
TR_039	20	0.0042339833453297615	0.9987679123878479
TR_039	22	0.15369747579097748	0.9206429719924927
TR_039	24	0.0035824906080961227	0.9982123374938965
TR_039	25	0.360277384519577	0.7818819880485535
TR_039	26	0.007297573611140251	0.9984375834465027
TR_039	27	0.003519524820148945	0.998879611492157
TR_039	30	0.9929860234260559	0.008366108871996403
TR_039	32	0.996471643447876	0.04173643887042999
TR_039	33	0.017443547025322914	0.9920955300331116
TR_039	34	0.0062097785994410515	0.998084306716919
TR_039	38	0.026862941682338715	0.994787335395813
TR_039	45	0.00796471070498228	0.9917572140693665
TR_039	48	0.2519257962703705	0.92617267370224
TR_039	49	0.023485606536269188	0.9905375838279724
TR_039	50	0.012490952387452126	0.9870768189430237
TR_039	52	0.009494668804109097	0.9960534572601318
TR_039	54	0.9985069632530212	0.04986201971769333
TR_039	55	0.01226113736629486	0.9978770017623901
TR_039	57	0.02625230886042118	0.9972303509712219
TR_039	5	0.0	0.0
TR_039	8	0.0	0.0
TR_039	9	0.0	0.0
TR_039	10	0.0	0.0
TR_039	13	0.0	0.0
TR_039	21	0.0	0.0
TR_039	23	0.0	0.0
TR_039	28	0.0	0.0
TR_039	29	0.0	0.0
TR_039	31	0.0	0.0
TR_039	35	0.0	0.0
TR_039	36	0.0	0.0
TR_039	37	0.0	0.0
TR_039	39	0.0	0.0
TR_039	40	0.0	0.0
TR_039	41	0.0	0.0
TR_039	42	0.0	0.0
TR_039	43	0.0	0.0
TR_039	44	0.0	0.0
TR_039	46	0.0	0.0
TR_039	47	0.0	0.0
TR_039	51	0.0	0.0
TR_039	53	0.0	0.0
TR_039	56	0.0	0.0
TR_043	2	0.017391938716173172	0.9929801821708679
TR_043	3	0.004700337070971727	0.9985060691833496
TR_043	4	0.022343704476952553	0.9946370720863342
TR_043	5	0.026550764217972755	0.9864596128463745
TR_043	6	0.023571008816361427	0.9872034192085266
TR_043	7	0.008435881696641445	0.9975347518920898
TR_043	8	0.014830060303211212	0.9918823838233948
TR_043	9	0.010480305179953575	0.9934008717536926
TR_043	10	0.018201664090156555	0.9904336929321289
TR_043	12	0.993451714515686	0.019715894013643265
TR_043	13	0.0053119356743991375	0.9984167814254761
TR_043	15	0.12384121865034103	0.9643932580947876
TR_043	16	0.045854393392801285	0.9797863960266113
TR_043	18	0.010412529110908508	0.995677649974823
TR_043	1	0.0	0.0
TR_043	11	0.0	0.0
TR_043	14	0.0	0.0
TR_043	17	0.0	0.0
TR_044	1	0.9454259872436523	0.9890815019607544
TR_044	2	0.014821493998169899	0.9981594681739807
TR_044	3	0.9877111315727234	0.09368730336427689
TR_044	6	0.9257012009620667	0.9878716468811035
TR_044	7	0.005281473509967327	0.9988341927528381
TR_044	8	0.37293994426727295	0.9885554909706116
TR_044	9	0.05338294059038162	0.9697725176811218
TR_044	10	0.009813801385462284	0.9967310428619385
TR_044	13	0.04082290083169937	0.9880266189575195
TR_044	14	0.08899480104446411	0.9681755304336548
TR_044	15	0.05481530353426933	0.9935263395309448
TR_044	16	0.06258073449134827	0.9988560676574707
TR_044	17	0.015538315288722515	0.9975544810295105
TR_044	18	0.8930467963218689	0.9812648892402649
TR_044	20	0.1400282382965088	0.9946492314338684
TR_044	25	0.8526290655136108	0.22765684127807617
TR_044	26	0.31325674057006836	0.9501230716705322
TR_044	27	0.9500526785850525	0.21081560850143433
TR_044	28	0.9478400349617004	0.20836031436920166
TR_044	29	0.7112106084823608	0.9854992628097534
TR_044	30	0.9761304259300232	0.9753638505935669
TR_044	31	0.3062020540237427	0.9609436988830566
TR_044	32	0.9198924899101257	0.9808546304702759
TR_044	33	0.9893604516983032	0.25634148716926575
TR_044	34	0.11758117377758026	0.9916622638702393
TR_044	4	0.0	0.0
TR_044	5	0.0	0.0
TR_044	11	0.0	0.0
TR_044	12	0.0	0.0
TR_044	19	0.0	0.0
TR_044	21	0.0	0.0
TR_044	22	0.0	0.0
TR_044	23	0.0	0.0
TR_044	24	0.0	0.0
TR_044	35	0.0	0.0
TR_044	36	0.0	0.0
TR_044	37	0.0	0.0
TR_044	38	0.0	0.0
TR_047	2	0.4415351450443268	0.9626171588897705
TR_047	3	0.4894636273384094	0.96347975730896
TR_047	5	0.9577698707580566	0.7878674268722534
TR_047	6	0.9669697880744934	0.9667873382568359
TR_047	7	0.9170423150062561	0.337589830160141
TR_047	8	0.031751032918691635	0.996402382850647
TR_047	9	0.9181283116340637	0.25714221596717834
TR_047	10	0.9862520098686218	0.307718425989151
TR_047	11	0.9976571798324585	0.05890047922730446
TR_047	14	0.9945963025093079	0.015417985618114471
TR_047	15	0.8977925181388855	0.7288358807563782
TR_047	19	0.7782122492790222	0.6076252460479736
TR_047	20	0.9905401468276978	0.017198802903294563
TR_047	21	0.8162201046943665	0.3027307093143463
TR_047	23	0.9930139183998108	0.029199877753853798
TR_047	24	0.589574933052063	0.7061249017715454
TR_047	27	0.9742563366889954	0.13901035487651825
TR_047	31	0.045536089688539505	0.9494155645370483
TR_047	33	0.17475908994674683	0.9533576369285583
TR_047	35	0.4372035562992096	0.5772871971130371
TR_047	36	0.03473924472928047	0.99008709192276
TR_047	38	0.9024394750595093	0.6216265559196472
TR_047	41	0.9353865385055542	0.5402030348777771
TR_047	42	0.4848102033138275	0.9355608224868774
TR_047	43	0.7228566408157349	0.56781005859375
TR_047	44	0.9718927145004272	0.9871127009391785
TR_047	46	0.9830175638198853	0.9778784513473511
TR_047	47	0.9930306077003479	0.8971147537231445
TR_047	48	0.990757942199707	0.9806885719299316
TR_047	50	0.28022632002830505	0.9938499927520752
TR_047	1	0.0	0.0
TR_047	4	0.0	0.0
TR_047	12	0.0	0.0
TR_047	13	0.0	0.0
TR_047	16	0.0	0.0
TR_047	17	0.0	0.0
TR_047	18	0.0	0.0
TR_047	22	0.0	0.0
TR_047	25	0.0	0.0
TR_047	26	0.0	0.0
TR_047	28	0.0	0.0
TR_047	29	0.0	0.0
TR_047	30	0.0	0.0
TR_047	32	0.0	0.0
TR_047	34	0.0	0.0
TR_047	37	0.0	0.0
TR_047	39	0.0	0.0
TR_047	40	0.0	0.0
TR_047	45	0.0	0.0
TR_047	49	0.0	0.0
TR_048	1	0.9883866906166077	0.49533551931381226
TR_048	4	0.6259093284606934	0.8191055059432983
TR_048	5	0.9965152740478516	0.06779691576957703
TR_048	7	0.9992751479148865	0.015868213027715683
TR_048	9	0.9988842606544495	0.022381551563739777
TR_048	10	0.9792328476905823	0.918408989906311
TR_048	11	0.9995163679122925	0.008240386843681335
TR_048	12	0.9990335702896118	0.023757679387927055
TR_048	13	0.9995471835136414	0.00703006237745285
TR_048	15	0.9813321828842163	0.35525426268577576
TR_048	16	0.9994412064552307	0.010776294395327568
TR_048	17	0.9989641904830933	0.09124176949262619
TR_048	18	0.9980788230895996	0.05390777438879013
TR_048	19	0.9962459206581116	0.10914213955402374
TR_048	2	0.0	0.0
TR_048	3	0.0	0.0
TR_048	6	0.0	0.0
TR_048	8	0.0	0.0
TR_048	14	0.0	0.0
TR_055	2	0.96584552526474	0.9974712133407593
TR_055	4	0.9699356555938721	0.3436431288719177
TR_055	5	0.021072110161185265	0.9920281767845154
TR_055	9	0.9946386218070984	0.18130284547805786
TR_055	10	0.9753912091255188	0.07253020256757736
TR_055	11	0.9990478157997131	0.018085874617099762
TR_055	12	0.9958363771438599	0.03623894229531288
TR_055	14	0.877036988735199	0.6672705411911011
TR_055	16	0.9933701753616333	0.0800049751996994
TR_055	18	0.9951529502868652	0.037224311381578445
TR_055	20	0.871331512928009	0.4180421531200409
TR_055	22	0.8843261003494263	0.3854620158672333
TR_055	23	0.9981344938278198	0.009538482874631882
TR_055	24	0.997951328754425	0.022174479439854622
TR_055	26	0.994212806224823	0.05199505761265755
TR_055	28	0.9950358271598816	0.054042357951402664
TR_055	30	0.05846710875630379	0.9859234094619751
TR_055	31	0.7835749387741089	0.9128055572509766
TR_055	34	0.7810763120651245	0.6758947372436523
TR_055	1	0.0	0.0
TR_055	3	0.0	0.0
TR_055	6	0.0	0.0
TR_055	7	0.0	0.0
TR_055	8	0.0	0.0
TR_055	13	0.0	0.0
TR_055	15	0.0	0.0
TR_055	17	0.0	0.0
TR_055	19	0.0	0.0
TR_055	21	0.0	0.0
TR_055	25	0.0	0.0
TR_055	27	0.0	0.0
TR_055	29	0.0	0.0
TR_055	32	0.0	0.0
TR_055	33	0.0	0.0
TR_059	5	0.8029319047927856	0.9443763494491577
TR_059	6	0.05393198877573013	0.9931489825248718
TR_059	7	0.8786464333534241	0.40165215730667114
TR_059	8	0.016973474994301796	0.9929550290107727
TR_059	10	0.8635521531105042	0.8263325095176697
TR_059	11	0.9711406230926514	0.1727522611618042
TR_059	12	0.9974587559700012	0.023591725155711174
TR_059	15	0.9782789349555969	0.9980587363243103
TR_059	16	0.9054975509643555	0.9988613128662109
TR_059	18	0.9872145652770996	0.7920261025428772
TR_059	19	0.8343777656555176	0.7737765908241272
TR_059	20	0.7536466121673584	0.28181347250938416
TR_059	24	0.9888924956321716	0.15584871172904968
TR_059	25	0.8394607901573181	0.731943666934967
TR_059	27	0.9781208634376526	0.1457270234823227
TR_059	28	0.7847832441329956	0.72789067029953
TR_059	29	0.9892907738685608	0.6664800047874451
TR_059	30	0.9823380708694458	0.9614605903625488
TR_059	32	0.08885952830314636	0.9970536231994629
TR_059	33	0.9978716373443604	0.006805114448070526
TR_059	1	0.0	0.0
TR_059	2	0.0	0.0
TR_059	3	0.0	0.0
TR_059	4	0.0	0.0
TR_059	9	0.0	0.0
TR_059	13	0.0	0.0
TR_059	14	0.0	0.0
TR_059	17	0.0	0.0
TR_059	21	0.0	0.0
TR_059	22	0.0	0.0
TR_059	23	0.0	0.0
TR_059	26	0.0	0.0
TR_059	31	0.0	0.0
TR_059	34	0.0	0.0
TR_062	1	0.26306861639022827	0.9840547442436218
TR_062	2	0.06642107665538788	0.9960336089134216
TR_062	3	0.6453672647476196	0.6357761025428772
TR_062	6	0.3431550860404968	0.9311423897743225
TR_062	9	0.6095708608627319	0.7885836362838745
TR_062	11	0.20811277627944946	0.9551102519035339
TR_062	12	0.015015044249594212	0.9974406957626343
TR_062	13	0.1754382997751236	0.9618661403656006
TR_062	28	0.09402143210172653	0.9862779974937439
TR_062	4	0.0	0.0
TR_062	5	0.0	0.0
TR_062	7	0.0	0.0
TR_062	8	0.0	0.0
TR_062	10	0.0	0.0
TR_062	14	0.0	0.0
TR_062	15	0.0	0.0
TR_062	16	0.0	0.0
TR_062	17	0.0	0.0
TR_062	18	0.0	0.0
TR_062	19	0.0	0.0
TR_062	20	0.0	0.0
TR_062	21	0.0	0.0
TR_062	22	0.0	0.0
TR_062	23	0.0	0.0
TR_062	24	0.0	0.0
TR_062	25	0.0	0.0
TR_062	26	0.0	0.0
TR_062	27	0.0	0.0
TR_062	29	0.0	0.0
TR_062	30	0.0	0.0
TR_062	31	0.0	0.0
TR_062	32	0.0	0.0
TR_062	33	0.0	0.0
TR_062	34	0.0	0.0
TR_062	35	0.0	0.0
TR_066	4	0.9541425704956055	0.5903659462928772
TR_066	10	0.012025341391563416	0.9950968623161316
TR_066	11	0.04564905911684036	0.9910328984260559
TR_066	19	0.5396574139595032	0.7648105025291443
TR_066	20	0.9133073091506958	0.3758026659488678
TR_066	22	0.9031568765640259	0.5344347953796387
TR_066	23	0.011266801506280899	0.9967733025550842
TR_066	27	0.02396470122039318	0.9861465096473694
TR_066	30	0.6778217554092407	0.7082405090332031
TR_066	31	0.034048814326524734	0.981872022151947
TR_066	32	0.031719502061605453	0.9930271506309509
TR_066	1	0.0	0.0
TR_066	2	0.0	0.0
TR_066	3	0.0	0.0
TR_066	5	0.0	0.0
TR_066	6	0.0	0.0
TR_066	7	0.0	0.0
TR_066	8	0.0	0.0
TR_066	9	0.0	0.0
TR_066	12	0.0	0.0
TR_066	13	0.0	0.0
TR_066	14	0.0	0.0
TR_066	15	0.0	0.0
TR_066	16	0.0	0.0
TR_066	17	0.0	0.0
TR_066	18	0.0	0.0
TR_066	21	0.0	0.0
TR_066	24	0.0	0.0
TR_066	25	0.0	0.0
TR_066	26	0.0	0.0
TR_066	28	0.0	0.0
TR_066	29	0.0	0.0
TR_066	33	0.0	0.0
TR_066	34	0.0	0.0
