Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
TR_055	30	0.05846705660223961	0.9859234094619751
TR_055	31	0.7835751175880432	0.9128052592277527
TR_055	32	0.031572531908750534	0.9784427881240845
TR_055	34	0.7810766696929932	0.6758941411972046
TR_055	1	0.0	0.0
TR_055	3	0.0	0.0
TR_055	7	0.0	0.0
TR_055	8	0.0	0.0
TR_055	17	0.0	0.0
TR_055	23	0.0	0.0
TR_055	25	0.0	0.0
TR_055	27	0.0	0.0
TR_055	29	0.0	0.0
TR_055	33	0.0	0.0
TR_059	2	0.8526663780212402	0.6646363735198975
TR_059	3	0.023204784840345383	0.9964631199836731
TR_059	5	0.8029319047927856	0.9443763494491577
TR_059	6	0.05393198877573013	0.9931489825248718
TR_059	7	0.8786464333534241	0.40165215730667114
TR_059	8	0.016973474994301796	0.9929550290107727
TR_059	10	0.8635521531105042	0.8263325095176697
TR_059	11	0.9711406230926514	0.1727522611618042
TR_059	12	0.9974587559700012	0.023591725155711174
TR_059	14	0.8172725439071655	0.9952341914176941
TR_059	15	0.9782789349555969	0.9980587363243103
TR_059	16	0.9054975509643555	0.9988613128662109
TR_059	17	0.9914092421531677	0.32660046219825745
TR_059	18	0.9872145652770996	0.7920261025428772
TR_059	19	0.8343777656555176	0.7737765908241272
TR_059	20	0.7536466121673584	0.28181347250938416
TR_059	21	0.9838408827781677	0.9774673581123352
TR_059	23	0.13373790681362152	0.9295329451560974
TR_059	24	0.9888924956321716	0.15584887564182281
TR_059	25	0.839460015296936	0.7319452166557312
TR_059	26	0.9692705273628235	0.46800437569618225
TR_059	27	0.9781208634376526	0.14572681486606598
TR_059	28	0.7847827076911926	0.7278909087181091
TR_059	29	0.9892907738685608	0.6664792895317078
TR_059	30	0.9823379516601562	0.9614605903625488
TR_059	31	0.9360350966453552	0.09988731890916824
TR_059	32	0.08885946869850159	0.9970536231994629
TR_059	33	0.9978716373443604	0.006805114448070526
TR_059	1	0.0	0.0
TR_059	4	0.0	0.0
TR_059	9	0.0	0.0
TR_059	13	0.0	0.0
TR_059	22	0.0	0.0
TR_059	34	0.0	0.0
TR_062	1	0.2630685567855835	0.9840547442436218
TR_062	2	0.06642109155654907	0.9960336089134216
TR_062	3	0.6453671455383301	0.6357761025428772
TR_062	4	0.11794909089803696	0.9931360483169556
TR_062	6	0.3431549072265625	0.9311423897743225
TR_062	8	0.41114598512649536	0.9644585847854614
TR_062	9	0.6095706820487976	0.7885836958885193
TR_062	10	0.9896942377090454	0.1786230504512787
TR_062	11	0.20811402797698975	0.9551100134849548
TR_062	12	0.015015051700174809	0.9974406957626343
TR_062	13	0.1754390448331833	0.9618659615516663
TR_062	14	0.06361721456050873	0.9857547283172607
TR_062	15	0.14062011241912842	0.9932827949523926
TR_062	16	0.949637234210968	0.8486998677253723
TR_062	17	0.3821341097354889	0.9662595987319946
TR_062	19	0.30151882767677307	0.9946613907814026
TR_062	20	0.07299283146858215	0.9862236380577087
TR_062	21	0.07316150516271591	0.9957093000411987
TR_062	22	0.49399593472480774	0.9983571171760559
TR_062	23	0.11017489433288574	0.9972484707832336
TR_062	24	0.6032715439796448	0.9351632595062256
TR_062	25	0.24123257398605347	0.9943336248397827
TR_062	26	0.9908612966537476	0.955997109413147
TR_062	27	0.1144607812166214	0.9844526648521423
TR_062	28	0.09402135014533997	0.9862779974937439
TR_062	29	0.2540266811847687	0.942656934261322
TR_062	32	0.10334333777427673	0.9927452206611633
TR_062	35	0.20788003504276276	0.994292140007019
TR_062	5	0.0	0.0
TR_062	7	0.0	0.0
TR_062	18	0.0	0.0
TR_062	30	0.0	0.0
TR_062	31	0.0	0.0
TR_062	33	0.0	0.0
TR_062	34	0.0	0.0
TR_066	1	0.6356263756752014	0.5491037368774414
TR_066	3	0.4759522080421448	0.5966036319732666
TR_066	4	0.9541425704956055	0.5903659462928772
TR_066	5	0.7810630202293396	0.3384243845939636
TR_066	6	0.9337044358253479	0.3221080005168915
TR_066	7	0.022158564999699593	0.9891762137413025
TR_066	9	0.991888701915741	0.04002689570188522
TR_066	10	0.012025341391563416	0.9950968623161316
TR_066	11	0.04564905911684036	0.9910328984260559
TR_066	15	0.9939005374908447	0.020808136090636253
TR_066	16	0.997771143913269	0.07910531759262085
TR_066	17	0.7464084029197693	0.5115240216255188
TR_066	19	0.5396574139595032	0.7648105025291443
TR_066	20	0.9133073091506958	0.3758026659488678
TR_066	22	0.9031568765640259	0.5344347953796387
TR_066	23	0.011266801506280899	0.9967733025550842
TR_066	25	0.88628089427948	0.16537201404571533
TR_066	26	0.09699788689613342	0.9315441250801086
TR_066	27	0.023964595049619675	0.9861465096473694
TR_066	30	0.6778225898742676	0.708239734172821
TR_066	31	0.034048791974782944	0.981872022151947
TR_066	32	0.031719643622636795	0.9930271506309509
TR_066	2	0.0	0.0
TR_066	8	0.0	0.0
TR_066	12	0.0	0.0
TR_066	13	0.0	0.0
TR_066	14	0.0	0.0
TR_066	18	0.0	0.0
TR_066	21	0.0	0.0
TR_066	24	0.0	0.0
TR_066	28	0.0	0.0
TR_066	29	0.0	0.0
TR_066	33	0.0	0.0
TR_066	34	0.0	0.0
TR_071	1	0.9975165128707886	0.9950829744338989
TR_071	3	0.9972545504570007	0.037105102092027664
TR_071	4	0.9957601428031921	0.9925256967544556
TR_071	6	0.08717291057109833	0.9925042390823364
TR_071	8	0.7983638048171997	0.9961991906166077
TR_071	10	0.9919918179512024	0.9918630123138428
TR_071	11	0.9996508359909058	0.11207503080368042
TR_071	12	0.9997541308403015	0.04971054196357727
TR_071	14	0.997108519077301	0.9960702657699585
TR_071	15	0.9997395873069763	0.010944035835564137
TR_071	16	0.9990653395652771	0.009520996361970901
TR_071	17	0.9924250841140747	0.10694815963506699
TR_071	18	0.9823307991027832	0.9754961133003235
TR_071	19	0.9989402890205383	0.02661270461976528
TR_071	20	0.9925419092178345	0.9810051918029785
TR_071	21	0.9094223380088806	0.9513906240463257
TR_071	22	0.9846893548965454	0.13783352077007294
TR_071	23	0.9980772733688354	0.9845678806304932
TR_071	24	0.9614431858062744	0.997204065322876
TR_071	25	0.960493266582489	0.9968581199645996
TR_071	26	0.9939786195755005	0.9951996803283691
TR_071	28	0.987194836139679	0.9959903359413147
TR_071	29	0.28980517387390137	0.9795771837234497
TR_071	30	0.42314308881759644	0.8339940905570984
TR_071	2	0.0	0.0
TR_071	5	0.0	0.0
TR_071	7	0.0	0.0
TR_071	9	0.0	0.0
TR_071	13	0.0	0.0
TR_071	27	0.0	0.0
TR_071	31	0.0	0.0
TR_071	32	0.0	0.0
TR_071	33	0.0	0.0
TR_077	3	0.6008302569389343	0.9940180778503418
TR_077	4	0.8764517307281494	0.47627538442611694
TR_077	5	0.20822890102863312	0.9462186694145203
TR_077	6	0.9788793921470642	0.06311586499214172
TR_077	7	0.7964531183242798	0.5032519698143005
TR_077	8	0.004690313711762428	0.9982061386108398
TR_077	9	0.050372906029224396	0.9918451905250549
TR_077	10	0.06019381433725357	0.9977259039878845
TR_077	11	0.5132729411125183	0.9821799993515015
TR_077	12	0.9817240238189697	0.9935624599456787
TR_077	13	0.649645984172821	0.8382301330566406
TR_077	14	0.8675655126571655	0.9818124175071716
TR_077	16	0.1454879492521286	0.9920865893363953
TR_077	17	0.32364359498023987	0.9853993654251099
TR_077	18	0.9944064617156982	0.9956919550895691
TR_077	19	0.9826827049255371	0.9120449423789978
TR_077	20	0.7699567675590515	0.8037552833557129
TR_077	1	0.0	0.0
TR_077	2	0.0	0.0
TR_077	15	0.0	0.0
TR_086	1	0.2142830789089203	0.9355074167251587
TR_086	2	0.37036046385765076	0.9473325610160828
TR_086	3	0.04822077229619026	0.9960730075836182
TR_086	5	0.014546319842338562	0.9986547231674194
TR_086	7	0.43103355169296265	0.7095856666564941
TR_086	10	0.7163709402084351	0.5623987317085266
TR_086	13	0.1008043959736824	0.9878233671188354
TR_086	19	0.0350751169025898	0.991021454334259
TR_086	27	0.9948504567146301	0.06611594557762146
TR_086	28	0.041375137865543365	0.968539834022522
TR_086	29	0.01746894046664238	0.9984116554260254
TR_086	31	0.19448374211788177	0.8495104908943176
TR_086	33	0.9955387711524963	0.06747545301914215
TR_086	34	0.009224392473697662	0.9977103471755981
TR_086	35	0.49730604887008667	0.5989859104156494
TR_086	36	0.26763832569122314	0.7663684487342834
TR_086	37	0.41496074199676514	0.7522525191307068
TR_086	38	0.9831116795539856	0.06875225901603699
TR_086	4	0.0	0.0
TR_086	6	0.0	0.0
TR_086	8	0.0	0.0
TR_086	9	0.0	0.0
TR_086	11	0.0	0.0
TR_086	12	0.0	0.0
TR_086	14	0.0	0.0
TR_086	15	0.0	0.0
TR_086	16	0.0	0.0
TR_086	17	0.0	0.0
TR_086	18	0.0	0.0
TR_086	20	0.0	0.0
TR_086	21	0.0	0.0
TR_086	22	0.0	0.0
TR_086	23	0.0	0.0
TR_086	24	0.0	0.0
TR_086	25	0.0	0.0
TR_086	26	0.0	0.0
TR_086	30	0.0	0.0
TR_086	32	0.0	0.0
TR_102	1	0.012973670847713947	0.9960267543792725
TR_102	2	0.0036569437943398952	0.9978142976760864
TR_102	3	0.10342250019311905	0.9544277787208557
TR_102	4	0.9545985460281372	0.15002083778381348
TR_102	5	0.008762062527239323	0.9975757002830505
TR_102	6	0.8251668810844421	0.6183758974075317
TR_102	7	0.0071190120652318	0.9959766268730164
TR_102	9	0.1524224877357483	0.90022212266922
TR_102	10	0.010991332121193409	0.9969636797904968
TR_102	11	0.009338727220892906	0.9964220523834229
TR_102	12	0.0032882499508559704	0.9986360669136047
TR_102	13	0.004190539475530386	0.9983564019203186
TR_102	14	0.017500076442956924	0.9938051700592041
TR_102	15	0.009663903154432774	0.9926700592041016
TR_102	17	0.13481463491916656	0.9545422792434692
TR_102	18	0.006760948803275824	0.9977738261222839
TR_102	19	0.7095223665237427	0.7202246785163879
TR_102	20	0.03835165128111839	0.9836074709892273
TR_102	21	0.12151822447776794	0.9508216381072998
TR_102	22	0.002210526028648019	0.9958315491676331
TR_102	8	0.0	0.0
TR_102	16	0.0	0.0
TR_108	2	0.018324635922908783	0.994209885597229
TR_108	4	0.9939805269241333	0.02291416935622692
TR_108	5	0.08944365382194519	0.9694256782531738
TR_108	6	0.2243293672800064	0.9505392909049988
TR_108	7	0.010912266559898853	0.9951187372207642
TR_108	8	0.12813955545425415	0.9680543541908264
TR_108	9	0.2696946859359741	0.945008397102356
TR_108	10	0.9567115902900696	0.2089368849992752
TR_108	11	0.9515475034713745	0.1537403017282486
TR_108	12	0.034596774727106094	0.9785972237586975
TR_108	13	0.005443334113806486	0.9982094764709473
TR_108	14	0.0054888008162379265	0.9991151690483093
TR_108	15	0.1882423758506775	0.9150709509849548
TR_108	16	0.8114110231399536	0.9616727828979492
TR_108	17	0.8860214948654175	0.8999581336975098
TR_108	18	0.4054461419582367	0.9934689998626709
TR_108	19	0.06671170890331268	0.9920666217803955
TR_108	20	0.004924968350678682	0.9986101388931274
TR_108	21	0.9283633828163147	0.09063437581062317
TR_108	22	0.012132628820836544	0.9976862668991089
TR_108	23	0.009429321624338627	0.9950287938117981
TR_108	24	0.9933984279632568	0.1345866620540619
TR_108	25	0.6177032589912415	0.5581198334693909
TR_108	26	0.011841251514852047	0.987221896648407
TR_108	27	0.7792648673057556	0.5937027335166931
TR_108	28	0.07629691809415817	0.977156937122345
TR_108	1	0.0	0.0
TR_108	3	0.0	0.0
TR_108	29	0.0	0.0
TR_108	30	0.0	0.0
TR_113	2	0.08637232333421707	0.9625314474105835
TR_113	3	0.004664810374379158	0.9992415904998779
TR_113	4	0.00821398850530386	0.9973046779632568
TR_113	5	0.9994770884513855	0.0115027641877532
TR_113	6	0.9995701909065247	0.006644036155194044
TR_113	7	0.1926129311323166	0.8021885752677917
TR_113	8	0.9916133880615234	0.032464440912008286
TR_113	12	0.0310501791536808	0.995759904384613
TR_113	13	0.9934602975845337	0.9331533312797546
TR_113	14	0.00918928999453783	0.9978862404823303
TR_113	16	0.9672530889511108	0.03762498125433922
TR_113	17	0.8978134989738464	0.4542899429798126
TR_113	18	0.5740700364112854	0.9094520807266235
TR_113	19	0.38476505875587463	0.9869374632835388
TR_113	20	0.15605026483535767	0.9925340414047241
TR_113	21	0.9907859563827515	0.04673617333173752
TR_113	23	0.9826959371566772	0.07806185632944107
TR_113	24	0.004480117000639439	0.997291624546051
TR_113	26	0.010883205570280552	0.9984152317047119
TR_113	27	0.007734893821179867	0.995444655418396
TR_113	28	0.08553987741470337	0.9708648324012756
TR_113	29	0.44029855728149414	0.8506584763526917
TR_113	1	0.0	0.0
TR_113	9	0.0	0.0
TR_113	10	0.0	0.0
TR_113	11	0.0	0.0
TR_113	15	0.0	0.0
TR_113	22	0.0	0.0
TR_113	25	0.0	0.0
TR_113	30	0.0	0.0
TR_118	2	0.03779434785246849	0.9887990355491638
TR_118	3	0.010385516099631786	0.993323028087616
TR_118	4	0.008915966376662254	0.9964832067489624
TR_118	5	0.14645200967788696	0.9283273220062256
TR_118	6	0.04649195820093155	0.9878801703453064
TR_118	7	0.24160820245742798	0.937381386756897
TR_118	8	0.014634677208960056	0.9939954876899719
TR_118	9	0.0055021438747644424	0.998196542263031
TR_118	11	0.01509368047118187	0.9913759827613831
TR_118	12	0.03984646126627922	0.9801028370857239
TR_118	13	0.0561210960149765	0.9804791212081909
TR_118	15	0.03614303469657898	0.9701735973358154
TR_118	16	0.005850945133715868	0.9955253005027771
TR_118	17	0.06661900132894516	0.9700852036476135
TR_118	18	0.020524989813566208	0.9902750253677368
TR_118	19	0.02794637903571129	0.989219605922699
TR_118	20	0.00835358165204525	0.9975337982177734
TR_118	21	0.0046548848040401936	0.9981447458267212
TR_118	22	0.5740873217582703	0.6349093914031982
TR_118	23	0.02975252829492092	0.9825767874717712
TR_118	24	0.25801515579223633	0.8560002446174622
TR_118	1	0.0	0.0
TR_118	10	0.0	0.0
TR_118	14	0.0	0.0
TR_128	1	0.533265233039856	0.9192058444023132
TR_128	4	0.19912348687648773	0.8783090710639954
TR_128	5	0.9139838814735413	0.13870801031589508
TR_128	7	0.9424295425415039	0.5238966345787048
TR_128	9	0.876089334487915	0.22367030382156372
TR_128	11	0.15979702770709991	0.9634721279144287
TR_128	12	0.020445076748728752	0.9984336495399475
TR_128	14	0.2781590223312378	0.9972279667854309
TR_128	16	0.03519221022725105	0.9869793653488159
TR_128	18	0.7166323065757751	0.9889940619468689
TR_128	19	0.11832237988710403	0.9900094866752625
TR_128	21	0.02282094396650791	0.9966545104980469
TR_128	23	0.12607215344905853	0.9569560885429382
TR_128	24	0.6320436596870422	0.7714195847511292
TR_128	25	0.018883176147937775	0.9970256686210632
TR_128	26	0.23352967202663422	0.9722210168838501
TR_128	27	0.3965698778629303	0.8861011862754822
TR_128	29	0.7397396564483643	0.4394078552722931
TR_128	30	0.07027594745159149	0.976658284664154
TR_128	31	0.85927414894104	0.2693297266960144
TR_128	33	0.996955156326294	0.04432635381817818
TR_128	34	0.03469032421708107	0.9964560866355896
TR_128	35	0.9952089190483093	0.05109788849949837
TR_128	36	0.3416588008403778	0.7070258259773254
TR_128	37	0.008625413291156292	0.9968553781509399
TR_128	2	0.0	0.0
TR_128	3	0.0	0.0
TR_128	6	0.0	0.0
TR_128	8	0.0	0.0
TR_128	10	0.0	0.0
TR_128	13	0.0	0.0
TR_128	15	0.0	0.0
TR_128	17	0.0	0.0
TR_128	20	0.0	0.0
TR_128	22	0.0	0.0
TR_128	28	0.0	0.0
TR_128	32	0.0	0.0
TR_128	38	0.0	0.0
TR_133	4	0.18930715322494507	0.9949736595153809
TR_133	5	0.9509313106536865	0.9978410005569458
TR_133	6	0.9273027777671814	0.8395941853523254
TR_133	7	0.9651345610618591	0.9854862689971924
TR_133	11	0.9312962293624878	0.9894958138465881
TR_133	12	0.983224630355835	0.7045712471008301
TR_133	13	0.5091915726661682	0.8964338302612305
TR_133	15	0.8028801083564758	0.924290657043457
TR_133	16	0.013983289711177349	0.9962893724441528
TR_133	17	0.558574914932251	0.8348113894462585
TR_133	18	0.9333000183105469	0.8771244883537292
TR_133	19	0.89908367395401	0.9986050724983215
TR_133	20	0.5234779715538025	0.9374901056289673
TR_133	21	0.9963902831077576	0.7649999260902405
TR_133	22	0.9963669776916504	0.14459332823753357
TR_133	24	0.9384936094284058	0.9933626651763916
TR_133	26	0.15448686480522156	0.969235360622406
TR_133	27	0.013665341772139072	0.9886077046394348
TR_133	28	0.4997997581958771	0.9823179244995117
TR_133	29	0.010460914112627506	0.9939117431640625
TR_133	30	0.9990449547767639	0.007282679900527
TR_133	31	0.9994288086891174	0.01369567308574915
TR_133	33	0.9708353877067566	0.36640071868896484
TR_133	34	0.9797234535217285	0.2745911478996277
TR_133	35	0.011919564567506313	0.9949053525924683
TR_133	37	0.978561282157898	0.33733052015304565
TR_133	38	0.02576332539319992	0.9909579753875732
TR_133	39	0.9985823631286621	0.01565706357359886
TR_133	40	0.12766209244728088	0.9941335320472717
TR_133	41	0.47674116492271423	0.9939767122268677
TR_133	42	0.4237678349018097	0.9930152893066406
TR_133	43	0.9494179487228394	0.969754695892334
TR_133	44	0.29706454277038574	0.9644386172294617
TR_133	45	0.01782856322824955	0.9983639121055603
TR_133	46	0.010837488807737827	0.9993484616279602
TR_133	47	0.011276084929704666	0.9993638396263123
TR_133	49	0.15967147052288055	0.9226800203323364
TR_133	50	0.5781171321868896	0.9954679012298584
TR_133	51	0.017312973737716675	0.9870322942733765
TR_133	53	0.9094686508178711	0.9839270710945129
TR_133	1	0.0	0.0
TR_133	2	0.0	0.0
TR_133	3	0.0	0.0
TR_133	8	0.0	0.0
TR_133	9	0.0	0.0
TR_133	10	0.0	0.0
TR_133	14	0.0	0.0
TR_133	23	0.0	0.0
TR_133	25	0.0	0.0
TR_133	32	0.0	0.0
TR_133	36	0.0	0.0
TR_133	48	0.0	0.0
TR_133	52	0.0	0.0
TR_140	2	0.9045231938362122	0.4239627420902252
TR_140	3	0.8634149432182312	0.2683715522289276
TR_140	5	0.11198040843009949	0.9491064548492432
TR_140	6	0.027012664824724197	0.9986648559570312
TR_140	7	0.2847820818424225	0.990464448928833
TR_140	8	0.28716370463371277	0.9387884736061096
TR_140	9	0.05721931532025337	0.9950777292251587
TR_140	10	0.13395889103412628	0.9855336546897888
TR_140	11	0.7548097968101501	0.8074191212654114
TR_140	12	0.3696341812610626	0.8697605133056641
TR_140	13	0.480042427778244	0.7446877360343933
TR_140	14	0.049157027155160904	0.973962664604187
TR_140	15	0.9906580448150635	0.029248645529150963
TR_140	17	0.7155596017837524	0.6894330382347107
TR_140	19	0.3858560025691986	0.9670369029045105
TR_140	20	0.7561522722244263	0.9708059430122375
TR_140	22	0.18741345405578613	0.9954621195793152
TR_140	23	0.004863383714109659	0.9989460110664368
TR_140	24	0.6102176308631897	0.4811393618583679
TR_140	25	0.9959153532981873	0.009582579135894775
TR_140	26	0.480042040348053	0.7446879744529724
TR_140	28	0.0075460090301930904	0.9979231953620911
TR_140	29	0.021623004227876663	0.9987958669662476
TR_140	30	0.28099897503852844	0.9980136156082153
TR_140	31	0.9978824257850647	0.009432257153093815
TR_140	32	0.1940835863351822	0.9556719064712524
TR_140	33	0.05459720268845558	0.9829808473587036
TR_140	34	0.013498257845640182	0.9981250166893005
TR_140	35	0.01993684470653534	0.9939863681793213
TR_140	36	0.11385773867368698	0.9435808062553406
TR_140	1	0.0	0.0
TR_140	4	0.0	0.0
TR_140	16	0.0	0.0
TR_140	18	0.0	0.0
TR_140	21	0.0	0.0
TR_140	27	0.0	0.0
TR_140	37	0.0	0.0
TR_140	38	0.0	0.0
TR_145	1	0.08470115065574646	0.9609782695770264
TR_145	2	0.010719451121985912	0.9977540373802185
TR_145	4	0.02921494096517563	0.9915593266487122
TR_145	5	0.37925034761428833	0.6504762172698975
TR_145	6	0.010654325596988201	0.9908974766731262
TR_145	7	0.5023338198661804	0.7466681599617004
TR_145	8	0.8910637497901917	0.20460687577724457
TR_145	9	0.9704227447509766	0.1265636533498764
TR_145	10	0.01338572520762682	0.9969989061355591
TR_145	11	0.014597076922655106	0.9932257533073425
TR_145	12	0.007310849614441395	0.9932061433792114
TR_145	13	0.04780557379126549	0.975936233997345
TR_145	14	0.509955883026123	0.5383652448654175
TR_145	15	0.29863259196281433	0.7358501553535461
TR_145	16	0.01786927878856659	0.985654890537262
TR_145	17	0.0028702355921268463	0.9982926249504089
TR_145	18	0.002490044804289937	0.996613085269928
TR_145	19	0.9291478395462036	0.19099025428295135
TR_145	20	0.24899737536907196	0.8984430432319641
TR_145	21	0.7210060358047485	0.7409484386444092
TR_145	22	0.9409574270248413	0.17365284264087677
TR_145	23	0.005064352415502071	0.9951818585395813
TR_145	24	0.0034146832767874002	0.9985993504524231
TR_145	25	0.1704450249671936	0.9436013102531433
TR_145	3	0.0	0.0
TR_145	26	0.0	0.0
TR_150	2	0.9709380865097046	0.850426197052002
TR_150	5	0.6330238580703735	0.9981487989425659
TR_150	6	0.24206556379795074	0.986375093460083
TR_150	7	0.45594483613967896	0.9901778101921082
TR_150	9	0.8572114706039429	0.9928540587425232
TR_150	14	0.9973897337913513	0.03370575234293938
TR_150	17	0.47766754031181335	0.9578437805175781
TR_150	21	0.7642962336540222	0.9984425902366638
TR_150	23	0.9887845516204834	0.4476264715194702
TR_150	24	0.951292097568512	0.9961583018302917
TR_150	1	0.0	0.0
TR_150	3	0.0	0.0
TR_150	4	0.0	0.0
TR_150	8	0.0	0.0
TR_150	10	0.0	0.0
TR_150	11	0.0	0.0
TR_150	12	0.0	0.0
TR_150	13	0.0	0.0
TR_150	15	0.0	0.0
TR_150	16	0.0	0.0
TR_150	18	0.0	0.0
TR_150	19	0.0	0.0
TR_150	20	0.0	0.0
TR_150	22	0.0	0.0
TR_162	2	0.2237510085105896	0.9515945911407471
TR_162	3	0.5212829113006592	0.7264900803565979
TR_162	4	0.986860454082489	0.27533936500549316
TR_162	5	0.9840415716171265	0.1283004879951477
TR_162	6	0.9935569167137146	0.22440314292907715
TR_162	8	0.008542892523109913	0.9989259839057922
TR_162	10	0.014544379897415638	0.9966801404953003
TR_162	11	0.012720628641545773	0.9962245225906372
TR_162	14	0.9966093301773071	0.7536411881446838
TR_162	17	0.9817063212394714	0.17878960072994232
TR_162	19	0.9992817044258118	0.028847552835941315
TR_162	21	0.050353117287158966	0.9874274730682373
TR_162	24	0.015115245245397091	0.9943099021911621
TR_162	25	0.8981373310089111	0.30721038579940796
TR_162	29	0.9997351765632629	0.004293933045119047
TR_162	40	0.010898657143115997	0.9959203004837036
TR_162	51	0.959064781665802	0.06722038984298706
TR_162	54	0.9984971284866333	0.011560720391571522
TR_162	55	0.9991673231124878	0.0095276590436697
TR_162	56	0.9979605674743652	0.01136917807161808
TR_162	57	0.06789819151163101	0.9835969805717468
TR_162	1	0.0	0.0
TR_162	7	0.0	0.0
TR_162	9	0.0	0.0
TR_162	12	0.0	0.0
TR_162	13	0.0	0.0
TR_162	15	0.0	0.0
TR_162	16	0.0	0.0
TR_162	18	0.0	0.0
TR_162	20	0.0	0.0
TR_162	22	0.0	0.0
TR_162	23	0.0	0.0
TR_162	26	0.0	0.0
TR_162	27	0.0	0.0
TR_162	28	0.0	0.0
TR_162	30	0.0	0.0
TR_162	31	0.0	0.0
TR_162	32	0.0	0.0
TR_162	33	0.0	0.0
TR_162	34	0.0	0.0
TR_162	35	0.0	0.0
TR_162	36	0.0	0.0
TR_162	37	0.0	0.0
TR_162	38	0.0	0.0
TR_162	39	0.0	0.0
TR_162	41	0.0	0.0
TR_162	42	0.0	0.0
TR_162	43	0.0	0.0
TR_162	44	0.0	0.0
TR_162	45	0.0	0.0
TR_162	46	0.0	0.0
TR_162	47	0.0	0.0
TR_162	48	0.0	0.0
TR_162	49	0.0	0.0
TR_162	50	0.0	0.0
TR_162	52	0.0	0.0
TR_162	53	0.0	0.0
TR_170	1	0.9920942187309265	0.9542079567909241
TR_170	2	0.4047969579696655	0.9851963520050049
TR_170	3	0.9980510473251343	0.22042405605316162
TR_170	4	0.9856085777282715	0.10218041390180588
TR_170	5	0.9880521297454834	0.35549643635749817
TR_170	6	0.9886423945426941	0.5953070521354675
TR_170	7	0.8060086965560913	0.5334246158599854
TR_170	8	0.03413056954741478	0.993229866027832
TR_170	9	0.9698898196220398	0.9667911529541016
TR_170	10	0.8952346444129944	0.8813601732254028
TR_170	11	0.937024712562561	0.5681941509246826
TR_170	12	0.9895765781402588	0.535304069519043
TR_170	13	0.9760214686393738	0.25102877616882324
TR_170	15	0.9959784746170044	0.04371972009539604
TR_170	16	0.24729087948799133	0.9677274227142334
TR_170	17	0.9982470273971558	0.048524100333452225
TR_170	18	0.9964131712913513	0.9068624377250671
TR_170	19	0.988407552242279	0.981223464012146
TR_170	20	0.9960196614265442	0.9818280339241028
TR_170	21	0.9964801669120789	0.9883282780647278
TR_170	22	0.9949361085891724	0.0911758616566658
TR_170	23	0.9983711838722229	0.4934680163860321
TR_170	25	0.990174412727356	0.7751627564430237
TR_170	27	0.9966478943824768	0.4228430688381195
TR_170	28	0.9929137229919434	0.42608335614204407
TR_170	29	0.14302955567836761	0.9798482060432434
TR_170	31	0.9813042879104614	0.2923576831817627
TR_170	14	0.0	0.0
TR_170	24	0.0	0.0
TR_170	26	0.0	0.0
TR_170	30	0.0	0.0
TR_173	2	0.9387751817703247	0.20237579941749573
TR_173	3	0.06755764782428741	0.9851059913635254
TR_173	4	0.7722083926200867	0.4927893877029419
TR_173	5	0.9702324271202087	0.14482635259628296
TR_173	6	0.08761405944824219	0.9809616208076477
TR_173	7	0.024044470861554146	0.9957590699195862
TR_173	9	0.5518594980239868	0.45848843455314636
TR_173	11	0.01108065340667963	0.992706835269928
TR_173	12	0.797574520111084	0.5688120722770691
TR_173	13	0.9580225348472595	0.19996193051338196
TR_173	14	0.02555534616112709	0.9930099248886108
TR_173	15	0.9796791076660156	0.19570596516132355
TR_173	16	0.013742927461862564	0.9971538782119751
TR_173	17	0.9969319105148315	0.0178720410913229
TR_173	18	0.012231615372002125	0.9973663687705994
TR_173	19	0.9969954490661621	0.01049799844622612
TR_173	20	0.9952179789543152	0.040339816361665726
TR_173	21	0.9700835347175598	0.09050609916448593
TR_173	22	0.9943963289260864	0.027262918651103973
TR_173	23	0.7278984785079956	0.8446340560913086
TR_173	24	0.9907041192054749	0.03504034876823425
TR_173	25	0.997628390789032	0.014877326786518097
TR_173	28	0.9378317594528198	0.2736995220184326
TR_173	29	0.9960042834281921	0.029025541618466377
TR_173	1	0.0	0.0
TR_173	8	0.0	0.0
TR_173	10	0.0	0.0
TR_173	26	0.0	0.0
TR_173	27	0.0	0.0
TR_180	3	0.9946639537811279	0.9962077140808105
TR_180	4	0.9985656142234802	0.9949442744255066
TR_180	5	0.9866673350334167	0.9977251887321472
TR_180	6	0.996648371219635	0.9960726499557495
TR_180	7	0.9972706437110901	0.9950238466262817
TR_180	8	0.99770587682724	0.9951895475387573
TR_180	9	0.9982830286026001	0.9775267839431763
TR_180	10	0.334985613822937	0.9778656959533691
TR_180	11	0.32370659708976746	0.9773653745651245
TR_180	12	0.8774923086166382	0.9940398931503296
TR_180	13	0.9911482334136963	0.9793764352798462
TR_180	14	0.9721963405609131	0.9301841259002686
TR_180	15	0.6764205694198608	0.9982838034629822
TR_180	16	0.9244061708450317	0.9803282618522644
TR_180	17	0.9979628324508667	0.992209792137146
TR_180	20	0.8542704582214355	0.9651368856430054
TR_180	21	0.9988343119621277	0.06565752625465393
TR_180	22	0.8452916741371155	0.7108374238014221
TR_180	26	0.9944434762001038	0.9337897896766663
TR_180	27	0.9983682036399841	0.9923789501190186
TR_180	31	0.9992625117301941	0.00582033209502697
TR_180	32	0.9893351197242737	0.976276159286499
