Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
NL_101	19	0.9875156879425049	0.923143208026886
NL_101	20	0.9943075776100159	0.8932967782020569
NL_101	21	0.9082292914390564	0.5856454372406006
NL_101	22	0.9774090051651001	0.9337597489356995
NL_101	23	0.965898334980011	0.20366604626178741
NL_101	24	0.9905896186828613	0.12327947467565536
NL_101	25	0.9699946641921997	0.14089328050613403
NL_101	26	0.9774647951126099	0.7899293303489685
NL_101	27	0.9903399348258972	0.8754237294197083
NL_101	28	0.9954614043235779	0.4576495289802551
NL_101	15	0.0	0.0
NL_101	16	0.0	0.0
NL_102	4	0.9890053868293762	0.06682023406028748
NL_102	5	0.06403513252735138	0.9831171035766602
NL_102	6	0.9234070181846619	0.5332907438278198
NL_102	11	0.011533410288393497	0.9984253644943237
NL_102	12	0.9551491737365723	0.08248284459114075
NL_102	13	0.21243323385715485	0.8820102214813232
NL_102	14	0.04925120249390602	0.9950501322746277
NL_102	15	0.16029027104377747	0.9342197775840759
NL_102	16	0.5502874851226807	0.7214502692222595
NL_102	18	0.46594834327697754	0.6700244545936584
NL_102	21	0.9199499487876892	0.1410684883594513
NL_102	23	0.009758247062563896	0.9929874539375305
NL_102	26	0.9886026382446289	0.02437138743698597
NL_102	27	0.7484726309776306	0.6311866641044617
NL_102	29	0.00855239201337099	0.9979744553565979
NL_102	30	0.01574634574353695	0.9889151453971863
NL_102	31	0.009825721383094788	0.9942426085472107
NL_102	32	0.010673251003026962	0.9886537194252014
NL_102	33	0.9436150789260864	0.22099202871322632
NL_102	35	0.0363888181746006	0.9874273538589478
NL_102	36	0.03574089705944061	0.9745898842811584
NL_102	37	0.027762115001678467	0.984447717666626
NL_102	1	0.0	0.0
NL_102	2	0.0	0.0
NL_102	3	0.0	0.0
NL_102	7	0.0	0.0
NL_102	8	0.0	0.0
NL_102	9	0.0	0.0
NL_102	10	0.0	0.0
NL_102	17	0.0	0.0
NL_102	19	0.0	0.0
NL_102	20	0.0	0.0
NL_102	22	0.0	0.0
NL_102	24	0.0	0.0
NL_102	25	0.0	0.0
NL_102	28	0.0	0.0
NL_102	34	0.0	0.0
NL_102	38	0.0	0.0
NL_103	1	0.880270779132843	0.26519203186035156
NL_103	2	0.008458402007818222	0.9976285099983215
NL_103	3	0.008131567388772964	0.9990254640579224
NL_103	4	0.007022032048553228	0.9974721074104309
NL_103	5	0.9470701813697815	0.148831307888031
NL_103	6	0.007054326590150595	0.9991053938865662
NL_103	7	0.25219011306762695	0.9645709991455078
NL_103	8	0.965905487537384	0.09891770035028458
NL_103	9	0.010546179488301277	0.9983505010604858
NL_103	10	0.14723186194896698	0.9975753426551819
NL_103	11	0.48432937264442444	0.9873248338699341
NL_103	12	0.9048854112625122	0.28833505511283875
NL_103	13	0.04276302084326744	0.9900091886520386
NL_103	14	0.24356204271316528	0.8923293352127075
NL_103	15	0.9977476000785828	0.11371327191591263
NL_103	16	0.5598907470703125	0.591666042804718
NL_103	17	0.9802305102348328	0.10422616451978683
NL_103	18	0.03983223810791969	0.9963449835777283
NL_103	19	0.6920857429504395	0.4859330654144287
NL_103	20	0.9085705876350403	0.20728622376918793
NL_103	21	0.02917562425136566	0.9918093085289001
NL_103	22	0.032517172396183014	0.996086597442627
NL_103	23	0.9839592576026917	0.12428683787584305
NL_103	24	0.018765227869153023	0.9960722923278809
NL_103	25	0.0771075040102005	0.9831421375274658
NL_103	26	0.013597600162029266	0.996927797794342
NL_103	27	0.008240550756454468	0.9984087347984314
NL_103	29	0.014142138883471489	0.9991952776908875
NL_103	31	0.9858273267745972	0.9905062317848206
NL_103	32	0.9996501207351685	0.06156797334551811
NL_103	33	0.9949487447738647	0.020376423373818398
NL_103	35	0.9001989960670471	0.9650023579597473
NL_103	36	0.9680165648460388	0.9694485068321228
NL_103	37	0.15124821662902832	0.9903349876403809
NL_103	38	0.19272075593471527	0.9830462336540222
NL_103	39	0.6643797159194946	0.7863513231277466
NL_103	40	0.011318603530526161	0.997765302658081
NL_103	41	0.005118065979331732	0.9977902173995972
NL_103	42	0.08583685755729675	0.9909879565238953
NL_103	43	0.0729081854224205	0.9414072632789612
NL_103	44	0.12203207612037659	0.965736985206604
NL_103	28	0.0	0.0
NL_103	30	0.0	0.0
NL_103	34	0.0	0.0
NL_106	2	0.010335387662053108	0.9981037378311157
NL_106	4	0.1783140003681183	0.8997804522514343
NL_106	5	0.04736761376261711	0.99277663230896
NL_106	7	0.5926772952079773	0.8104261755943298
NL_106	8	0.265500009059906	0.875057578086853
NL_106	11	0.06351005285978317	0.9718881845474243
NL_106	13	0.6199412941932678	0.6440218091011047
NL_106	14	0.005895619280636311	0.9970170259475708
NL_106	15	0.014715499244630337	0.9977426528930664
NL_106	16	0.9930822849273682	0.02404976263642311
NL_106	18	0.009678197093307972	0.9936997890472412
NL_106	19	0.1378704458475113	0.9391143321990967
NL_106	20	0.6610956788063049	0.8163042664527893
NL_106	21	0.056171856820583344	0.9953267574310303
NL_106	22	0.0139775974676013	0.998977541923523
NL_106	24	0.9725655317306519	0.05789590999484062
NL_106	25	0.9872311949729919	0.4075429439544678
NL_106	27	0.30522409081459045	0.7579355835914612
NL_106	28	0.011694573797285557	0.9973141551017761
NL_106	29	0.9935817718505859	0.032880958169698715
NL_106	30	0.36165180802345276	0.8429685235023499
NL_106	31	0.9728211760520935	0.08512528240680695
NL_106	32	0.9872008562088013	0.025177953764796257
NL_106	33	0.004812775645405054	0.9982202649116516
NL_106	34	0.9907034635543823	0.3902991712093353
NL_106	1	0.0	0.0
NL_106	3	0.0	0.0
NL_106	6	0.0	0.0
NL_106	9	0.0	0.0
NL_106	10	0.0	0.0
NL_106	12	0.0	0.0
NL_106	17	0.0	0.0
NL_106	23	0.0	0.0
NL_106	26	0.0	0.0
NL_111	1	0.029528582468628883	0.9969555139541626
NL_111	2	0.1430957019329071	0.9759012460708618
NL_111	3	0.04738426208496094	0.9981364011764526
NL_111	4	0.040624506771564484	0.991724967956543
NL_111	6	0.014613663777709007	0.9989150762557983
NL_111	7	0.9673786163330078	0.9898635745048523
NL_111	8	0.011566389352083206	0.9983416795730591
NL_111	9	0.29384541511535645	0.9744455218315125
NL_111	10	0.9876850843429565	0.029076382517814636
NL_111	12	0.9946158528327942	0.028151610866189003
NL_111	14	0.3049195110797882	0.9944828748703003
NL_111	15	0.3303486704826355	0.9982624650001526
NL_111	16	0.8647167086601257	0.9606174230575562
NL_111	17	0.9917107820510864	0.9963120818138123
NL_111	18	0.809445858001709	0.9977169036865234
NL_111	19	0.24226467311382294	0.9968405961990356
NL_111	21	0.474479079246521	0.9948838353157043
NL_111	22	0.06196671724319458	0.9929800629615784
NL_111	23	0.03986199200153351	0.9961470365524292
NL_111	25	0.009708362631499767	0.9926458597183228
NL_111	26	0.9993670582771301	0.21193432807922363
NL_111	27	0.9940575361251831	0.9226950407028198
NL_111	28	0.9249473214149475	0.4717831313610077
NL_111	29	0.7125436067581177	0.982384979724884
NL_111	31	0.05051223933696747	0.9987486600875854
NL_111	33	0.9813754558563232	0.34743279218673706
NL_111	34	0.9631425142288208	0.9886143207550049
NL_111	35	0.9977928400039673	0.17553746700286865
NL_111	36	0.9985818862915039	0.025020312517881393
NL_111	37	0.059255897998809814	0.995451033115387
NL_111	38	0.9659045934677124	0.2804729640483856
NL_111	39	0.9445856213569641	0.9987749457359314
NL_111	40	0.998047947883606	0.9782376289367676
NL_111	41	0.9990090131759644	0.01191030815243721
NL_111	42	0.2819534242153168	0.8422408103942871
NL_111	43	0.5869123339653015	0.5938684940338135
NL_111	44	0.9932807087898254	0.17071644961833954
NL_111	46	0.995701253414154	0.026020467281341553
NL_111	47	0.9775762557983398	0.6828134655952454
NL_111	48	0.9533700942993164	0.17701834440231323
NL_111	50	0.4744094908237457	0.8755246996879578
NL_111	54	0.9835326671600342	0.03377665579319
NL_111	5	0.0	0.0
NL_111	11	0.0	0.0
NL_111	13	0.0	0.0
NL_111	20	0.0	0.0
NL_111	24	0.0	0.0
NL_111	30	0.0	0.0
NL_111	32	0.0	0.0
NL_111	45	0.0	0.0
NL_111	49	0.0	0.0
NL_111	51	0.0	0.0
NL_111	52	0.0	0.0
NL_111	53	0.0	0.0
NL_111	55	0.0	0.0
NL_122	2	0.15629571676254272	0.9618663787841797
NL_122	3	0.9970894455909729	0.026618417352437973
NL_122	4	0.026465311646461487	0.9964104294776917
NL_122	5	0.9992330074310303	0.008030672557651997
NL_122	6	0.011753054335713387	0.9986042380332947
NL_122	7	0.21666568517684937	0.9848761558532715
NL_122	8	0.9988577365875244	0.024578511714935303
NL_122	9	0.6463412642478943	0.6822368502616882
NL_122	11	0.9178804159164429	0.5334950089454651
NL_122	12	0.99261873960495	0.25959500670433044
NL_122	13	0.03569265455007553	0.9894831776618958
NL_122	18	0.9779459238052368	0.16649311780929565
NL_122	19	0.988523006439209	0.0599556490778923
NL_122	21	0.996566653251648	0.059654995799064636
NL_122	25	0.06414861232042313	0.9869387149810791
NL_122	26	0.9973263740539551	0.019038747996091843
NL_122	28	0.3847208023071289	0.9081949591636658
NL_122	30	0.16835114359855652	0.9178027510643005
NL_122	32	0.9717773199081421	0.07196630537509918
NL_122	34	0.051177483052015305	0.9579203128814697
NL_122	1	0.0	0.0
NL_122	10	0.0	0.0
NL_122	14	0.0	0.0
NL_122	15	0.0	0.0
NL_122	16	0.0	0.0
NL_122	17	0.0	0.0
NL_122	20	0.0	0.0
NL_122	22	0.0	0.0
NL_122	23	0.0	0.0
NL_122	24	0.0	0.0
NL_122	27	0.0	0.0
NL_122	29	0.0	0.0
NL_122	31	0.0	0.0
NL_122	33	0.0	0.0
NL_125	2	0.9252582788467407	0.9975045323371887
NL_125	6	0.6386404633522034	0.995686948299408
NL_125	7	0.37250474095344543	0.9657274484634399
NL_125	8	0.9465761780738831	0.9963561296463013
NL_125	9	0.021121524274349213	0.9973669648170471
NL_125	10	0.711188018321991	0.9983434677124023
NL_125	11	0.010456409305334091	0.999136745929718
NL_125	13	0.8919416666030884	0.9974175691604614
NL_125	14	0.975023090839386	0.9206117987632751
NL_125	15	0.1758984625339508	0.9989553689956665
NL_125	16	0.9878119826316833	0.9936200976371765
NL_125	17	0.7224472165107727	0.988917350769043
NL_125	18	0.6371967792510986	0.9873199462890625
NL_125	19	0.15842007100582123	0.9988952875137329
NL_125	20	0.5637314319610596	0.9899633526802063
NL_125	21	0.9845081567764282	0.9850326776504517
NL_125	22	0.7471329569816589	0.9986512064933777
NL_125	24	0.9819560647010803	0.9916926622390747
NL_125	25	0.9224448204040527	0.9977994561195374
NL_125	26	0.9915162324905396	0.9939670562744141
NL_125	27	0.9564751982688904	0.985111653804779
NL_125	28	0.9745400547981262	0.995919406414032
NL_125	29	0.9950607419013977	0.9952690005302429
NL_125	30	0.9888808727264404	0.1125061959028244
NL_125	31	0.9775009155273438	0.9965987801551819
NL_125	32	0.9643193483352661	0.9939634203910828
NL_125	33	0.40459197759628296	0.9973166584968567
NL_125	34	0.9962722063064575	0.057086702436208725
NL_125	37	0.21428529918193817	0.956965446472168
NL_125	38	0.597867488861084	0.9971252083778381
NL_125	39	0.8826794624328613	0.9984620809555054
NL_125	40	0.8304551243782043	0.9973390698432922
NL_125	42	0.9671526551246643	0.9979442954063416
NL_125	43	0.9314119219779968	0.9984489679336548
NL_125	44	0.9438513517379761	0.9733752012252808
NL_125	46	0.7345110177993774	0.9954053163528442
NL_125	47	0.6938174366950989	0.9986887574195862
NL_125	48	0.9899855852127075	0.988849937915802
NL_125	49	0.9870189428329468	0.1791989505290985
NL_125	52	0.9798113703727722	0.9962641596794128
NL_125	1	0.0	0.0
NL_125	3	0.0	0.0
NL_125	4	0.0	0.0
NL_125	5	0.0	0.0
NL_125	12	0.0	0.0
NL_125	23	0.0	0.0
NL_125	35	0.0	0.0
NL_125	36	0.0	0.0
NL_125	41	0.0	0.0
NL_125	45	0.0	0.0
NL_125	50	0.0	0.0
NL_125	51	0.0	0.0
NL_128	2	0.2831864356994629	0.9974729418754578
NL_128	3	0.6368276476860046	0.9961574673652649
NL_128	5	0.9858365058898926	0.9956191182136536
NL_128	7	0.09713412821292877	0.9966727495193481
NL_128	8	0.9367411732673645	0.9880825281143188
NL_128	9	0.04939202591776848	0.9975651502609253
NL_128	11	0.08875762671232224	0.9557130932807922
NL_128	12	0.004481671843677759	0.9990097284317017
NL_128	13	0.12948092818260193	0.995345413684845
NL_128	14	0.44724196195602417	0.9974905252456665
NL_128	15	0.014878179877996445	0.9986698627471924
NL_128	16	0.1196492612361908	0.9951415061950684
NL_128	17	0.9517517685890198	0.38985368609428406
NL_128	20	0.1681857407093048	0.999062716960907
NL_128	22	0.9444760680198669	0.9947998523712158
NL_128	23	0.6205586791038513	0.9980435371398926
NL_128	24	0.1305157095193863	0.9852668046951294
NL_128	25	0.546812891960144	0.8519793152809143
NL_128	26	0.3328542709350586	0.9623501300811768
NL_128	27	0.9833658337593079	0.9978988170623779
NL_128	29	0.9739986062049866	0.9971466660499573
NL_128	30	0.9374880194664001	0.9951807260513306
NL_128	33	0.7883113026618958	0.9969452023506165
NL_128	34	0.7718719840049744	0.9916393160820007
NL_128	35	0.5756365060806274	0.9962886571884155
NL_128	36	0.10386446863412857	0.9625297784805298
NL_128	38	0.0263654924929142	0.9964905381202698
NL_128	39	0.9874150156974792	0.9969310164451599
NL_128	44	0.45136287808418274	0.998782217502594
NL_128	46	0.9258599877357483	0.9861700534820557
NL_128	47	0.9033883810043335	0.948866069316864
NL_128	1	0.0	0.0
NL_128	4	0.0	0.0
NL_128	6	0.0	0.0
NL_128	10	0.0	0.0
NL_128	18	0.0	0.0
NL_128	19	0.0	0.0
NL_128	21	0.0	0.0
NL_128	28	0.0	0.0
NL_128	31	0.0	0.0
NL_128	32	0.0	0.0
NL_128	37	0.0	0.0
NL_128	40	0.0	0.0
NL_128	41	0.0	0.0
NL_128	42	0.0	0.0
NL_128	43	0.0	0.0
NL_128	45	0.0	0.0
NL_128	48	0.0	0.0
NL_134	8	0.9942883253097534	0.48223909735679626
NL_134	9	0.44159942865371704	0.8465015888214111
NL_134	10	0.9948222637176514	0.061122212558984756
NL_134	11	0.9975827932357788	0.05309247598052025
NL_134	14	0.9899439811706543	0.3022266924381256
NL_134	15	0.027228478342294693	0.99595707654953
NL_134	16	0.9992031455039978	0.007129299454391003
NL_134	18	0.9968395233154297	0.018877148628234863
NL_134	19	0.9805651307106018	0.3968873620033264
NL_134	20	0.9951754808425903	0.019585004076361656
NL_134	21	0.9517204761505127	0.5512437224388123
NL_134	23	0.9952697157859802	0.04267340898513794
NL_134	27	0.9980031847953796	0.1454700529575348
NL_134	28	0.06895793974399567	0.9374457597732544
NL_134	29	0.23857277631759644	0.9878014922142029
NL_134	31	0.8063746094703674	0.6659254431724548
NL_134	32	0.18467849493026733	0.9413657188415527
NL_134	33	0.9984683394432068	0.036020707339048386
NL_134	35	0.9963055849075317	0.9829712510108948
NL_134	36	0.9702574014663696	0.6800879836082458
NL_134	37	0.9632436037063599	0.4281356930732727
NL_134	38	0.7491827011108398	0.8430039882659912
NL_134	39	0.9891030788421631	0.5555417537689209
NL_134	41	0.9850797057151794	0.09316276013851166
NL_134	42	0.9883192777633667	0.07686536759138107
NL_134	44	0.10302369296550751	0.942815363407135
NL_134	46	0.8129056096076965	0.1898946762084961
NL_134	47	0.4211825132369995	0.6011760234832764
NL_134	49	0.7338383197784424	0.9183896780014038
NL_134	1	0.0	0.0
NL_134	2	0.0	0.0
NL_134	3	0.0	0.0
NL_134	4	0.0	0.0
NL_134	5	0.0	0.0
NL_134	6	0.0	0.0
NL_134	7	0.0	0.0
NL_134	12	0.0	0.0
NL_134	13	0.0	0.0
NL_134	17	0.0	0.0
NL_134	22	0.0	0.0
NL_134	24	0.0	0.0
NL_134	25	0.0	0.0
NL_134	26	0.0	0.0
NL_134	30	0.0	0.0
NL_134	34	0.0	0.0
NL_134	40	0.0	0.0
NL_134	43	0.0	0.0
NL_134	45	0.0	0.0
NL_134	48	0.0	0.0
NL_134	50	0.0	0.0
NL_134	51	0.0	0.0
NL_145	1	0.9973719120025635	0.02756909281015396
NL_145	3	0.9678873419761658	0.079061359167099
NL_145	5	0.006639612838625908	0.9979504942893982
NL_145	8	0.9947190284729004	0.6702444553375244
NL_145	9	0.9248377680778503	0.8815810680389404
NL_145	12	0.9981895089149475	0.03930895775556564
NL_145	13	0.9938040971755981	0.07484655827283859
NL_145	14	0.9973194003105164	0.0393623411655426
NL_145	16	0.9638415575027466	0.11081868410110474
NL_145	18	0.9974170923233032	0.01927630603313446
NL_145	19	0.5703758001327515	0.9421197772026062
NL_145	20	0.8934642672538757	0.2931758761405945
NL_145	21	0.0544903501868248	0.9670741558074951
NL_145	22	0.9722564220428467	0.23398610949516296
NL_145	23	0.5905016660690308	0.6051448583602905
NL_145	24	0.03063257224857807	0.9932542443275452
NL_145	2	0.0	0.0
NL_145	4	0.0	0.0
NL_145	6	0.0	0.0
NL_145	7	0.0	0.0
NL_145	10	0.0	0.0
NL_145	11	0.0	0.0
NL_145	15	0.0	0.0
NL_145	17	0.0	0.0
NL_146	1	0.6007564067840576	0.8114895224571228
NL_146	2	0.3639393448829651	0.9355150461196899
NL_146	4	0.009466619230806828	0.9970928430557251
NL_146	5	0.9990848302841187	0.008925451897084713
NL_146	6	0.25625354051589966	0.9806421399116516
NL_146	7	0.75877445936203	0.6033669114112854
NL_146	8	0.027479801326990128	0.9938226938247681
NL_146	9	0.9985203146934509	0.0028046828228980303
NL_146	11	0.998555600643158	0.011870558373630047
NL_146	13	0.9893689751625061	0.01866079866886139
NL_146	14	0.8744794726371765	0.6839084625244141
NL_146	16	0.6269968152046204	0.45021694898605347
NL_146	17	0.29536470770835876	0.8269487619400024
NL_146	18	0.49741727113723755	0.8276541829109192
NL_146	19	0.9791560173034668	0.04491138830780983
NL_146	20	0.9401213526725769	0.5383648872375488
NL_146	21	0.010698526166379452	0.9933172464370728
NL_146	23	0.5710330605506897	0.8740642666816711
NL_146	3	0.0	0.0
NL_146	10	0.0	0.0
NL_146	12	0.0	0.0
NL_146	15	0.0	0.0
NL_146	22	0.0	0.0
NL_151	1	0.6634969711303711	0.6416033506393433
NL_151	3	0.7735220193862915	0.49478694796562195
NL_151	5	0.00814774725586176	0.9946404099464417
NL_151	6	0.033307310193777084	0.9875293970108032
NL_151	7	0.9579374194145203	0.20547115802764893
NL_151	8	0.945172131061554	0.5320287942886353
NL_151	9	0.19093270599842072	0.9400981664657593
NL_151	11	0.07591435313224792	0.988079845905304
NL_151	12	0.9449092149734497	0.7059096097946167
NL_151	13	0.01141505129635334	0.9987353682518005
NL_151	15	0.08037906140089035	0.9993290901184082
NL_151	17	0.5040287971496582	0.7364093065261841
NL_151	19	0.01662978157401085	0.9946439266204834
NL_151	20	0.00892544724047184	0.9985853433609009
NL_151	21	0.04753272607922554	0.9980835914611816
NL_151	22	0.02921430580317974	0.993478536605835
NL_151	23	0.997267484664917	0.0865706205368042
NL_151	24	0.06673835217952728	0.9842410683631897
NL_151	25	0.2244233638048172	0.8276069760322571
NL_151	26	0.761163055896759	0.8873556852340698
NL_151	27	0.1339510977268219	0.9482230544090271
NL_151	28	0.5496875643730164	0.7337849736213684
NL_151	29	0.020992107689380646	0.9932957291603088
NL_151	31	0.13247361779212952	0.9902147054672241
NL_151	32	0.02414880134165287	0.9913856983184814
NL_151	33	0.6889240145683289	0.7462407350540161
NL_151	34	0.026036720722913742	0.995581328868866
NL_151	2	0.0	0.0
NL_151	4	0.0	0.0
NL_151	10	0.0	0.0
NL_151	14	0.0	0.0
NL_151	16	0.0	0.0
NL_151	18	0.0	0.0
NL_151	30	0.0	0.0
NL_151	35	0.0	0.0
NL_151	36	0.0	0.0
NL_155	3	0.008310836739838123	0.9982580542564392
NL_155	4	0.004387255292385817	0.9991913437843323
NL_155	5	0.017966613173484802	0.9980530738830566
NL_155	6	0.022021178156137466	0.9989528656005859
NL_155	7	0.10332041233778	0.9983421564102173
NL_155	8	0.011462153866887093	0.9985072016716003
NL_155	10	0.003523813793435693	0.9986417889595032
NL_155	11	0.07276097685098648	0.9937160611152649
NL_155	12	0.07433503121137619	0.9638956189155579
NL_155	13	0.013391021639108658	0.9973443150520325
NL_155	14	0.008878128603100777	0.9977412223815918
NL_155	15	0.011578808538615704	0.9983360171318054
NL_155	16	0.005297781899571419	0.998795747756958
NL_155	17	0.9950098991394043	0.02182210423052311
NL_155	18	0.37087559700012207	0.6685947179794312
NL_155	19	0.4587536156177521	0.6610701084136963
NL_155	23	0.031368184834718704	0.989082932472229
NL_155	24	0.2652021646499634	0.9573834538459778
NL_155	26	0.08236127346754074	0.978773295879364
NL_155	27	0.761694610118866	0.26559698581695557
NL_155	28	0.06291902810335159	0.974607527256012
NL_155	29	0.030216436833143234	0.9918392300605774
NL_155	30	0.00931242760270834	0.9975772500038147
NL_155	31	0.018649160861968994	0.9952184557914734
NL_155	32	0.8455383777618408	0.23542246222496033
NL_155	33	0.10429073870182037	0.9904909133911133
NL_155	35	0.10394878685474396	0.9175435304641724
NL_155	36	0.04706910625100136	0.9848403334617615
NL_155	37	0.6585861444473267	0.9762006998062134
NL_155	38	0.002771381987258792	0.9981080293655396
NL_155	39	0.005978935863822699	0.9970544576644897
NL_155	40	0.00457256194204092	0.9989911913871765
NL_155	41	0.007388994563370943	0.9980427026748657
NL_155	1	0.0	0.0
NL_155	2	0.0	0.0
NL_155	9	0.0	0.0
NL_155	20	0.0	0.0
NL_155	21	0.0	0.0
NL_155	22	0.0	0.0
NL_155	25	0.0	0.0
NL_155	34	0.0	0.0
NL_157	1	0.03962953761219978	0.9968344569206238
NL_157	2	0.8769320845603943	0.991584062576294
NL_157	3	0.017912857234477997	0.9967383742332458
NL_157	5	0.4075939655303955	0.9968491196632385
NL_157	7	0.0027785589918494225	0.9981114864349365
NL_157	8	0.5086724162101746	0.6160942912101746
NL_157	10	0.24092833697795868	0.9335839152336121
NL_157	12	0.982194185256958	0.09097844362258911
NL_157	13	0.95405513048172	0.9690959453582764
NL_157	14	0.32702508568763733	0.9673019647598267
NL_157	15	0.11350937187671661	0.9639778733253479
NL_157	16	0.9729936122894287	0.8168299198150635
NL_157	17	0.26908019185066223	0.9444128274917603
NL_157	18	0.1885385364294052	0.9616220593452454
NL_157	19	0.30584442615509033	0.6406505703926086
NL_157	20	0.06807548552751541	0.9983636736869812
NL_157	21	0.11597485840320587	0.9860537648200989
NL_157	22	0.09210287034511566	0.9969832301139832
NL_157	23	0.047800906002521515	0.9985228180885315
NL_157	25	0.14635062217712402	0.9963208436965942
NL_157	4	0.0	0.0
NL_157	6	0.0	0.0
NL_157	9	0.0	0.0
NL_157	11	0.0	0.0
NL_157	24	0.0	0.0
NL_157	26	0.0	0.0
NL_163	1	0.8651843667030334	0.14789462089538574
NL_163	2	0.6928949952125549	0.46564438939094543
NL_163	3	0.991915225982666	0.044094257056713104
NL_163	4	0.968742847442627	0.9933934807777405
NL_163	5	0.13199840486049652	0.9405001997947693
NL_163	8	0.1206192821264267	0.920000433921814
NL_163	10	0.9905378818511963	0.03259211778640747
NL_163	11	0.6702642440795898	0.9648400545120239
NL_163	12	0.12797386944293976	0.9294466972351074
NL_163	13	0.916129469871521	0.7814489006996155
NL_163	15	0.12300396710634232	0.874519407749176
NL_163	16	0.9825571179389954	0.05161285772919655
NL_163	17	0.36769792437553406	0.8956943154335022
NL_163	18	0.06595803052186966	0.9427730441093445
NL_163	19	0.48491641879081726	0.9935520887374878
NL_163	20	0.7994677424430847	0.9636157751083374
NL_163	21	0.5447564125061035	0.496652752161026
NL_163	23	0.967948317527771	0.08679968118667603
NL_163	24	0.9775580167770386	0.13952969014644623
NL_163	27	0.9519281387329102	0.20339415967464447
NL_163	28	0.39851292967796326	0.6918235421180725
NL_163	6	0.0	0.0
NL_163	7	0.0	0.0
NL_163	9	0.0	0.0
NL_163	14	0.0	0.0
NL_163	22	0.0	0.0
NL_163	25	0.0	0.0
NL_163	26	0.0	0.0
NL_163	29	0.0	0.0
NL_163	30	0.0	0.0
NL_163	31	0.0	0.0
NL_171	4	0.2553248107433319	0.9104077219963074
NL_171	6	0.8040511012077332	0.7669804692268372
NL_171	7	0.11001664400100708	0.9927425384521484
NL_171	8	0.09533603489398956	0.9889955520629883
NL_171	10	0.7007243633270264	0.7155054211616516
NL_171	11	0.9927419424057007	0.024295412003993988
NL_171	12	0.9973148703575134	0.004012365825474262
NL_171	14	0.0036638546735048294	0.9974703788757324
NL_171	16	0.006906329654157162	0.9988710284233093
NL_171	17	0.04417216405272484	0.9753962755203247
NL_171	18	0.004269511438906193	0.9964158535003662
NL_171	19	0.008129458874464035	0.9955387711524963
NL_171	20	0.0989435613155365	0.9854620695114136
NL_171	21	0.029242465272545815	0.9985455274581909
NL_171	22	0.022425321862101555	0.9926609992980957
NL_171	23	0.04741234704852104	0.9864103198051453
NL_171	24	0.018405037000775337	0.997956395149231
NL_171	25	0.13082359731197357	0.9296728372573853
NL_171	26	0.017478257417678833	0.9921600222587585
NL_171	27	0.006605310365557671	0.9978951215744019
NL_171	28	0.16192017495632172	0.9872980117797852
NL_171	29	0.10089380294084549	0.9797040224075317
NL_171	30	0.005806227680295706	0.9968869090080261
NL_171	31	0.9766616225242615	0.08811631798744202
NL_171	33	0.006237862631678581	0.9986308217048645
NL_171	34	0.08407390862703323	0.9159942865371704
NL_171	35	0.1877903938293457	0.959462583065033
NL_171	36	0.03505268320441246	0.9986251592636108
NL_171	37	0.018288327381014824	0.9979367256164551
NL_171	39	0.028733156621456146	0.9958872199058533
NL_171	40	0.013893745839595795	0.9954121708869934
NL_171	41	0.04686615616083145	0.9982374906539917
NL_171	42	0.3550794720649719	0.9480536580085754
NL_171	45	0.13563381135463715	0.956800103187561
NL_171	46	0.8164709806442261	0.5581889152526855
NL_171	47	0.8051391839981079	0.7311474680900574
NL_171	48	0.1649085283279419	0.925853431224823
NL_171	1	0.0	0.0
NL_171	2	0.0	0.0
NL_171	3	0.0	0.0
NL_171	5	0.0	0.0
NL_171	9	0.0	0.0
NL_171	13	0.0	0.0
NL_171	15	0.0	0.0
NL_171	32	0.0	0.0
NL_171	38	0.0	0.0
NL_171	43	0.0	0.0
NL_171	44	0.0	0.0
NL_171	49	0.0	0.0
NL_185	1	0.05201778560876846	0.9827286601066589
NL_185	2	0.01915198564529419	0.9946933388710022
NL_185	3	0.9966017007827759	0.35338154435157776
NL_185	4	0.0372716449201107	0.9863718152046204
NL_185	5	0.7472508549690247	0.5963908433914185
NL_185	6	0.9803078770637512	0.030142677947878838
NL_185	7	0.05447382479906082	0.9947422742843628
NL_185	8	0.13655102252960205	0.942829966545105
NL_185	9	0.12127307802438736	0.9369668364524841
NL_185	10	0.07626272737979889	0.954684317111969
NL_185	12	0.9681183695793152	0.21148255467414856
NL_185	13	0.22202154994010925	0.860044538974762
NL_185	14	0.02984151430428028	0.9926428198814392
NL_185	15	0.009280885569751263	0.9980342984199524
NL_185	16	0.059767235070466995	0.9542562365531921
NL_185	17	0.957554817199707	0.9168195128440857
NL_185	18	0.8456002473831177	0.6003633141517639
NL_185	19	0.08495217561721802	0.9852205514907837
NL_185	20	0.0971393808722496	0.9486581087112427
NL_185	21	0.43385785818099976	0.9725721478462219
NL_185	22	0.029894128441810608	0.9939457774162292
NL_185	23	0.019256025552749634	0.9976765513420105
NL_185	24	0.006134390365332365	0.9990084767341614
NL_185	25	0.1313379555940628	0.9685407280921936
NL_185	26	0.015352563001215458	0.9963151812553406
NL_185	27	0.2548050582408905	0.9666893482208252
NL_185	28	0.04787490516901016	0.9960944056510925
NL_185	29	0.05381608009338379	0.9926119446754456
NL_185	30	0.03888925537467003	0.99128657579422
