Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
TR_060	29	0.0039105098694562	0.0082131959497928	0.0028822261374443	0.0050872694700956	0.0032455178443341996	0.0027542728930711	0.0047968053258955	0.989923655986786	0.0117169544100761	0.0088480236008763	0.0035817334428429005
TR_060	30	0.0023368885740637	0.0028784123715013	0.0012990524992346	0.0031375384423881006	0.0078722359612584	0.0011739680776372	0.0028185555711388	0.0143174212425947	0.9802414178848268	0.002659767633304	0.0643562227487564
TR_060	36	0.0131087498739361	0.0011297980090603	0.0026994145009666	0.0020021209493279	0.0048046587035059	0.0061440290883183	0.9656208157539368	0.0222000125795602	0.006525212898850399	0.0055221002548933	0.0121831158176064
TR_060	37	0.002587403403595	0.0028490857221186	0.0014909519813954	0.0022808415815234	0.989900290966034	0.0010125759290531	0.0278725810348987	0.0016077950131148	0.0111233340576291	0.0025589447468519	0.0021966437343508
TR_060	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_060	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	3	0.0025126738473773	0.0025753155350685	0.9882429242134094	0.0065997089259326	0.0297622978687286	0.0068724653683602	0.0052367225289344	0.0019772273954004	0.0096635250374674	0.0062829554080963	0.0148374466225504
TR_063	4	0.0993628427386283	0.2469395250082016	0.0410397872328758	0.004999273456633	0.1464055925607681	0.0031742346473038	0.000382541649742	0.0013823779299855	0.0222107637673616	0.0020215671975165	0.0681727826595306
TR_063	6	0.0046619218774139	0.0531933307647705	0.0030756387859582	0.1439265608787536	0.05453377589583391	0.0148550290614366	0.0012590889818966	0.0010398909216746	0.1052620038390159	0.0028610739391297	0.6794397234916687
TR_063	11	0.012405440211296	0.0984107032418251	0.0024469946511089	0.0009089602972379999	0.0060298857279121	0.0006498740985989	0.0940902605652809	0.340405136346817	0.0101900249719619	0.0006123605417087	0.0013812502147629
TR_063	24	0.0241515524685382	0.0134616810828447	0.019180042669177	0.0030817198567092	0.0269792228937149	0.0018710641888900997	0.0484549291431903	0.0139497211202979	0.9009024500846864	0.0001679831766523	0.0020589905325323
TR_063	30	0.0824815854430198	0.6569339036941528	0.0284146722406148	0.0008106198511086	0.0036275507882237	0.0025315808597952	0.0020081533584743	0.0066462359391152	0.0616225153207778	0.0002538921544328	0.0038723638281226
TR_063	31	0.0113407643511891	0.8750938773155212	0.0025771006476134	0.0141136134043335	0.0015612861607223	0.0020533958449959	0.0057227588258683	0.0022615164052695	0.9219404458999635	0.0024371568579226	0.0381492897868156
TR_063	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_063	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	6	0.0021762941032648	0.3018683791160583	0.163222849369049	0.0634151250123977	0.2784537971019745	0.0438708625733852	0.7126505374908447	0.0163014605641365	0.025366641581058495	0.0002533908409532	0.0023469484876841
TR_073	11	0.0019886635709553	0.9564298391342163	0.001495994394645	0.0047762966714799	0.1870276629924774	0.005022779572755	0.0032715096604079004	0.0514301992952823	0.0009411025093868	0.0031099470797926	0.0042061642743647
TR_073	12	0.002934428397566	0.0360716469585895	0.0066941599361598	0.0013942257501184	0.0024606192018836	0.0007647007005289	0.8450862169265747	0.131508395075798	0.0039474233053624	0.0010590214515104	0.0077374638058245
TR_073	15	0.0061566117219626	0.0059635979123413	0.0026725509669631	0.0034229331649838998	0.9910775423049927	0.0016331676160916	0.0025898695457726	0.0020051675383001	0.0009615371236577	0.025740688666701303	0.0029563745483756
TR_073	17	0.0014498931122943	0.0197674110531806	0.0018101144814863	0.0372241921722888	0.4367106556892395	0.0010410437826067	0.0792945623397827	0.0025225242134183	0.0010312667582184	0.436456024646759	0.0010332242818549
TR_073	23	0.0013876283774152	0.9850163459777832	0.0012473369715735	0.0082417242228984	0.0420842692255973	0.0056479601189494	0.0041882479563355	0.0525115802884101	0.0046207215636968	0.0030498220585286	0.0035538426600396
TR_073	41	0.010580881498754	0.0049611954018473	0.0034452050458638997	0.003466380527243	0.0037170031573623	0.0024294445756822	0.9854784011840819	0.0053227245807647	0.0140676805749535	0.11098294705152509	0.0036139094736427
TR_073	47	0.0079944431781768	0.0033753849565982003	0.0019898856990039	0.0037615667097269994	0.0165250375866889	0.0033054526429622997	0.9847634434700012	0.0257444195449352	0.0027567413635551	0.0083737317472696	0.0025351014919579
TR_073	53	0.0094923237338662	0.006118088029325	0.0032552608754484996	0.0649666413664817	0.0079376334324479	0.001888547791168	0.9819701910018921	0.0037696158979088	0.0122002223506569	0.0048974910750985	0.0055280169472098
TR_073	55	0.0169176012277603	0.0037955895531922006	0.0024350571911782	0.0072776796296238	0.0029664889443665	0.0781682431697845	0.0072183837182819	0.0021457786206156	0.0231043584644794	0.0017672275425866	0.46568837761878973
TR_073	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_073	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	1	0.0047055287286639	0.0188433844596147	0.0026772499550133	0.0073307133279739995	0.0060075265355408	0.0055419723503291	0.002046670531854	0.0110736014321446	0.989390790462494	0.0341307185590267	0.0019095205934718
TR_074	3	0.8327736258506775	0.0368845909833908	0.0492385178804397	0.0672537162899971	0.0020365559030324	0.0019136945484206	0.042338490486145	0.0014545427402481	0.0016419041203334	0.0022150056902319	0.0032693925313651002
TR_074	7	0.1920685023069381	0.0034656673669814994	0.3275497257709503	0.0315999649465084	0.0010057009058073	0.0053204530850052	0.0020846247207373	0.0031426611822098004	0.0095910588279366	0.0018413373036310003	0.0138598615303635
TR_074	10	0.1610628962516784	0.0110919037833809	0.0026927550788968	0.0017685510683804	0.0042695538140833	0.0045228893868625	0.0010641742264851	0.0009192163706756999	0.8638898730278014	0.0021248143166303	0.0349058657884597
TR_074	12	0.0026596477255225	0.0046957884915173	0.0074098426848649	0.0035654045641421994	0.9964861869812011	0.0090038580819964	0.0025160810910165	0.0026709868106991	0.0047509837895631	0.0020078916568309	0.0031131417490541
TR_074	13	0.0022391523234546	0.43273010849952703	0.0262626837939023	0.003366953227669	0.0938851460814476	0.0767822936177253	0.0007636793889105	0.0021947610657662	0.0660713985562324	0.0006511255051009	0.0028905456420034
TR_074	15	0.0041872393339872	0.0102127604186534	0.0034111868590116006	0.0175212752074003	0.0046637193299829	0.00958695076406	0.0030060389544814	0.0050392802804708	0.9974734187126161	0.006715201307088101	0.0031716681551188
TR_074	16	0.0021247135009616	0.0139264939352869	0.0012284115655347	0.02422178350389	0.0005691628321073	0.1454032361507415	0.0244207084178924	0.007052042521536299	0.0417420826852321	0.010311366058886	0.6197641491889954
TR_074	19	0.0037395639810711002	0.0025125006213784	0.0020620878785848	0.0030162010807543	0.0072707650251686	0.0024153396952897	0.0017451713792978997	0.0011137399123981	0.9333940148353576	0.0027881464920938	0.0441093333065509
TR_074	20	0.0026643378660082	0.0289667695760726	0.0035471098963170996	0.005963162984699	0.014085641130804998	0.0050377529114484	0.000674178940244	0.0008021321264095002	0.9424360394477844	0.0021265370305627	0.1664596050977707
TR_074	21	0.0007691738428547	0.1553866267204284	0.0016349154757335	0.010861212387681	0.0114315655082464	0.0338401272892952	0.0728226453065872	0.0006682242383249	0.4940969347953795	0.0013522130902856	0.1269941926002502
TR_074	22	0.0015789249446243	0.407166063785553	0.0024374756030738	0.0029852364677935	0.0077594900503754	0.080008365213871	0.0098621416836977	0.0021791914477944	0.8646917343139648	0.0171729810535907	0.0452815219759941
TR_074	25	0.9112156033515929	0.007623056881129699	0.0188008025288581	0.0125603768974542	0.0028424421325325	0.0230674669146537	0.0027641735505312	0.0099712200462818	0.0120498398318886	0.0018595656147226002	0.0102451061829924
TR_074	26	0.9291229844093325	0.0886569395661354	0.0020671496167778	0.0072892257012426	0.0031260785181075	0.0213058851659297	0.0019378673750907	0.0008378376951440999	0.0542385727167129	0.001664558192715	0.0250166524201631
TR_074	29	0.6682592034339905	0.066860444843769	0.0049240151420235	0.0016367199132218003	0.0106231719255447	0.0034175519831478006	0.0067658950574696	0.0002662904153112	0.00289948284626	0.002008649520576	0.4037785828113556
TR_074	30	0.8556548953056334	0.0108377495780587	0.0013577414210885	0.0045026075094938	0.0061740512028336	0.0803122296929359	0.0174511093646287	0.0021887335460633	0.0040156063623726	0.0036309009883552	0.094677984714508
TR_074	31	0.023619145154953	0.0093474965542554	0.3741846084594726	0.0028487648814916	0.4559313654899597	0.2062406688928604	0.006946801673620899	0.0021883004810661	0.163889855146408	0.0025592183228582	0.0110142249614
TR_074	35	0.0013627242296934	0.0257944110780954	0.0024106528144329	0.010536684654653	0.0042562722228467	0.8007341027259828	0.1945325136184692	0.0139679852873086	0.0837986692786216	0.0168868824839591	0.007744792383164101
TR_074	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_074	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	3	0.013046215288341	0.013754966668784601	0.0029569142498075	0.0035835241433232997	0.0056157666258513	0.0022784501779824	0.0035387754905968	0.0073485812172293	0.008300551213324	0.9866654276847839	0.0066524026915431005
TR_080	5	0.0023957481607794	0.9952640533447265	0.0018578679300844	0.0089362394064664	0.0086089484393596	0.0030912961810827	0.0071218735538423	0.0037138490006327	0.0059061222709715	0.0103833004832267	0.0030723991803824
TR_080	6	0.0044478513300418	0.0042980653233826	0.0760609656572341	0.0093789035454392	0.0020768286194652	0.0111723290756344	0.0025018192827701	0.00787238124758	0.9911746978759766	0.0440456494688987	0.0022520089987665
TR_080	9	0.0012693783501163	0.8211689591407776	0.0008338339393958	0.0048005790449678	0.3780151307582855	0.0035870606079697006	0.0033941850997507	0.0008869094890542	0.0657405704259872	0.0025255458895117	0.0046755648218095
TR_080	14	0.0007512634037993	0.0192043017596006	0.0011417341884225	0.0045806164853274	0.006611771881580299	0.0112848654389381	0.0034972177818417003	0.014503183774649998	0.3589636385440826	0.2942096590995788	0.0015609227120876
TR_080	15	0.0039445897564291	0.22996343672275543	0.002936664270237	0.0087954318150877	0.0013542074011638	0.0038034389726817	0.0122787905856966	0.0036831148900091006	0.012918247841298499	0.9389196634292605	0.0112283863127231
TR_080	17	0.0050687096081674	0.9919763207435608	0.0009623098303563	0.006406048778444499	0.0048909168690443	0.0034315781667828	0.0041171605698764	0.0027794193010777	0.0075660902075469	0.0094312317669391	0.0050054965540766
TR_080	18	0.3619940876960754	0.0015249714488163	0.028694516047835298	0.0063805561512708	0.0023818586487323	0.0345629379153251	0.0022809349466115	0.0049971938133239	0.0857729986310005	0.0006044250330887	0.1779935508966446
TR_080	20	0.0033837978262454	0.0053100436925888	0.0020525332074612	0.0034477710723875995	0.0115579701960086	0.003695432562381	0.0040258378721773	0.0091996937990188	0.0091289356350898	0.984689712524414	0.0043792873620986
TR_080	28	0.0026628596242517	0.0069334879517555	0.0027500544674694	0.006215131375938599	0.0081438329070806	0.0037414922844618004	0.006241567432880399	0.006609936710447	0.0069652823731303	0.9892627596855164	0.0059415735304355
TR_080	31	0.0027534069959074	0.9944862723350524	0.0038237168919295	0.004770977422595	0.0091829365119338	0.0024826733861118	0.0049536800943315	0.0037991015706211	0.0040186494588851	0.0067836963571608	0.0048465244472026
TR_080	35	0.1705579906702041	0.4927816390991211	0.3269402980804443	0.0026864313986152	0.0011760593624785	0.0009675518376752	0.0009783537825569	0.0010852442355826	0.0353534109890461	0.0015041070291772	0.005223486572504
TR_080	39	0.029198326170444395	0.0503911934792995	0.0007163542322814	0.0039102463051676	0.0007224592845886	0.0068535567261278005	0.0008499575778841	0.0028380476869642	0.733150839805603	0.0054975664243102	0.23817847669124603
TR_080	43	0.0038848880212754	0.99201899766922	0.008458006195724	0.0034967444371432	0.0106089133769273	0.0020626964978873	0.0030269369017332	0.0031057645101100003	0.004797775298357	0.0016643514391034002	0.004023830872029
TR_080	44	0.0049835531972348	0.0207220874726772	0.017112398520112	0.0157694723457098	0.003050262806937	0.0059539498761296	0.0013638956006616	0.0006756930961273	0.9780473113059998	0.0008888808079063	0.0615595243871212
TR_080	48	0.0037489756941795	0.9890056252479552	0.0017845078837126001	0.0048621036112308	0.006372248288244	0.0027433894574642	0.0044634956866502	0.0035499543882905995	0.0038035295438021	0.0079615050926804	0.003854380454868
TR_080	50	0.0026064421981573	0.9921534657478333	0.0027468393091112	0.008549022488296	0.01238005887717	0.0030669239349663	0.0029565023723989	0.0023928713053464	0.0049726036377251	0.0044778208248317	0.0058875037357211
TR_080	52	0.0017871052259579002	0.9942873120307922	0.0024268701672554	0.0059243561699986	0.0082824397832155	0.002526570810005	0.0032840769272296996	0.006636820267885899	0.0060030040331184	0.0063715507276356	0.0047401511110365
TR_080	53	0.0004879694606643	0.0542381480336189	0.0088004171848297	0.0043524289503693	0.0073520322330296	0.0022808068897575	0.0020143603906035	0.957604169845581	0.0291060600429773	0.0024001351557672	0.0040413616225123
TR_080	54	0.0014197260607033	0.057744555175304406	0.0018599708564579	0.007139641791582101	0.0019054807489736999	0.0052914661355316	0.0110751632601022	0.026775706559419604	0.079619213938713	0.9625726342201232	0.0082904687151312
TR_080	55	0.0027582794427871	0.0056118825450539	0.0028854855336248	0.0066183735616505	0.0099117374047636	0.0026860916987061	0.0022050144616514	0.006311519537121	0.007352198939770399	0.9807335138320923	0.0043326946906745
TR_080	56	0.0025327226612716	0.0038358678575605002	0.0012699272483587	0.0043886806815862	0.0023108005989342	0.0034136744216084	0.0081456555053591	0.0104519054293632	0.8355806469917297	0.6017252206802368	0.0021307605784386
TR_080	57	0.0030847038142383	0.0036220417823641994	0.0026976729277521	0.0041549671441316	0.0016453170683234002	0.0020279786549508	0.005581920966506	0.0052751875482499	0.7257333397865295	0.8738489151000977	0.0032669107895344
TR_080	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_080	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
