Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
IT_194	14	0.2847063442071278	0.001444955919093	0.1838190952936808	0.0059841157247622	0.0017426705841595	0.0362062957137822	0.0005520307749975	0.0004539133806246	0.0017074799786011	0.0041061333225418
IT_194	15	0.0235341628237316	0.0037352369011689	0.0678917110587159	0.00359199475497	0.0004833690715409	0.0278756277790913	0.0006422930649325	0.0023599299214159	0.0100191323435865	0.0011450640643791
IT_194	16	0.0779869494338829	0.0048085649032145	0.3556827555100123	0.0012011496194948	0.0008253256479898	0.3216776077946027	0.0004006776046783	0.0018409546658706	0.0015967677657802	0.0005521404576332
IT_194	17	0.0127523004387815	0.0023574033208811	0.0016341859979244	0.000879096177717	0.0005015562152645	0.0096981552972768	0.0003664413767789	0.0020195601391605	0.0009904202694693	0.0003931771304147
IT_194	18	0.3225758069505294	0.009390831614534	0.0785277700051664	0.0012720917196323	0.0012085640725369	0.3353860105077426	0.0004601432010531	0.001207891871066	0.0009087403692925	0.0006058394210412
IT_194	19	0.2213018387556075	0.012239665724337	0.4108674178520838	0.0019475936520999	0.0009475728147662	0.0366927031427621	0.0005257434240774	0.0045980946160852	0.0044424186926335	0.0009268731325088
IT_194	20	0.0079387033668656	0.005966316598157	0.0487088053487241	0.0009039553115143	0.0003473612402254	0.0040156482718884	0.0003615616345389	0.0024055798227588	0.0035536747115353	0.000371251614221
IT_194	21	0.0116238238600392	0.0026075837668031	0.0304406615905463	0.0007984203790935	0.0006620757437	0.0076941432198509	0.0002963100657021	0.0012004239251836	0.0014519737839387	0.0003711437166202
IT_205	1	0.0040518766036256	0.0866532151897747	0.0077073307087023	0.0034017039773364	0.0006813159561715	0.0996075843771298	0.0003414502910648	0.022938107450803	0.0035884981043636	0.0001692967440855
IT_205	2	0.001047130053242	0.0023322145765025	0.0007567585950406	0.0011682302574626	0.0018491429121543	0.0126694648837049	0.0004427401096714	0.0035717713957031	0.0010107266813671	0.0002014539059018
IT_205	3	0.5706563293933868	0.0100065725855528	0.0027681700497244	0.0029165581800042	0.0039313552745928	0.0059132662912209	0.0012012429263752	0.2092865680654843	0.002951871138066	0.0010985338400738
IT_205	4	0.0038299316850801	0.0025397016045947	0.0008910221125309	0.0013551958060512	0.0087117664515972	0.042572402084867	0.0001889201424394	0.0036843292570362	0.0021154762944206	0.0003292446684402
IT_205	5	0.0053579777789612	0.0301994153608878	0.0196824775387842	0.1867902874946594	0.0022798853848749	0.003468043791751	0.0017761360504664	0.0097602877455452	0.5753918290138245	0.0093451094192762
IT_205	6	0.0058055294211953	0.0019074926385655	0.0023925110775356	0.0018305309737721	0.0008772174478508	0.0016616069090862	0.0008095426601357	0.0028941899266404	0.1038716758290926	0.0041510408821825
IT_205	7	0.0048329501102367	0.0152990308900673	0.0011109309270977	0.0355809951821962	0.0009550630929879	0.006309255103891	0.0003892375583138	0.0059828228938082	0.2234118248646458	0.0040403875367094
IT_205	8	0.0046277542908985	0.0015393296489491	0.0023897516851623	0.0050089764020715	0.0012972925323992	0.0028212501201778	0.0005922512015482	0.006188281190892	0.0034387066843919	0.0005462233190579
IT_205	9	0.0019821757644724	0.3508502940336863	0.006382327643223	0.1693299983938534	0.0028094292307893	0.1323213043312231	0.001718365587294	0.068861111998558	0.056581117833654	0.0011115409821892
IT_205	10	0.000536969329308	0.0095455857614675	0.0013871121724756	0.0054222325173516	0.001963573663185	0.0164309510340292	0.0011791377328335	0.0029791349855561	0.0192757301653424	0.0016277826895626
IT_205	11	0.0025372867239638	0.2644634867707888	0.0160732169946034	0.6235946963230768	0.0027941733909149	0.0815748075644174	0.0026953972798461	0.1542076021432876	0.2203609049320221	0.0034675447192663
IT_205	12	0.0754421229163805	0.0023186228160435	0.2617492824792862	0.0008075663160221	0.0064858205926914	0.0063638929277658	0.0003958003265627	0.008731051813811	0.0008469000458716	0.0006389733171089
IT_205	13	0.0039353002017984	0.4619692464669545	0.0034100934086987	0.0086319323939581	0.0018906909584377	0.0064874359716971	0.0009510799427516	0.0283729781707127	0.6543756127357483	0.002090355924641
IT_205	14	0.0309769840290148	0.2824326519233485	0.0029650446182737	0.0021135730591292	0.0670698741450905	0.4077893365174532	0.0006507807411253	0.0202509534234801	0.0117102663498371	0.0006770764885003
IT_205	15	0.0256309776256481	0.3815698698163032	0.0040393035548428	0.0013041167209545	0.0015422309321971	0.0131655889563262	0.0009425961470696	0.1398013283809025	0.0073403489465514	0.0004728766313443
IT_205	16	0.0037280656397342	0.0450242484609285	0.0051912652173389	0.0026782183752705	0.0031256162716696	0.0310278120450675	0.0009358506067655	0.4646784365177154	0.0124134973933299	0.0006068475195206
IT_205	17	0.0014370345355321	0.0135494385225077	0.0017166448912272	0.0004948916224141	0.0079282041018207	0.0326141330103079	0.0002852093845527	0.2143472085396448	0.0055518131315087	0.0003571626196692
IT_205	18	0.0032141663444538	0.0026852780332167	0.0024273826663071	0.0007259621052071	0.0014909726257125	0.0052615274519969	0.0007808820616143	0.0029101735757042	0.0037283816297227	0.0005471690334767
IT_205	19	0.0075077887934942	0.0084243405920763	0.0033796924399211	0.0042794992720397	0.0134626344467202	0.0059115177330871	0.0009634287174169	0.0117946208144227	0.0046323637555663	0.0025300197303294
IT_205	20	0.0110232058602074	0.0009807110376035	0.0010785253640884	0.0011362745038543	0.0077769199075798	0.6578285098075867	0.0005490785988512	0.0051981674041598	0.001595615215289	0.0005264934540415
IT_205	21	0.0063440922337273	0.0029919899534433	0.0034509417600929	0.0022004535033677	0.0121258261303106	0.9554791649182638	0.0011029587476514	0.0027298820981134	0.0019860409665852	0.0008611759694758
IT_205	22	0.0054875306474665	0.057371700182557	0.0037713081110268	0.0073499092832207	0.0144860999037821	0.9692275524139404	0.0016312645360206	0.0225895419716834	0.0053848846970746	0.0013177627309535
IT_205	23	0.0035115717134127	0.0038270762500662	0.0027088463927308	0.0012722160123909	0.0123240831308066	0.9346686800320944	0.0011361516080796	0.0055114533752202	0.0023068427108227	0.0013087939393395
IT_205	24	0.0053205602647115	0.0770147641499836	0.0016826551291159	0.0059873740732048	0.0685942126438021	0.1384334365526834	0.0030117628242199	0.4917199214299519	0.0391511290023723	0.0007678784895687
IT_211	1	0.003063179552555	0.0355863540122905	0.0024835435130322	0.0048107431114961	0.0008942104565599	0.4703501810630162	0.0009235557906018	0.0024008907688159	0.0012419926545892	0.0005585855299917
IT_211	2	0.0013526537222787	0.1134900456915298	0.0017468183456608	0.0087477382815753	0.002689737943001	0.0088887722231447	0.0010537843530376	0.8261703451474508	0.0276256861786046	0.0006912938163926
IT_211	3	0.01002993042736	0.0121544023665288	0.0044854334943616	0.0115725032519549	0.004551706292356	0.2171049167712528	0.5739661264233291	0.0281762623538572	0.0229616134117046	0.0061436265241354
IT_211	4	0.0051556476391851	0.7995791435241699	0.0089511725430686	0.0195419051063557	0.3985850811004638	0.1104156598448753	0.0147211394893626	0.0293397816518942	0.007399606052786	0.0048962586248914
IT_211	5	0.0248123500496148	0.0127379307523369	0.0008268978272098	0.0162407859849432	0.0019056831564132	0.0061098905668283	0.0020170293476742	0.0039862776951242	0.0127191032903889	0.0054184808395802
IT_211	6	0.0025425404310226	0.0190468775108456	0.0028536651128281	0.0015273894338557	0.0085984723021586	0.0061733620241283	0.07894183943669	0.2828908016284306	0.007175206982841	0.0019312201378245
IT_211	7	0.0295902737416326	0.0061438022336611	0.0014999073173384	0.00335246801842	0.0005747930942257	0.0236582667566835	0.0040917703881859	0.0096208883138994	0.0045334042127554	0.0020992040323713
IT_211	8	0.0350061102459827	0.4008925159772236	0.0469323036571343	0.0112416952227552	0.0006905203238905	0.002569603268057	0.0021957292919977	0.0034869182466839	0.0058184728647271	0.0042718862338611
IT_211	9	0.0110745325994987	0.0177018204703926	0.0032243662669012	0.0034331006463617	0.0007797655901716	0.0360679064566889	0.0034334432178487	0.0135091145833332	0.0115126200641194	0.002813056965048
IT_211	10	0.0254376465454697	0.5093284249305725	0.1244733122487862	0.1474151213963826	0.0006054743668452	0.1042945869266986	0.0035648758833606	0.0146625069901346	0.0127943158149718	0.003759241158453
IT_211	11	0.0760247133051355	0.0133187104947864	0.1828787053624788	0.0039900559931993	0.0015813892435592	0.5392066538333893	0.0003243614676951	0.0060310584182539	0.0046481984512259	0.0005034629915219
IT_211	12	0.0064439270645379	0.1651218446592489	0.072074738331139	0.0134470902072886	0.0004227617852544	0.0546575026431431	0.0005475234744759	0.0028146505355834	0.0175962114396194	0.001154236573105
IT_211	13	0.0446149731675783	0.0286492103089888	0.0158227415134509	0.171015461285909	0.000930958155853	0.4696734398603439	0.001304447534494	0.0451462157070636	0.0124564388146002	0.0040969273541122
IT_211	14	0.003708153264597	0.0081916398679216	0.0023554366392393	0.0103779522081215	0.0010564879048615	0.0024687990856667	0.0043696180606881	0.0050837691718091	0.0093162034172564	0.0049521132217098
IT_211	15	0.045580939700206	0.0605976019675532	0.4237801432609558	0.0028055052195364	0.0114446415876348	0.6684570262829462	0.0020822493049005	0.0084282228102286	0.0042363800263652	0.0011013638383397
IT_211	16	0.0238739174480239	0.005697034454594	0.0263961680854359	0.0130519246061642	0.0018447740779568	0.2645944729447365	0.0015062741391981	0.0050483054171004	0.0073519237339496	0.0018734652549027
IT_211	17	0.0086261948260168	0.0029380589645976	0.007352568131561	0.0076335475314407	0.0016908967518247	0.0028361610602586	0.0007213100907392	0.0014819225762039	0.0018027331680059	0.002046327999172
IT_213	1	0.0029655557979518	0.0014424535523478	0.0018093690741806	0.0013019615823092	0.0366690509642163	0.1179240637769301	0.0005826465882515	0.0035642506554722	0.0021929158053049	0.0006536335955994
IT_213	2	0.0216132210722813	0.0017862036280954	0.007827582846706	0.0018478947458788	0.000590842993309	0.0023365990491583	0.0010613932390697	0.0008549152698833	0.0006054224892673	0.0007767470863957
IT_213	3	0.0028197178617119	0.0007747008736865	0.0048923397747178	0.0003945424590104	0.0058312165395666	0.0074875395900259	0.0004792180843651	0.0023571457131765	0.0012637210893444	0.0002101514207121
IT_213	4	0.0405929659803708	0.0023410339296484	0.0019392709558208	0.003666587290354	0.0082875990968507	0.0007909004149647	0.001132302742917	0.0004573969539099	0.0050195869407616	0.004619618547925
IT_213	5	0.0048202188530315	0.0043975855999936	0.0018375642054403	0.0016008881308758	0.0368381620695193	0.8486504952112833	0.0006212794105522	0.0013010744005441	0.0029972465708851	0.0008251147228292
IT_213	6	0.0046187051727125	0.0016087108912567	0.0009853246544176	0.0007451714870208	0.0030952631689918	0.0129508926765992	0.0004709244385593	0.001159221981652	0.0009996629281279	0.0003362218946373
IT_213	7	0.0026488796186943	0.0021603883166486	0.0008490811645363	0.0008899008777613	0.0041352050999799	0.0214184969663619	0.0005323591904016	0.0035514522654314	0.0041532219620421	0.0001985034711348
IT_213	8	0.000487565586809	0.0010254496980147	0.0013351324014365	0.0027819322810197	0.0306341180888314	0.0608733613044022	0.0004248006298438	0.0024183809291571	0.0480815824121236	0.0011036705497341
IT_213	9	0.0041822069324552	0.0295530756314595	0.0073265155466894	0.0792864312728245	0.0006262166037534	0.1733386069536208	0.0006917466428906	0.2532535716891288	0.2006718267997106	0.0015977059374562
IT_213	10	0.0050231997544566	0.0014271705100933	0.0011462745411942	0.0027188648042889	0.1458787644902864	0.087900973856449	0.0005499583203344	0.0008366713688397	0.0031493369800348	0.0006618785167423
IT_213	11	0.0046381440479307	0.0026279014224807	0.0013953408924862	0.0011732630858507	0.0485410913825034	0.8148443301518759	0.0005974502516133	0.0026667126997684	0.0026784440657744	0.0004745962990757
IT_213	12	0.0038882462152589	0.0013914333734039	0.0009734136789726	0.0006018468605664	0.004486544872634	0.0771709891657034	0.0003222402592654	0.0042570904673387	0.0014370011243347	0.0003206959033074
IT_213	13	0.0478181646515925	0.002887460286729	0.0012327355410282	0.0011881718334431	0.0696358084678649	0.8065051635106405	0.0005218555646327	0.0038383994251489	0.0017685005441307	0.0008909266713695
IT_213	14	0.0030456588913996	0.0014333440534149	0.001524311529162	0.0006989523535594	0.0888287024572491	0.504873792330424	0.0004207968595437	0.0053961061251659	0.0020536967786028	0.0005476351749772
IT_213	15	0.0280440549055734	0.0010850070199618	0.0022004282412429	0.0011464788112788	0.0635656260419636	0.847091535727183	0.0005026669435513	0.0027575922043372	0.0025943169215072	0.0010273721806394
IT_213	16	0.0175168430432676	0.0011465555871836	0.0011189271075029	0.0004622558093008	0.020740073484679	0.240992526213328	0.0003135282119425	0.0025630395005767	0.0012865267150724	0.0005470947556507
IT_213	17	0.0041153671918436	0.0010829701010758	0.0010809997135462	0.0007254405160589	0.0370088904164731	0.1683305706828832	0.0005682385623609	0.0008220485372778	0.0016097236657515	0.0006545228728403
IT_218	1	0.0024071437849973	0.0011378856531033	0.0012178596419592	0.0013405679104228	0.0128695320648451	0.0192981109333534	0.0005003911161717	0.001907782726145	0.0014061308077846	0.0005934249881344
IT_218	2	0.0092178670844683	0.0009002148969253	0.0008786703304697	0.0025147286942228	0.0053144951040545	0.0187627285098035	0.0007545059779658	0.0453818477690219	0.0031575211711848	0.0010454468235062
IT_218	3	0.0021007973700761	0.0019373629086961	0.0009873317321762	0.0012946295707175	0.0005240456666796	0.0017947081166008	0.0010376163991167	0.0019291735952719	0.0008604344523822	0.0005863056673357
IT_218	4	0.0233355849049985	0.0023007583416377	0.0005546543785991	0.0008449098677374	0.0447533143063386	0.1617975495755672	0.0005555174526913	0.0017925279680639	0.0015599884015197	0.0005310646859773
IT_218	5	0.9483914772669474	0.0033621232335765	0.0045047303816923	0.0130033387492099	0.0055699394627783	0.0033643543138168	0.0015195132776473	0.0017960220187281	0.0015488249482586	0.0059294790650407
IT_218	6	0.280103658636411	0.0016610649181529	0.0007101176112579	0.0007396993848184	0.0246213444819052	0.3495136698087056	0.0006169809688192	0.0010423972271382	0.0010695542829731	0.0009920326022741
IT_218	7	0.0101622090054054	0.0019306302225837	0.0076693748123943	0.0003549566463334	0.0065282320138066	0.0471708892534175	0.0003462131668735	0.0220632488684107	0.0018725498424221	0.0001946193903373
IT_218	8	0.0247187176719307	0.0014497171699379	0.0051523272801811	0.0004113119988081	0.0130628056552571	0.0196038994666499	0.0004343620239523	0.0015068898792377	0.0006721230165566	0.0002865632171354
IT_218	9	0.0026894168307383	0.0011066778291327	0.0007482679599584	0.0004735512193292	0.0216890446220834	0.0419104158257444	0.0005320782753793	0.0062184169267614	0.0013638674475562	0.0004638995160348
IT_218	10	0.0049600802206744	0.0016981153748929	0.0009798033279366	0.0005575014511122	0.0885237604379653	0.691415270169576	0.0008043149719014	0.0030385542971391	0.0018409116892143	0.0005487214948516
IT_218	11	0.001308356586378	0.0015661229845135	0.0009952288043374	0.0005452660843729	0.0316981946428616	0.1425745884577433	0.0004507020785239	0.0022947496812169	0.0015582884661853	0.000441297791743
IT_218	12	0.0443515684455632	0.0026308347005396	0.0023164176770175	0.0011012029135599	0.6181620160738627	0.4114370048046112	0.0009747159589702	0.0024831482054044	0.0029505426064133	0.0010886810681161
IT_218	13	0.0023014389444142	0.0018903534704197	0.0025559297840421	0.0007010790868661	0.0018552406496988	0.0121777350238213	0.000671461370075	0.0012238068156875	0.0007726798648945	0.0002858315710909
IT_218	14	0.6058782339096069	0.0013209218353343	0.0016577258938923	0.0023820041290794	0.0194876414413253	0.0225621921320756	0.0009777296800166	0.0013564473871762	0.0014581313395561	0.002551340109979
IT_218	15	0.0337873025176425	0.0028944847096377	0.0022107857512309	0.0012974855684054	0.0017310451754989	0.0020940559140095	0.0006634589711514	0.0015831396837408	0.0033571914148826	0.0012460875053268
IT_218	16	0.2973731389890114	0.003701905797546	0.0036891055836651	0.0008212400910754	0.0051793895351389	0.4064397811889648	0.0004502533217115	0.0015765631493801	0.0010541993154522	0.0005421870931361
IT_218	17	0.0056373066424081	0.0049350676514828	0.0017795369106655	0.0004700680146924	0.0054625555640086	0.2455184936212996	0.0003244574084722	0.0012457519187591	0.0014803017353794	0.0002662446786416
IT_218	18	0.3385378792881965	0.0132737926517923	0.0019729710572088	0.0014609461844277	0.0048077502287923	0.3357253652065992	0.0007446903861515	0.0022126045078039	0.0017116344145809	0.0013769290041333
IT_218	19	0.0035891391647357	0.0014383480496083	0.0013446998782455	0.0007576345427271	0.0018370250084747	0.0033148449923221	0.0006086860278931	0.0012330658695038	0.0011051983262101	0.0003896084963343
IT_218	20	0.4189866284529368	0.0021700342573846	0.0010508017730898	0.0011024405054437	0.0167577577133973	0.25037665416797	0.0007404657080769	0.0010106814055082	0.0009882263839244	0.0012703360213587
IT_218	21	0.141733482480049	0.001506017462816	0.001020424805271	0.0008886337939959	0.0428616401428977	0.3751147389411926	0.0007723956562888	0.001124684466049	0.0010918981279246	0.000922043264533
IT_218	22	0.0158884568760792	0.0020372136496007	0.0016559150923663	0.0005510910705197	0.0038088803412392	0.0918929893523454	0.0004575480512963	0.0038722136523574	0.002964346592004	0.0004842710137987
IT_218	23	0.0115921736384431	0.0019613379457343	0.0015813112646961	0.0008443748423208	0.0018008312908932	0.0360427494936932	0.000518896258048	0.0009409609289529	0.0004996022519965	0.0003728072139589
IT_218	24	0.0387080924895902	0.0012003126515385	0.0013536889649306	0.0011490375618449	0.0015977371949701	0.008704249591877	0.0006774981641986	0.0018378715418899	0.0007806616680075	0.0006081222187882
IT_218	25	0.7440283497174581	0.0055501125752925	0.0078397993929683	0.0032786101413269	0.0061209457150349	0.0174235170707106	0.0009934468932139	0.0010514028253964	0.0012546857275689	0.0023864771161848
IT_218	26	0.0029868128476663	0.0028612685079375	0.0028821224890028	0.0014025305378405	0.0011074786210276	0.006126680469606	0.0010278314584866	0.0031656149464348	0.0007594945151746	0.000502855934125
IT_218	27	0.5393804212411245	0.0023961789750804	0.0008070176118053	0.0014490672620013	0.0220084711909294	0.1022823949654896	0.0008838401020814	0.002559224066014	0.0009200820932164	0.0013526931482677
IT_218	28	0.0669710791359344	0.001393067340056	0.0011756005502926	0.0006231534692536	0.0058312053636957	0.2168766409158706	0.0004009106778539	0.003482721823578	0.0010460179376726	0.0005130401211014
IT_218	29	0.748983770608902	0.0039799353107809	0.0024966836984579	0.0032880631430695	0.0092163337394594	0.0222975428526599	0.0014018308138474	0.0014094013410309	0.001827198274744	0.0033151800744235
IT_224	1	0.0080822970873365	0.1683184231321016	0.0028946154828493	0.001857244526036	0.020526323467493	0.2352375835180282	0.0012229310620265	0.2912333682179451	0.004846622274878	0.0005102157592773
IT_224	2	0.003992466488853	0.3007833038767178	0.0036363194230943	0.0021201596052075	0.0089782184610763	0.0623068052033582	0.0003626384908177	0.0764294366041818	0.0340446531772613	0.0002375986538632
IT_224	3	0.019818214389185	0.0013884793734177	0.0008631775660129	0.0002931569664117	0.0160793624818324	0.010131656580294	0.000843149551656	0.0054480646116037	0.0032719576265662	0.0006786897429264
IT_224	4	0.051684006427725	0.0074376864358782	0.0024473147932439	0.0015096375718712	0.0024721924370775	0.6153339557349682	0.0006223178400735	0.0187683477997779	0.0058936295099556	0.0006652458056729
IT_224	5	0.0022578536299988	0.0027361586689948	0.002128130950344	0.0007533999936034	0.0013036171440034	0.0033926928881555	0.0007878513036605	0.006142150145024	0.0006783862384812	0.0004472054909759
IT_224	6	0.0602081771939992	0.0015158805375297	0.0019293666118755	0.0006019559126191	0.0062395598118503	0.0070410793026288	0.0069160864998896	0.019093887725224	0.0029011842173834	0.0011195352611441
IT_224	7	0.0063290988715985	0.0025718465136984	0.0025071961572393	0.0017709977303941	0.0040972537826746	0.880750298500061	0.0015280761484366	0.0064850556664168	0.001913614066628	0.0007533808432829
IT_224	8	0.0235422967622677	0.0058370858896523	0.0020358888820434	0.0003593928558984	0.0027823986019938	0.2472523792336384	0.0009643327600011	0.2290338277816772	0.0048458718229085	0.0009505936274459
IT_224	9	0.198290937890609	0.0033171449322252	0.0031044899563615	0.001074646153332	0.0184696849125126	0.1356860405455032	0.0029458925904084	0.0065161935053765	0.0031275011521453	0.0019861205558602
IT_224	10	0.0091568351102371	0.2046911834428707	0.0109501474071293	0.0016177081658194	0.0147481656167655	0.1524566610654194	0.0005664872393632	0.0905750878155231	0.013152447529137	0.0003996514424215
IT_224	11	0.060438319419821	0.0020474720901498	0.0021955164071793	0.0010095906909554	0.0046021690747389	0.1900481634462872	0.0006461430845471	0.008841154553617	0.001474260954031	0.0007032467304573
IT_224	12	0.0084311478616048	0.0016954039068271	0.0030478769525264	0.0005556936375796	0.0011293849480958	0.0026078528608195	0.0007764517989319	0.0009283526839377	0.0005858707784985	0.0003146697126794
IT_224	13	0.1143050696700811	0.001424052810762	0.0021343897872914	0.000728628617556	0.0019214517087675	0.0020633560682957	0.001748232229147	0.0028227297589182	0.0014541583562579	0.001038506879316
IT_224	14	0.0049782765563576	0.0046507075118521	0.0134256242308765	0.0006763741936689	0.0017948548775165	0.019368923579653	0.0004875974069969	0.0008001869330958	0.0012707568433445	0.0003417631717941
IT_224	15	0.0110238748602568	0.0014185087250855	0.0007954432318607	0.001862313656602	0.0144778069807215	0.010648797925872	0.0014931686455383	0.0693302329940099	0.0106078093716253	0.0029133487842045
IT_224	16	0.0031413755690057	0.0014928254919747	0.0017383027588948	0.0004405489016789	0.0039732626949747	0.1556509374640882	0.0004433815095883	0.0129989572645475	0.0015925468178465	0.0003920773354669
IT_224	17	0.0285011076678831	0.0031937583116814	0.0032990787876769	0.0008912351913749	0.0042772868958611	0.2246195673942565	0.0003371296916156	0.0414114060501257	0.011107182673489	0.0002397040710396
IT_224	18	0.0040322174318134	0.0038693621754645	0.0010905367671511	0.0071835999842732	0.0074803852476179	0.0405200223128	0.0011675675826457	0.3062135105331738	0.0077768993408729	0.0009773783385753
IT_224	19	0.0373671061048904	0.0094731449304769	0.1882018074393271	0.0862751472741365	0.0049102449944863	0.172171543041865	0.0018576771253719	0.2244113562628626	0.0228039645589887	0.0032773812999948
IT_224	20	0.002057514580277	0.118874467909336	0.0018904115228603	0.0009989181805091	0.0019863992541407	0.0349310984214146	0.0008697586308698	0.0143104651942848	0.0038047041743993	0.0003168002973931
IT_224	21	0.3027025597790877	0.0019620871947457	0.0007888846836673	0.0023415471659972	0.0150615125894546	0.6087158918380737	0.0006783906428608	0.0055719627998769	0.0027387546918665	0.001916700741276
IT_224	22	0.0449793799780309	0.0030505642450103	0.0129842990233251	0.0010215012492456	0.0041667536521951	0.0769689641892909	0.0007541413166715	0.0007719171893161	0.0010482370659398	0.0007923517744832
IT_224	23	0.1045262683182954	0.0019111012807115	0.0022039655207966	0.0007127283606677	0.0110647074567774	0.3887553513050079	0.000330871514355	0.0015514879875505	0.000829267160346	0.0006383176272113
IT_228	1	0.0079720417658487	0.8377872109413147	0.0094589839378992	0.0101116079216201	0.0028449364084129	0.0789509496341148	0.0008642010604186	0.011376698501408	0.0317061996708313	0.0013539451368462
IT_228	2	0.0023598183179273	0.5176293651262919	0.0049752532504498	0.0167324348197628	0.0024756867981825	0.1953747831284999	0.0007729357651744	0.0116809091996401	0.0661723855882882	0.0007669864765678
IT_228	3	0.0059645398675153	0.0032549881531546	0.0047208049024144	0.0046915426695097	0.0009381998291548	0.0014615813464236	0.0010126913354421	0.0009095259398842	0.0016618745479111	0.0008580203381521
IT_228	4	0.0035133141209371	0.026077858172357	0.0104152081767096	0.1676929406821727	0.007002693756173	0.1101294520000616	0.0017493914347141	0.1821420826017855	0.1806711455186207	0.0028649512678384
IT_228	5	0.0098513606935739	0.1049296992520491	0.0062760103804369	0.1621045321226119	0.0004093844327143	0.003910710744094	0.0006597016084317	0.0034812058826597	0.0822629816830157	0.0035268475767224
IT_228	6	0.0012668941247586	0.082377657915155	0.0044369661870101	0.1328262463212012	0.0026756594112763	0.0466972738504409	0.0010077323919782	0.0151337206674118	0.3449650307496388	0.0041952244161317
IT_228	7	0.0032112620926151	0.4209092290451129	0.0042661387318124	0.1311619393527507	0.0047744776044661	0.2182780106862386	0.0031651178918157	0.0063550097402184	0.1152715720236301	0.0025963277633612
IT_228	8	0.0049900853385527	0.6488359173138937	0.180422838156422	0.0067240228333199	0.0009054033046897	0.20745268308868	0.0011497700179461	0.0063735696797569	0.0231381816168625	0.0020962334335005
IT_228	9	0.013370773832624	0.7473967671394348	0.2263683502872785	0.0435561149691541	0.0024418066022917	0.1412106979017456	0.0007494303184405	0.0330682811327278	0.0140627510069558	0.0007821813342161
IT_228	10	0.0030822571910296	0.1392048448324203	0.0128375779216488	0.0522566139698028	0.0032585266356666	0.3568876087665558	0.0018746920395642	0.0430695377290248	0.809099018573761	0.0022862735204398
IT_228	11	0.0946326452928284	0.0405429545789956	0.0078529178475339	0.0055819165427237	0.0054849087415883	0.295143898576498	0.0021695218747481	0.0193638571848471	0.2945939699808755	0.0064548079390078
IT_228	12	0.0325111374258994	0.1232955741385618	0.00585679228728	0.0015889785330121	0.0015107863388644	0.0519544954101243	0.0006077234089995	0.00464266546381	0.1269886915882428	0.0028183518443255
IT_228	13	0.0018614533279711	0.0024262013224263	0.0025455101470773	0.0014853193812692	0.0006170967632593	0.0390534459923704	0.0009594939377469	0.0047134984051808	0.0028095580249403	0.0014896500797476
IT_228	14	0.0088644337374716	0.0129422666504978	0.0039585561025887	0.0018211585120297	0.0021950840794791	0.0094016916118561	0.0021519782797743	0.0066470225186397	0.085818958779176	0.0054842418370147
IT_228	15	0.0022404483364273	0.0988996786375839	0.0078220261881748	0.0026729690531889	0.0011964833635526	0.0653164125978946	0.0006022443606828	0.0204111717951794	0.1715599248806635	0.0011359568064411
IT_228	16	0.0089792703899244	0.1509885589281717	0.924143930276235	0.0035374049718181	0.0049733892083167	0.021682118376096	0.0015213090227916	0.0046935946059723	0.0071311501475671	0.0006636104565889
IT_228	17	0.0023774036283914	0.0183160565017411	0.0048536541289649	0.0110654956661164	0.0021292152426515	0.175462894141674	0.0006834037097481	0.0135180248568455	0.0220805581969519	0.0008766718092374
IT_228	18	0.0028267813613637	0.0117573626339435	0.0472192668045559	0.0117388887641329	0.0009600401390343	0.0114699197001754	0.001281277470601	0.0078819963770607	0.0856635148326555	0.0012697128695435
IT_228	19	0.0064362430324156	0.2115063071250915	0.0048826112955187	0.1196130849421023	0.0008409518632105	0.0704501519600549	0.0003069838955222	0.004957497313929	0.1510105257232983	0.0026264589202279
IT_239	1	0.0011657992533097	0.011656120729943	0.0019315057434141	0.0023308866657316	0.0148060854990034	0.2825695276260375	0.0066461529349908	0.0010029729455709	0.0025404345166558	0.0020582916137451
IT_239	2	0.0051985022922356	0.0105790346860885	0.0033285166913021	0.0037934867820391	0.0023493169186015	0.940737227598826	0.0542160874853531	0.008478411938995	0.0032350342953577	0.0018260735475147
IT_239	3	0.0222129135703046	0.0421625692397355	0.003622013881492	0.0145835502383609	0.0034841424009451	0.619904895623525	0.0060357843370486	0.0012673459326227	0.0016599781035134	0.0026736163999884
IT_239	4	0.0028070358481878	0.1188831999897956	0.0030169880483299	0.0080182636156677	0.0202388167381286	0.9697229464848836	0.0203818155763049	0.0563466238478818	0.0075065460987388	0.0011741086297357
IT_239	5	0.0051268810251106	0.7982812821865082	0.0045899988617747	0.0064058305385211	0.0514195940146843	0.059243720024824	0.005854579154402	0.0146528376887241	0.0018105622148141	0.0015130883548408
IT_239	6	0.003435178582246	0.0159395962643126	0.0041051904360452	0.0016560637159272	0.0045365965149054	0.883068303267161	0.0008210904779843	0.004292486856381	0.0016683964834858	0.0006263292355772
IT_239	7	0.006339294835925	0.042387943714857	0.0051108566112815	0.0019268370233475	0.0130797474024195	0.9059473077456156	0.0013538361138974	0.0035757032067824	0.0014128841770191	0.0006056337345701
IT_239	8	0.0517088283474246	0.0575346940507491	0.0013737130987768	0.0043398119353999	0.339392493168513	0.0790169400473435	0.0014328751324985	0.5254434992869695	0.0017103103067104	0.0009564026840962
