Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
NL_284	46	0.0010673668778811	0.0017911912873387	0.0030407569526384	0.00162975348454585	0.21117317179838815	0.00260664237430315	0.00172039757793145	0.00219895904107635	0.1442903554998338	0.00503297025958695
NL_284	47	0.00319832668174055	0.0012575903868613	0.00175313785439355	0.0005085242155473	0.0179156688973307	0.0023980903982495	0.00035758848146845	0.05637602321803565	0.00850608937131855	0.000685835291127
NL_284	48	0.0058746639018257	0.09584030260642365	0.00098514789715405	0.0007994050198855	0.0036934003583155	0.00385887395047265	0.00047721753556585	0.5743447989225388	0.00189411799268175	0.00053126178681845
NL_284	49	0.00109709607204415	0.00352777882168685	0.00081796596835675	0.00247218894461785	0.0072790330741554	0.0010536792494046	0.00085653459730865	0.390506386756897	0.01583685000271845	0.00054466588577875
NL_284	50	0.00033503705829685	0.01002547657117245	0.00071052529771495	0.01211850430505965	0.0555314747616648	0.0080222953110933	0.00039496107880645	0.0040720391552895	0.0425728093832731	0.0006067575207756
NL_284	51	0.0002371396840317	0.00247706647496665	0.00092301167508895	0.00090299814473835	0.0007025317754596	0.0003530616522766	0.00226964258278405	0.01291214690233265	0.0115511268377304	0.0005324838372568
NL_284	52	0.00026842597435455	0.00353033856178315	0.0004608011610495	0.00051434202274925	0.2378837615251541	0.018367507494986	0.0002415520284557	0.0403154445812106	0.0118884348000089	0.0005154275374176
NL_284	53	0.00097818335052575	0.019614049543937	0.00205942549897975	0.0012390402456124	0.9818673034509022	0.0283618199949463	0.0007569823355879	0.0041421280087282	0.00694894480208555	0.00111181449998785
NL_284	54	0.0024116871063597	0.00416100172636405	0.00139759804975855	0.00072982299995295	0.00357274237709735	0.00122486113104965	0.0003635906420337	0.1794090022643407	0.0006774001619002	0.00025294699783745
NL_292	1	0.00375192868523295	0.16149156292279554	0.0040758619240174	0.00112726481165735	0.00045793994407475	0.0536835462165375	0.0004295126806634	0.00133737964400395	0.00274124904535705	0.0003246975538786
NL_292	2	0.0009600815440838	0.0248426341762145	0.00205052446108305	0.00116720255270285	0.00040567388350605	0.00092473546586305	0.0009348265981922	0.01379175266871845	0.0057362191146239	0.0002557384577812
NL_292	3	0.00175125113067525	0.07579202825824415	0.0033673155121505	0.00198694795835755	0.00171718358372645	0.4274008870124817	0.0004331869082913	0.0016191342147067	0.00142924555499725	0.0003387940814718
NL_292	4	0.00054671489245565	0.0029860299546271	0.0007627117738593	0.0012359947819883	0.1006845111648241	0.19960012038548786	0.0002824886614689	0.00119595955281205	0.00306047328437365	0.00032985337505425
NL_292	5	0.02457802408995725	0.02315929221610225	0.0016979088929171	0.00402888323878865	0.0003093011085487	0.0375213124983323	0.00023820269173785	0.00065967865521085	0.00304245523875575	0.0008963431367495
NL_292	6	0.00994791858829555	0.0419723261147737	0.00226935763688135	0.0003196842396088	0.00036852385771145	0.0049174504432206	0.0006034466011139	0.03767708207791045	0.00291747037166105	0.0002217238846545
NL_292	7	0.0011865024086243	0.0011673545426068	0.00192648055963215	0.0007698863240269	0.00028532304956265	0.0041343584307469	0.00033141559106295	0.00070916141460955	0.00036595776570415	0.0001375018303709
NL_292	8	0.0023640095023438	0.00093571655452245	0.0011300300247967	0.0006296834326349	0.0003560242427435	0.00168558924148475	0.0005052860360592	0.0006947032913255	0.00043681865887865	0.0003198021537779
NL_292	9	0.00073641385339815	0.1283440900345643	0.0038232824299484	0.0009714644596291	0.00027464969025455	0.18697006007035574	0.0003221553342882	0.0058552917325869	0.0080256005749106	0.0003530643492316
NL_292	10	0.00060873921029265	0.00822999797916655	0.00089344667503605	0.0003856134717352	0.00034573621815065	0.00121777393117855	0.0019666135097698	0.02472282170007625	0.0009651790799883	0.0001998700317926
NL_292	11	0.0003172736614942	0.02754835660258925	0.003097027229766	0.00082361888295655	0.00625428161583835	0.9019121130307515	0.00036820002909125	0.01757305115461345	0.0397879777786632	0.0005104621329034
NL_292	12	0.0003194770154853	0.00261396076530215	0.0006611876500149	0.0002413948726219	0.0018579366539294	0.05614150307762125	0.00016450359301715	0.00098522149104	0.00155146012548355	0.0001448451245475
NL_292	13	0.0010508623090572	0.05809825348357355	0.0042622617911547	0.00050482233442985	0.00030247716737595	0.13743331562727684	0.00012699652628115	0.004133001435548	0.0087647645268589	0.0002198423147395
NL_292	14	0.00217894685920325	0.00634211034048345	0.0016670000040903	0.0005212950442607	0.00012760218669425	0.00097372908688455	0.0003649096664351	0.00067887924766785	0.0018947827144681	0.00022753188386555
NL_292	15	0.0009654747166981	0.09371584157148995	0.0016030179491887	0.000602377365188	0.0003705738781718	0.0363755244761705	0.0002229174545694	0.0031242396216839	0.00215479172766205	0.0002987370098708
NL_292	16	0.0005018259398639	0.017498517408967	0.00158280661950505	0.00107579458078055	0.0015101557364687	0.13009378686547274	0.00019490509779035	0.0399677956787248	0.00421763188205655	0.0001638941466808
NL_292	17	0.10285082304229334	0.0621946585985521	0.0045670797893156	0.0007102593275097	0.0002054108845186	0.0028013359600057	0.00032836174553565	0.00056901261268645	0.0008675506978761	0.000534325139597
NL_292	18	0.00254122749902305	0.00444228046884135	0.0008771574357524	0.0005956269984987	0.00011506080772955	0.00207233114633705	0.0004450903603962	0.0010910657195684	0.0091797333055486	0.00040807469728555
NL_292	19	0.00175910819477085	0.0049563438321153	0.0008337580754111	0.00098234378189465	0.00030285449853785	0.0012722814281005	0.0003036997513845	0.00433336384594435	0.00059758459489475	0.000279818244356
NL_292	20	0.00150520686293015	0.01983589927355445	0.00232226506341245	0.00087618310741765	0.00028296224869935	0.0066983088230093	0.0001182050958353	0.0033544623292982	0.0027848743484355	0.00011463006133755
NL_292	21	0.0006474982365034	0.00106579822022465	0.0010780041532901	0.001366649987176	0.00044702666248965	0.0005956749276568	0.0003215870237909	0.0008542839980994	0.0009868026633436	0.0002121332217939
NL_292	22	0.00553830689750605	0.0034707171337989	0.00090947392163795	0.00117621817238005	0.0001081539073008	0.00162596492252	0.00040166692633645	0.0114589902417113	0.0011955822992604	0.00059502139629325
NL_292	23	0.00117129669524725	0.34509916106859845	0.0014638307426745	0.02263147166619695	0.002445206628181	0.01802401663735505	0.00035649265434275	0.00913389710088565	0.25460174183050793	0.00165589984195925
NL_292	24	0.0006191937233476	0.003490879976501	0.0025999195640906	0.02227721177041525	0.0341454266260067	0.0125405616126954	0.00054732205656665	0.00163590655817335	0.12034093836943305	0.0036056009121239
NL_292	25	0.00227212801109995	0.08686906223495795	0.0032897128645951	0.00084259603560585	0.0002384337567491	0.7221240103244781	0.00022832731580515	0.00081084367896735	0.0044214894296601	0.0002904239130051
NL_292	26	0.00094210436024385	0.00146508443867785	0.00127477608233065	0.00097574334358795	0.0002189350537567	0.0022072887513786	0.00081369904122155	0.0012616939299429	0.0014675842248834	0.00026163384609385
NL_292	27	0.0006651755344743	0.0169376373911897	0.0006445601272086	0.00045464518674025	0.00078242848394435	0.02315407506345455	0.00256326438587465	0.17200216402610144	0.00499727646820245	0.0003394443192519
NL_292	28	0.00419464381411665	0.00146472807197515	0.0010298550866233	0.00077259477499555	0.0002855146012734	0.0006087759587292	0.00063322061517585	0.00155711057595905	0.00112156257576615	0.0003566505377724
NL_292	29	0.0010755338395635	0.0065954682261993	0.0006734292643765	0.0004470172862056	0.00031612840151255	0.00375653636486575	0.00026693050070505	0.0027332435905312	0.0006613130875242	0.00013767203442205
NL_292	30	0.01833456803190825	0.032819603725026	0.0015837130680059	0.0004728590138256	0.00051729753128405	0.0025944171356968	0.00039495802775485	0.03501271580656365	0.0015852124682472	0.0001211658479102
NL_292	31	0.00079771648355135	0.23202826579411825	0.0027472756725425	0.0019170547990749	0.000784863087271	0.1870698481798172	0.00017543373784665	0.01097619393840425	0.0213101955596357	0.0002983849262818
NL_292	32	0.02769340978314475	0.3590786854426066	0.01133763433123625	0.00081118425199135	0.0013220493953364	0.5091759444524844	0.0005897104274481	0.00128075234048685	0.00054209226315525	0.00089144850304965
NL_292	33	0.0037168528263767	0.02081981208175415	0.00202548441787555	0.0003794691971658	0.00023041394403355	0.0020732756432456	0.0003663730555369	0.0463740602135658	0.0026108248275704	0.00016883288723565
NL_292	34	0.00071374239632855	0.00220559486964095	0.00074623541634835	0.0008111223384427	0.01880326230699815	0.3267596910397212	0.0007060411929463	0.0009187850907134	0.00147816635823495	0.00039222407698005
NL_292	35	0.00205381261184805	0.0926404645045598	0.0019172836715976	0.0119511985685676	0.00124378999074295	0.1575654099384943	0.00022961666400075	0.0135743282735347	0.02503665784994755	0.00044721812203835
NL_292	36	0.00112355333597705	0.17841918393969536	0.00270992649408675	0.0156818030712505	0.00024734483061665	0.01811704784631725	0.000359650531512	0.0076366329255203	0.2443458984295527	0.00118351479371385
NL_292	37	0.0005788114018893	0.03259764673809205	0.0004592560289893	0.0016437913679207	0.00060091159927345	0.024941876453037	0.00036703648705345	0.0016180909005925	0.008376066883405	0.0001987177529372
NL_292	38	0.0073958168116708	0.15636481282611686	0.00255101230383535	0.0027527221633742	0.0273553704222043	0.8445783307154973	0.0004246592094811	0.00150631253685175	0.00193062575999645	0.0009415621267786
NL_292	39	0.00153939534599575	0.0213378180439273	0.005722092386956	0.00056408552821565	0.0028938991793741	0.7762241611878078	0.0004791491179882	0.0010023878712672	0.0015217212688488	0.0003804434042346
NL_292	40	0.0016347727893541	0.0017741091627006	0.00057861908377765	0.00039905048712775	0.0004191233407861	0.00075390471223115	0.00272092211525885	0.05474456151326495	0.0009054212326494	0.00019363169364315
NL_292	41	0.00065810324546565	0.01910252372423805	0.0017681754737471	0.0006508151030478	0.0005562285368796	0.3982916673024495	0.00029465843302505	0.0015151331899687	0.00517503513644135	0.00018811049812935
NL_292	42	0.00311882953004285	0.3561496635278066	0.00883968058042225	0.0007595811039209	0.00130156068674595	0.0095177752276261	0.00072343370993615	0.00233709299936885	0.00134287663968275	0.00029014040774195
NL_296	1	0.00362515154605105	0.01179937956233815	0.0036305220176776	0.0031874765021105	0.00465021410491315	0.000678180794542	0.00091481581330295	0.0011127915931865	0.00337213138118385	0.00141545392883315
NL_296	2	0.0015362373475606	0.00154454369718825	0.0017118652661641	0.00074129670004665	0.01492065501709775	0.0041445280658081	0.00488452450372275	0.00316689501050855	0.00435324405164765	0.00179231832347185
NL_296	3	0.00199389318004245	0.00204834232378435	0.00198976586883265	0.1700718148301045	0.00426005835955335	0.0047806989556799	0.00054424656749075	0.18831321348746616	0.0529020875692367	0.00139357828690355
NL_296	4	0.0055662399002661	0.0003483583568595	0.0008240129682235	0.00045491488708645	0.0007897996110841	0.00048868697679905	0.0009039821840512	0.00057951609293615	0.001726741126428	0.00027079092008835
NL_296	5	0.38202550013860065	0.0043218727611626	0.00730963780855135	0.006679476549228	0.00099056170438415	0.0006537425118343	0.0009074233239516	0.00040959365045025	0.00112495871144345	0.0026062433995927
NL_296	6	0.017981187828506	0.00136759687059865	0.0084871676905701	0.0018951861614671	0.0020837317376087	0.0011049917035658	0.1784672833358248	0.00077675776750155	0.00131969850432745	0.003008617592665
NL_296	7	0.01354744952792915	0.00119385474439085	0.00919734034687275	0.00106112122496895	0.00070717181855185	0.00051562466736255	0.00079244844770675	0.0002364326889316	0.0003461250744294	0.00049218609638045
NL_296	8	0.0274274758994579	0.0012901698937639	0.005645631502072	0.0038045278439919	0.0007977190543897	0.00065469908683245	0.0010108551359735	0.0001832926597368	0.00143310026032845	0.0017222550620014
NL_296	9	0.0064801064630349	0.00071094840920215	0.0016425904274607	0.00088294661448645	0.00037016487719175	0.000327152913087	0.0006750286944831	0.00021865012725655	0.00054158718558025	0.0002849417796824
NL_296	10	0.10494122157494225	0.00084857582502685	0.0084891351871192	0.0017081964372967	0.0003381796025981	0.00028557722786595	0.0005766060397339	0.0003349957405589	0.00052651248794665	0.0007554467495841
NL_296	11	0.0200306540355086	0.00054580912304415	0.0431259068039556	0.000643421265219	0.0003309584766005	0.0004932524267739	0.0005171094865848	0.0005414064507931	0.0003934567503165	0.0003439851328342
NL_296	12	0.1975592002272606	0.00184583902591835	0.0145940117848416	0.0015821390164395	0.0006446652744974	0.0006144019037795	0.00100844070160135	0.0003230074313857	0.00122962796012865	0.0010690057727818
NL_296	13	0.00815086532384155	0.00077600969234475	0.00264820603964225	0.0005389079742599	0.00168328132713205	0.0012126583411979	0.0013277628459036	0.0001475349563406	0.00135044901010885	0.0007939937834938
NL_296	14	0.0489073049587508	0.0094728448117772	0.0089705429660777	0.00763157739614445	0.00032408603874495	0.0010603294552614	0.0011706663644872	0.00046437976804245	0.00288171418166405	0.001152676763013
NL_296	15	0.01594339869916435	0.00081696433092775	0.0013916721218265	0.00350693954775725	0.05621967340509095	0.000339815596817	0.0012837333294252	0.00026950603448005	0.0035093777890627	0.00868428149260575
NL_296	16	0.0212570529741545	0.0011767184963294	0.00271092640468845	0.00159397102349125	0.1124846475819746	0.00071995444401785	0.0057848333381116	0.00076703907689075	0.00178533326834435	0.0008547808974981
NL_296	17	0.0016618679122378	0.0005738782638218	0.001311373974507	0.0004328325546036	0.0514237694442272	0.00050148470715305	0.0013672839850187	0.000557211965012	0.00121690113640695	0.00192002938517055
NL_296	18	0.41118474801381427	0.00134960645421715	0.0022187655170758	0.003149632209291	0.02196008091171575	0.0008659686039512	0.00137940371253835	0.0007452530553564	0.0004612194218983	0.00708201473268365
NL_296	19	0.00947801085809865	0.00354125864881395	0.0008629446577591	0.01001562434248625	0.00113877299008885	0.0004392763560948	0.00338368564068025	0.0001369556363594	0.00103024232278885	0.00369100971147415
NL_296	20	0.00265839575634645	0.1588806385795275	0.00528636326392485	0.0008611866893867	0.0285947676748037	0.00243441550992425	0.0418943551679452	0.00181289242270085	0.00150745329059035	0.0014722112488622
NL_296	21	0.023087210021913	0.0030515920758868	0.0015020558494143	0.0011119775396461	0.00653960528628275	0.00079971641146885	0.00073184272817645	0.00084938712340465	0.0009726716089062	0.0029811273949841
NL_296	22	0.01013789388040695	0.0063420001727839	0.00503472945032015	0.00097268751900015	0.0023153083166107	0.0007731364263842	0.0003526520352655	0.0010287624512178	0.0010328603578576	0.0006404946519372
NL_296	23	0.0021307431161403	0.00212908571120345	0.00976720483352735	0.0005946478049736	0.0014618197456002	0.00175365962786595	0.00013722410221815	0.01007813122123475	0.0007529821984159	0.00026269471466845
NL_296	24	0.00304468697868285	0.000846420773693	0.00041338150428295	0.00305380482071385	0.00236534272941445	0.0010245468001812	0.00026254669258675	0.05098920501768585	0.0026133188512176	0.0003292806601772
NL_296	25	0.0320334027831753	0.0091983251428852	0.1333625918875138	0.00691484912143395	0.0017435168847441	0.0019896152953151	0.0020250681166847	0.00046270116581575	0.00227702835885185	0.0029084136088689
NL_296	26	0.0012375430281584	0.0006140921420107	0.0009446590750788	0.000847706454806	0.0035829391951362	0.0002501848454509	0.00132841207475085	0.00099762391376615	0.00100188951667705	0.00036090193316335
NL_296	27	0.02445511209468045	0.00129250161504985	0.0004203120382347	0.00137378405391545	0.0104841564316302	0.0010565712000243	0.03818177105858915	0.0351831509421269	0.00350062234792855	0.0005436586361611
NL_296	28	0.26182180643081665	0.00283516225560255	0.0211790241301059	0.00099105824483555	0.00058146379888055	0.0010183279033905	0.0003220846022789	0.00019422443195555	0.00051002991676795	0.0004859745386056
NL_296	29	0.3555155197779338	0.0032860396119455	0.0016667277474577	0.0020292321181235	0.0008576472658508	0.0004480151595392	0.0009676278859842	0.00031876238062975	0.00259329060403005	0.002175970429865
NL_296	30	0.020699609691898	0.0018680666883786	0.0726391704132159	0.00086475233547385	0.00039036735931095	0.0004208763421047	0.00038736445518825	0.00018202240365395	0.0006795566393217	0.0003171239853448
NL_297	1	0.0065785100062688	0.001716731620642	0.00184209020032235	0.0024113863279732	0.0052605889892826	0.00028885947540395	0.0006556020622762	0.00497062092957395	0.00110176256081705	0.0003145054749135
NL_297	2	0.00273742061108345	0.00170824441981185	0.0008500717231072	0.0011674057653484	0.0010547431884333	0.00209865171927955	0.0003605628832398	0.00140541623113675	0.00032074518579365	0.00022286126719935
NL_297	3	0.00067920007859355	0.0068690697662532	0.0005462773163647	0.0003796948343127	0.06567033139678335	0.00178438679237535	0.0005863491630104	0.0087700785370543	0.0083164194754014	0.0003407015610719
NL_297	4	0.0007653543919635	0.0014162269265701	0.0010326706493894	0.0009627442147272	0.0006086335633881	0.0004017282626591	0.00035696908404735	0.0012332395611641	0.0007917218317743	0.000247719164084
NL_297	5	0.00136197486426675	0.0007299889499942	0.00093260908033695	0.0020074694184586	0.00173991580959405	0.00057253291985635	0.0019371159141883	0.00172929454129185	0.001207967249987	0.00090987496272035
NL_297	6	0.0007568806468043	0.0015288732247427	0.0011432790391457	0.08637136965990065	0.0028405111127843	0.00072940809574595	0.00064084885525515	0.0064857120936115	0.0183601630851626	0.00091424384542425
NL_297	7	0.0005508441536221	0.02905739968021705	0.00077512724480275	0.0080340617181112	0.11817873703936735	0.00562643321851885	0.0003457925583158	0.01689073652960355	0.0109164001187309	0.00103371644703045
NL_297	8	0.0007017664805365	0.0414044756131867	0.0009590572638747	0.0015007548887903	0.23550491283337274	0.00185516674537205	0.0007248430920299	0.0111342881573364	0.02390261584271985	0.0006903217096502
NL_297	9	0.00064965484004155	0.0013310151795546	0.0006494657330525	0.0005018048783919	0.002981380210258	0.001332371282236	0.0003194910047265	0.00163096876349295	0.00110233456750085	0.00018725393844455
NL_297	10	0.0016818956743615	0.00091003620764235	0.00104022842909515	0.00094059316325	0.0008315648786568	0.0005468718494133	0.0004758361319545	0.00076383889730395	0.0005367910683465	0.0002221651229774
NL_297	11	0.00326000410132105	0.00307880629164475	0.0007549187769958	0.05154792456111555	0.0003727760534578	0.0006460621176908	0.00060224932773655	0.0012896501769622	0.00152928323950615	0.0011401014053262
NL_297	12	0.00149761541979385	0.0030164936324581	0.00070848418787735	0.00386119090641535	0.0120512908324599	0.00104380527045575	0.0013099428421507	0.1896411391595999	0.0010775188760211	0.00054739908470455
NL_297	13	0.0007532948123601	0.0006836877437308	0.00097924994770435	0.00062839199866475	0.00051986465890265	0.00084183035263165	0.0004805561814767	0.00084030123737945	0.0004923877131659	0.00019904521468555
NL_297	14	0.00153735016162195	0.00056021510196535	0.00125253831113995	0.0006496503289478	0.0009238706164372	0.0002788567314079	0.001033975451719	0.0005647523988348	0.00050704502306565	0.00026369432938125
NL_297	15	0.0013139774673618	0.0021959216877197	0.0011133823233346	0.0008944502527204	0.0004205220636019	0.0015772560048693	0.0003429582357057	0.00092972017591815	0.0003542153766223	0.0002110672212438
NL_297	16	0.0012269012125519	0.0005194679445897	0.0012997617789854	0.00536659596643095	0.00152289378456765	0.0003021423860142	0.00149686211564885	0.00040645873620325	0.00152772344881665	0.00085365866349695
NL_297	17	0.0018938411182413	0.0008608000547004	0.0015286655010034	0.00080787104282835	0.00025569727586115	0.00046141580484495	0.00091770074019825	0.00064635253511365	0.00046993695044265	0.00030602771342575
NL_297	18	0.0008507126088564	0.00173289961336795	0.00086962509279445	0.0007575817095736	0.00051876906460765	0.00063141987387395	0.0003901860036421	0.0020969662000425	0.0008122284392205	0.00017496276025965
NL_297	19	0.01736507254342235	0.0005080799552767	0.0021207315730862	0.00749018214022115	0.0009245729015674	0.0004697989255267	0.00077773274582185	0.00207126225965715	0.00162890163483095	0.0018406903836876
NL_297	20	0.0022300987814863	0.0011771424324251	0.00122955154317115	0.00817555398680265	0.0004923958040308	0.000487267592689	0.00049596139191025	0.00078344917468105	0.00147223763633515	0.00053299913512695
NL_297	21	0.0003242810441103	0.0080799884162843	0.0006322407086069	0.00081642837418855	0.0678560649976134	0.004228010152777	0.00030831646290605	0.0128306108526885	0.0060463276070853	0.00027021016285285
NL_297	22	0.00077427405631165	0.00115369146806185	0.0011012692120857	0.0027764902915805	0.0007462170615326	0.0010065993410535	0.00032350029020255	0.00177999611090245	0.0031156117135348	0.0004804375445625
NL_297	23	0.0004801318379274	0.0055878297425806	0.0007616964964351	0.0022871458980565	0.00878718619545295	0.00295568284733835	0.00077262411165665	0.00379762437660245	0.0043634447113921	0.0002611956539719
NL_297	24	0.00200616129829235	0.0009521465011251	0.0014104112827529	0.34554506341616315	0.02127487678080795	0.0017562139934549	0.00104830124958725	0.02548621781170365	0.0690087443217635	0.0047925507339338
NL_297	25	0.001667153982756	0.00208214911011355	0.00161121704149985	0.081920459245642	0.8222118318080902	0.0036875340932359	0.00061886903131375	0.0129443869615594	0.00900081832272305	0.0011099286493845
NL_297	26	0.00224435030637925	0.0004619683507674	0.0011903207826738	0.00554709959154325	0.00254381096844245	0.00026983159962885	0.0011002729491641	0.0015807227464392	0.0021700732565174	0.0007466518048507
NL_297	27	0.00184174892880635	0.00063726410735395	0.00196958395342025	0.0004487262825326	0.0026892534612367	0.00026129555772055	0.0008680302610931	0.0007323718455154	0.00142356076200175	0.00042265157389915
NL_297	28	0.0003822782503751	0.0017665385579069	0.00064864830346775	0.00157313233163825	0.02088817767798895	0.00105983154692995	0.00034326395931805	0.00158913553847615	0.0023043457185849	0.00032314078998745
NL_297	29	0.10147253548105555	0.0051079653979589	0.0038379699302216	0.0129366014152765	0.00132495920600675	0.0009468657226534	0.0009667291111933	0.00185419527891395	0.0005002119869459	0.0011656319450897
NL_297	30	0.0019424266647547	0.00434417118473595	0.00154009127678965	0.00057187172933475	0.00174785692555205	0.0006577270105481	0.00620144755036255	0.00185617905420555	0.0007452297577401	0.0003200911257105
NL_297	31	0.02596166124567385	0.0024118884466588	0.0005267363740131	0.00333486153976985	0.01612705256169035	0.00064809400161415	0.00056424500265465	0.00240244632974885	0.00145905585183445	0.0017888686464478
NL_297	32	0.00109827298244145	0.0012917620285103	0.00137841131072485	0.038110539317131	0.00440282374620435	0.0005082256296494	0.0010870825693321	0.0077104588660101	0.03362082503736015	0.00088682362305305
NL_297	33	0.0027377610870947	0.00071944989031175	0.0014624785787115	0.0026260144853343	0.0039248751709237	0.00228322173158325	0.0002718011528486	0.0006755415621834	0.0018118363611089	0.0008355406171176
NL_297	34	0.00124055172394335	0.00162386477071165	0.00078067798555515	0.00167190593977765	0.00092322443379085	0.0003915246052201	0.0007204032638886	0.0035826507179687	0.0008884912822395	0.0003011064448704
NL_297	35	0.00081070577531735	0.0009359003355105	0.0006114527350291	0.00043701411535335	0.0007882583692359	0.00069944481947455	0.00029373708821365	0.00770167370016375	0.00066672877680195	0.00017138563271145
NL_297	36	0.0016981051691497	0.0010618625286345	0.0014103422290645	0.0006981607487735	0.00024763316954095	0.00114811173019305	0.0004220962582621	0.0008331606125769	0.0003718998923432	0.00016499483899675
NL_297	37	0.0010953796639417	0.00101535072705395	0.0009438938577659	0.0027406475273892	0.0006015100710404	0.0007204910701451	0.00048011122271415	0.00043887410235275	0.00151302607264365	0.00030742267457145
NL_297	38	0.00201788990913575	0.00157008531580985	0.0014506518685569	0.0012113098831226	0.0002214500806682	0.0012851425854023	0.00034077838063235	0.00130106359332175	0.00048291884013445	0.0001652214462713
NL_297	39	0.00064426099803915	0.0036234642999867	0.0003214254587267	0.001040120657611	0.0067417805548757	0.00729934355088815	0.00015833545573205	0.0693482806285222	0.0035497756519665	0.000219766588998
NL_297	40	0.0012105119337017	0.0019893139833584	0.00140095820340015	0.0004339756754537	0.0004721232592904	0.00082434552799285	0.0003060739448604	0.00363769461788855	0.00042994080771065	0.00015314249321815
NL_297	41	0.00438005384057755	0.00126542306194695	0.00349782030874235	0.0085487260560815	0.00068750828116505	0.0003909920099734	0.0015866834437474	0.0002309970853578	0.00057306090214595	0.00194809543124085
NL_297	42	0.0010533613967709	0.00325689872261135	0.0008985368961778	0.001352937426418	0.00034706772809535	0.0022809504298493	0.000207623396515	0.0024500425594548	0.00150479154156825	0.00022842026858895
NL_297	43	0.00083443382754915	0.0008277190305913	0.0010584147724633	0.0006848731039402	0.0005667150350442	0.00070237133574355	0.00036770770869525	0.00094890435381475	0.0006757504403746	0.00016323012338635
NL_297	44	0.00200287192516645	0.0019903001375496	0.00124615915895745	0.00161193652699385	0.00029747767742565	0.00209180385960885	0.00029101842180045	0.00087229117828725	0.00063221366144715	0.00023133159750915
NL_297	45	0.00076001513904575	0.00115516017346325	0.0008395971963182	0.0010573248340127	0.0004072845137367	0.0004540015749322	0.00040471549921975	0.0010414705223714	0.0011975219434437	0.0003274694123926
NL_297	46	0.00095036179603385	0.0009232400625478	0.0010274367523379	0.001373903088582	0.00032370428380085	0.00049920672123935	0.0003428628745799	0.00077310229729235	0.0006269337997461	0.00033901218557725
NL_297	47	0.0019962828761587	0.00344484633145225	0.0025140137877315	0.00039808947864605	0.00024830383578465	0.0013306103064678	0.00033768819412215	0.0011011213258219	0.00021302590903355	0.00016684085130685
NL_297	48	0.00064967521272285	0.0012167050541999	0.00072401455448315	0.01671405307327705	0.0005144004244357	0.00062553912478805	0.000462491584282	0.00109381583752105	0.0137871329983075	0.0012847257894463
NL_M_006	1	0.0097781298682093	0.00311323616188015	0.0019037973058099	0.00074691534973675	0.0078878484976788	0.0886216710011164	0.0241540558636188	0.0044939526511977	0.0006448045605793	0.00085398409282785
NL_M_006	2	0.5224098103741804	0.0031551462404119	0.0075114925081531	0.00155418777527905	0.00687032394732035	0.00145618371122205	0.0031777806580066	0.0005283365414167	0.00131671862133465	0.0047660397055248
NL_M_006	3	0.0011096680148815	0.0023993259334626	0.0008355468162335	0.00068558937831155	0.00075342609488865	0.00413392957610385	0.0876763273651401	0.00823395033755025	0.004216867343833	0.00097699339191115
NL_M_006	4	0.0101471243736644	0.0018949544076652	0.00437852476413045	0.00188817336068795	0.0102837903735538	0.00212401710450645	0.0113062007973591	0.0013709977113952	0.0023397502566998	0.00445830263197415
NL_M_006	5	0.00575388564417755	0.0023367782511437	0.0031242583257456	0.0010834740241989	0.0059922737224648	0.001586596656125	0.0040355572321762	0.00152145617175845	0.00543755906013145	0.00477727300797895
NL_M_006	6	0.1746381123860677	0.01012998726218935	0.7131992677847544	0.0064696985452125	0.00166712998179715	0.0619289117554823	0.0020818832951287	0.00075151513253025	0.0013005673148048	0.00089081330224865
NL_M_006	7	0.03642585811515645	0.0024985497584566	0.00459603284252805	0.00157199505095675	0.00083306468635175	0.0008632969014191	0.03269896407922105	0.0021060272119939	0.00033251232525795	0.00160741996175295
NL_M_006	8	0.01587299963769805	0.0035580716406305	0.00257439719280225	0.00204119903113065	0.00080118700861925	0.06033293658401815	0.0003929780311106	0.09349944194157915	0.00118399919786795	0.00051574351285425
NL_M_006	9	0.0010350627902274	0.00157245081694175	0.0031086115632206	0.0006449301921141	0.00848351387927925	0.0032134926489864	0.1749966728190581	0.00319681215720865	0.0053219404071569	0.0015829844245066
NL_M_006	10	0.16856063405672705	0.0037377710298945	0.04136252527435615	0.00271937216166405	0.0036828187294304	0.004262571184275	0.00060477392980825	0.01077228303377825	0.0012490473454818	0.0015596053563058
NL_M_006	11	0.01739961498727395	0.00231693312525745	0.00356044531023745	0.0004566840361803	0.0012196248862892	0.904657522837321	0.00060823354093975	0.0015137968972946	0.0004890377555663	0.0002971875995475
NL_M_006	12	0.0471873795613646	0.0079508780036121	0.00522310690333445	0.0006504105404019	0.0036558532932152	0.00839025209036965	0.00030826183501625	0.00246797486518815	0.00061224279731195	0.0006621713497831
NL_M_006	13	0.01123028838386135	0.0034075637425606	0.0082924677214274	0.00043138827701715	0.2773459057013194	0.02478086311991015	0.00064205710077655	0.00213819105798995	0.00065419810319625	0.0007276578107848
NL_M_006	14	0.0349201050897439	0.0074942124386628	0.0413151184717814	0.00096403403828535	0.0038521759367237	0.0130822875847419	0.00020126570113155	0.00116786826401945	0.00036629985940325	0.00099040076990295
