Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
NL_114	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_114	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_114	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_114	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_114	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_114	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	12	0.009999068453907967	0.035557616502046585	0.005723944399505854	0.98710036277771	0.014004606753587723	0.06978698819875717	0.0026400387287139893	0.0069009349681437016	0.01655351184308529	0.008486815728247166	0.009856541641056538
NL_115	21	0.0019910859409719706	0.0031423415057361126	0.5610234141349792	0.8269156813621521	0.022087236866354942	0.003909674473106861	0.008123248815536499	0.00556434178724885	0.0031089861877262592	0.0051343669183552265	0.006626924965530634
NL_115	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_115	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	4	0.009104641154408455	0.008391191251575947	0.012910175137221813	0.002108526648953557	0.9944455623626709	0.0023031882010400295	0.0025245118886232376	0.0014794135931879282	0.0009048079373314977	0.0042480588890612125	0.0025646614376455545
NL_117	7	0.004188090562820435	0.0038049949798732996	0.00708325020968914	0.0016442060004919767	0.9968475699424744	0.0026049711741507053	0.009061436168849468	0.0012331341858953238	0.00794992595911026	0.0035797206219285727	0.0024551001843065023
NL_117	17	0.002341533312574029	0.0010513062588870525	0.002879140665754676	0.0023731612600386143	0.003279272932559252	0.00133975048083812	0.006948288530111313	0.004325531888753176	0.9434444308280945	0.004292862955480814	0.14613056182861328
NL_117	22	0.003879921743646264	0.0986223891377449	0.012388655915856361	0.0015065243933349848	0.9449055790901184	0.0024653396103531122	0.0007535599288530648	0.0015341179678216577	0.0028868895024061203	0.0008358871564269066	0.0009354308131150901
NL_117	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_117	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	4	0.023081323131918907	0.001491604489274323	0.0333544984459877	0.002251626458019018	0.05991597846150398	0.009041141718626022	0.0004901906359009445	0.9280797839164734	0.0061060236766934395	0.003271259367465973	0.011551047675311565
NL_124	16	0.004466579295694828	0.0026107137091457844	0.003671179758384824	0.002262405352666974	0.997011661529541	0.0023154322989284992	0.02583308331668377	0.0019292302895337343	0.00940888561308384	0.00243469700217247	0.0024866373278200626
NL_124	29	0.003752364544197917	0.009630845859646797	0.006750102154910564	0.002124459482729435	0.9917832612991333	0.0036080162972211838	0.0017343341605737805	0.0014056058134883642	0.0027227208483964205	0.0016490442212671041	0.0017111941706389189
NL_124	30	0.004057371523231268	0.0010459939949214458	0.0020314983557909727	0.002486668061465025	0.003040066920220852	0.0020309474784880877	0.004190571140497923	0.005174307618290186	0.9304141998291016	0.006303692702203989	0.25391173362731934
NL_124	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_124	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	10	0.003959930036216974	0.004542106296867132	0.0031704034190624952	0.0026680086739361286	0.9954159259796143	0.0018780813552439213	0.004202630836516619	0.0015265651745721698	0.002191801555454731	0.002864573849365115	0.0035213364753872156
NL_127	12	0.021967964246869087	0.003993798978626728	0.0414423868060112	0.006032684817910194	0.9519073367118835	0.005726151168346405	0.0004353586118668318	0.0011406553676351905	0.0011447498109191656	0.0028142021037638187	0.0021654879674315453
NL_127	14	0.0018080711597576737	0.010194316506385803	0.011296575888991356	0.0287177711725235	0.060030497610569	0.004924688022583723	0.008977958932518959	0.9478206634521484	0.0010850959224626422	0.003003327874466777	0.0029395613819360733
NL_127	32	0.0030687979888170958	0.005197517573833466	0.0019921085331588984	0.00276715075597167	0.9926533699035645	0.0017090067267417908	0.004276415333151817	0.0021126463543623686	0.002414257498458028	0.0025927459355443716	0.0023535205982625484
NL_127	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_127	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	13	0.0025998197961598635	0.0009679823997430503	0.0031846431083977222	0.0029810257256031036	0.0066385939717292786	0.001050444319844246	0.19964022934436798	0.003380067413672805	0.9179134368896484	0.00555631797760725	0.002065469976514578
NL_130	24	0.005503975786268711	0.027414673939347267	0.3028915226459503	0.0011893559712916613	0.9060571789741516	0.006496226415038109	0.0032440326176583767	0.0011362171499058604	0.0020025335252285004	0.0012838586699217558	0.0026299648452550173
NL_130	25	0.4285983741283417	0.0007875278242863715	0.005171303637325764	0.0017530834302306175	0.008913949131965637	0.0036707750987261534	0.0018466769251972437	0.0011352223809808493	0.37482890486717224	0.0021128824446350336	0.01386710349470377
NL_130	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_130	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	4	0.0012899204157292843	0.0016815635608509183	0.003993526101112366	0.003423977643251419	0.0017497203079983592	0.009920276701450348	0.0017047255532816052	0.09805599600076675	0.9359419345855713	0.0043569570407271385	0.05332950875163078
NL_132	14	0.0033288525883108377	0.001471934374421835	0.0026742280460894108	0.0026072394102811813	0.002352223265916109	0.0007929300772957504	0.20895636081695557	0.007149768527597189	0.8979610204696655	0.003274782793596387	0.00151012372225523
NL_132	21	0.003603180404752493	0.004936942830681801	0.006436812225729227	0.004700444173067808	0.008670905604958534	0.008142820559442043	0.002423579106107354	0.9920250177383423	0.003454175079241395	0.01348747406154871	0.00455039506778121
NL_132	22	0.0020304189529269934	0.006477283779531717	0.007588160689920187	0.00487375445663929	0.015538367442786694	0.003428748343139887	0.0022048810496926308	0.9900741577148438	0.00816990714520216	0.004083678591996431	0.004038921557366848
NL_132	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_132	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	6	0.0030930321663618088	0.010558227077126503	0.005569808650761843	0.023867584764957428	0.0049269478768110275	0.004185247700661421	0.0025026677176356316	0.0028276932425796986	0.9953719973564148	0.0031992518343031406	0.040911123156547546
NL_137	23	0.00429164431989193	0.00451288465410471	0.0035265940241515636	0.0034714178182184696	0.014935112558305264	0.0032820329070091248	0.0009267874411307275	0.9874699711799622	0.01813589595258236	0.005998214706778526	0.011698790825903416
NL_137	24	0.010211310349404812	0.7086070775985718	0.003245454514399171	0.0023715689312666655	0.003483457025140524	0.029567399993538857	0.0009628802072256804	0.1063709408044815	0.005946608260273933	0.0008459322853013873	0.004040908999741077
NL_137	27	0.006596514489501715	0.005994338076561689	0.011434987187385559	0.002202920150011778	0.15359526872634888	0.003357634646818042	0.00024926720652729273	0.8290965557098389	0.01766868866980076	0.0013813606929033995	0.03780512511730194
NL_137	29	0.0035434782039374113	0.018574843183159828	0.002917933976277709	0.0011672315886244178	0.019822826609015465	0.0005299912299960852	0.26782599091529846	0.3010803163051605	0.11910832673311234	0.00020327458332758397	0.0005824657273478806
NL_137	31	0.005499065853655338	0.0024839809630066156	0.007014793809503317	0.0034192316234111786	0.9965912103652954	0.0023975528310984373	0.0032351419795304537	0.008645264431834221	0.0018991793040186167	0.0031719980761408806	0.011641450226306915
NL_137	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_137	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_138	2	0.004634413868188858	0.008537773042917252	0.0018739794613793492	0.0033478785771876574	0.013244123198091984	0.00343538960441947	0.0035383820068091154	0.003684669267386198	0.007953980937600136	0.985153317451477	0.007515345700085163
NL_138	8	0.00740134296938777	0.002950589405372739	0.00127304345369339	0.004419773351401091	0.1951243132352829	0.0025388251524418592	0.0015089557273313403	0.0023837529588490725	0.0027247753459960222	0.8866366744041443	0.005460134241729975
NL_138	9	0.002956997137516737	0.005444924812763929	0.0018362514674663544	0.005154072307050228	0.027653589844703674	0.002165626036003232	0.0019065836677327752	0.005069938953965902	0.0036832585465162992	0.9698525667190552	0.005126639269292355
NL_138	11	0.002811468206346035	0.010457286611199379	0.0022547459229826927	0.0038308966904878616	0.010882426053285599	0.0020532833877950907	0.003328911028802395	0.0046366299502551556	0.005544306244701147	0.9810892939567566	0.004457490053027868
NL_138	13	0.009901237674057484	0.0363636277616024	0.012335089966654778	0.002860348904505372	0.022141067311167717	0.002458964940160513	0.007360935676842928	0.025111736729741096	0.0012229849817231297	0.996825098991394	0.009645465761423111
NL_138	15	0.004537492524832487	0.021386560052633286	0.0029047441203147173	0.007550559937953949	0.00456729531288147	0.005323444027453661	0.0036375471390783787	0.006583303678780794	0.005427375435829163	0.9902741312980652	0.006255065090954304
NL_138	17	0.002921267179772258	0.004849535878747702	0.0030443421564996243	0.0037834637332707644	0.011916447430849075	0.0032792920246720314	0.0024794694036245346	0.007188909221440554	0.008074527606368065	0.9870280027389526	0.0077798813581466675
NL_138	20	0.0035082842223346233	0.004351648036390543	0.0025804585311561823	0.0037784867454320192	0.996164083480835	0.0016077765030786395	0.003697067964822054	0.0020694290287792683	0.0026154324878007174	0.00623038224875927	0.0030799226369708776
NL_138	22	0.031213602051138878	0.003757267724722624	0.0008259490132331848	0.0028796540573239326	0.9848226308822632	0.007072137668728828	0.0015877502737566829	0.00382087379693985	0.0037485926877707243	0.0031491464469581842	0.004695739597082138
NL_138	24	0.0032911549787968397	0.006469549611210823	0.02155611850321293	0.004401389509439468	0.01293690875172615	0.0027184528298676014	0.005106860771775246	0.005709630902856588	0.0014375945320352912	0.9872985482215881	0.00351234944537282
NL_138	27	0.16314300894737244	0.007150831166654825	0.004516320303082466	0.005696333013474941	0.0024293349124491215	0.002947898581624031	0.0025027701631188393	0.004644552245736122	0.004212632309645414	0.956614077091217	0.0063061839900910854
NL_138	28	0.004810145124793053	0.005736770574003458	0.0030423428397625685	0.004285285249352455	0.005812082439661026	0.0036275906022638083	0.002782336203381419	0.007000599522143602	0.00651398953050375	0.986244261264801	0.013539687730371952
NL_138	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_138	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_138	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_138	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_138	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_138	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
