Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
TR_077	18	0.0038357307203114033	0.002975628012791276	0.003820995334535837	0.004552283324301243	0.9949835538864136	0.0021625924855470657	0.006354107055813074	0.002138771815225482	0.005209540482610464	0.00350615824572742	0.004998974967747927
TR_077	19	0.0021379010286182165	0.0140526769682765	0.0024657195899635553	0.008643915876746178	0.9935146570205688	0.0019639660604298115	0.010890454985201359	0.0018306418787688017	0.003413998754695058	0.0024600178003311157	0.003903371514752507
TR_077	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_077	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_077	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_077	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_077	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_077	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_077	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_077	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_077	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	2	0.008958746679127216	0.0006752447807230055	0.061993349343538284	0.0045347367413342	0.017351940274238586	0.0023081484250724316	0.0025868802331387997	0.0014141183346509933	0.0875471904873848	0.8168696761131287	0.0042672231793403625
TR_086	10	0.004185222089290619	0.0023315271828323603	0.006949469447135925	0.11461882293224335	0.04274741932749748	0.0023719684686511755	0.7935186624526978	0.004765164572745562	0.002380244666710496	0.00546357873827219	0.005155498161911964
TR_086	27	0.004438227042555809	0.011962602846324444	0.02602614276111126	0.9641985297203064	0.004902834538370371	0.006890058983117342	0.009619641117751598	0.00535855907946825	0.013868087902665138	0.23397235572338104	0.008061888627707958
TR_086	33	0.004449792671948671	0.003549571381881833	0.05160103738307953	0.9575678110122681	0.007773636374622583	0.007996674627065659	0.00841157790273428	0.004460506606847048	0.008490616455674171	0.009364640340209007	0.005010333843529224
TR_086	35	0.009143396280705929	0.005669187754392624	0.12277016043663025	0.3103986382484436	0.0014528994215652347	0.0014387223636731505	0.2768239676952362	0.003458678722381592	0.0008303512004204094	0.025028569623827934	0.01792028173804283
TR_086	37	0.008819475769996643	0.0015896615805104375	0.44443047046661377	0.3518477976322174	0.00744021637365222	0.0014619992580264807	0.024991432204842567	0.0008205479825846851	0.00354581605643034	0.05885188281536102	0.012081311084330082
TR_086	38	0.007058145012706518	0.004632823634892702	0.0069147199392318726	0.9811950325965881	0.015435418114066124	0.004979261662811041	0.015445712022483349	0.006473580840975046	0.014584832824766636	0.026407675817608833	0.00564563600346446
TR_086	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_086	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	19	0.0069975536316633224	0.2367272675037384	0.004037112928926945	0.00411158287897706	0.008221516385674477	0.0021606157533824444	0.7938327193260193	0.005229240283370018	0.7451277375221252	0.0010796829592436552	0.0021830964833498
TR_102	20	0.007524663116782904	0.00504576088860631	0.007349732797592878	0.012621057219803333	0.004468591883778572	0.0011464980198070407	0.8662607073783875	0.0015592329436913133	0.7536320686340332	0.002079655881971121	0.005631077103316784
TR_102	21	0.011584682390093803	0.004926629830151796	0.0033443020656704903	0.008973267860710621	0.013855326920747757	0.005993206985294819	0.0031125678215175867	0.0014913936611264944	0.9930813908576965	0.003781873732805252	0.0075365337543189526
TR_102	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_102	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	4	0.0023975311778485775	0.0030715693719685078	0.007129991427063942	0.007901656441390514	0.012050525285303593	0.0026179112028330564	0.8587599992752075	0.002460057381540537	0.6024573445320129	0.0011950829066336155	0.00311866938136518
TR_108	6	0.00230441358871758	0.0028671491891145706	0.0012488544452935457	0.00533650629222393	0.005538399331271648	0.001793758710846305	0.15555961430072784	0.002082568360492587	0.7497453093528748	0.00482972152531147	0.12756909430027008
TR_108	8	0.002408241620287299	0.006230659782886505	0.005858188960701227	0.010019221343100071	0.006357847712934017	0.002859712578356266	0.9650595188140869	0.004196000751107931	0.06455167382955551	0.054166655987501144	0.0050785113126039505
TR_108	10	0.004012043587863445	0.02083299309015274	0.0017554588848724961	0.0016376355197280645	0.0046203224919736385	0.0008767060353420675	0.9243824481964111	0.11604925245046616	0.07197680324316025	0.002834721701219678	0.004894684534519911
TR_108	11	0.0030777521897107363	0.002363438718020916	0.002607886679470539	0.004568554926663637	0.002059572609141469	0.002536623738706112	0.011368658393621445	0.009076982736587524	0.9705017805099487	0.03620532527565956	0.002856566570699215
TR_108	16	0.00498743262141943	0.0043261111713945866	0.00459645688533783	0.006273861043155193	0.996955394744873	0.004378632642328739	0.02663799561560154	0.006995439529418945	0.004849789664149284	0.0029094701167196035	0.0033292449079453945
TR_108	24	0.007362827658653259	0.03474006429314613	0.007737353909760714	0.008742772042751312	0.011233056895434856	0.0034286912996321917	0.9941390752792358	0.016360856592655182	0.0023430699948221445	0.00798648688942194	0.007658684626221657
TR_108	27	0.0034485396463423967	0.005290868692100048	0.0024226971436291933	0.005226084031164646	0.00579393096268177	0.004834073595702648	0.010997330769896507	0.005341033451259136	0.007982936687767506	0.9804280400276184	0.009572835639119148
TR_108	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_108	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	5	0.0006707010325044394	0.02711951918900013	0.901016891002655	0.11421430110931396	0.010251505300402641	0.011959362775087357	0.007364389020949602	0.005887637380510569	0.0033844681456685066	0.004010363947600126	0.007217396050691605
TR_113	6	0.0015001683495938778	0.04350869730114937	0.592823326587677	0.2993412911891937	0.002474332693964243	0.005469746887683868	0.020260050892829895	0.006094462238252163	0.00375644164159894	0.0014636876294389367	0.006409330293536186
TR_113	8	0.017732635140419006	0.0018111582612618804	0.17378465831279755	0.002149085281416774	0.0027674403972923756	0.007315201684832573	0.864126980304718	0.0787847638130188	0.006566183641552925	0.006603543180972338	0.007968143559992313
TR_113	17	0.0020189667120575905	0.0041156006045639515	0.002217503497377038	0.0029041573870927095	0.1389288753271103	0.128508523106575	0.16712084412574768	0.12273822724819183	0.1000199094414711	0.0004719502467196435	0.011062698438763618
TR_113	21	0.007154789753258228	0.07291379570960999	0.0032688535284250975	0.0026083544362336397	0.0033402754925191402	0.021613210439682007	0.24171221256256104	0.4952004849910736	0.0029885563999414444	0.0014981669373810291	0.005962051916867495
TR_113	23	0.0027355484198778868	0.00422245729714632	0.003091314109042287	0.009448889642953873	0.0028690528124570847	0.005979003384709358	0.8248767256736755	0.001790692680515349	0.22824327647686005	0.002890330972149968	0.031548622995615005
TR_113	29	0.10547588020563126	0.878913938999176	0.0013799354201182723	0.005047530401498079	0.0066386060789227486	0.0058181858621537685	0.005108426325023174	0.001368308556266129	0.009102525189518929	0.003415214130654931	0.005116041284054518
TR_113	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_113	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	5	0.0036359210498631	0.16672754287719727	0.001882899203337729	0.012348365038633347	0.007222926244139671	0.003947853110730648	0.7730370759963989	0.013548899441957474	0.1368720978498459	0.002288234420120716	0.001766970963217318
TR_118	7	0.025438940152525902	0.022025100886821747	0.01362824346870184	0.005056743510067463	0.01118884515017271	0.0025309789925813675	0.9826692342758179	0.03965167701244354	0.007147748023271561	0.0019584097899496555	0.00195000518579036
TR_118	13	0.14534777402877808	0.003124172566458583	0.0035469732247292995	0.0015396205708384514	0.006783837918192148	0.0011112801730632782	0.6358851194381714	0.2598855197429657	0.017128275707364082	0.0014078174717724323	0.004009141121059656
TR_118	18	0.003157037775963545	0.5137644410133362	0.004582356195896864	0.0028757720720022917	0.07962262630462646	0.0008746322710067034	0.3349938988685608	0.047597359865903854	0.009484686888754368	0.0007193557685241103	0.0014037591172382236
TR_118	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_118	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	5	0.9768934845924377	0.0031032750848680735	0.01195343118160963	0.006267722230404615	0.0074334717355668545	0.00846523605287075	0.01422814279794693	0.002159692579880357	0.011241125874221325	0.004942643456161022	0.03802620247006416
TR_128	7	0.00715654855594039	0.05959333851933479	0.05386161059141159	0.001622190698981285	0.4313358664512634	0.0006833893712610006	0.003559539560228586	0.0005964513402432203	0.09072097390890121	0.0004347079957369715	0.002386330394074321
TR_128	14	0.009216133505105972	0.009258010424673557	0.002402431331574917	0.0036599698942154646	0.9951043128967285	0.003774527693167329	0.003990991041064262	0.007867846637964249	0.002981727011501789	0.001670058467425406	0.003144210437312722
TR_128	19	0.07078251242637634	0.003927659709006548	0.007305367849767208	0.007866011932492256	0.983595609664917	0.002928480040282011	0.009740596637129784	0.00624137744307518	0.015927251428365707	0.0018270757282152772	0.001640587579458952
TR_128	24	0.001984362257644534	0.8603061437606812	0.002791906474158168	0.00394942844286561	0.5525597333908081	0.0015667941188439727	0.0065568313002586365	0.006444800645112991	0.0009961918694898486	0.007922129705548286	0.0025875484570860863
TR_128	27	0.00391983799636364	0.007651090156286955	0.012214021757245064	0.009845485910773277	0.0029544467106461525	0.004074848722666502	0.007668493781238794	0.004273230209946632	0.9951204657554626	0.020509401336312294	0.0031613276805728674
TR_128	33	0.11584944278001785	0.680361807346344	0.007279629353433847	0.003998604603111744	0.002851584693416953	0.0007194366189651191	0.19647088646888733	0.013511202298104763	0.013406616635620594	0.005085828714072704	0.0014151522191241384
TR_128	35	0.02769961953163147	0.008855453692376614	0.0008006426505744457	0.0005054608918726444	0.6505313515663147	0.0026118685491383076	0.0156855508685112	0.017730608582496643	0.4245001971721649	0.00040912377880886197	0.001741768792271614
TR_128	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_128	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TR_133	6	0.007252886425703764	0.9807634353637695	0.017185116186738014	0.004995441995561123	0.018514810130000114	0.004208408296108246	0.0037336621899157763	0.007464628200978041	0.0009979944443330169	0.0022427302319556475	0.005397612228989601
TR_133	7	0.0029494576156139374	0.005612031556665897	0.006365838460624218	0.018932197242975235	0.9981603026390076	0.009768006391823292	0.006701193284243345	0.002310405019670725	0.006613933015614748	0.0028025778010487556	0.005653431173413992
TR_133	11	0.0042478227987885475	0.0043308730237185955	0.0020100255496799946	0.0029310958925634623	0.9933904409408569	0.004624833818525076	0.004311385098844767	0.008164658211171627	0.0048680962063372135	0.0027554284315556288	0.0033043676521629095
TR_133	12	0.0014318035682663321	0.012423311360180378	0.002858709543943405	0.0034896517172455788	0.9968520998954773	0.005069227423518896	0.025696570053696632	0.006416464224457741	0.004567251540720463	0.004239809233695269	0.003900506068021059
TR_133	15	0.028335440903902054	0.0886470228433609	0.0019570672884583473	0.0037803524173796177	0.18888650834560394	0.0049218120984733105	0.008882606402039528	0.973778486251831	0.006314687430858612	0.001720406231470406	0.002379772486165166
TR_133	17	0.002368633169680834	0.0787053182721138	0.00738200219348073	0.011673727072775364	0.03670690208673477	0.014917360618710518	0.02493361011147499	0.006205625366419554	0.003640437498688698	0.027490505948662758	0.9920291304588318
TR_133	20	0.0028620511293411255	0.018055787310004234	0.0034328815527260303	0.0018419218249619007	0.47881242632865906	0.0014297373127192259	0.9639652967453003	0.00284590688534081	0.015645485371351242	0.03320033475756645	0.0018899461720138788
TR_133	21	0.0022834939882159233	0.019171325489878654	0.006859790999442339	0.003217635676264763	0.9916696548461914	0.006144363898783922	0.03793048858642578	0.004003796260803938	0.0017907754518091679	0.0016848054947331548	0.004833704326301813
TR_133	22	0.006000737193971872	0.02558894455432892	0.9009897112846375	0.0021904348395764828	0.04959367215633392	0.0022312772925943136	0.011154832318425179	0.001030283747240901	0.0018916541012004018	0.007076703477650881	0.002411558059975505
TR_133	28	0.0019696804229170084	0.8874538540840149	0.007365564350038767	0.003793104086071253	0.11975724250078201	0.0027663062792271376	0.051104310899972916	0.19315378367900848	0.0004336077254265547	0.011121278628706932	0.00226584798656404
TR_133	30	0.9401979446411133	0.28847184777259827	0.0008582207374274731	0.010094717144966125	0.007138593588024378	0.005551885813474655	0.021117299795150757	0.005142788868397474	0.006513091269880533	0.0026809892151504755	0.0065651265904307365
TR_133	31	0.9722297191619873	0.08681446313858032	0.0009954144479706883	0.009619372896850109	0.007953468710184097	0.010281908325850964	0.015673113986849785	0.012617622502148151	0.007248207926750183	0.003654294880107045	0.006206442601978779
TR_133	33	0.0022965227253735065	0.0035640988498926163	0.005016190465539694	0.0027119903825223446	0.033301178365945816	0.011762401089072227	0.1480913758277893	0.005901932716369629	0.978681743144989	0.00581955723464489	0.009448522701859474
TR_133	34	0.0015978279989212751	0.006788745988160372	0.007219658233225346	0.0021727229468524456	0.09487652033567429	0.012482455931603909	0.5874841809272766	0.016202658414840698	0.8493634462356567	0.0022093947045505047	0.01049706619232893
TR_133	39	0.0064075663685798645	0.9820941090583801	0.010308850556612015	0.006106706336140633	0.007809634320437908	0.004431987181305885	0.08523815870285034	0.013285239227116108	0.2089267522096634	0.0015853437362238765	0.0038002878427505493
TR_133	41	0.0020351733546704054	0.005702778697013855	0.0064191618002951145	0.009511176496744156	0.9970909357070923	0.0023690229281783104	0.012326639145612717	0.0022995632607489824	0.003914780914783478	0.003464112989604473	0.006709996610879898
