Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
IT_M_017	15	0.009496637620031834	0.20096653699874878	0.013513014651834965	0.002761312061920762	0.011422291398048401	0.0030554465483874083	0.002341487677767873	0.13065357506275177	0.0027429929468780756	0.9942538142204285	0.01470765471458435
IT_M_017	16	0.005021452438086271	0.02148311212658882	0.6224393844604492	0.006285295821726322	0.954181969165802	0.0066478075459599495	0.0010793147375807166	0.002480268944054842	0.0030763186514377594	0.24651628732681274	0.018862780183553696
IT_M_017	17	0.0028173469472676516	0.007154376711696386	0.003257904900237918	0.003043750301003456	0.16332882642745972	0.0018027526093646884	0.004256938584148884	0.00461836252361536	0.0024638588074594736	0.9837046265602112	0.004175400361418724
IT_M_017	18	0.0008237796137109399	0.0056812153197824955	0.014137199148535728	0.008004443719983101	0.9888224601745605	0.004623841028660536	0.0019319269340485334	0.0013883692445233464	0.0014922935515642166	0.0038626883178949356	0.005330415442585945
IT_M_017	19	0.004631276708096266	0.010842830874025822	0.9507288932800293	0.0016755035612732172	0.009556085802614689	0.0024188475217670202	0.0005327325779944658	0.03170788288116455	0.006553931161761284	0.3235071003437042	0.014452951960265636
IT_M_017	20	0.0030108958017081022	0.009167568758130074	0.7915792465209961	0.0024957447312772274	0.006720318458974361	0.01320837065577507	0.00046561434282921255	0.7033605575561523	0.007122218143194914	0.007556897588074207	0.008327134884893894
IT_M_017	21	0.020145466551184654	0.17476117610931396	0.2039579153060913	0.0007229379843920469	0.8439891934394836	0.0008101939456537366	0.0008452361216768622	0.005590076092630625	0.007361405994743109	0.3819841742515564	0.039526231586933136
IT_M_017	22	0.006786645855754614	0.638991117477417	0.9045886397361755	0.0008814192842692137	0.007316905539482832	0.0016691896598786116	0.0020157976541668177	0.0053466069512069225	0.0018183491192758083	0.005002742633223534	0.003412895603105426
IT_M_017	23	0.00807733554393053	0.04039866104722023	0.9983854293823242	0.004493841901421547	0.07058019191026688	0.016079312190413475	0.06984994560480118	0.05037039518356323	0.07860579341650009	0.04709349200129509	0.014088250696659088
IT_M_017	24	0.02430015616118908	0.017449049279093742	0.9917168021202087	0.0010737429838627577	0.012805139645934105	0.006430322770029306	0.011630767025053501	0.0023888200521469116	0.009592313319444656	0.002224859781563282	0.004961461294442415
IT_M_017	25	0.003810037625953555	0.03007545694708824	0.009901415556669235	0.005204783286899328	0.006527791265398264	0.004665062762796879	0.005797563586384058	0.017274238169193268	0.002185987075790763	0.9961444139480591	0.005889175459742546
IT_M_017	26	0.0043829442001879215	0.005485295318067074	0.006428607739508152	0.0046022264286875725	0.006016308907419443	0.004440180957317352	0.002647815737873316	0.005089282989501953	0.020030871033668518	0.9881296157836914	0.0057590557262301445
IT_M_017	27	0.0048468029126524925	0.011461954563856125	0.005693095736205578	0.0028945119120180607	0.009291651658713818	0.0021754680201411247	0.00487535959109664	0.00552824791520834	0.0036085990723222494	0.980647623538971	0.003335231216624379
IT_M_017	28	0.0060419985093176365	0.009189637377858162	0.014610773883759975	0.002849662909284234	0.01138345431536436	0.00245350762270391	0.004033753182739019	0.018097717314958572	0.014520061202347279	0.9974355101585388	0.0038150125183165073
IT_M_017	29	0.009699545800685883	0.05408519133925438	0.11247193068265915	0.001267703133635223	0.013042616657912731	0.0011839319486171007	0.003767901100218296	0.004431860521435738	0.0059296609833836555	0.9882271885871887	0.0015483144670724869
IT_M_017	30	0.0021271451842039824	0.5758603811264038	0.8619943857192993	0.0011386083206161857	0.12758612632751465	0.0008428699802607298	0.002070486778393388	0.005059326067566872	0.0019010368268936872	0.052516430616378784	0.0021649738773703575
IT_M_017	32	0.0016333868261426687	0.00993188377469778	0.9897176027297974	0.003123093629255891	0.004841810092329979	0.0053908610716462135	0.0029877254273742437	0.0052914987318217754	0.018906252458691597	0.0104568125680089	0.00882970541715622
IT_M_017	33	0.005448563490062952	0.011567397974431515	0.2631826400756836	0.0024810456670820713	0.029989292845129967	0.003725244663655758	0.0009310857858508825	0.0030782173853367567	0.0027409482281655073	0.9176715612411499	0.0012961463071405888
IT_M_017	34	0.003698995104059577	0.0030510821379721165	0.00517647247761488	0.0034193939063698053	0.11041545122861862	0.002090970054268837	0.0038930096197873354	0.0037239491939544678	0.002506901975721121	0.9835103750228882	0.006499194074422121
IT_M_017	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_017	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_017	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_017	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_017	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_020	1	0.004257055930793285	0.0026578002143651247	0.0015214275335893035	0.0030664983205497265	0.9928416013717651	0.0016721298452466726	0.002649392932653427	0.0023752532433718443	0.008494695648550987	0.0034288233146071434	0.004416109062731266
IT_M_020	2	0.004911864176392555	0.005902567878365517	0.0044374121353030205	0.0040802923031151295	0.02496764063835144	0.001310433610342443	0.008755273185670376	0.047477781772613525	0.9929251670837402	0.0017486928263679147	0.0008242688491009176
IT_M_020	3	0.011805368587374687	0.005132357589900494	0.986862301826477	0.001697250292636454	0.005627558566629887	0.00849899835884571	0.004922125022858381	0.006710304878652096	0.10565254837274551	0.004223116673529148	0.006619044579565525
IT_M_020	4	0.004251352045685053	0.04571571573615074	0.00993449054658413	0.001894665416330099	0.9941948056221008	0.01106996275484562	0.0027972946409136057	0.00924343429505825	0.0025592136662453413	0.008975803852081299	0.002558385953307152
IT_M_020	6	0.00817077700048685	0.004633299075067043	0.008365903049707413	0.006912988144904375	0.003117808373644948	0.0021041668951511383	0.003131053177639842	0.003121035173535347	0.9926356673240662	0.004592470359057188	0.001702172914519906
IT_M_020	9	0.04011228308081627	0.004127474967390299	0.9748191237449646	0.0016541318036615849	0.00470487866550684	0.00517049478366971	0.009247985668480396	0.0025704961735755205	0.009391484782099724	0.0030560814775526524	0.009112900123000145
IT_M_020	10	0.006287241820245981	0.0022006731014698744	0.011626322753727436	0.0035065580159425735	0.003803801955655217	0.001206052489578724	0.0246773399412632	0.0056526088155806065	0.992711067199707	0.001780009944923222	0.005004252307116985
IT_M_020	11	0.06831634789705276	0.13501718640327454	0.1862986534833908	0.15782615542411804	0.0015190229751169682	0.001960757188498974	0.23002952337265015	0.0009708256693556905	0.06362329423427582	0.003486307105049491	0.004235117230564356
IT_M_020	12	0.011278179474174976	0.011461041867733002	0.0027473880909383297	0.014714973978698254	0.0021500764414668083	0.0034172062296420336	0.009723883122205734	0.0025339541025459766	0.9947645664215088	0.0030055902898311615	0.003251434303820133
IT_M_020	13	0.008618188090622425	0.002403802005574107	0.039660416543483734	0.0020156854297965765	0.00041402471833862364	0.0014216656563803554	0.3141452372074127	0.2601291239261627	0.2890823483467102	0.0010694069787859917	0.0010082748485729098
IT_M_020	14	0.013540917076170444	0.00781539361923933	0.004102753009647131	0.004289519507437944	0.0025824892800301313	0.00177642866037786	0.029109962284564972	0.001224316656589508	0.9698613286018372	0.001000199350528419	0.028690749779343605
IT_M_020	16	0.005236543249338865	0.01174013502895832	0.18334317207336426	0.0027344482950866222	0.004604796413332224	0.0025163826067000628	0.015115607529878616	0.005193569231778383	0.9798439741134644	0.006957862060517073	0.000607496069278568
IT_M_020	17	0.0022777749691158533	0.003975445870310068	0.6948063373565674	0.003273173701018095	0.0020242684986442327	0.0010849620448425412	0.2144867181777954	0.005539886187762022	0.014224939048290253	0.8697826266288757	0.004018662963062525
IT_M_020	18	0.011714271269738674	0.024823887273669243	0.04214970022439957	0.004116177558898926	0.01626507379114628	0.0010312742087990046	0.9950474500656128	0.019587760791182518	0.01896745152771473	0.007786925882101059	0.003947785124182701
IT_M_020	21	0.016723347827792168	0.35878145694732666	0.02763512171804905	0.0008763815276324749	0.030046328902244568	0.00024800299433991313	0.002860280917957425	0.04858110472559929	0.17095476388931274	0.0008270768448710442	0.00037699606036767364
IT_M_020	22	0.005802832078188658	0.004680005367845297	0.995154857635498	0.0030006486922502518	0.005590937566012144	0.007104963529855013	0.010354573838412762	0.0060780406929552555	0.017945291474461555	0.0072732227854430676	0.010739102959632874
IT_M_020	23	0.004293834790587425	0.005368479993194342	0.022508639842271805	0.0008891637553460896	0.1813020557165146	0.0007178033119998872	0.15048962831497192	0.8941574692726135	0.04852217435836792	0.007309760432690382	0.0008468556916341186
IT_M_020	24	0.0035198305267840624	0.006275305990129709	0.004592821467667818	0.0014698990853503346	0.01066684816032648	0.0023426441475749016	0.960561990737915	0.03432043269276619	0.024695515632629395	0.009351599961519241	0.0019805743359029293
IT_M_020	25	0.02766488865017891	0.011948357336223125	0.7921415567398071	0.001700047287158668	0.003900789888575673	0.002331497147679329	0.7196871042251587	0.002557020168751478	0.33636483550071716	0.002541610272601247	0.003033142536878586
IT_M_020	26	0.014040940441191196	0.004866932053118944	0.008453932590782642	0.007704897318035364	0.0025766827166080475	0.0017029802547767758	0.007167466450482607	0.004481646232306957	0.6760654449462891	0.9515611529350281	0.0024415221996605396
IT_M_020	27	0.006940774619579315	0.005915110930800438	0.0013040973572060466	0.002311126096174121	0.9838252663612366	0.0011541591957211494	0.008366666734218597	0.003968498203903437	0.22075839340686798	0.0012231568107381463	0.00432211859151721
IT_M_020	28	0.002885302994400263	0.004080276470631361	0.0010517776245251298	0.005139262415468693	0.046009063720703125	0.001852555782534182	0.0041657122783362865	0.005238950718194246	0.5440502166748047	0.7753905653953552	0.0017731417901813984
IT_M_020	29	0.016875240951776505	0.030236277729272842	0.04853137582540512	0.0016729668714106083	0.01361052505671978	0.0007456899620592594	0.018688490614295006	0.0027065714821219444	0.9489492774009705	0.0006525204516947269	0.18549932539463043
IT_M_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_021	1	0.0033450282644480467	0.0385313518345356	0.005671564489603043	0.00210449006408453	0.02024369314312935	0.0037494031712412834	0.004417025484144688	0.0056409030221402645	0.9945693612098694	0.0032362816855311394	0.002821953734382987
IT_M_021	2	0.0007843165076337755	0.043183065950870514	0.011110518127679825	0.06176970154047012	0.009417329914867878	0.004455108195543289	0.06686248630285263	0.01272200234234333	0.07921332865953445	0.991364598274231	0.006803592666983604
IT_M_021	3	0.001994467806071043	0.016000548377633095	0.024635404348373413	0.009557087905704975	0.004664803855121136	0.0022144566755741835	0.0033994787372648716	0.0016299682902172208	0.9949710369110107	0.020351001992821693	0.006681251805275679
IT_M_021	4	0.004627246875315905	0.00527048809453845	0.008144303224980831	0.0013979518553242087	0.01920207403600216	0.0029599114786833525	0.0012864751042798162	0.0009942969772964716	0.31111958622932434	0.001876097172498703	0.9044042229652405
IT_M_021	5	0.003479030914604664	0.0027787492144852877	0.0023530020844191313	0.002710257424041629	0.006917176302522421	0.0014848398277536035	0.014552193693816662	0.0022829119116067886	0.9757826328277588	0.0008543439325876534	0.03852133825421333
IT_M_021	6	0.013527821749448776	0.01558838039636612	0.0071198479272425175	0.0055563501082360744	0.004917955491691828	0.002143729478120804	0.011755685321986675	0.0030720310751348734	0.9974760413169861	0.004629852250218391	0.0024787711445242167
IT_M_021	8	0.006785556674003601	0.03605584055185318	0.008701539598405361	0.006977473851293325	0.011269357055425644	0.0017570673953741789	0.028301896527409554	0.0023759910836815834	0.9975962042808533	0.002214038511738181	0.0027473673690110445
IT_M_021	11	0.0081786522641778	0.0055391532368958	0.002598145045340061	0.004230263642966747	0.0038898384664207697	0.001190935610793531	0.005329894367605448	0.005469614174216986	0.9919654130935669	0.0022324370220303535	0.004217570181936026
IT_M_021	12	0.014144006185233593	0.16768430173397064	0.10650260001420975	0.0009908562060445547	0.009307813830673695	0.0007329554646275938	0.002580893225967884	0.0022280937992036343	0.9737856388092041	0.0007743104360997677	0.007628506049513817
IT_M_021	13	0.0007538511999882758	0.0021140894386917353	0.005676433444023132	0.0034452674444764853	0.008824995718896389	0.0025425665080547333	0.07656650990247726	0.007387878373265266	0.9141014218330383	0.0006876748520880938	0.0038088010624051094
IT_M_021	15	0.0035184745211154222	0.005548440385609865	0.010475345887243748	0.00454851845279336	0.007948056794703007	0.0014264766359701753	0.0070787882432341576	0.0052877324633300304	0.9964040517807007	0.0029001845978200436	0.002885816153138876
IT_M_021	17	0.0021730742882937193	0.004034874029457569	0.25309595465660095	0.0007275174139067531	0.01548385713249445	0.000387223728466779	0.3343851864337921	0.09083796292543411	0.18837884068489075	0.0003512805269565433	0.0020039358641952276
IT_M_021	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_021	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_021	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_021	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_021	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_029	1	0.013056171126663685	0.0016553535824641585	0.0055297864601016045	0.003480762243270874	0.009171693585813046	0.0025801677256822586	0.0017129103653132915	0.0023626000620424747	0.984851062297821	0.00330876256339252	0.04399752616882324
IT_M_029	3	0.002641141414642334	0.004191665444523096	0.00720334704965353	0.0022068372927606106	0.011177098378539085	0.0007700285641476512	0.004167082719504833	0.9744654893875122	0.010024169459939003	0.0026388000696897507	0.004683180246502161
IT_M_029	5	0.008696096017956734	0.003793724114075303	0.011546371504664421	0.0013983278768137097	0.002909113187342882	0.0008010734454728663	0.32421889901161194	0.8597228527069092	0.004373839590698481	0.0017621003789827228	0.0009258518111892045
IT_M_029	6	0.001701368484646082	0.0029683697503060102	0.004221164155751467	0.002363388193771243	0.010030658915638924	0.0025985133834183216	0.002521955408155918	0.08599453419446945	0.9721688628196716	0.0018985096830874681	0.04803897440433502
IT_M_029	7	0.002784393262118101	0.011695180088281631	0.004339531529694796	0.0035127783194184303	0.010526394471526146	0.0014030059101060033	0.005134296137839556	0.015029492788016796	0.9881239533424377	0.000924512802157551	0.08443525433540344
IT_M_029	8	0.0029140424448996782	0.04728563874959946	0.0009403559379279613	0.0016365413321182132	0.00393141433596611	0.0014936713268980384	0.09112993627786636	0.8901060819625854	0.002990122651681304	0.0016713046934455633	0.0022587121929973364
IT_M_029	9	0.07719173282384872	0.09270971268415451	0.0025894383434206247	0.0014853086322546005	0.002685246290639043	0.0009389713522978127	0.8787296414375305	0.013256766833364964	0.10844758152961731	0.000568050192669034	0.0024360674433410168
IT_M_029	10	0.002694895723834634	0.002380840480327606	0.009871658869087696	0.0015801424160599709	0.008426102809607983	0.0010637453524395823	0.0035411538556218147	0.9434626698493958	0.33492493629455566	0.0014492864720523357	0.005348400678485632
IT_M_029	11	0.004298777785152197	0.005389539059251547	0.008961422368884087	0.004939557518810034	0.010294100269675255	0.0019665025174617767	0.0012908101780340075	0.0011292616836726665	0.979404091835022	0.0038429819978773594	0.17388509213924408
IT_M_029	12	0.004052711185067892	0.01808040216565132	0.022627511993050575	0.0016321205766871572	0.0044463337399065495	0.0022353415843099356	0.0027584475465118885	0.9890326261520386	0.00886092521250248	0.004036219324916601	0.003161449683830142
IT_M_029	14	0.00837734341621399	0.010028207674622536	0.006560003384947777	0.001100128865800798	0.01363118551671505	0.00035069475416094065	0.002776093315333128	0.9549863934516907	0.025309311226010323	0.0012147079687565565	0.006115467753261328
IT_M_029	15	0.009998412802815437	0.05961012840270996	0.0039032339118421078	0.0011357978219166398	0.0043724942952394485	0.001022152486257255	0.5084092617034912	0.6381399631500244	0.0016755291726440191	0.0014734644209966063	0.000801693182438612
IT_M_029	18	0.004053165670484304	0.0055056228302419186	0.011755387298762798	0.004644056316465139	0.023997029289603233	0.0026821179781109095	0.001135128317400813	0.9902611374855042	0.07937858998775482	0.002931587863713503	0.00595948938280344
IT_M_029	22	0.016850585117936134	0.01576683670282364	0.14807561039924622	0.001760605606250465	0.006282669957727194	0.001068814774043858	0.003009677864611149	0.0022117537446320057	0.9916566610336304	0.004319410305470228	0.00625227065756917
IT_M_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_029	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_029	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_029	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_029	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	2	0.011109931394457817	0.9728948473930359	0.016923382878303528	0.006945386994630098	0.003953863400965929	0.0028167699929326773	0.0010987551650032401	0.0019494486041367054	0.003949461970478296	0.003066477831453085	0.002785423304885626
IT_M_030	3	0.023582180961966515	0.18157443404197693	0.045152921229600906	0.00179226603358984	0.6121623516082764	0.006457130424678326	0.0020965919829905033	0.0007020171615295112	0.15495873987674713	0.3294215202331543	0.0005712152924388647
IT_M_030	4	0.012470736168324947	0.15062983334064484	0.003801668994128704	0.0023750585969537497	0.0030188518576323986	0.0008993615047074854	0.010461466386914253	0.0016237886156886816	0.9774892926216125	0.0014339049812406301	0.006365488283336163
IT_M_030	5	0.014792132191359997	0.10321815311908722	0.9674969911575317	0.0005181730375625193	0.1246001124382019	0.007195760495960712	0.0019207352306693792	0.0025330057833343744	0.012913894839584827	0.003030536463484168	0.003627011552453041
IT_M_030	6	0.0029618486296385527	0.15471597015857697	0.0005696697626262903	0.002212010556831956	0.9674619436264038	0.0026099514216184616	0.002105789491906762	0.008947745896875858	0.0017508291639387608	0.0023801291827112436	0.002953569171950221
IT_M_030	7	0.0029757441952824593	0.04252248257398605	0.9948046803474426	0.0012098524020984769	0.011599193327128887	0.0017586956964805722	0.0037467426154762506	0.014655161648988724	0.006921419408172369	0.006205887068063021	0.014794996939599514
IT_M_030	9	0.004406459629535675	0.003971734084188938	0.07288997620344162	0.0010803466429933906	0.2749771475791931	0.003090210724622011	0.011677012778818607	0.8025223612785339	0.010133171454071999	0.0025506115052849054	0.0009335610666312277
IT_M_030	10	0.002745453966781497	0.870745837688446	0.8198742270469666	0.000773689360357821	0.0453077107667923	0.00853019580245018	0.002234639832749963	0.05190190672874451	0.001600469695404172	0.0019136109622195363	0.003774306969717145
IT_M_030	12	0.002224905416369438	0.006846951320767403	0.7725038528442383	0.0013700101990252733	0.006267404183745384	0.0025577167980372906	0.2873349189758301	0.01634083315730095	0.0020287828519940376	0.003007172141224146	0.0015326448483392596
IT_M_030	14	0.003669850993901491	0.0022178906947374344	0.003048971062526107	0.004059152211993933	0.0188369732350111	0.005970983300358057	0.0013704356970265508	0.006533622741699219	0.9760947227478027	0.002349825343117118	0.06258543580770493
IT_M_030	16	0.0030848034657537937	0.9945850968360901	0.0018332203617319465	0.00612295838072896	0.014330017380416393	0.002290083561092615	0.004532889928668737	0.002321708481758833	0.009118158370256424	0.005603109020739794	0.004719589836895466
IT_M_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_M_030	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	8	0.028569715097546577	0.13853998482227325	0.008431690745055676	0.005187694448977709	0.044809490442276	0.0025013668928295374	0.0054032341577112675	0.001762920874170959	0.995433509349823	0.0018273487221449614	0.0122739402577281
NL_002	11	0.006442871410399675	0.016018478199839592	0.001457785489037633	0.008622494526207447	0.004873763769865036	0.004244565032422543	0.004188532009720802	0.006025363691151142	0.013445005752146244	0.9920889139175415	0.03540559858083725
NL_002	14	0.008062158711254597	0.013156773522496223	0.010031620971858501	0.042227741330862045	0.010445387102663517	0.0031505331862717867	0.014142950065433979	0.004035230726003647	0.03609249368309975	0.9979702830314636	0.015046238899230957
NL_002	18	0.10965264588594437	0.5575761198997498	0.03163553401827812	0.002657221397385001	0.0016309921629726887	0.000546992348972708	0.0003542231861501932	0.008233122527599335	0.005546630825847387	0.16713643074035645	0.0037357998080551624
NL_002	19	0.2370331734418869	0.299263596534729	0.5849234461784363	0.004894812125712633	0.009929366409778595	0.005077564623206854	0.00040052784606814384	0.01183942798525095	0.0009999469621106982	0.22048893570899963	0.01184162124991417
NL_002	20	0.0016131718875840306	0.115341417491436	0.008129974827170372	0.010364806279540062	0.9885538816452026	0.002875989768654108	0.004001630935817957	0.0037808604538440704	0.0008904545102268457	0.004148445557802916	0.001358707551844418
NL_002	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_002	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_007	1	0.018350563943386078	0.009825958870351315	0.002677971962839365	0.016013985499739647	0.0026886961422860622	0.0032191609498113394	0.9400472044944763	0.001195303164422512	0.6283077001571655	0.002471331972628832	0.0033400373067706823
NL_007	4	0.0023649041540920734	0.1930427849292755	0.3221409320831299	0.2336699515581131	0.002972342073917389	0.0018908701604232192	0.002213786356151104	0.011825785040855408	0.001023447490297258	0.0022577408235520124	0.002841837937012315
NL_007	5	0.00422631436958909	0.029011420905590057	0.001320919138379395	0.002957726828753948	0.005055914167314768	0.002515064086765051	0.8323699831962585	0.0008634321857243776	0.4254406988620758	0.0010236810194328427	0.014095451682806015
NL_007	9	0.014785997569561005	0.003529750742018223	0.0021947131026536226	0.0022534204181283712	0.007630866952240467	0.0020251558162271976	0.002048168797045946	0.0007930694846436381	0.8117560148239136	0.0013462546048685908	0.40167415142059326
NL_007	10	0.0011802110821008682	0.01282440684735775	0.008200895972549915	0.0025501640047878027	0.01744631677865982	0.0013117159251123667	0.001717972569167614	0.00284446869045496	0.06555618345737457	0.006645256653428078	0.9457200765609741
NL_007	11	0.001417944673448801	0.036978818476200104	0.0015384891303256154	0.003956816624850035	0.013001691550016403	0.002686279360204935	0.2931431829929352	0.0008919473038986325	0.6501972079277039	0.00043942886986769736	0.0741046890616417
NL_007	12	0.006579004693776369	0.006953093688935041	0.004970775917172432	0.021572450175881386	0.0017573609948158264	0.004776759073138237	0.004620333667844534	0.0045985146425664425	0.9972368478775024	0.011140603572130203	0.0038115254137665033
NL_007	14	0.0037400205619633198	0.7688949704170227	0.00038195386878214777	0.0014475809875875711	0.0020510051399469376	0.0007753714453428984	0.006428520195186138	0.024495476856827736	0.10646044462919235	0.0014050804311409593	0.04568268731236458
NL_007	18	0.006879862863570452	0.0021321377716958523	0.004536894150078297	0.0028898955788463354	0.02138451300561428	0.0019612060859799385	0.0036232119891792536	0.004236951004713774	0.9921932816505432	0.0019710275810211897	0.006941102910786867
NL_007	23	0.15891793370246887	0.009181275963783264	0.0017602535663172603	0.0022285752929747105	0.018828943371772766	0.0017100663390010595	0.002638365840539336	0.0004359429294709116	0.1203223168849945	0.0036283645313233137	0.8046029806137085
NL_007	24	0.01855425350368023	0.0073819467797875404	0.0016806888161227107	0.002623975509777665	0.005745273549109697	0.002520035719498992	0.979824423789978	0.11263411492109299	0.02733585052192211	0.0033471244387328625	0.002026723464950919
NL_007	25	0.0063761076889932156	0.01633203588426113	0.006057375576347113	0.003387575037777424	0.006272657308727503	0.002860328648239374	0.018934110179543495	0.9705761075019836	0.015024525113403797	0.0020042876712977886	0.0009795546066015959
NL_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NL_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
