Text-ID	Sentence-ID	Openness to Change
NL_189	18	0.5007886988511232
NL_189	19	0.7152857288078085
NL_189	20	0.35135949424575624
NL_189	21	0.17416751032695388
NL_189	22	0.4870717540722181
NL_189	23	0.5847802125105996
NL_189	24	0.468099599064793
NL_189	25	0.7687102346509318
NL_189	26	0.5848654027397813
NL_189	27	0.6290845533483005
NL_189	28	0.627306808844651
NL_189	29	0.6289759936398299
NL_189	30	0.20363894899804433
NL_190	1	0.61818790567411
NL_190	2	0.6259570848495845
NL_190	3	0.34562636445601097
NL_190	4	0.32655948122618833
NL_190	5	0.8241932244893936
NL_190	6	0.7013879366397932
NL_190	7	0.7320364829569274
NL_190	8	0.5715769445141933
NL_190	9	0.8595260091367717
NL_190	10	0.7639833063468666
NL_190	11	0.6594162413198761
NL_190	12	0.5399510523798557
NL_190	13	0.24673049628008645
NL_190	14	0.11690857988507834
NL_190	15	0.4283532013400856
NL_190	16	0.5501839670886997
NL_190	17	0.3251357078952089
NL_190	18	0.7812657342953239
NL_190	19	0.3511975283838506
NL_190	20	0.5279765893689871
NL_190	21	0.6889991755231434
NL_190	22	0.6115011100316095
NL_190	23	0.4213190398808623
NL_190	24	0.4594851159840378
NL_190	25	0.39173027773523345
NL_190	26	0.4859861414436819
NL_190	27	0.18524648159428211
NL_190	28	0.48522280417467023
NL_198	1	0.541989723517688
NL_198	2	0.6643142428737712
NL_198	3	0.12882824541679025
NL_198	4	0.7224071639047432
NL_198	5	0.385919469527632
NL_198	6	0.02682893098636395
NL_198	7	0.17247638787434424
NL_198	8	0.5761749102073538
NL_198	9	0.17954720870347557
NL_198	10	0.8384696348227448
NL_198	11	0.866535581636017
NL_198	12	0.5047686012050784
NL_198	13	0.30146184767053136
NL_198	14	0.4990161546370287
NL_198	15	0.36092713730858594
NL_198	16	0.34514201691956525
NL_198	17	0.474352075750048
NL_198	18	0.37225405514026977
NL_198	19	0.7606318996667601
NL_198	20	0.514921534359859
NL_198	21	0.05436006505642398
NL_198	22	0.5454207996728864
NL_198	23	0.5930740952056427
NL_198	24	0.6503701583895952
NL_198	25	0.3022258116182999
NL_198	26	0.4189747315626043
NL_208	1	0.2594095221799795
NL_208	2	0.28953702972247225
NL_208	3	0.2644467395180176
NL_208	4	0.0894735844058074
NL_208	5	0.40335969830813184
NL_208	6	0.4088540627734804
NL_208	7	0.39847657713568047
NL_208	8	0.39618592474973147
NL_208	9	0.35659488204248774
NL_208	10	0.30945348110541165
NL_208	11	0.16782156255792183
NL_208	12	0.26592651136071316
NL_208	13	0.2761034302738351
NL_208	14	0.31852682557781714
NL_208	15	0.101808298061538
NL_208	16	0.11160572462185994
NL_208	17	0.21666244012468225
NL_208	18	0.5098899837086984
NL_208	19	0.4228079727022588
NL_208	20	0.28821628502031404
NL_208	21	0.6245588647941641
NL_208	22	0.3276443684300283
NL_208	23	0.5839763919573038
NL_208	24	0.5620841695446638
NL_208	25	0.5749150820407539
NL_208	26	0.3599350113360995
NL_208	27	0.047153788892043635
NL_208	28	0.31175432853404716
NL_208	29	0.3098808512542813
NL_208	30	0.47854593817710117
NL_208	31	0.4251369678025003
NL_208	32	0.6463491086235735
NL_208	33	0.3805422767182625
NL_208	34	0.7359656324471918
NL_208	35	0.6989909302958744
NL_208	36	0.38912167922507057
NL_208	37	0.3774412301942811
NL_208	38	0.18183464094973792
NL_208	39	0.4191396435869436
NL_208	40	0.062406774272323516
NL_208	41	0.5761089556783565
NL_208	42	0.2418103071453793
NL_208	43	0.6857670487498402
NL_208	44	0.19569082021719952
NL_208	45	0.6602203053029633
NL_208	46	0.15191272584755675
NL_208	47	0.3682540774032003
NL_208	48	0.1498883357901973
NL_208	49	0.24813388360808328
NL_208	50	0.1239187497989937
NL_208	51	0.1255621147279021
NL_208	52	0.486942961353033
NL_213	1	0.43294631689752566
NL_213	2	0.368397663368389
NL_213	3	0.39589696172518724
NL_213	4	0.2704193328974777
NL_213	5	0.14488187655308526
NL_213	6	0.22689529206158923
NL_213	7	0.742559321162987
NL_213	8	0.4958968574848986
NL_213	9	0.5724857618066702
NL_213	10	0.2812233232809462
NL_213	11	0.534672373137103
NL_213	12	0.1678269397991966
NL_213	13	0.5586403022229823
NL_213	14	0.15047916681836232
NL_213	15	0.6420039180090991
NL_213	16	0.23751203502969012
NL_213	17	0.47030708212306493
NL_213	18	0.4674409399504242
NL_213	19	0.4581460349659351
NL_213	20	0.4906788321893666
NL_213	21	0.5923228349212138
NL_213	22	0.5285683193452956
NL_213	23	0.5482857157270897
NL_213	24	0.16138636157499245
NL_213	25	0.5229393694849793
NL_213	26	0.2631758443910804
NL_213	27	0.3608777686560602
NL_213	28	0.5615609802493192
NL_213	29	0.8795962929718254
NL_213	30	0.632384853199039
NL_213	31	0.5219009561582025
NL_213	32	0.17626581778587702
NL_213	33	0.6341347090750704
NL_213	34	0.6214735916534665
NL_215	1	0.2616607223039107
NL_215	2	0.4808525267937187
NL_215	3	0.3479262245620223
NL_215	4	0.4637953906302723
NL_215	5	0.12792478022211481
NL_215	6	0.33847285850653513
NL_215	7	0.5356219837973268
NL_215	8	0.12123525288529768
NL_215	9	0.4067620716106086
NL_215	10	0.6260958628615365
NL_215	11	0.029349797990636257
NL_215	12	0.11864982486350126
NL_215	13	0.39632914312659423
NL_215	14	0.7028277077772604
NL_215	15	0.5654777229454417
NL_215	16	0.5009888919836223
NL_215	17	0.5960770175670684
NL_215	18	0.48506591680250816
NL_215	19	0.38642046674404557
NL_215	20	0.5671555027395184
NL_215	21	0.5685643725166968
NL_215	22	0.5222632390737472
NL_215	23	0.2670709055400181
NL_215	24	0.19883902337854617
NL_215	25	0.6262403023785732
NL_215	26	0.7799859361562886
NL_215	27	0.22155464949938206
NL_215	28	0.3887174129431448
NL_215	29	0.33869833270979743
NL_216	1	0.35484697885558064
NL_216	2	0.4720317502411834
NL_216	3	0.47863942852491337
NL_216	4	0.32059937852769643
NL_216	5	0.5672032089022138
NL_216	6	0.40372315075541565
NL_216	7	0.31429697138159246
NL_216	8	0.21988401602985513
NL_216	9	0.36233457081481213
NL_216	10	0.492310421101677
NL_216	11	0.2648436972960372
NL_216	12	0.35002541998807113
NL_216	13	0.1933355896168279
NL_216	14	0.32723002913572774
NL_216	15	0.16323801143782596
NL_216	16	0.4238814279137265
NL_216	17	0.48779225475035226
NL_216	18	0.17773703110642133
NL_216	19	0.6270609749803681
NL_216	20	0.4090539892515033
NL_216	21	0.6617504039072853
NL_216	22	0.5957331945661186
NL_216	23	0.23398046793157898
NL_216	24	0.43738655007522736
NL_216	25	0.3688068546493751
NL_216	26	0.45720971692994067
NL_216	27	0.5552644654775285
NL_216	28	0.3373882080575308
NL_216	29	0.4261159319568638
NL_216	30	0.2547786001692267
NL_216	31	0.21221948430389806
NL_216	32	0.13847554268722206
NL_216	33	0.3255634097383503
NL_216	34	0.3284108430930822
NL_216	35	0.2524287946329719
NL_216	36	0.3228078094499608
NL_216	37	0.3910113575736435
NL_216	38	0.7619285249759357
NL_216	39	0.2622082631013413
NL_216	40	0.24455070222877254
NL_216	41	0.3899093584545692
NL_216	42	0.17964869191002308
NL_216	43	0.6830544841806944
NL_216	44	0.21239026857564972
NL_216	45	0.3688273310480936
NL_216	46	0.29258212667634115
NL_216	47	0.17953888401948437
NL_216	48	0.1573167157963647
NL_216	49	0.10409791771696086
NL_216	50	0.33284309216507263
NL_216	51	0.5189870271953867
NL_216	52	0.2596858709294016
NL_216	53	0.30517322982706446
NL_218	1	0.08916571395090904
NL_218	2	0.27002605713069305
NL_218	3	0.2888293148919695
NL_218	4	0.39973742763067277
NL_218	5	0.1792640739130809
NL_218	6	0.2275685115858607
NL_218	7	0.48196777567088206
NL_218	8	0.46660969463572893
NL_218	9	0.46903372377089864
NL_218	10	0.07454311397569152
NL_218	11	0.5866218203383387
NL_218	12	0.4091995594065757
NL_218	13	0.22911908292981475
NL_218	14	0.11035632265733505
NL_218	15	0.4978520872513282
NL_218	16	0.30506195979990613
NL_218	17	0.5069306422032841
NL_218	18	0.39518526782377755
NL_218	19	0.3859362686101278
NL_218	20	0.3903117130298326
NL_218	21	0.37838212741598776
NL_218	22	0.7321181815922986
NL_218	23	0.15033725530464184
NL_218	24	0.15870756052807747
NL_218	25	0.43744415251501306
NL_218	26	0.826748772984116
NL_218	27	0.36279575913131723
NL_218	28	0.03691908814871584
NL_218	29	0.25175279019817315
NL_218	30	0.5568087159685358
NL_218	31	0.504749112332847
NL_218	32	0.5574264013758344
NL_218	33	0.7818170032194242
NL_218	34	0.23383050492327073
NL_218	35	0.556026096611343
NL_218	36	0.6334025207581456
NL_218	37	0.8999545115083194
NL_218	38	0.4702703192514068
NL_218	39	0.2928920946957136
NL_219	1	0.475543639516052
NL_219	2	0.12370064822755913
NL_219	3	0.26824065011043896
NL_219	4	0.6443821809070956
NL_219	5	0.3989893020339078
NL_219	6	0.1237006007125508
NL_219	7	0.4282338876428342
NL_219	8	0.47690223102958484
NL_219	9	0.4329485641646335
NL_219	10	0.32487907852303594
NL_219	11	0.21686072296696815
NL_219	12	0.23846132138448237
NL_219	13	0.37341119526299393
NL_219	14	0.5961823699726672
NL_219	15	0.7865459760051812
NL_219	16	0.4567164271132329
NL_219	17	0.4052978188021973
NL_219	18	0.4537299005329705
NL_219	19	0.47428498922430373
NL_219	20	0.4622950988404123
NL_219	21	0.439709361088524
NL_219	22	0.6892063614395988
NL_219	23	0.709987471635754
NL_219	24	0.4082230173593785
NL_219	25	0.4488249338628258
NL_219	26	0.39776136661977723
NL_219	27	0.3538075811675212
NL_219	28	0.35804139575507027
NL_219	29	0.5026044911750618
NL_219	30	0.5077147818230747
NL_219	31	0.5671015628277274
NL_219	32	0.4822413865460357
NL_219	33	0.40929212942993415
NL_219	34	0.5443005876860052
NL_219	35	0.43849003306275747
NL_219	36	0.32301229142752963
NL_219	37	0.24696162791350618
NL_222	1	0.2986076628429062
NL_222	2	0.047187571595595335
NL_222	3	0.1720759270953173
NL_222	4	0.36713284088168036
NL_222	5	0.301441091385749
NL_222	6	0.22361094809318396
NL_222	7	0.3442608491493598
NL_222	8	0.2828105731298857
NL_222	9	0.4793364377850368
NL_222	10	0.4515684941219071
NL_222	11	0.2758371452048615
NL_222	12	0.31320452933754095
NL_222	13	0.4016911479343675
NL_222	14	0.42181580591298307
NL_222	15	0.26705403923826543
NL_222	16	0.4797125633579132
NL_222	17	0.3630678399988857
NL_222	18	0.382818983277014
NL_222	19	0.40056051104064855
NL_222	20	0.18638200774408537
NL_222	21	0.43673514121911
NL_222	22	0.2590434180151954
NL_222	23	0.40700467034093485
NL_222	24	0.4306101154297905
NL_222	25	0.3793574236173194
NL_222	26	0.2582905078885417
NL_222	27	0.4039948536401971
NL_222	28	0.39940843550300925
NL_222	29	0.24297971001764457
NL_222	30	0.5240319360234744
NL_222	31	0.4689278307228276
NL_222	32	0.39150989724517254
NL_222	33	0.28599188917462215
NL_222	34	0.0997728621099959
NL_222	35	0.45906636735797035
NL_222	36	0.5868767225247987
NL_222	37	0.3596774886108451
NL_222	38	0.17376226957572155
NL_222	39	0.6345933077110181
NL_222	40	0.5734127566182015
NL_222	41	0.44590954078568923
NL_226	1	0.13388927906656578
NL_226	2	0.4497692445021438
NL_226	3	0.1900651025376166
NL_226	4	0.2107601368430062
NL_226	5	0.3709591419581473
NL_226	6	0.4159982359634044
NL_226	7	0.6612596138343271
NL_226	8	0.15508529545108823
NL_226	9	0.37682895088332247
NL_226	10	0.6122647053498869
NL_226	11	0.5314908276339487
NL_226	12	0.5646981486793654
NL_226	13	0.5371480982424419
NL_226	14	0.5946334509572384
NL_226	15	0.2922958565910935
NL_226	16	0.4086544320327667
NL_226	17	0.5258229255838727
NL_226	18	0.1622741669120331
NL_226	19	0.5101062168569392
NL_226	20	0.7310324737913704
NL_226	21	0.40494433962526777
NL_226	22	0.41751911938104347
NL_226	23	0.6716585415476912
NL_226	24	0.503123412210845
NL_226	25	0.16242800484335937
NL_226	26	0.6656076157063323
NL_226	27	0.3692822101010039
NL_226	28	0.7240836682909872
NL_226	29	0.32179173524093635
NL_226	30	0.18524257479065734
NL_226	31	0.2466961408633235
NL_226	32	0.6466436851940918
NL_226	33	0.38874267863017825
NL_226	34	0.6429033346374983
NL_244	1	0.18732218199194484
NL_244	2	0.37451242185742245
NL_244	3	0.2325504715287451
NL_244	4	0.5269615402118561
NL_244	5	0.13242783908050149
NL_244	6	0.3031520524632588
NL_244	7	0.29144300192658995
NL_244	8	0.5719300030256024
NL_244	9	0.3248544905472077
NL_244	10	0.2908788528053247
NL_244	11	0.3628138276398367
NL_244	12	0.1200233148132858
NL_244	13	0.15676655867533407
NL_244	14	0.16674044471019622
NL_244	15	0.5057629680455358
NL_244	16	0.1946991312495312
NL_244	17	0.4356491092159217
NL_244	18	0.23404874834555464
NL_244	19	0.17177853936725762
NL_244	20	0.448772424985254
NL_244	21	0.09826264886067193
NL_244	22	0.24539684288347646
NL_244	23	0.11524880401011123
NL_244	24	0.47753854372223353
NL_244	25	0.6702880719159113
NL_244	26	0.3279089001079324
NL_244	27	0.415174751731011
NL_244	28	0.5063498497654383
NL_244	29	0.3014615517031591
NL_244	30	0.19674310491550337
NL_244	31	0.08114410445814728
NL_244	32	0.3582543534404329
NL_244	33	0.11414759855112883
NL_252	1	0.3874353139904813
NL_252	2	0.588191999976989
NL_252	3	0.6362808863152656
NL_252	4	0.5649055038107315
NL_252	5	0.529888902515057
NL_252	6	0.5756819305168583
NL_252	7	0.5790314827191786
NL_252	8	0.6198143310298392
NL_252	9	0.3856711528873029
NL_252	10	0.6040830760220162
NL_252	11	0.24224272967340338
NL_252	12	0.48735036954817323
NL_252	13	0.5825970003430748
NL_252	14	0.18674895937301608
NL_252	15	0.30253350861617195
NL_252	16	0.2762775518560262
NL_252	17	0.24020773364917777
NL_252	18	0.10709072358555294
NL_252	19	0.17287745690482972
NL_252	20	0.42918620021558174
NL_252	21	0.14831482250235578
NL_252	22	0.3119499627574834
NL_252	23	0.12761674877279489
NL_252	24	0.3278766012779776
NL_252	25	0.3173016945054885
NL_252	26	0.20120288470250833
NL_252	27	0.7007840731172591
NL_252	28	0.33017847504587394
NL_252	29	0.2926969444271268
NL_252	30	0.27978962791247547
NL_252	31	0.5301590648921928
NL_252	32	0.36613516620431147
NL_252	33	0.12814366615189
NL_252	34	0.5273521520006094
NL_252	35	0.23685984368266766
NL_252	36	0.15491024000691508
NL_252	37	0.2117990620879118
NL_252	38	0.27328510151417534
NL_252	39	0.5650047998285265
NL_252	40	0.14830294999516444
NL_252	41	0.19107987427039932
NL_252	42	0.4039701203401355
NL_252	43	0.05243015768584076
NL_252	44	0.3041167255046826
NL_252	45	0.1055489139558048
NL_252	46	0.2664739411053017
NL_252	47	0.2457912622311677
NL_260	1	0.37807342001955657
NL_260	2	0.5350867322331603
NL_260	3	0.5876420753754802
NL_260	4	0.20879546056156764
NL_260	5	0.36093395278478446
NL_260	6	0.38184314521815665
NL_260	7	0.2996943913247746
NL_260	8	0.3777836872064578
NL_260	9	0.6593011159328982
NL_260	10	0.06893249905565915
NL_260	11	0.3968487481866548
NL_260	12	0.4606137934675386
NL_260	13	0.1913604276159739
NL_260	14	0.607417029514369
NL_260	15	0.25056202600836663
NL_260	16	0.34025591718020387
NL_260	17	0.2030424171942207
NL_260	18	0.19032697699216883
NL_260	19	0.42088251323230075
NL_260	20	0.20365139151168926
NL_260	21	0.20434972710337684
NL_260	22	0.3355583001017488
NL_260	23	0.3406948452992372
NL_260	24	0.22875716856384662
NL_260	25	0.36038425866523677
NL_260	26	0.2769500111538255
NL_260	27	0.296619831542507
NL_260	28	0.16986228283548313
NL_260	29	0.507120211488642
NL_260	30	0.5173446952562176
NL_260	31	0.40867216698435566
NL_260	32	0.46638007280831145
NL_260	33	0.21000852837193376
NL_264	1	0.5539088430190551
NL_264	2	0.5974307636599109
NL_264	3	0.5864679669794329
NL_264	4	0.48411734457235367
NL_264	5	0.21005162391477136
NL_264	6	0.27940966364363734
NL_264	7	0.6541095056252991
NL_264	8	0.6979000360083182
NL_264	9	0.34463802541602817
NL_264	10	0.4566468610639993
NL_264	11	0.5061622349807955
NL_264	12	0.2549119301187921
NL_264	13	0.3158164978261837
NL_264	14	0.2718394209738685
NL_264	15	0.584940854540571
NL_264	16	0.709744271308558
NL_264	17	0.08166644044852774
NL_264	18	0.46411052583722734
NL_264	19	0.3154153864220955
NL_264	20	0.23145952288442342
NL_264	21	0.5080878324233784
NL_264	22	0.4329298170306275
NL_264	23	0.3758027294593235
NL_264	24	0.4823944547319666
NL_264	25	0.6546947632864388
NL_264	26	0.4541445736158668
NL_264	27	0.5167571361118353
NL_264	28	0.19627352189512848
NL_264	29	0.4360174007091241
NL_264	30	0.5595928086868781
NL_265	1	0.2661602193945958
NL_265	2	0.6842177348642576
NL_265	3	0.22801349434225346
NL_265	4	0.6897241246897227
NL_265	5	0.6026695510410235
NL_265	6	0.509729791760933
NL_265	7	0.3808329670151655
NL_265	8	0.6731769999958932
NL_265	9	0.7638131601868666
NL_265	10	0.6175850326989483
NL_265	11	0.4711637853844767
NL_265	12	0.6392011404217169
NL_265	13	0.6990719142260388
NL_265	14	0.4690451067816181
NL_265	15	0.30244310411325376
NL_265	16	0.7024025234992628
NL_265	17	0.2770573278278419
NL_265	18	0.24172268723289353
NL_265	19	0.39395505488608357
NL_265	20	0.5419659550976226
NL_265	21	0.7428932560256942
NL_265	22	0.43696160349546564
NL_265	23	0.17959219858054207
NL_265	24	0.3911740333207618
NL_265	25	0.6964755047107908
NL_265	26	0.26359467971272227
NL_265	27	0.5180639755329123
NL_265	28	0.6899568062062242
NL_276	1	0.3610872101815301
NL_276	2	0.34502385718955636
NL_276	3	0.4629668558047533
NL_276	4	0.46645691234974135
NL_276	5	0.5438523897650641
NL_276	6	0.10204194096638794
NL_276	7	0.48803220244358836
NL_276	8	0.17399041013414393
NL_276	9	0.2731529828789085
NL_276	10	0.207001231797716
NL_276	11	0.621487631294779
NL_276	12	0.36209798065284377
NL_276	13	0.6926403275194545
NL_276	14	0.7645976246552976
NL_276	15	0.3767445080865122
NL_276	16	0.4592035714540698
NL_276	17	0.3525054791493643
NL_276	18	0.3196934657501044
NL_276	19	0.6043444385355589
NL_276	20	0.38341598581312114
NL_276	21	0.2812557014767705
NL_276	22	0.3820303745551798
NL_276	23	0.6556280619771951
NL_276	24	0.6478495967828907
NL_276	25	0.44737096932952686
NL_276	26	0.38108608797716087
NL_276	27	0.12718895176786466
NL_276	28	0.7055562283598609
NL_276	29	0.5051964678535479
NL_276	30	0.6287327706129157
NL_276	31	0.16852419152834472
NL_276	32	0.7736384723978871
NL_287	1	0.4693891798123162
NL_287	2	0.36831802628860677
NL_287	3	0.3105307162298143
NL_287	4	0.3863300117715559
NL_287	5	0.24440026272317736
NL_287	6	0.4314073332703476
NL_287	7	0.27207634427903377
NL_287	8	0.5911231806014993
NL_287	9	0.2584478858575008
NL_287	10	0.22063769474839143
NL_287	11	0.43511313819156294
NL_287	12	0.7362821675765034
NL_287	13	0.21888584204232375
NL_287	14	0.03259810593523567
NL_287	15	0.40868159032387497
NL_287	16	0.364953965998868
NL_287	17	0.22721006503302157
NL_287	18	0.6785024884442468
NL_287	19	0.3283576405275386
NL_287	20	0.4298029722621787
NL_287	21	0.41958562820207246
NL_287	22	0.7469736313342281
NL_287	23	0.7136711287095845
NL_287	24	0.2836059526140921
NL_287	25	0.14690839902302985
NL_287	26	0.4192166722496665
NL_287	27	0.3263175059609532
NL_287	28	0.4974875468888918
NL_287	29	0.41304323084391564
NL_287	30	0.2380295166060905
NL_287	31	0.18599385518733996
NL_287	32	0.6227462621746825
NL_287	33	0.2661017126355365
NL_287	34	0.5646568248115179
NL_287	35	0.19751343595966803
NL_287	36	0.47270679867250387
NL_287	37	0.42077161160946974
NL_287	38	0.40791235489304895
NL_287	39	0.21853548602603357
NL_287	40	0.38668460862389475
NL_287	41	0.36831802628860677
NL_287	42	0.6445750337635492
NL_287	43	0.6900289923839231
NL_287	44	0.22930345106289204
NL_287	45	0.20034824877968893
NL_287	46	0.5099986239072035
NL_287	47	0.31383314523010447
NL_287	48	0.45381145179422155
NL_287	49	0.13301358315424067
NL_287	50	0.07477324575209231
NL_287	51	0.07852178800478997
NL_287	52	0.13365305755898704
NL_287	53	0.5871157951459819
NL_287	54	0.27994719560840986
NL_287	55	0.10622648329460627
NL_287	56	0.20628327744336075
NL_287	57	0.3715328201853088
NL_287	58	0.3681604493815657
NL_287	59	0.1642059293309233
NL_287	60	0.3574412578544745
NL_287	61	0.6593241512187384
NL_287	62	0.16463938186824825
NL_287	63	0.34379946269139033
NL_287	64	0.029008844357615818
NL_287	65	0.3658891116316246
NL_287	66	0.33450186713901214
NL_287	67	0.5892359194240557
NL_291	1	0.19300629284636753
NL_291	2	0.39703463367593733
NL_291	3	0.44330707363860766
NL_291	4	0.4893588986248151
NL_291	5	0.3409912757235842
NL_291	6	0.1419696545450368
NL_291	7	0.4954144838023982
NL_291	8	0.411312827459173
NL_291	9	0.20056669029545665
NL_291	10	0.5022184387906387
NL_291	11	0.27858821679437934
NL_291	12	0.10653397005724988
NL_291	13	0.412319690922547
NL_291	14	0.07134281378497609
NL_291	15	0.29226944735059673
NL_291	16	0.3049423125949565
NL_291	17	0.28069907344776635
NL_291	18	0.7858824002623611
NL_291	19	0.642449613398759
NL_291	20	0.255606567938794
NL_291	21	0.7752009879350764
NL_291	22	0.30217694869396877
NL_291	23	0.6927530969036212
NL_291	24	0.15347261201363419
NL_291	25	0.6037547533481026
NL_291	26	0.5838831042958008
NL_291	27	0.18715734393901454
NL_291	28	0.1793804756706803
NL_291	29	0.4503606804022599
NL_291	30	0.26737006638557137
NL_291	31	0.1545953988982506
NL_291	32	0.49592550863507223
NL_291	33	0.15537783569159183
NL_291	34	0.34711786337596495
NL_291	35	0.35556712949790076
NL_291	36	0.6341895006507822
NL_291	37	0.18837795196192356
NL_291	38	0.21616074904981525
NL_291	39	0.7481483010284364
NL_291	40	0.4849136151103768
NL_291	41	0.13727192431088858
NL_291	42	0.38350614178860604
NL_293	1	0.3071711774397648
NL_293	2	0.5113372325638866
NL_293	3	0.2940214853965037
NL_293	4	0.49698666577287887
NL_293	5	0.6360501276227291
NL_293	6	0.47975531040539565
NL_293	7	0.5669198459705332
NL_293	8	0.5144496368687084
NL_293	9	0.7244420613145648
NL_293	10	0.5254134934154263
NL_293	11	0.6065921878006028
NL_293	12	0.7347585296896633
NL_293	13	0.2704820144839599
NL_293	14	0.627218566158839
NL_293	15	0.2274338935929369
NL_293	16	0.5067098115778225
NL_293	17	0.23495621811498127
NL_293	18	0.3868576786131662
NL_293	19	0.2765519345850948
NL_293	20	0.2369301902243264
NL_293	21	0.2723425456147252
NL_293	22	0.5868345039928463
NL_293	23	0.24078537228613833
NL_293	24	0.13916462650535438
NL_293	25	0.35688060457191023
NL_293	26	0.13387190214251762
NL_293	27	0.2896993557569453
NL_293	28	0.35151783855454827
NL_293	29	0.2172699290037988
NL_293	30	0.18589663020913957
NL_293	31	0.5737694649287274
NL_300	1	0.1844582159418326
NL_300	2	0.16464349259296854
NL_300	3	0.25166948761071123
NL_300	4	0.4617386619950818
NL_300	5	0.2981832887399332
NL_300	6	0.2632871190433774
NL_300	7	0.5224168564485082
NL_300	8	0.40503882999055785
NL_300	9	0.508882650432649
NL_300	10	0.20905552806692546
NL_300	11	0.5254416799229
NL_300	12	0.4049199300366511
NL_300	13	0.3321249225759309
NL_300	14	0.687361971809282
NL_300	15	0.28473515823892226
NL_300	16	0.12355033937955695
NL_300	17	0.4765711001945987
NL_300	18	0.4481684502243172
NL_300	19	0.4100215715814438
NL_300	20	0.7034291358408531
NL_300	21	0.3553211428221182
NL_300	22	0.276615347750764
NL_300	23	0.6685999095345312
NL_300	24	0.3617338352797831
NL_300	25	0.34952163136045666
NL_300	26	0.6641691156095799
NL_300	27	0.2616747876579438
NL_M_002	1	0.1596811942068715
NL_M_002	2	0.5087100626820762
NL_M_002	3	0.20133915516843498
NL_M_002	4	0.5261441440156236
NL_M_002	5	0.8543923183227248
NL_M_002	6	0.791052797759888
NL_M_002	7	0.7997183626002273
NL_M_002	8	0.4814024785854781
NL_M_002	9	0.7711373199856737
NL_M_002	10	0.11110881302315297
NL_M_002	11	0.7777637145717825
NL_M_002	12	0.09380160045343261
NL_M_002	13	0.6323484682081578
NL_M_002	14	0.5991269837445992
NL_M_002	15	0.7713472050975565
NL_M_002	16	0.819984774140291
NL_M_002	17	0.2351222427013918
NL_M_002	18	0.5825293143374124
NL_M_002	19	0.7397295644910031
NL_M_002	20	0.21561776173954497
NL_M_002	21	0.8466522509868492
NL_M_011	1	0.758288372178967
NL_M_011	2	0.3876596265473999
NL_M_011	3	0.5818609088595805
NL_M_011	4	0.5898076958019973
NL_M_011	5	0.7578062086712379
NL_M_011	6	0.5292412411264389
NL_M_011	7	0.8187446911092685
NL_M_011	8	0.7453793153732426
NL_M_011	9	0.7485615622043593
NL_M_011	10	0.5182214358751615
NL_M_011	11	0.6093804946432341
NL_M_011	12	0.6852713112742745
NL_M_011	13	0.7764930394859393
NL_M_011	14	0.719582233857548
NL_M_011	15	0.6072098335340906
NL_M_011	16	0.5510085541209068
NL_M_011	17	0.7068176622356249
NL_M_011	18	0.7809773612281008
NL_M_011	19	0.43090339272758316
NL_M_011	20	0.5837812940961994
NL_M_011	21	0.562473817759495
NL_M_011	22	0.6230378805018277
NL_M_011	23	0.6523274783438617
NL_M_011	24	0.8411078277254063
NL_M_011	25	0.5345311068925197
NL_M_011	26	0.6975776319597392
NL_M_011	27	0.5479864244875574
NL_M_011	28	0.8166397560899163
NL_M_011	29	0.5000661219767285
NL_M_014	1	0.7071109040297585
NL_M_014	2	0.5678373083985027
NL_M_014	3	0.536107850476117
NL_M_014	4	0.7471840310431241
NL_M_014	5	0.5987693862659101
NL_M_014	6	0.4923044191067304
NL_M_014	7	0.39331886759931106
NL_M_014	8	0.32652367172200597
NL_M_014	9	0.6385616922697201
NL_M_014	10	0.5987327406769216
NL_M_014	11	0.6637657660445473
NL_M_014	12	0.8329099873968991
NL_M_014	13	0.6561017103582663
NL_M_014	14	0.5715641259073584
NL_M_014	15	0.7678486371534247
NL_M_014	16	0.22688917048360271
NL_M_014	17	0.8175548780438702
NL_M_014	18	0.7010335032570563
NL_M_014	19	0.7070908787083484
NL_M_014	20	0.43180994184429417
NL_M_014	21	0.6422773653701577
NL_M_014	22	0.4748552604917616
NL_M_014	23	0.8197938828156018
NL_M_014	24	0.841254037216914
NL_M_014	25	0.5877987024737326
NL_M_014	26	0.7665638428567993
NL_M_014	27	0.5654893761213097
NL_M_014	28	0.8075803297134823
NL_M_014	29	0.6241404388110292
NL_M_014	30	0.9046466183037905
NL_M_014	31	0.5727063200279913
NL_M_014	32	0.6807529963892449
NL_M_014	33	0.40459447706294566
NL_M_014	34	0.31291965097641794
NL_M_014	35	0.8044125833914664
NL_M_014	36	0.9349204594030451
NL_M_014	37	0.49842379314817464
NL_M_014	38	0.8456115559105958
NL_M_014	39	0.661878646286553
NL_M_014	40	0.6825539063970487
NL_M_014	41	0.8571147585803813
NL_M_014	42	0.6301203085570019
NL_M_014	43	0.6362775904096102
NL_M_014	44	0.45270352479325965
NL_M_015	1	0.7701409309480374
NL_M_015	2	0.639182478021574
NL_M_015	3	0.5554346501901777
NL_M_015	4	0.8437477952636415
NL_M_015	5	0.6020455985645334
NL_M_015	6	0.8181790689114244
NL_M_015	7	0.8156521152970847
NL_M_015	8	0.5693996596455965
NL_M_015	9	0.8469629494929402
NL_M_015	10	0.7973132059956504
NL_M_015	11	0.5435771426138005
NL_M_015	12	0.6323260681976253
NL_M_015	13	0.6901295514520605
